Ledger,Account,DC,Currency,Total_Base_Amount
L70,16134,C,C10,40328877.000000216
L37,14098,C,C10,72838589.99999937
L37,12254,D,C07,22517705.999999616
L30,12071,C,C03,117327417.00000314
L30,11803,C,C07,14062364.999999989
L44,13000,C,C07,16255566.000000134
L68,17521,D,C04,58366551.00000134
L32,19298,D,C09,8461158.000000032
L44,13054,D,C01,82410050.99999997
L45,11973,C,C03,38345120.99999971
L41,13642,D,C01,63007371.00000111
L41,19779,D,C02,68934978.00000015
L64,17753,C,C06,45310164.00000065
L43,10107,D,C10,46086384.000000395
L43,19647,D,C03,74252864.99999917
L39,16400,C,C03,99678036.00000022
L52,18458,C,C01,77026131.00000055
L52,10162,D,C10,56546373.0000005
L53,14765,D,C03,70076171.99999923
L53,15472,C,C05,50754030.00000085
L48,10012,D,C04,48420650.99999965
L48,12765,D,C08,6896625.000000035
L63,15224,C,C10,57308888.99999937
L43,10031,D,C09,5900241.000000064
L44,13626,C,C03,64131543.00000061
L58,18740,D,C08,20665953.00000009
L58,18422,D,C08,9120660.000000061
L69,13796,D,C10,47988276.00000065
L69,11630,C,C10,68425497.00000034
L70,14758,D,C09,2261085.00000001
L65,14127,D,C03,66194367.00000003
L65,15705,C,C02,33891713.99999975
L31,18009,D,C08,14642951.999999823
L60,19621,C,C06,42832191.000000656
L60,18900,C,C06,35964636.00000052
L60,15258,D,C02,105217637.99999763
L41,17873,D,C10,97390578.00000177
L66,11358,D,C05,22441437.000000305
L47,12010,C,C06,5479797.00000003
L57,17400,D,C02,132058064.99999963
L70,16577,D,C05,44811812.99999964
L70,15416,C,C04,66267567.000000164
L48,19054,D,C03,35144799.00000107
L30,14402,C,C06,42965498.999999985
L54,11312,C,C06,15076544.999999998
L68,17820,C,C09,6851004.000000084
L68,15888,D,C05,21024669.000000056
L49,13706,D,C08,10870365.000000207
L49,15260,C,C03,26413878.00000019
L43,15858,C,C06,9147993.00000012
L43,11387,C,C07,11120244.000000214
L43,17684,D,C07,15006360.000000015
L33,10082,C,C07,16823124.00000014
L59,19298,C,C03,40608720.00000023
L59,11234,C,C07,21470054.99999979
L59,13710,D,C05,15212898.000000287
L41,12775,D,C04,44096132.99999848
L50,18175,C,C04,45532217.9999995
L56,18407,D,C03,60570120.000000924
L38,14134,C,C01,105090923.99999905
L63,18136,D,C03,82984602.0000004
L58,13992,D,C06,32704166.9999995
L40,14796,D,C02,87259668.00000045
L69,18266,C,C10,51157809.000000425
L70,10280,C,C07,5743013.999999997
L36,13263,D,C08,7863668.999999902
L48,13652,D,C08,19285788.000000373
L63,17918,D,C02,49054388.99999938
L63,15224,C,C04,33600614.99999977
L43,14257,C,C05,14466305.999999989
L67,15508,D,C04,47791617.000000075
L38,17272,C,C10,83730146.9999989
L34,13033,C,C04,58282932.00000089
L43,13627,C,C08,21391094.999999974
L58,11834,C,C07,16374842.99999981
L64,12422,C,C07,8137509.000000192
L65,15983,C,C03,87305183.99999908
L31,10423,C,C04,68627252.99999982
L31,11494,D,C02,46466193.00000012
L45,19780,D,C04,80369262.00000015
L46,12270,D,C01,93456537.00000101
L60,14937,C,C05,21903060.00000014
L41,19579,D,C03,51896144.99999963
L55,15592,C,C01,38519169.00000043
L37,12213,D,C07,4969182.000000022
L66,15829,C,C09,21245750.999999575
L67,19843,D,C04,33656150.999999166
L32,14027,D,C03,80433746.99999923
L61,10581,D,C07,5382029.9999999385
L42,12105,D,C07,18872352.000000086
L47,19917,C,C03,68835195.00000007
L44,14724,C,C09,9667721.999999976
L53,10517,C,C05,30249423.00000037
L33,13481,C,C02,119420838.00000285
L62,12462,D,C02,47407025.99999965
L62,11947,D,C03,38459436.00000039
L62,17641,D,C01,39845249.99999957
L62,16602,C,C03,92507495.99999987
L65,16826,D,C08,15234914.999999845
L57,17767,D,C01,110542698.00000119
L57,11950,D,C10,69060302.99999948
L62,17094,D,C09,2992053.00000004
L59,16643,D,C10,53761860.000000246
L68,14609,C,C08,17903675.99999996
L35,17270,C,C10,20059830.000000052
L35,10135,D,C06,56034614.99999932
L37,10862,D,C09,13332087.000000175
L49,16633,C,C07,9117198.000000127
L49,14069,D,C01,87111354.00000079
L47,11613,D,C07,19740117.000000264
L62,19607,D,C07,12339872.999999916
L53,18899,D,C02,110741016.00000319
L67,13196,C,C06,52062588.00000019
L34,11411,D,C06,14632959.000000307
L48,16696,D,C09,12546990.000000106
L62,14423,D,C01,103881762.00000001
L43,19720,D,C06,37331324.99999999
L58,18135,C,C06,37990884.000000395
L58,18153,C,C04,8577189.000000002
L54,12806,D,C03,16421037.000000127
L69,18322,D,C04,46034832.00000004
L69,19197,C,C06,48768231.00000082
L32,16396,D,C03,66577817.999998294
L45,17753,D,C02,57851235.00000056
L46,14792,C,C04,14588099.999999866
L40,18149,C,C10,56231891.9999987
L40,12644,D,C09,2936294.9999999814
L55,17037,C,C01,20872224.00000013
L37,14848,C,C03,61824752.99999917
L61,19161,C,C04,35851692.00000077
L56,18155,C,C10,31390875.000000004
L57,13071,C,C05,46638756.00000017
L57,12814,C,C10,46180740.000001505
L66,17715,C,C08,20610729.0000002
L68,19979,D,C10,91046837.99999957
L49,16095,C,C01,38761139.99999993
L33,12653,D,C01,109787921.99999912
L44,15526,D,C05,40368572.99999988
L69,15502,D,C08,13105065.000000138
L56,16262,D,C06,28354017.000000414
L35,19331,D,C08,11976986.999999808
L49,19192,C,C03,54047333.99999869
L47,17631,C,C05,8235708.000000114
L34,12564,D,C10,87327873.0000002
L34,14719,C,C08,16409385.000000248
L48,12735,D,C02,57997424.9999999
L67,10152,C,C02,75592596.00000033
L67,12043,C,C05,21409952.999999918
L38,17682,D,C05,11067887.999999933
L38,14782,D,C06,29666757.000000272
L53,17916,D,C07,13978569.000000311
L34,15819,C,C08,4328285.999999789
L44,19884,C,C05,16646798.999999523
L58,12962,D,C09,11887935.00000004
L58,19892,C,C06,11706917.999999939
L39,14327,C,C07,10952855.999999788
L40,12535,C,C09,4045280.999999957
L55,13401,C,C08,22352391.000000224
L55,14756,C,C09,19389354.000000063
L70,10144,C,C10,35340896.9999997
L64,15691,D,C10,91894544.99999884
L64,19676,D,C05,8799779.99999987
L37,10417,D,C08,13181634.000000076
L66,12855,C,C04,13761623.999999912
L33,15240,C,C01,56454614.999998435
L32,17125,D,C10,34956030.00000063
L57,14591,D,C05,29081054.999999914
L37,18323,C,C05,7562354.999999987
L66,16110,D,C06,42577473.00000018
L48,18484,C,C03,39020415.00000044
L30,11694,D,C08,26784395.99999945
L30,19413,D,C04,50770656.00000032
L30,18268,C,C02,25143726.00000031
L54,17407,D,C07,3483951.00000002
L57,14743,D,C09,1703906.9999999718
L31,16752,D,C05,36588890.99999955
L44,16445,C,C07,18183981.000000224
L32,14965,D,C06,52919942.99999971
L36,12757,D,C07,9847490.999999886
L66,13635,C,C09,14787477.000000184
L32,19880,D,C09,8947172.999999862
L56,14098,D,C05,49951019.99999968
L56,19268,D,C04,11664725.999999877
L38,12221,C,C01,78619839.00000092
L47,19740,D,C09,6917331.000000142
L62,13007,D,C02,36223896.00000032
L39,14995,C,C07,17589621.00000019
L53,11548,D,C03,62280704.99999992
L48,17753,D,C01,93846519.00000048
L40,13340,D,C06,39327182.99999965
L55,16133,D,C02,70240302.00000142
L69,15484,C,C08,24258372.000000235
L50,12384,D,C03,28887750.000000168
L64,14570,D,C06,28865900.99999955
L65,10730,D,C10,9740642.999999948
L65,16143,D,C06,26913675.000000417
L31,14843,C,C03,32752134.000000097
L60,17712,C,C08,7664090.999999773
L40,17838,C,C06,28817333.999999803
L41,14878,C,C01,26039169.000000026
L41,10296,C,C02,144742571.99999908
L70,12599,D,C06,24177063.00000011
L70,15961,D,C07,8060931.000000035
L37,17623,C,C06,16147757.999999888
L38,18105,C,C08,12607187.999999905
L52,13330,D,C02,49712861.99999947
L52,19407,D,C09,8548230.000000259
L33,11018,C,C04,22410927.000000108
L66,13698,C,C09,9586436.999999875
L48,11509,C,C07,10939160.999999933
L62,19914,C,C03,95464815.00000095
L53,11643,D,C04,69074751.00000024
L54,19079,C,C08,8126679.000000243
L68,12409,C,C04,42898253.999999486
L65,10145,C,C02,130893516.00000131
L42,12254,C,C04,10618968.000000218
L43,17627,C,C05,37351941.00000037
L33,19973,D,C09,6623336.999999989
L42,11818,D,C04,27091794.00000015
L36,19875,C,C05,25242146.999999877
L51,11134,C,C05,15626765.999999825
L61,14221,D,C04,46951808.999998964
L52,15127,C,C04,49420992.00000015
L35,12260,D,C09,6814887.00000003
L54,13574,D,C04,41375951.999999754
L63,10565,D,C02,46940655.00000005
L64,18776,C,C08,7404014.99999989
L64,19395,D,C05,21780141.000000432
L65,16071,C,C08,20874573.00000065
L60,15496,C,C01,60116013.00000179
L60,15498,C,C02,67866270.00000048
L70,12078,C,C01,67775636.99999873
L70,14309,D,C08,7569479.999999913
L52,15413,D,C03,29075168.999999836
L52,19748,D,C10,16012203.00000015
L67,14504,C,C06,10890269.999999853
L42,15923,C,C05,50970480.000001036
L42,11885,C,C02,25802592.00000014
L42,11720,D,C07,13459305.000000037
L56,16236,D,C03,64305869.999999695
L58,12880,D,C06,27851960.999999993
L58,12453,D,C06,28102877.99999989
L54,12531,C,C08,2576807.9999999404
L55,18117,D,C09,12128298.00000027
L55,19721,D,C09,4594317.000000048
L35,13453,D,C10,37292246.99999965
L50,18316,D,C10,54565826.99999961
L34,12573,D,C08,23570490.000000093
L63,13504,C,C01,93331593.00000049
L43,18868,D,C04,12226778.999999983
L52,11890,C,C03,84350643.00000075
L44,12906,D,C03,100189604.99999884
L64,12915,C,C09,8505431.999999959
L37,11341,C,C01,12672932.999999877
L30,16565,C,C03,77980604.99999925
L53,12968,C,C10,86618598.00000037
L43,13820,C,C10,117890576.99999794
L57,13998,C,C09,7251288.000000168
L41,11794,C,C04,43300946.99999982
L69,10523,C,C09,5449224.000000068
L35,12219,C,C04,29050547.999999836
L65,11363,C,C06,27669501.000000086
L65,13525,D,C02,161696012.99999928
L32,18054,D,C10,113161619.9999986
L33,10529,C,C09,8539322.999999998
L47,13689,D,C09,5630985.000000122
L47,10951,D,C05,15590483.999999871
L47,14580,D,C07,12193122.000000313
L62,12412,D,C07,19395516.000000026
L34,11146,D,C09,9887688.000000061
L34,13611,C,C09,12282491.999999993
L53,17808,D,C10,117074403.0000018
L67,18442,C,C05,6704574.000000123
L53,15670,D,C04,17083559.999999937
L67,15971,C,C01,105581649.00000045
L34,10147,C,C04,61516550.99999985
L34,18586,C,C08,18776718.000000145
L62,14796,C,C07,10253312.999999994
L63,11144,D,C08,7655855.99999997
L63,12558,C,C03,42507104.999999814
L63,13072,D,C08,16713570.000000043
L43,14019,C,C08,13748498.999999743
L44,11312,D,C09,12901139.999999953
L40,11961,D,C05,45318486.00000133
L35,14248,D,C04,88267044.00000075
L50,15010,C,C05,42024950.9999999
L64,16766,D,C03,54883298.99999928
L31,19219,D,C01,26265605.999999676
L45,19343,C,C08,11325704.999999981
L45,16355,D,C07,14762805.000000402
L45,17566,D,C08,18287855.999999963
L60,13874,D,C01,67323255.00000004
L55,19407,D,C06,36319055.9999997
L55,18620,D,C04,87373505.99999943
L70,12658,C,C01,19806521.999999978
L70,14880,C,C02,13563218.99999977
L51,16663,C,C09,8241707.999999902
L51,18203,D,C01,107392701.0000018
L32,16844,C,C09,12598329.000000035
L46,16165,D,C01,15306266.999999966
L42,18477,C,C08,15970028.999999663
L42,16075,C,C02,75703337.99999993
L57,15341,C,C08,10587609.000000117
L70,19839,D,C02,23592617.999999966
L37,14024,D,C07,3245279.999999903
L48,19340,C,C05,39447617.999999985
L68,10589,C,C08,10239783.000000112
L50,15393,C,C04,24548802.00000015
L65,13943,C,C04,71534102.99999999
L32,18960,D,C04,64701231.00000179
L43,15799,C,C04,22632473.999999866
L57,17740,C,C09,9861392.999999633
L33,18989,C,C07,14671166.999999974
L41,16114,D,C10,44215598.99999968
L59,17019,C,C01,16723430.99999958
L35,15920,D,C09,5516979.000000059
L66,12617,C,C10,68444477.99999979
L34,12176,D,C10,41947638.000000596
L48,12276,D,C08,5077400.999999865
L49,14142,D,C03,109631474.999999
L67,10335,C,C08,5961965.999999997
L58,14193,D,C01,41818170.000000186
L40,15351,D,C10,31480325.999999344
L54,10135,D,C04,93743688.0000017
L69,14048,C,C01,40119830.99999972
L35,13160,D,C05,15976301.999999905
L35,18634,C,C04,44129402.99999972
L50,12683,C,C04,8964959.999999987
L31,19554,C,C02,154673418.0000008
L32,16987,D,C03,42639120.00000012
L46,12149,C,C07,2284316.9999999977
L46,14251,C,C08,20422859.9999997
L60,19581,D,C01,129895700.99999547
L60,15017,D,C05,50322975.000001
L40,17059,C,C07,18888374.9999994
L40,11172,C,C08,11976456.000000106
L40,14108,C,C10,103749804.00000012
L55,14104,D,C02,56884586.999999546
L70,14723,D,C03,40607049.000000544
L38,12391,C,C10,74577530.99999917
L52,16267,D,C06,18212544.00000036
L47,12676,D,C06,19080347.999999676
L61,15042,C,C05,79525770.00000021
L41,16114,D,C04,77009160.00000046
L42,11036,C,C01,60368310.00000035
L57,18069,D,C09,16065492.000000153
L66,19416,D,C07,13084080.000000244
L48,12172,D,C03,41050199.9999991
L30,19804,D,C07,15819491.999999627
L49,11559,C,C09,3647979.0000000517
L64,11639,D,C09,13477365.000000082
L62,13896,D,C05,31252157.99999967
L62,14617,D,C08,18114305.999999523
L54,17743,D,C05,7988873.999999894
L32,10184,D,C01,39505499.99999977
L33,19080,D,C05,29390213.99999933
L62,16909,D,C03,116560842.00000016
L41,12703,C,C06,56763536.999999285
L45,15144,C,C10,18990473.999999654
L42,10554,D,C03,43361994.00000019
L56,19819,C,C05,14233430.999999886
L35,14097,C,C02,117974409.00000046
L63,12961,D,C10,26778599.999999538
L64,10022,D,C07,17421911.999999564
L33,13571,D,C10,122904992.99999845
L33,19768,D,C03,42308127.00000029
L43,17852,D,C10,76662693.00000057
L39,11089,C,C05,33209199.000000153
L53,12338,C,C03,18138387.000000034
L38,15891,C,C05,19491222.000000063
L43,17969,D,C10,82302000.00000116
L58,13787,D,C05,20221766.999999765
L40,12030,C,C05,21203826.00000015
L40,11744,C,C01,71304951.00000021
L54,19838,D,C05,30295167.00000015
L55,19076,D,C03,9210536.99999988
L36,18602,D,C07,5143740.000000056
L36,10252,D,C09,15308019.000000348
L50,11064,D,C04,52337865.000000075
L45,19013,C,C09,6187772.999999898
L46,15526,D,C08,21409040.999999832
L55,18428,D,C02,77812668.00000015
L56,18355,D,C07,18945227.999999847
L38,10836,D,C07,10431167.999999875
L51,18002,D,C03,28171961.999999933
L52,12052,C,C07,13047161.999999937
L67,10244,D,C02,70420568.9999983
L33,14455,C,C04,17686640.99999995
L32,17440,D,C07,15054486.000000391
L46,18113,D,C08,26945957.999999598
L47,13581,C,C08,14225303.99999973
L61,11685,C,C02,31582598.99999972
L37,12018,D,C08,2519565.0000000624
L30,14441,D,C06,7894197.000000023
L30,10479,C,C04,80764518.00000127
L39,16448,C,C05,14662848.0000001
L68,12999,C,C10,87627911.99999844
L68,14977,C,C04,70822041.00000076
L68,19820,C,C04,43417037.999999754
L32,10668,D,C04,63676995.000000365
L43,16764,D,C07,7624389.000000079
L31,10571,C,C09,15833505.000000495
L44,19779,C,C08,2513844.0000000037
L59,15828,C,C01,53902341.00000013
L68,17642,D,C04,10632686.999999844
L35,13753,D,C06,18888107.999999724
L35,13021,C,C06,45328712.99999997
L51,11670,D,C08,18468999.00000001
L64,13352,D,C02,50336880.00000065
L58,15352,D,C07,1651830.0000000065
L58,13255,D,C04,30713207.999999996
L40,15046,D,C02,32963967.00000029
L54,18473,C,C02,130570569.00000027
L55,18973,C,C02,23959163.99999978
L36,13697,C,C07,5196680.999999985
L48,10619,C,C02,43469399.99999984
L43,10551,C,C02,98097246.00000021
L53,10403,D,C08,15293601.000000326
L39,12199,D,C07,14806200.00000016
L38,14065,C,C06,27427218.000000045
L53,18502,D,C09,14456400.000000004
L53,14681,C,C05,50832780.00000056
L53,16781,C,C01,51281519.99999888
L67,11156,C,C07,14434611.000000145
L34,16871,D,C07,14213436.000000272
L64,14433,C,C07,10170872.999999966
L65,14502,D,C03,31104404.999999322
L31,19221,C,C04,38977376.9999993
L45,18194,D,C03,62868606.000000395
L41,11413,C,C06,5000286.000000168
L55,15805,C,C09,10985850.000000007
L70,16466,D,C10,13324136.999999845
L70,12969,C,C06,31338351.00000009
L37,19430,D,C08,10914353.99999998
L38,14753,D,C06,16232030.99999988
L51,12534,C,C09,11005080.000000047
L42,19455,C,C05,9857522.999999756
L56,19880,C,C08,7397891.999999876
L57,16877,D,C03,63959490.000000715
L57,13157,C,C10,82310099.99999996
L70,13824,D,C04,16282500.000000268
L66,18580,D,C03,115025654.99999928
L62,15270,D,C06,15913559.999999665
L30,11924,D,C07,14480255.99999969
L30,10339,C,C04,48333803.99999975
L44,14260,D,C10,62604642.00000001
L39,13203,D,C06,34097166.000000276
L54,17528,D,C06,39796193.99999899
L68,15245,C,C04,58616424.00000025
L68,17006,D,C02,178980660.00000182
L36,11052,C,C06,29072333.999999892
L32,11819,D,C10,104643171.00000007
L44,17988,C,C04,71331446.99999958
L41,13904,C,C04,73550001.00000115
L35,12667,D,C05,54406736.99999868
L61,16197,C,C07,9257495.999999946
L37,10033,C,C03,130428954.00000241
L67,11838,C,C09,5623193.99999996
L67,16908,C,C04,41283719.99999845
L34,17160,D,C05,36262046.999999486
L34,18907,C,C05,30123663.00000054
L48,19943,D,C03,59029151.99999853
L63,12470,C,C08,19838774.999999985
L43,17488,C,C08,6699926.999999861
L44,19010,D,C01,54203418.00000074
L58,17383,C,C07,4486809.000000007
L50,15440,D,C02,34095647.99999951
L50,16360,C,C05,9126717.000000164
L50,10434,C,C04,52808049.000001356
L64,15089,C,C10,106787549.99999851
L31,11917,C,C04,49847004.000000164
L31,19085,D,C10,118286058.00000302
L46,19436,C,C10,98447808.0
L46,15319,D,C10,91656627.00000265
L40,16534,C,C09,2346155.999999968
L70,16667,D,C04,56113812.00000069
L70,12723,D,C10,71641572.00000039
L37,17840,D,C08,4872914.999999974
L37,18675,C,C10,135664914.00000167
L66,13967,D,C06,25461977.999999806
L46,10937,C,C07,15565214.99999986
L61,19614,C,C04,64749195.00000062
L42,11945,C,C07,16944450.000000205
L66,16309,C,C10,71201903.99999999
L30,19859,C,C02,123372528.00000212
L58,19110,D,C10,86132256.0000001
L68,12309,D,C01,94512126.00000027
L68,15808,C,C09,5824449.000000095
L32,15217,D,C01,14543702.999999812
L52,18135,D,C07,16754759.999999823
L64,10106,C,C01,64837032.00000155
L64,17088,C,C05,10130090.9999999
L33,11401,C,C03,14755691.999999933
L44,17080,C,C10,130262334.0000035
L45,10290,D,C06,51465347.99999809
L45,14377,C,C05,49184337.0000003
L59,12517,C,C01,84976136.99999943
L35,17740,C,C04,56996070.00000027
L35,18527,D,C05,20894723.999999918
L56,11809,D,C04,76503666.00000016
L56,16816,C,C04,57375477.0000002
L49,13018,D,C04,85699487.9999988
L63,12405,D,C10,92313797.99999692
L64,18041,C,C09,19676843.99999973
L60,15324,D,C09,5995829.999999974
L34,12639,C,C09,8619933.000000129
L48,19173,D,C04,25430705.999999944
L48,13844,C,C04,73629147.00000057
L43,18572,C,C02,42643680.00000102
L33,12845,C,C10,60090281.9999988
L67,15632,D,C08,19365425.999999784
L38,18795,C,C08,10856790.000000233
L53,10185,C,C06,20989308.000000138
L53,13168,D,C03,28854324.000000395
L43,18138,D,C10,86610914.99999851
L44,16536,D,C03,102933762.00000124
L58,13178,D,C07,10780385.99999973
L58,13594,D,C06,8964272.999999998
L58,11406,D,C04,42048750.00000064
L58,17528,C,C04,51842066.99999866
L58,18298,D,C04,49701282.00000026
L40,13396,C,C07,16428186.00000045
L40,17413,D,C06,5326749.000000066
L40,17295,C,C04,46193115.00000015
L54,18172,C,C07,13332224.999999957
L69,15411,C,C05,49272657.00000103
L35,16380,C,C06,17809409.999999974
L64,11122,C,C01,67534683.0000001
L65,12665,C,C09,18754806.00000015
L60,13915,D,C03,125352456.00000176
L60,17235,D,C07,11497650.00000015
L55,16921,C,C09,3215187.000000004
L56,17622,C,C09,10599047.99999992
L37,19066,C,C06,7644101.999999847
L37,10039,D,C01,33719784.000000104
L66,19522,C,C01,65338301.99999977
L32,12749,D,C07,2822093.9999999786
L46,15529,D,C06,12365348.9999999
L61,14944,D,C04,96223893.00000115
L61,14628,C,C03,10509240.000000114
L56,10932,C,C10,50160939.00000055
L37,18975,D,C04,88878924.00000069
L30,19818,D,C06,33351555.00000029
L30,19470,C,C03,39384812.999998964
L62,11154,D,C01,70873035.00000128
L59,18864,D,C07,20615781.000000156
L54,11680,D,C04,56076456.000001304
L44,11755,D,C06,5354717.999999924
L45,17569,D,C02,34813215.00000008
L59,19530,D,C09,3342903.00000001
L59,17150,C,C08,13755924.000000063
L51,11433,C,C04,39145739.999999225
L38,18051,D,C03,30372951.000000395
L67,14318,C,C06,38286858.00000011
L38,13156,C,C07,14084256.000000292
L53,12061,D,C05,27871178.999999568
L48,19569,D,C09,3486839.999999998
L63,10044,D,C07,17100237.000000123
L58,17639,C,C06,39976214.999999985
L40,16480,D,C07,16758594.000000032
L69,16268,D,C04,22206926.999999713
L69,10152,D,C01,83564646.00000075
L69,17072,C,C06,26678013.000000812
L36,17033,C,C07,11257121.999999821
L50,11963,D,C07,4184681.9999999376
L65,16890,D,C03,96619176.00000203
L31,15117,C,C03,23609600.99999963
L46,14339,C,C01,135091794.0000004
L40,14263,C,C01,111934805.99999955
L70,14624,D,C01,106245333.00000143
L51,10651,D,C08,22076742.000000034
L51,16744,D,C06,39692042.99999985
L51,19864,C,C01,40858250.99999944
L52,19208,D,C08,21729303.000000067
L33,19515,C,C07,17474664.000000007
L46,17827,D,C01,23604767.999999914
L46,11369,C,C06,31525355.99999996
L61,17257,C,C04,36777035.99999953
L61,11139,C,C01,66900984.000000365
L42,10683,D,C01,48660581.9999999
L57,16791,C,C06,10591161.000000022
L47,17714,C,C01,61709097.00000054
L30,17225,C,C09,3465116.999999947
L30,11436,D,C09,4203639.000000027
L44,13004,D,C06,8665394.999999946
L63,10306,C,C06,19744694.999999993
L39,11788,D,C05,17015294.999999747
L53,14778,C,C05,36845753.99999961
L54,18697,C,C05,33309680.999999493
L68,16056,D,C06,16261823.999999534
L68,17569,D,C10,143002955.99999923
L32,17263,D,C05,51140513.99999956
L42,16836,C,C10,123523223.99999909
L44,11219,D,C09,15454953.000000201
L59,11616,D,C01,90621021.0000018
L35,10435,C,C04,50084082.0000015
L51,10727,D,C06,16021151.999999948
L51,11296,C,C07,11432262.000000073
L51,12922,D,C02,82478832.00000155
L49,13686,D,C10,19782054.00000079
L49,16743,C,C01,33766880.99999949
L39,17491,D,C01,57740745.000001535
L45,19072,D,C10,66121359.00000058
L45,17591,D,C09,2648220.000000006
L55,17160,C,C03,96813680.99999948
L37,18147,D,C02,114332165.99999924
L41,19683,D,C08,12922668.000000415
L41,16002,D,C09,2859428.9999999492
L42,15505,C,C06,55290011.999999315
L42,14317,C,C01,87609252.00000039
L57,12664,D,C06,16391985.00000013
L37,13894,C,C02,47150156.999999605
L58,18743,D,C05,20466128.99999973
L39,15215,C,C03,59067288.000000164
L40,16863,C,C02,81788808.00000155
L54,15175,D,C07,8221443.000000048
L69,16546,D,C08,2401983.000000012
L36,11136,D,C06,17128802.999999993
L50,15141,D,C06,17133480.00000005
L50,19195,C,C06,92353601.9999997
L34,10994,D,C05,17390127.00000018
L48,10546,D,C10,139161420.00000095
L63,19483,C,C04,10908437.999999966
L67,13948,D,C07,15663629.999999994
L52,19995,D,C01,55602318.00000039
L67,17755,C,C01,98588474.99999876
L34,17399,C,C07,6936737.999999989
L44,16788,D,C01,109070243.99999906
L64,10418,D,C06,40833621.00000065
L64,14402,C,C05,16749350.99999979
L64,15524,D,C08,4432767.000000074
L51,16436,C,C09,13233090.000000203
L48,12798,D,C07,3652217.9999999464
L30,15352,D,C07,7970114.999999857
L33,17336,C,C02,147713757.00000224
L48,10812,D,C03,90266217.00000043
L48,16977,D,C01,54270648.000000045
L30,11286,C,C10,86302508.99999923
L44,16421,D,C05,10251500.999999976
L58,14801,C,C08,11432327.999999851
L53,10577,C,C08,20204862.000000674
L42,10264,D,C06,17641373.999999832
L42,14953,D,C03,85439514.00000073
L35,10515,C,C10,108454671.00000003
L30,12930,D,C03,75996000.00000055
L31,11931,D,C02,39131037.00000008
L45,12319,C,C04,85905818.9999989
L54,17332,D,C07,22666391.999999974
L69,18686,D,C09,19268984.999999776
L37,14348,D,C02,69095111.99999873
L65,16997,D,C05,8882427.000000067
L65,12487,D,C04,52716407.99999909
L66,16901,D,C02,68211108.0000002
L66,13280,D,C10,50029187.99999946
L33,11252,D,C09,3016614.0000000447
L35,13448,C,C02,113236784.99999946
L65,13150,D,C04,19210238.999999993
L31,18420,C,C06,46035080.99999991
L60,19706,C,C02,115768041.0000036
L60,11702,D,C02,61870070.99999978
L41,10766,D,C06,43269669.000000276
L55,16962,C,C03,55199033.999998845
L69,16638,C,C09,3810699.0000000177
L37,18168,D,C07,15957363.000000177
L38,10517,D,C05,41813495.999999255
L52,18242,C,C08,17664614.999999795
L66,18854,D,C01,52858518.000000216
L66,14105,D,C03,55114547.999999076
L34,15262,C,C05,44846826.00000027
L61,15275,D,C01,92170544.99999996
L61,17693,C,C07,4374281.999999992
L62,11838,C,C06,31698296.9999998
L43,16026,C,C08,13640787.000000205
L43,12706,D,C09,12576251.999999778
L58,11632,D,C07,13242345.000000052
L38,17214,C,C07,17405276.999999747
L38,12369,C,C03,17237487.0000002
L53,14885,D,C08,12512660.999999996
L48,15160,C,C08,30537120.000001185
L41,16107,D,C10,24208463.999999493
L70,17557,C,C01,75133304.99999991
L68,16529,D,C04,16078926.000000307
L63,15668,D,C10,72290147.99999955
L63,19344,D,C10,36748814.999999575
L44,16429,D,C06,36542111.99999986
L44,10966,D,C09,19385456.999999966
L39,13533,D,C06,54492249.00000127
L68,12311,C,C05,18516194.999999937
L68,16842,D,C02,22529684.99999997
L68,12690,C,C05,29048141.999999978
L34,13257,C,C08,8200649.999999874
L59,12364,D,C06,24968741.999999784
L35,14262,C,C03,109709844.00000018
L49,13755,C,C10,58289052.00000029
L30,13079,C,C09,5373363.000000049
L65,18274,D,C08,16172900.999999892
L33,10042,D,C10,53505870.00000007
L33,15095,C,C06,7935501.000000077
L33,19809,D,C10,32270108.999999307
L31,19264,D,C04,40119489.00000041
L41,12362,D,C06,8902076.999999873
L41,19109,D,C10,106412129.99999905
L41,12771,D,C06,27358971.000000365
L56,13474,C,C08,7684247.9999997765
L69,13342,C,C06,51554802.000000626
L70,13602,D,C05,19403610.000000216
L37,10644,C,C06,54643455.00000022
L37,18703,C,C01,92995446.00000082
L66,19440,D,C08,14373377.999999894
L34,13300,C,C01,47250126.00000029
L47,11918,D,C08,19871645.99999996
L61,16220,C,C06,40192307.99999971
L62,13918,D,C05,10131368.999999966
L62,15173,D,C10,48607685.99999964
L42,14078,C,C07,18131948.999999985
L58,16807,C,C05,34105622.99999958
L52,14397,C,C02,150636593.999999
L52,18878,C,C10,33018135.00000042
L67,19931,D,C10,91258619.99999912
L46,13459,C,C10,74214432.00000025
L70,14673,D,C07,5786427.000000002
L38,14902,C,C07,21102026.99999974
L39,13359,C,C02,143330930.99999714
L42,10834,C,C04,21709842.0000004
L68,18301,C,C04,73385223.00000113
L48,18487,C,C03,107586711.00000083
L30,15176,D,C07,16904358.00000014
L44,13680,D,C08,13805030.999999758
L58,13416,D,C01,91417896.00000067
L39,19144,C,C09,8279036.99999989
L53,17668,C,C08,7627008.000000038
L47,16208,C,C05,22797158.999999695
L66,17438,C,C09,6416814.0000000065
L66,16145,C,C04,15197997.00000023
