Ledger,Account,DC,Currency,Total_Base_Amount
L41,19820,C,C08,21436428.00000001
L41,10337,D,C05,24791394.00000001
L41,11342,C,C04,79166402.99999994
L41,16573,C,C10,147039204.0000001
L41,17363,C,C07,8282346.0000000065
L41,18636,C,C04,62662284.00000004
L41,10208,C,C04,21611852.99999997
L41,12048,D,C07,14675241.000000015
L41,11942,C,C01,28289564.99999995
L41,17385,D,C10,26062934.99999997
L41,18795,C,C08,4768439.999999999
L41,10881,C,C04,31200728.999999993
L41,12786,D,C07,12228417.000000002
L41,13599,D,C01,14031737.999999985
L41,16960,D,C05,46737408.00000002
L41,18154,C,C03,25878641.999999985
L41,19779,D,C02,68934978.0
L41,10241,C,C08,12593942.999999998
L41,10725,D,C02,27414359.999999985
L41,11679,D,C10,129696558.00000006
L41,16396,D,C02,145254945.00000015
L41,18456,C,C10,118503122.99999988
L41,18859,D,C10,23023247.99999998
L41,19069,D,C07,17262681.000000015
L41,19107,C,C08,19832943.000000022
L41,19960,D,C08,4423485.000000001
L41,10874,D,C07,20760918.00000002
L41,11849,D,C04,41490300.000000075
L41,12327,C,C07,7246502.999999998
L41,13303,D,C10,29798397.000000015
L41,14003,C,C10,160584782.99999988
L41,17835,D,C09,4617441.000000002
L41,18782,C,C02,71582741.99999994
L42,10266,C,C07,4311992.999999996
L42,11579,C,C07,4416522.000000006
L42,12493,D,C01,51640421.999999985
L42,14883,D,C09,9880665.000000004
L42,15923,C,C05,50970479.999999985
L42,16624,D,C03,83629169.99999997
L42,17376,D,C06,8221575.000000013
L42,18014,C,C02,28116698.999999985
L42,19047,D,C05,42274632.00000001
L42,19138,C,C01,77322555.00000004
L42,19733,D,C07,9396515.999999994
L42,12118,D,C10,46255775.99999999
L42,12569,C,C05,8032014.0
L42,14046,D,C09,3893712.000000001
L42,14232,C,C08,8687192.99999999
L42,15047,D,C10,55457487.00000001
L42,15106,D,C08,18939539.999999993
L42,15965,C,C08,18449724.000000007
L42,16149,C,C02,63065399.99999999
L42,18214,D,C10,93202772.99999993
L42,18341,C,C07,4450694.999999998
L42,18642,C,C08,14094480.000000002
L42,19369,C,C10,23176199.999999985
L42,10077,D,C04,41016617.99999998
L42,15483,D,C04,80385801.00000001
L42,17910,D,C08,20907573.000000007
L42,18028,C,C04,58834142.99999991
L42,18395,C,C02,140854994.99999997
L42,18557,D,C01,56740874.99999995
L42,19105,D,C08,21013142.999999993
L42,10124,D,C04,63394920.000000015
L42,13041,D,C07,16187375.999999978
L42,13476,D,C05,37134233.999999985
L42,16025,C,C03,15480149.999999998
L42,16098,D,C03,32879703.00000002
L42,17681,C,C01,12629991.000000004
L42,18787,C,C03,104464283.99999985
L42,19088,D,C03,81997934.99999994
L42,19322,C,C02,93012732.00000009
L42,10263,C,C08,13586652.00000002
L42,10607,D,C10,148955232.0000001
L42,14250,C,C03,17133932.999999993
L42,14733,D,C06,40059344.99999998
L42,14808,D,C04,44497073.99999998
L42,14877,D,C10,49568474.99999995
L42,17463,D,C01,32816828.999999978
L42,10059,C,C06,32521998.0
L42,13259,C,C05,17542383.000000015
L42,14873,C,C02,32494943.999999948
L42,15812,C,C03,63087870.00000007
L42,19764,D,C09,7211955.000000006
L42,12335,D,C02,98817063.00000003
L42,17533,C,C02,80728730.99999994
L42,18318,D,C09,13535471.999999994
L42,11060,D,C02,93136262.99999991
L42,12470,D,C08,16842636.0
L42,12542,C,C03,82468908.00000006
L42,13365,D,C02,69860642.99999997
L42,14223,C,C06,44095409.99999997
L42,14283,C,C06,57682928.9999999
L42,16847,C,C01,19119356.999999993
L42,19025,D,C07,5897172.0
L42,19678,C,C07,6140900.999999994
L42,11644,D,C05,29104778.999999996
L42,11777,D,C10,19897916.999999985
L42,11880,C,C06,5969255.999999995
L42,12765,C,C01,95828631.00000007
L42,13251,D,C06,47202831.00000004
L42,14510,C,C08,13858914.00000002
L42,19321,D,C04,51826893.00000005
L42,12294,C,C09,2503854.000000001
L42,13346,D,C06,13397711.999999993
L42,14921,D,C09,13475346.000000019
L42,15882,C,C01,37358004.00000002
L42,16924,C,C05,8587386.000000006
L43,10236,C,C09,12692658.000000004
L43,11544,D,C10,54032081.999999955
L43,13733,D,C06,25294418.999999996
L43,18536,D,C05,27479987.99999998
L43,10627,D,C07,23612280.00000001
L43,11187,C,C10,111200019.0000001
L43,11391,C,C06,10407057.000000002
L43,11452,C,C03,34316109.000000015
L43,15871,D,C09,12156954.000000004
L43,16587,C,C03,47467316.999999925
L43,16977,C,C07,13557170.999999993
L43,17056,D,C10,104793654.00000007
L43,17994,D,C02,207386859.0000001
L43,19913,D,C09,11525592.000000011
L43,10546,C,C01,78042486.00000001
L43,12724,C,C01,20441511.00000001
L43,13435,C,C02,43028516.99999999
L43,13558,D,C04,29032409.999999996
L43,13925,C,C01,12374952.000000004
L43,13937,D,C03,99326070.00000001
L43,18330,C,C09,8376077.999999999
L43,19993,C,C05,9659580.0
L43,12005,D,C09,2508228.0000000023
L43,13548,C,C07,10651116.000000007
L43,10585,D,C07,4321455.0
L43,11097,C,C10,66780243.00000001
L43,12850,D,C08,3979509.0
L43,13085,D,C01,20330078.999999996
L43,14232,C,C06,50413571.99999998
L43,15826,D,C06,29606573.999999993
L43,10241,C,C03,86020958.99999997
L43,13272,D,C02,65769243.00000007
L43,14015,C,C05,25292195.999999974
L43,14075,D,C07,9647229.0
L43,17467,D,C04,54863886.0
L43,17658,C,C04,79061949.00000001
L43,18318,D,C08,15699953.999999976
L43,19443,D,C02,180237096.0
L43,14160,C,C10,51221289.000000045
L43,14319,D,C05,23991033.00000002
L43,14655,C,C06,36908052.0
L43,18308,C,C09,17956556.99999998
L43,19949,C,C08,20462850.000000007
L43,11662,C,C04,57756039.00000001
L43,11934,C,C04,77304581.99999993
L43,12013,C,C02,44227025.99999998
L43,13432,D,C03,19140113.999999993
L43,14872,C,C07,10190733.000000006
L43,10671,D,C08,13639581.000000024
L43,12965,D,C10,43674399.000000015
L43,14870,D,C04,67900047.0
L43,17407,C,C05,9077180.999999993
L43,17470,C,C07,19393176.000000004
L43,18397,C,C01,54762539.999999985
L43,11192,C,C03,79619418.0000001
L43,12128,C,C03,27148254.000000015
L43,13833,D,C01,24663402.00000005
L43,14520,D,C07,17282253.00000002
L43,14927,D,C01,83126027.99999994
L43,15138,C,C09,1963821.0
L43,16027,D,C09,12966135.000000007
L43,18390,C,C07,5048691.000000006
L43,18302,D,C04,50549627.999999985
L43,12574,D,C09,11225286.000000002
L43,14140,D,C08,22080891.0
L43,15855,C,C04,14928257.999999998
L43,16457,D,C04,7034360.999999996
L43,17744,D,C04,54534509.999999985
L43,18209,D,C01,79881519.00000001
L43,19502,C,C09,1645545.0000000005
L44,10752,D,C05,19542819.00000002
L44,11352,C,C04,45172733.99999998
L44,13135,D,C01,35954760.00000003
L44,13289,C,C10,61014656.99999999
L44,13827,C,C01,97200626.99999994
L44,14521,D,C05,18760149.000000004
L44,16222,D,C02,111309708.00000006
L44,16274,D,C07,2795061.0000000023
L44,17039,C,C08,11798174.999999994
L44,11889,D,C08,15080891.999999972
L44,12892,C,C06,4639542.000000001
L44,14678,C,C06,12288956.999999994
L44,14988,D,C03,31939988.99999996
L44,15025,D,C01,88675197.0
L44,15048,D,C07,9017751.000000007
L44,15675,C,C10,157341176.99999988
L44,16462,D,C09,1678982.9999999995
L44,16643,C,C05,10615470.0
L44,10093,D,C08,21756549.00000002
L44,10900,D,C04,76397577.0000001
L44,11338,D,C10,22755648.000000026
L44,11821,C,C03,50182431.000000015
L44,14506,C,C09,19594626.000000004
L44,14514,D,C09,12492714.000000002
L44,15902,D,C09,14349492.000000004
L44,16629,D,C02,140591043.0
L44,17066,D,C06,37104455.999999955
L44,17218,C,C03,50850392.99999999
L44,17975,C,C01,12655407.000000028
L44,18101,D,C10,37998660.0
L44,10837,D,C04,43137006.0
L44,12435,C,C04,63756260.99999997
L44,14516,D,C09,5415494.999999997
L44,16286,D,C05,24936050.99999998
L44,17096,C,C05,30333939.000000056
L44,18227,C,C05,22709966.999999966
L44,14351,D,C07,9290133.000000019
L44,16041,D,C06,24673826.999999974
L44,16153,D,C10,136499379.00000012
L44,16998,D,C06,46172853.00000006
L44,17032,C,C03,69002771.99999996
L44,19246,D,C10,160509831.0000002
L44,11345,D,C10,86290041.00000001
L44,13359,C,C05,18498311.999999993
L44,15682,C,C03,39087311.99999997
L44,16280,D,C08,6781893.000000007
L44,17557,C,C04,47200176.00000004
L44,18902,C,C09,5513616.0
L44,11972,D,C07,17928639.000000015
L44,12140,D,C02,14276210.99999998
L44,12422,C,C10,62971457.99999991
L44,18269,D,C01,25178031.000000026
L44,19464,D,C05,18279845.999999996
L44,14830,C,C05,27745866.00000003
L44,16524,D,C05,10186028.999999993
L44,17338,C,C08,24524882.99999998
L44,17905,C,C06,54312576.00000002
L44,19054,C,C03,116625816.0
L44,13870,D,C06,29804106.000000022
L44,14228,C,C10,92475395.99999991
L44,15037,D,C10,71356361.99999996
L44,15790,D,C07,6579045.000000004
L44,17894,D,C09,1909736.9999999993
L44,11822,C,C08,21338660.999999985
L44,12639,C,C04,60823809.00000003
L44,12765,D,C02,54585170.999999985
L44,13242,D,C04,50381451.0
L44,18582,D,C10,18073442.999999996
L44,19192,C,C03,71595998.99999987
L44,19669,D,C08,15174591.00000002
L45,11016,D,C04,17277342.000000004
L45,11422,C,C06,6019172.999999994
L45,11943,D,C04,12361580.999999985
L45,13262,D,C06,25182198.000000004
L45,14351,C,C07,21562487.999999978
L45,14487,C,C01,40210152.0
L45,15630,C,C02,59990934.00000004
L45,17725,C,C07,11509662.000000004
L45,18451,C,C01,101501189.99999999
L45,18664,C,C03,105545198.99999993
L45,19934,D,C10,67832297.99999988
L45,13660,D,C02,51260933.99999999
L45,13773,C,C07,5613585.0000000065
L45,14343,C,C01,110080149.00000001
L45,14349,C,C09,2711345.999999997
L45,14870,D,C07,12757154.99999998
L45,14981,C,C02,27232845.00000001
L45,15246,C,C03,96744359.9999999
L45,15641,D,C08,22522245.0
L45,17441,D,C04,59985456.00000005
L45,19234,C,C08,19606152.000000022
L45,19490,D,C01,87639476.99999999
L45,19618,C,C10,76688019.00000004
L45,10079,C,C08,18379716.00000001
L45,12239,C,C03,108643227.00000006
L45,17391,D,C03,59173133.99999997
L45,10606,D,C02,157957449.0000001
L45,11026,C,C05,26258297.999999985
L45,13358,D,C09,9296939.999999998
L45,13402,C,C02,82030752.00000003
L45,16343,D,C07,11279177.999999994
L45,13805,D,C01,34155347.999999985
L45,18491,D,C06,8510865.000000004
L45,11517,C,C01,58689257.99999996
L45,16382,D,C09,18064032.000000004
L45,17574,C,C02,42963327.0
L45,12511,C,C01,30442163.999999978
L45,17490,D,C01,22977008.999999985
L45,17610,D,C05,22060916.999999985
L45,18996,C,C05,24790410.00000005
L45,13761,D,C10,28688286.000000007
L45,14047,C,C04,31960424.999999955
L45,15180,D,C01,27188297.999999963
L45,11194,D,C09,8359784.999999986
L45,12491,C,C01,86555529.0
L45,13537,D,C07,6853097.999999995
L45,14722,D,C02,42703278.0
L45,15401,C,C01,91255352.99999976
L45,15680,C,C04,34791233.99999997
L45,17886,D,C09,8344248.000000001
L45,19941,D,C01,91197486.00000001
L45,13549,C,C08,9409223.999999998
L45,16633,C,C07,20654498.99999999
L45,16732,D,C06,26957595.000000015
L45,17373,D,C01,82123536.00000001
L45,11795,D,C01,95850743.99999982
L45,12290,D,C03,73462923.0
L45,16220,C,C02,56444358.000000015
L45,18153,D,C10,60525717.000000015
L45,19912,C,C04,69525156.0000001
L46,11847,D,C01,87385577.99999991
L46,14293,D,C03,79236398.99999997
L46,14632,C,C04,36839160.00000004
L46,15033,C,C05,18433167.000000026
L46,15137,C,C02,70668494.99999994
L46,17895,D,C08,14050808.999999974
L46,18186,D,C02,29139963.000000015
L46,19515,C,C05,23960270.999999996
L46,12492,C,C01,85464456.00000007
L46,13836,D,C07,15226929.000000004
L46,15091,D,C06,4545906.000000002
L46,18491,C,C05,46473176.99999998
L46,11276,D,C04,64162715.999999955
L46,11904,D,C04,103851965.99999999
L46,12733,C,C06,65565603.00000002
L46,15526,D,C08,21409040.99999999
L46,15883,D,C03,18877494.000000026
L46,16017,D,C05,53685953.99999994
L46,16219,C,C03,41359604.999999985
L46,17040,D,C09,8180538.000000006
L46,18236,D,C10,33037869.000000007
L46,19942,D,C05,9636780.0
L46,12226,D,C10,13853982.000000019
L46,12557,C,C07,14475548.999999994
L46,15652,D,C09,3778448.9999999977
L46,16833,D,C08,2515082.999999999
L46,18649,D,C02,52558557.00000001
L46,19595,D,C10,82191738.00000006
L46,12556,C,C07,11596454.999999994
L46,14181,C,C05,43314063.00000002
L46,15076,C,C10,94086764.99999997
L46,15526,C,C03,51773520.000000015
L46,17779,C,C08,13689452.99999999
L46,18922,C,C01,120919719.00000006
L46,19862,D,C01,38836151.99999999
L46,10182,D,C09,15557601.000000004
L46,11062,D,C01,59432472.000000104
L46,12765,D,C05,20779572.00000002
L46,16026,D,C01,18075707.99999998
L46,16749,C,C04,61321994.999999985
L46,18142,D,C04,25911722.999999993
L46,18167,C,C04,13592277.00000001
L46,19206,D,C09,6828432.000000011
L46,19369,C,C09,6593049.000000007
L46,14014,C,C02,34339760.99999998
L46,14844,D,C05,50731010.99999997
L46,17681,C,C08,24143969.99999996
L46,18009,D,C03,23114646.000000004
L46,18401,C,C04,63555597.0
L46,10441,D,C05,41674164.00000001
L46,11661,D,C07,5022273.000000003
L46,12738,C,C09,15974624.999999985
L46,14662,C,C06,29040912.000000004
L46,14834,D,C07,8312642.999999992
L46,15776,C,C08,10270715.999999994
L46,16085,D,C05,5566733.999999998
L46,16882,D,C04,45706889.99999998
L46,17691,D,C02,46169825.99999991
L46,17838,D,C04,58016268.00000004
L46,18319,D,C02,118665149.99999982
L46,19436,C,C06,7047048.000000001
L46,11748,D,C10,115155390.00000009
L46,13481,D,C02,151516821.00000006
L46,14448,C,C07,10200333.000000013
L46,15322,D,C03,30605228.999999985
L46,16384,C,C07,6941946.000000001
L46,18165,C,C03,11860449.0
L46,19032,D,C09,2031219.000000001
L46,14386,D,C02,114433836.00000006
L46,15833,C,C06,6949742.999999994
L46,16605,C,C07,12507521.999999983
L46,16789,C,C03,63858479.99999996
L46,17234,D,C03,72565518.00000007
L46,17997,D,C07,12186182.999999994
L46,18663,C,C07,4802232.0
L47,13067,D,C02,88339848.00000015
L47,15894,C,C07,10853954.999999994
L47,19604,D,C07,13084923.0
L47,10920,D,C07,2268017.9999999986
L47,16097,C,C07,11225223.000000002
L47,16765,C,C01,27357840.000000022
L47,17417,C,C04,32840057.99999995
L47,19548,D,C06,35488062.0
L47,10501,C,C03,36642702.0
L47,11704,D,C06,22483074.000000022
L47,11858,C,C09,13378032.000000011
L47,12792,D,C07,5112830.999999999
L47,14619,D,C09,6430862.999999999
L47,18191,D,C06,6998901.000000006
L47,18078,D,C10,130059663.0000001
L47,18540,C,C06,55387884.000000015
L47,14073,C,C04,64004643.00000001
L47,14278,C,C06,14161514.999999989
L47,14693,D,C07,11538825.000000004
L47,15291,D,C06,5972403.0
L47,15480,D,C03,15752337.000000013
L47,16222,C,C10,36703185.00000008
L47,17055,D,C05,31821417.00000004
L47,16524,C,C04,19676372.999999978
L47,19063,C,C06,32768151.000000007
L47,12155,C,C02,23656143.000000022
L47,12730,D,C02,87719108.99999994
L47,15593,C,C10,67771265.99999999
L47,17571,D,C04,7720668.000000012
L47,17761,D,C05,22012407.000000004
L47,18335,D,C08,17327880.000000004
L47,18425,D,C06,35442008.999999985
L47,18662,C,C02,22551456.000000007
L47,10053,D,C09,6751023.000000004
L47,10222,D,C05,15909609.000000002
L47,14523,C,C06,7202898.0
L47,19757,C,C04,58640222.999999955
L47,10714,C,C01,67238403.00000003
L47,10972,C,C09,2082176.9999999958
L47,11552,D,C10,15844337.999999993
L47,12205,C,C04,50949986.99999996
L47,12228,D,C09,8421980.999999996
L47,13990,D,C10,52537859.99999997
L47,15696,D,C06,12270644.999999993
L47,16483,C,C09,13048374.00000002
L47,17286,C,C03,17084498.999999996
L47,17393,D,C06,51689327.999999955
L47,17785,C,C09,11405034.000000011
L47,19336,D,C10,75707025.00000012
L47,14573,D,C07,17398784.999999996
L47,16376,D,C05,26581601.999999974
L47,17596,C,C06,33539345.999999963
L47,17860,D,C03,142762311.00000015
L47,18354,D,C10,43427889.000000015
L47,19918,D,C07,7952561.999999989
L48,10369,D,C09,14141717.999999959
L48,12997,D,C02,68077076.99999997
L48,17145,C,C06,9335127.000000013
L48,12796,D,C01,21880389.000000022
L48,15102,D,C09,2636151.0000000037
L48,15159,D,C06,12312995.999999996
L48,16434,C,C10,20249180.999999993
L48,19701,D,C07,17082203.999999996
L48,10666,D,C06,54074300.999999955
L48,12741,C,C03,22665456.000000007
L48,17094,D,C10,67177473.00000004
L48,18674,C,C06,21300797.999999993
L48,12709,D,C01,67568795.99999996
L48,13878,C,C06,35349392.99999997
L48,14952,D,C03,54104342.99999998
L48,15762,C,C04,50216445.00000002
L48,16192,D,C04,73330230.00000004
L48,17099,D,C08,15412266.000000013
L48,17966,D,C02,71533433.99999991
L48,13385,C,C05,39068799.00000002
L48,14112,D,C09,3220733.9999999986
L48,14480,C,C01,27893196.000000007
L48,14631,C,C01,34432056.000000015
L48,15721,D,C08,10649484.000000004
L48,16585,C,C06,28374381.000000026
L48,17325,D,C06,57697229.999999896
L48,18326,D,C06,44740701.00000004
L48,18498,C,C05,16537127.999999994
L48,19506,C,C06,11669936.999999994
L48,12765,D,C08,6896625.000000006
L48,13652,C,C10,45313787.999999955
L48,14538,D,C03,74508207.00000006
L48,19090,C,C09,18534891.0
L48,19722,D,C02,103270847.99999994
L48,19998,C,C09,10010238.000000004
L48,11225,D,C02,20299524.000000007
L48,13493,D,C04,24940533.00000001
L48,14027,C,C06,31972437.000000007
L48,15088,C,C05,56629641.000000015
L48,16374,D,C01,45527849.999999985
L48,19692,C,C09,7327284.0
L48,10828,D,C04,6754112.999999991
L48,15692,D,C06,17278160.999999996
L48,18221,C,C01,71113842.00000001
L48,18399,C,C08,13511934.0
L48,11464,C,C03,55401156.00000005
L48,13589,C,C08,18665757.0
L48,19354,D,C06,23171844.000000022
L48,16015,C,C07,11146032.000000007
L48,17550,D,C06,8955389.999999989
L48,19456,D,C10,59854707.000000075
L49,10513,D,C05,28920252.000000015
L49,13303,C,C08,10837200.000000002
L49,16315,D,C07,1644192.0000000012
L49,18388,C,C02,110501681.99999975
L49,18997,D,C06,32623950.0
L49,19111,C,C06,26340696.00000001
L49,12497,D,C05,35010329.99999997
L49,11776,D,C03,11799869.999999994
L49,15663,C,C07,8828403.0
L49,17436,D,C10,29759514.0
L49,18141,D,C07,10635893.999999981
L49,19038,C,C05,29814564.000000015
L49,19291,D,C02,29578650.0
L49,19904,D,C07,1914320.999999999
L49,10009,C,C02,25392660.0
L49,12415,C,C08,12274200.000000007
L49,13682,C,C03,80996414.99999997
L49,16047,D,C01,79230738.00000007
L49,17294,C,C03,111852962.99999999
L49,11915,D,C07,4750983.000000001
L49,12353,D,C06,14264904.000000019
L49,17236,C,C05,52699488.00000001
L49,18059,D,C05,28016115.000000034
L49,19065,C,C09,4424988.000000003
L49,19380,C,C03,83998658.99999997
L49,13373,C,C03,65083241.999999955
L49,14303,D,C03,76569645.0
L49,17924,D,C10,66603363.00000004
L49,19516,D,C06,8797028.999999985
L49,13731,D,C01,52110017.99999994
L49,14345,D,C03,111407544.00000007
L49,14977,D,C10,68062631.99999991
L49,17726,C,C10,48367479.00000001
L49,17807,D,C01,23288220.000000004
L49,13546,D,C07,19552916.99999999
L49,14163,C,C05,20741727.00000001
L49,17312,D,C08,7678098.000000004
L49,12814,C,C03,28760784.000000026
L49,12843,D,C05,60368663.999999985
L49,15609,D,C04,29728019.999999993
L49,12141,C,C07,15500553.000000007
L49,14436,C,C03,73929336.00000003
L49,18283,D,C08,22163567.999999978
L49,12196,D,C03,21226763.999999985
L49,18040,C,C01,66504504.00000004
L49,10483,D,C07,11810525.999999998
L49,12093,D,C05,7782564.0000000065
L49,14697,D,C10,49376894.99999997
L49,15625,C,C01,72429860.99999999
L49,16224,D,C01,90636498.0
L49,18210,D,C05,55049460.000000015
L49,18224,C,C04,55787777.99999996
L49,18409,C,C08,17145207.00000001
L50,12152,C,C08,18944106.000000015
L50,16363,D,C02,155200935.00000006
L50,16651,C,C06,14553278.999999998
L50,16780,C,C04,13038012.000000004
L50,16883,D,C09,13021950.000000002
L50,17972,C,C10,67209993.00000007
L50,19895,D,C07,17701692.000000015
L50,10124,D,C06,49262877.00000001
L50,12392,C,C10,88616394.0
L50,12805,D,C04,80044935.00000007
L50,14458,C,C07,3723264.0000000005
L50,15392,C,C06,7148117.999999996
L50,18888,C,C03,18275939.999999978
L50,10129,D,C06,57549623.99999995
L50,10436,C,C05,18011015.999999996
L50,10861,C,C01,11960853.000000002
L50,10913,C,C01,42682949.99999998
L50,13725,D,C03,80557977.00000003
L50,17544,D,C01,63772187.9999999
L50,18471,D,C05,7118102.999999998
L50,19813,D,C01,70107123.00000006
L50,13214,C,C06,36035262.000000045
L50,15712,C,C10,75685230.0
L50,16458,C,C08,9057372.000000004
L50,17009,D,C02,78962567.99999997
L50,10434,C,C04,52808048.99999995
L50,15792,D,C04,9807386.999999996
L50,16426,C,C05,21250614.000000007
L50,17182,D,C04,79497224.99999997
L50,17965,C,C07,6254187.000000002
L50,19518,D,C08,5024613.000000001
L50,14321,C,C08,21068483.99999999
L50,12889,C,C05,22465211.999999985
L50,13407,D,C10,83887700.99999999
L50,14408,D,C03,79651469.99999988
L50,19373,D,C09,6413768.999999991
L50,15267,D,C07,19200198.0
L50,17189,C,C02,152453259.0000001
L50,18908,C,C10,46163547.00000001
L50,11106,D,C08,11213852.999999998
L50,11623,D,C10,23206746.000000004
L50,12040,C,C07,16683956.999999996
L50,17718,D,C08,21938556.0
L51,11226,D,C06,4788981.000000006
L51,13178,D,C01,65243624.9999999
L51,16319,C,C08,22934144.99999997
L51,10391,D,C07,28249110.000000022
L51,11244,C,C04,63588186.00000004
L51,14881,C,C06,13154339.999999993
L51,16641,C,C03,30220196.999999966
L51,16960,C,C09,16925576.999999993
L51,11433,C,C04,39145740.00000001
L51,13724,D,C09,4831235.999999999
L51,16931,C,C03,24112092.00000001
L51,16941,D,C06,13693511.999999985
L51,10415,C,C09,3083294.999999995
L51,13833,C,C04,38741255.99999997
L51,14951,C,C04,75416364.00000004
L51,17348,D,C10,89248725.00000001
L51,17627,C,C09,20639658.00000001
L51,17015,D,C03,34318995.00000001
L51,19823,C,C02,97168631.99999999
L51,12854,C,C01,21905349.0
L51,13833,C,C10,83844480.00000006
L51,13867,C,C01,20499462.000000022
L51,13910,C,C08,10337555.999999993
L51,17534,C,C03,93083282.9999999
L51,18888,C,C10,121459340.99999987
L51,10229,D,C05,20632376.99999997
L51,10872,C,C02,30184112.999999937
L51,12557,C,C04,27062178.000000004
L51,14935,D,C08,9153270.000000007
L51,16222,D,C07,11477133.000000013
L70,16667,D,C04,56113812.00000001
L70,18742,D,C01,92147205.00000004
L70,12662,D,C01,66861305.99999997
L70,15012,D,C08,12084044.999999998
L70,18134,D,C09,13064861.999999985
L70,18789,D,C03,66847946.99999998
L70,10338,C,C04,61521524.9999999
L70,11186,C,C07,22493735.999999996
L70,11599,C,C01,115421436.00000007
L70,19904,D,C03,21578490.000000022
L70,11164,D,C05,21890898.000000007
L70,12818,C,C03,51923625.00000004
L70,17699,D,C03,57639906.00000008
L70,10283,D,C09,19311903.000000022
L70,10893,C,C03,78483098.99999994
L70,11301,D,C09,13835070.000000002
L70,12531,D,C03,19541408.99999999
L70,14021,C,C05,19617233.99999997
L70,18811,C,C08,3316415.9999999967
L70,19068,D,C08,20255328.000000007
L70,14370,C,C08,9234312.000000004
L70,14012,C,C10,30136950.00000003
L70,14512,C,C06,10205691.000000007
L70,15818,C,C08,20033715.0
L70,17890,D,C05,14921322.000000006
L70,18425,C,C10,119086055.99999991
L70,14052,D,C07,6720846.000000002
L70,15344,D,C07,17860509.0
L70,17270,D,C07,16803669.000000015
L70,11847,D,C07,12221796.000000004
L70,13548,D,C05,30515369.999999966
L70,14847,C,C05,8741432.999999998
L70,16936,C,C10,68226723.00000001
L70,18705,C,C06,12053370.000000011
L32,17289,C,C03,73587542.99999996
L32,11151,D,C07,7132589.9999999935
L32,15253,C,C03,24049773.000000037
L32,16443,D,C03,25587278.999999996
L32,16535,C,C05,23019095.999999966
L32,12681,C,C02,52719207.000000104
L32,12005,C,C06,17228723.999999966
L32,19292,D,C01,10148862.0
L32,16132,C,C05,21457905.000000004
L32,17088,C,C02,45248795.999999985
L32,18324,C,C10,14425128.000000011
L32,13291,C,C08,12395096.999999998
L32,14329,C,C07,15558983.999999998
L32,15302,D,C04,76875446.99999988
L32,16030,C,C08,5729748.000000011
L32,16729,D,C02,132888218.9999997
L32,18189,C,C03,75360611.99999999
L32,11265,C,C03,39686124.000000045
L32,11699,D,C09,21866090.999999996
L32,19215,D,C06,36985599.00000001
L32,17633,C,C05,33311810.999999948
L32,12615,C,C08,19627967.999999985
L32,18466,C,C09,5744417.999999999
L32,12056,C,C07,6306012.000000007
L32,12090,C,C08,19575960.000000007
L32,12422,C,C06,4334955.000000001
L32,14563,D,C01,37015544.99999996
L32,15682,D,C05,23573627.99999997
L32,16911,D,C01,56136953.99999997
L32,11580,D,C09,10075170.000000015
L32,15052,C,C05,20840775.000000034
L32,15481,C,C02,25629548.999999974
L32,14833,C,C03,96831783.00000007
L32,16558,D,C07,4658559.0000000065
L32,19449,C,C04,62632170.000000045
L33,11174,D,C05,29732709.00000001
L33,13110,D,C02,38749142.999999985
L33,13730,D,C03,14286689.999999996
L33,17273,D,C09,17459127.000000034
L33,12243,C,C05,37999331.99999999
L33,13534,C,C10,24909873.000000037
L33,10328,D,C09,17810040.00000002
L33,15078,C,C06,17174613.000000034
L33,16536,D,C04,75907296.00000003
L33,16868,C,C06,17629425.0
L33,18351,C,C05,5815362.000000006
L33,11221,C,C08,2567894.999999998
L33,11373,D,C08,3548916.000000002
L33,16994,C,C01,87419916.00000001
L33,13665,D,C04,40707905.99999999
L33,15344,C,C10,159815981.99999997
L33,19087,C,C08,5771609.999999995
L33,19569,C,C07,15741593.999999989
L33,12416,D,C08,23222181.000000022
L33,14981,C,C06,52809693.00000003
L33,16115,C,C05,8829896.99999999
L33,19579,D,C01,30898473.00000008
L33,11798,D,C02,149671644.0000001
L33,12892,C,C02,23282042.999999985
L33,14367,C,C08,19134255.000000007
L33,15394,D,C09,3644828.9999999986
L33,18670,D,C07,11956038.000000024
L33,13913,C,C07,11096207.999999996
L33,14355,C,C01,32594211.00000002
L33,14601,C,C04,21223293.000000007
L33,16233,D,C10,57160269.0
L33,11060,D,C03,20152334.99999998
L33,12085,D,C08,7847733.000000009
L33,15265,C,C06,27039189.00000003
L33,17021,D,C04,15793287.00000001
L33,17695,D,C05,25531892.99999997
L33,18738,C,C02,96130227.00000003
L33,19330,C,C01,12601178.999999994
L33,11141,D,C10,127742124.00000013
L33,12290,C,C10,27522719.99999998
L33,14534,D,C10,105401210.99999993
L33,14673,C,C07,7885971.000000002
L33,14750,C,C08,11736459.000000006
L33,17128,D,C07,9895548.0
L33,18318,D,C10,141456237.0
L33,18439,D,C08,3653049.0000000037
L33,16814,C,C04,50162325.0
L33,13081,C,C05,12524741.999999993
L33,19587,C,C06,6150059.999999999
L33,19995,C,C02,92668790.99999988
L34,12459,D,C06,23441162.99999997
L34,15538,C,C01,42546104.99999998
L34,19478,C,C07,11775537.000000011
L34,10430,D,C09,11015786.999999994
L34,10509,D,C02,298823145.0000001
L34,11046,C,C09,15657456.000000002
L34,12289,C,C05,34049430.00000001
