Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43259,L27,10981,A17,B27,C35,PCS,544,3.86,C,C05,3.40242,2099.84,7144.54
43259,L27,10981,A17,B27,C35,PCS,842,3.86,C,C05,3.40242,3250.12,11058.27
43259,L27,10981,A17,B27,C35,PCS,381,3.86,C,C05,3.40242,1470.66,5003.8
43259,L27,10981,A17,B27,C35,PCS,444,3.86,C,C05,3.40242,1713.84,5831.2
43259,L27,10981,A17,B27,C35,PCS,32,3.86,C,C05,3.40242,123.52,420.27
43259,L27,10981,A17,B27,C35,PCS,174,3.86,C,C05,3.40242,671.64,2285.2
43259,L27,10981,A17,B27,C35,PCS,115,3.86,C,C05,3.40242,443.9,1510.33
43261,L27,10983,A17,B20,C38,PCS,895,3.63,D,C04,5.388146,3248.85,17505.28
43261,L27,10983,A17,B20,C38,PCS,71,3.63,D,C04,5.388146,257.73,1388.69
43261,L27,10983,A17,B20,C38,PCS,999,3.63,D,C04,5.388146,3626.37,19539.41
43261,L27,10983,A17,B20,C38,PCS,530,3.63,D,C04,5.388146,1923.9,10366.25
43261,L27,10983,A17,B20,C38,PCS,615,3.63,D,C04,5.388146,2232.45,12028.77
43261,L27,10983,A17,B20,C38,PCS,666,3.63,D,C04,5.388146,2417.58,13026.27
43261,L27,10983,A17,B20,C38,PCS,280,3.63,D,C04,5.388146,1016.4,5476.51
43261,L27,10983,A17,B20,C38,PCS,15,3.63,D,C04,5.388146,54.45,293.38
43261,L27,10983,A17,B20,C38,PCS,322,3.63,D,C04,5.388146,1168.86,6297.99
43261,L27,10983,A17,B20,C38,PCS,885,3.63,D,C04,5.388146,3212.55,17309.69
43273,L27,11012,A13,B30,C35,PCS,653,6.9,C,C04,5.388146,4505.7,24277.37
43273,L27,11012,A13,B30,C35,PCS,85,6.9,C,C04,5.388146,586.5,3160.15
43273,L27,11012,A13,B30,C35,PCS,547,6.9,C,C04,5.388146,3774.3,20336.48
43273,L27,11012,A13,B30,C35,PCS,608,6.9,C,C04,5.388146,4195.2,22604.35
43273,L27,11012,A13,B30,C35,PCS,793,6.9,C,C04,5.388146,5471.7,29482.32
43273,L27,11012,A13,B30,C35,PCS,781,6.9,C,C04,5.388146,5388.9,29036.18
43273,L27,11012,A13,B30,C35,PCS,749,6.9,C,C04,5.388146,5168.1,27846.48
43273,L27,11012,A13,B30,C35,PCS,788,6.9,C,C04,5.388146,5437.2,29296.43
43273,L27,11012,A13,B30,C35,PCS,364,6.9,C,C04,5.388146,2511.6,13532.87
43273,L27,11012,A13,B30,C35,PCS,171,6.9,C,C04,5.388146,1179.9,6357.47
43268,L27,11039,A16,B25,C30,PCS,803,9.37,D,C03,7.133317,7524.11,53671.86
43268,L27,11039,A16,B25,C30,PCS,327,9.37,D,C03,7.133317,3063.99,21856.41
43268,L27,11039,A16,B25,C30,PCS,562,9.37,D,C03,7.133317,5265.94,37563.62
43268,L27,11039,A16,B25,C30,PCS,395,9.37,D,C03,7.133317,3701.15,26401.48
43268,L27,11039,A16,B25,C30,PCS,160,9.37,D,C03,7.133317,1499.2,10694.27
43268,L27,11039,A16,B25,C30,PCS,904,9.37,D,C03,7.133317,8470.48,60422.62
43268,L27,11039,A16,B25,C30,PCS,629,9.37,D,C03,7.133317,5893.73,42041.84
43268,L27,11039,A16,B25,C30,PCS,712,9.37,D,C03,7.133317,6671.44,47589.5
43268,L27,11039,A16,B25,C30,PCS,4,9.37,D,C03,7.133317,37.48,267.36
43268,L27,11039,A16,B25,C30,PCS,449,9.37,D,C03,7.133317,4207.13,30010.79
43266,L27,11070,A13,B22,C39,PCS,242,9.33,D,C08,1.496196,2257.86,3378.2
43266,L27,11070,A13,B22,C39,PCS,235,9.33,D,C08,1.496196,2192.55,3280.48
43266,L27,11070,A13,B22,C39,PCS,965,9.33,D,C08,1.496196,9003.45,13470.93
43266,L27,11070,A13,B22,C39,PCS,402,9.33,D,C08,1.496196,3750.66,5611.72
43266,L27,11070,A13,B22,C39,PCS,358,9.33,D,C08,1.496196,3340.14,4997.5
43266,L27,11070,A13,B22,C39,PCS,56,9.33,D,C08,1.496196,522.48,781.73
43266,L27,11070,A13,B22,C39,PCS,806,9.33,D,C08,1.496196,7519.98,11251.36
43266,L27,11070,A13,B22,C39,PCS,112,9.33,D,C08,1.496196,1044.96,1563.46
43266,L27,11070,A13,B22,C39,PCS,398,9.33,D,C08,1.496196,3713.34,5555.88
43266,L27,11070,A13,B22,C39,PCS,258,9.33,D,C08,1.496196,2407.14,3601.55
43269,L27,11101,A16,B22,C39,PCS,569,7.74,D,C01,6.825646,4404.06,30060.55
43269,L27,11101,A16,B22,C39,PCS,560,7.74,D,C01,6.825646,4334.4,29585.08
43269,L27,11101,A16,B22,C39,PCS,819,7.74,D,C01,6.825646,6339.06,43268.18
43269,L27,11101,A16,B22,C39,PCS,353,7.74,D,C01,6.825646,2732.22,18649.17
43269,L27,11101,A16,B22,C39,PCS,684,7.74,D,C01,6.825646,5294.16,36136.06
43269,L27,11101,A16,B22,C39,PCS,17,7.74,D,C01,6.825646,131.58,898.12
43269,L27,11101,A16,B22,C39,PCS,859,7.74,D,C01,6.825646,6648.66,45381.4
43269,L27,11101,A16,B22,C39,PCS,260,7.74,D,C01,6.825646,2012.4,13735.93
43269,L27,11101,A16,B22,C39,PCS,196,7.74,D,C01,6.825646,1517.04,10354.78
43269,L27,11101,A16,B22,C39,PCS,367,7.74,D,C01,6.825646,2840.58,19388.79
43268,L27,11125,A14,B27,C30,PCS,611,3.93,C,C04,5.388146,2401.23,12938.18
43268,L27,11125,A14,B27,C30,PCS,85,3.93,C,C04,5.388146,334.05,1799.91
43268,L27,11125,A14,B27,C30,PCS,35,3.93,C,C04,5.388146,137.55,741.14
43268,L27,11125,A14,B27,C30,PCS,175,3.93,C,C04,5.388146,687.75,3705.7
43268,L27,11125,A14,B27,C30,PCS,528,3.93,C,C04,5.388146,2075.04,11180.62
43268,L27,11125,A14,B27,C30,PCS,881,3.93,C,C04,5.388146,3462.33,18655.54
43268,L27,11125,A14,B27,C30,PCS,130,3.93,C,C04,5.388146,510.9,2752.8
43268,L27,11125,A14,B27,C30,PCS,326,3.93,C,C04,5.388146,1281.18,6903.18
43268,L27,11125,A14,B27,C30,PCS,758,3.93,C,C04,5.388146,2978.94,16050.96
43268,L27,11125,A14,B27,C30,PCS,684,3.93,C,C04,5.388146,2688.12,14483.98
43259,L27,11175,A15,B24,C30,PCS,499,5.79,C,C10,8.657656,2889.21,25013.79
43259,L27,11175,A15,B24,C30,PCS,365,5.79,C,C10,8.657656,2113.35,18296.66
43259,L27,11175,A15,B24,C30,PCS,675,5.79,C,C10,8.657656,3908.25,33836.28
43259,L27,11175,A15,B24,C30,PCS,971,5.79,C,C10,8.657656,5622.09,48674.12
43259,L27,11175,A15,B24,C30,PCS,920,5.79,C,C10,8.657656,5326.8,46117.6
43259,L27,11175,A15,B24,C30,PCS,680,5.79,C,C10,8.657656,3937.2,34086.92
43259,L27,11175,A15,B24,C30,PCS,703,5.79,C,C10,8.657656,4070.37,35239.86
43259,L27,11175,A15,B24,C30,PCS,557,5.79,C,C10,8.657656,3225.03,27921.2
43259,L27,11175,A15,B24,C30,PCS,64,5.79,C,C10,8.657656,370.56,3208.18
43259,L27,11175,A15,B24,C30,PCS,64,5.79,C,C10,8.657656,370.56,3208.18
43281,L27,11382,A15,B22,C37,PCS,679,5.81,C,C07,1.358577,3944.99,5359.57
43281,L27,11382,A15,B22,C37,PCS,307,5.81,C,C07,1.358577,1783.67,2423.25
43281,L27,11382,A15,B22,C37,PCS,541,5.81,C,C07,1.358577,3143.21,4270.29
43281,L27,11382,A15,B22,C37,PCS,313,5.81,C,C07,1.358577,1818.53,2470.61
43281,L27,11382,A15,B22,C37,PCS,745,5.81,C,C07,1.358577,4328.45,5880.53
43281,L27,11382,A15,B22,C37,PCS,383,5.81,C,C07,1.358577,2225.23,3023.15
43281,L27,11382,A15,B22,C37,PCS,31,5.81,C,C07,1.358577,180.11,244.69
43281,L27,11382,A15,B22,C37,PCS,449,5.81,C,C07,1.358577,2608.69,3544.11
43281,L27,11382,A15,B22,C37,PCS,300,5.81,C,C07,1.358577,1743,2368
43281,L27,11382,A15,B22,C37,PCS,607,5.81,C,C07,1.358577,3526.67,4791.25
43259,L27,11388,A12,B23,C31,PCS,389,1.55,D,C04,5.388146,602.95,3248.78
43259,L27,11388,A12,B23,C31,PCS,602,1.55,D,C04,5.388146,933.1,5027.68
43259,L27,11388,A12,B23,C31,PCS,514,1.55,D,C04,5.388146,796.7,4292.74
43259,L27,11388,A12,B23,C31,PCS,365,1.55,D,C04,5.388146,565.75,3048.34
43259,L27,11388,A12,B23,C31,PCS,751,1.55,D,C04,5.388146,1164.05,6272.07
43259,L27,11388,A12,B23,C31,PCS,985,1.55,D,C04,5.388146,1526.75,8226.35
43259,L27,11388,A12,B23,C31,PCS,729,1.55,D,C04,5.388146,1129.95,6088.34
43259,L27,11388,A12,B23,C31,PCS,266,1.55,D,C04,5.388146,412.3,2221.53
43259,L27,11388,A12,B23,C31,PCS,946,1.55,D,C04,5.388146,1466.3,7900.64
43259,L27,11388,A12,B23,C31,PCS,523,1.55,D,C04,5.388146,810.65,4367.9
43255,L27,11714,A11,B28,C38,PCS,520,2.95,C,C09,1.199464,1534,1839.98
43255,L27,11714,A11,B28,C38,PCS,916,2.95,C,C09,1.199464,2702.2,3241.19
43255,L27,11714,A11,B28,C38,PCS,302,2.95,C,C09,1.199464,890.9,1068.6
43255,L27,11714,A11,B28,C38,PCS,768,2.95,C,C09,1.199464,2265.6,2717.51
43255,L27,11714,A11,B28,C38,PCS,181,2.95,C,C09,1.199464,533.95,640.45
43255,L27,11714,A11,B28,C38,PCS,797,2.95,C,C09,1.199464,2351.15,2820.12
43255,L27,11714,A11,B28,C38,PCS,202,2.95,C,C09,1.199464,595.9,714.76
43255,L27,11714,A11,B28,C38,PCS,914,2.95,C,C09,1.199464,2696.3,3234.11
43255,L27,11714,A11,B28,C38,PCS,249,2.95,C,C09,1.199464,734.55,881.07
43255,L27,11714,A11,B28,C38,PCS,276,2.95,C,C09,1.199464,814.2,976.6
43260,L27,11767,A10,B28,C35,PCS,49,9.43,D,C05,3.40242,462.07,1572.16
43260,L27,11767,A10,B28,C35,PCS,366,9.43,D,C05,3.40242,3451.38,11743.04
43260,L27,11767,A10,B28,C35,PCS,465,9.43,D,C05,3.40242,4384.95,14919.44
43260,L27,11767,A10,B28,C35,PCS,393,9.43,D,C05,3.40242,3705.99,12609.33
43260,L27,11767,A10,B28,C35,PCS,994,9.43,D,C05,3.40242,9373.42,31892.31
43260,L27,11767,A10,B28,C35,PCS,286,9.43,D,C05,3.40242,2696.98,9176.26
43260,L27,11767,A10,B28,C35,PCS,372,9.43,D,C05,3.40242,3507.96,11935.55
43260,L27,11767,A10,B28,C35,PCS,648,9.43,D,C05,3.40242,6110.64,20790.96
43260,L27,11767,A10,B28,C35,PCS,944,9.43,D,C05,3.40242,8901.92,30288.07
43260,L27,11767,A10,B28,C35,PCS,696,9.43,D,C05,3.40242,6563.28,22331.04
43271,L27,11768,A18,B29,C33,PCS,955,4.09,C,C05,3.40242,3905.95,13289.68
43271,L27,11768,A18,B29,C33,PCS,778,4.09,C,C05,3.40242,3182.02,10826.57
43271,L27,11768,A18,B29,C33,PCS,324,4.09,C,C05,3.40242,1325.16,4508.75
43271,L27,11768,A18,B29,C33,PCS,688,4.09,C,C05,3.40242,2813.92,9574.14
43271,L27,11768,A18,B29,C33,PCS,273,4.09,C,C05,3.40242,1116.57,3799.04
43271,L27,11768,A18,B29,C33,PCS,703,4.09,C,C05,3.40242,2875.27,9782.88
43271,L27,11768,A18,B29,C33,PCS,112,4.09,C,C05,3.40242,458.08,1558.58
43271,L27,11768,A18,B29,C33,PCS,797,4.09,C,C05,3.40242,3259.73,11090.97
43271,L27,11768,A18,B29,C33,PCS,967,4.09,C,C05,3.40242,3955.03,13456.67
43271,L27,11768,A18,B29,C33,PCS,255,4.09,C,C05,3.40242,1042.95,3548.55
43258,L27,11838,A13,B26,C30,PCS,934,3.6,C,C08,1.496196,3362.4,5030.81
43258,L27,11838,A13,B26,C30,PCS,587,3.6,C,C08,1.496196,2113.2,3161.76
43258,L27,11838,A13,B26,C30,PCS,108,3.6,C,C08,1.496196,388.8,581.72
43258,L27,11838,A13,B26,C30,PCS,584,3.6,C,C08,1.496196,2102.4,3145.6
43258,L27,11838,A13,B26,C30,PCS,113,3.6,C,C08,1.496196,406.8,608.65
43258,L27,11838,A13,B26,C30,PCS,292,3.6,C,C08,1.496196,1051.2,1572.8
43258,L27,11838,A13,B26,C30,PCS,459,3.6,C,C08,1.496196,1652.4,2472.31
43258,L27,11838,A13,B26,C30,PCS,699,3.6,C,C08,1.496196,2516.4,3765.03
43258,L27,11838,A13,B26,C30,PCS,626,3.6,C,C08,1.496196,2253.6,3371.83
43258,L27,11838,A13,B26,C30,PCS,32,3.6,C,C08,1.496196,115.2,172.36
43254,L27,11921,A17,B20,C30,PCS,654,8.23,D,C08,1.496196,5382.42,8053.16
43254,L27,11921,A17,B20,C30,PCS,372,8.23,D,C08,1.496196,3061.56,4580.69
43254,L27,11921,A17,B20,C30,PCS,614,8.23,D,C08,1.496196,5053.22,7560.61
43254,L27,11921,A17,B20,C30,PCS,350,8.23,D,C08,1.496196,2880.5,4309.79
43254,L27,11921,A17,B20,C30,PCS,65,8.23,D,C08,1.496196,534.95,800.39
43254,L27,11921,A17,B20,C30,PCS,920,8.23,D,C08,1.496196,7571.6,11328.6
43254,L27,11921,A17,B20,C30,PCS,157,8.23,D,C08,1.496196,1292.11,1933.25
43254,L27,11921,A17,B20,C30,PCS,114,8.23,D,C08,1.496196,938.22,1403.76
43254,L27,11921,A17,B20,C30,PCS,616,8.23,D,C08,1.496196,5069.68,7585.23
43254,L27,11921,A17,B20,C30,PCS,262,8.23,D,C08,1.496196,2156.26,3226.19
43259,L27,11927,A20,B28,C33,PCS,674,8.82,C,C09,1.199464,5944.68,7130.43
43259,L27,11927,A20,B28,C33,PCS,270,8.82,C,C09,1.199464,2381.4,2856.4
43259,L27,11927,A20,B28,C33,PCS,442,8.82,C,C09,1.199464,3898.44,4676.04
43259,L27,11927,A20,B28,C33,PCS,114,8.82,C,C09,1.199464,1005.48,1206.04
43259,L27,11927,A20,B28,C33,PCS,460,8.82,C,C09,1.199464,4057.2,4866.47
43259,L27,11927,A20,B28,C33,PCS,969,8.82,C,C09,1.199464,8546.58,10251.32
43259,L27,11927,A20,B28,C33,PCS,827,8.82,C,C09,1.199464,7294.14,8749.06
43259,L27,11927,A20,B28,C33,PCS,625,8.82,C,C09,1.199464,5512.5,6612.05
43259,L27,11927,A20,B28,C33,PCS,994,8.82,C,C09,1.199464,8767.08,10515.8
43259,L27,11927,A20,B28,C33,PCS,630,8.82,C,C09,1.199464,5556.6,6664.94
43269,L27,11932,A18,B28,C40,PCS,823,7.43,D,C07,1.358577,6114.89,8307.55
43269,L27,11932,A18,B28,C40,PCS,371,7.43,D,C07,1.358577,2756.53,3744.96
43269,L27,11932,A18,B28,C40,PCS,640,7.43,D,C07,1.358577,4755.2,6460.31
43269,L27,11932,A18,B28,C40,PCS,841,7.43,D,C07,1.358577,6248.63,8489.24
43269,L27,11932,A18,B28,C40,PCS,572,7.43,D,C07,1.358577,4249.96,5773.9
43269,L27,11932,A18,B28,C40,PCS,329,7.43,D,C07,1.358577,2444.47,3321
43269,L27,11932,A18,B28,C40,PCS,795,7.43,D,C07,1.358577,5906.85,8024.91
43269,L27,11932,A18,B28,C40,PCS,417,7.43,D,C07,1.358577,3098.31,4209.29
43269,L27,11932,A18,B28,C40,PCS,850,7.43,D,C07,1.358577,6315.5,8580.09
43269,L27,11932,A18,B28,C40,PCS,385,7.43,D,C07,1.358577,2860.55,3886.28
43256,L27,11970,A17,B24,C33,PCS,571,7.92,C,C04,5.388146,4522.32,24366.92
43256,L27,11970,A17,B24,C33,PCS,380,7.92,C,C04,5.388146,3009.6,16216.16
43256,L27,11970,A17,B24,C33,PCS,615,7.92,C,C04,5.388146,4870.8,26244.58
43256,L27,11970,A17,B24,C33,PCS,614,7.92,C,C04,5.388146,4862.88,26201.91
43256,L27,11970,A17,B24,C33,PCS,319,7.92,C,C04,5.388146,2526.48,13613.04
43256,L27,11970,A17,B24,C33,PCS,998,7.92,C,C04,5.388146,7904.16,42588.77
43256,L27,11970,A17,B24,C33,PCS,661,7.92,C,C04,5.388146,5235.12,28207.59
43256,L27,11970,A17,B24,C33,PCS,503,7.92,C,C04,5.388146,3983.76,21465.08
43256,L27,11970,A17,B24,C33,PCS,647,7.92,C,C04,5.388146,5124.24,27610.15
43256,L27,11970,A17,B24,C33,PCS,475,7.92,C,C04,5.388146,3762,20270.21
43274,L27,12012,A10,B21,C33,PCS,827,7.84,C,C04,5.388146,6483.68,34935.01
43274,L27,12012,A10,B21,C33,PCS,391,7.84,C,C04,5.388146,3065.44,16517.04
43274,L27,12012,A10,B21,C33,PCS,894,7.84,C,C04,5.388146,7008.96,37765.3
43274,L27,12012,A10,B21,C33,PCS,234,7.84,C,C04,5.388146,1834.56,9884.88
43274,L27,12012,A10,B21,C33,PCS,442,7.84,C,C04,5.388146,3465.28,18671.43
43274,L27,12012,A10,B21,C33,PCS,743,7.84,C,C04,5.388146,5825.12,31386.6
43274,L27,12012,A10,B21,C33,PCS,826,7.84,C,C04,5.388146,6475.84,34892.77
43274,L27,12012,A10,B21,C33,PCS,824,7.84,C,C04,5.388146,6460.16,34808.29
43274,L27,12012,A10,B21,C33,PCS,639,7.84,C,C04,5.388146,5009.76,26993.32
43274,L27,12012,A10,B21,C33,PCS,20,7.84,C,C04,5.388146,156.8,844.86
43280,L27,12183,A17,B23,C36,PCS,428,2.5,D,C04,5.388146,1070,5765.32
43280,L27,12183,A17,B23,C36,PCS,260,2.5,D,C04,5.388146,650,3502.29
43280,L27,12183,A17,B23,C36,PCS,326,2.5,D,C04,5.388146,815,4391.34
43280,L27,12183,A17,B23,C36,PCS,122,2.5,D,C04,5.388146,305,1643.38
43280,L27,12183,A17,B23,C36,PCS,331,2.5,D,C04,5.388146,827.5,4458.69
43280,L27,12183,A17,B23,C36,PCS,901,2.5,D,C04,5.388146,2252.5,12136.8
43280,L27,12183,A17,B23,C36,PCS,960,2.5,D,C04,5.388146,2400,12931.55
43280,L27,12183,A17,B23,C36,PCS,101,2.5,D,C04,5.388146,252.5,1360.51
43280,L27,12183,A17,B23,C36,PCS,652,2.5,D,C04,5.388146,1630,8782.68
43280,L27,12183,A17,B23,C36,PCS,74,2.5,D,C04,5.388146,185,996.81
43273,L27,12200,A15,B27,C31,PCS,29,1.95,D,C08,1.496196,56.55,84.61
43273,L27,12200,A15,B27,C31,PCS,535,1.95,D,C08,1.496196,1043.25,1560.91
43273,L27,12200,A15,B27,C31,PCS,222,1.95,D,C08,1.496196,432.9,647.7
43273,L27,12200,A15,B27,C31,PCS,224,1.95,D,C08,1.496196,436.8,653.54
43273,L27,12200,A15,B27,C31,PCS,701,1.95,D,C08,1.496196,1366.95,2045.23
43273,L27,12200,A15,B27,C31,PCS,141,1.95,D,C08,1.496196,274.95,411.38
43273,L27,12200,A15,B27,C31,PCS,937,1.95,D,C08,1.496196,1827.15,2733.77
43273,L27,12200,A15,B27,C31,PCS,812,1.95,D,C08,1.496196,1583.4,2369.08
43273,L27,12200,A15,B27,C31,PCS,159,1.95,D,C08,1.496196,310.05,463.9
43273,L27,12200,A15,B27,C31,PCS,157,1.95,D,C08,1.496196,306.15,458.06
43281,L27,12205,A18,B23,C34,PCS,276,3.05,C,C09,1.199464,841.8,1009.71
43281,L27,12205,A18,B23,C34,PCS,895,3.05,C,C09,1.199464,2729.75,3274.24
43281,L27,12205,A18,B23,C34,PCS,284,3.05,C,C09,1.199464,866.2,1038.98
43281,L27,12205,A18,B23,C34,PCS,686,3.05,C,C09,1.199464,2092.3,2509.64
43281,L27,12205,A18,B23,C34,PCS,505,3.05,C,C09,1.199464,1540.25,1847.47
43281,L27,12205,A18,B23,C34,PCS,717,3.05,C,C09,1.199464,2186.85,2623.05
43281,L27,12205,A18,B23,C34,PCS,473,3.05,C,C09,1.199464,1442.65,1730.41
43281,L27,12205,A18,B23,C34,PCS,6,3.05,C,C09,1.199464,18.3,21.95
43281,L27,12205,A18,B23,C34,PCS,395,3.05,C,C09,1.199464,1204.75,1445.05
43281,L27,12205,A18,B23,C34,PCS,579,3.05,C,C09,1.199464,1765.95,2118.19
43281,L27,12746,A14,B28,C33,PCS,388,9.12,D,C02,9.912483,3538.56,35075.92
43281,L27,12746,A14,B28,C33,PCS,836,9.12,D,C02,9.912483,7624.32,75575.94
43281,L27,12746,A14,B28,C33,PCS,91,9.12,D,C02,9.912483,829.92,8226.57
43281,L27,12746,A14,B28,C33,PCS,581,9.12,D,C02,9.912483,5298.72,52523.47
43281,L27,12746,A14,B28,C33,PCS,884,9.12,D,C02,9.912483,8062.08,79915.23
43281,L27,12746,A14,B28,C33,PCS,530,9.12,D,C02,9.912483,4833.6,47912.98
43281,L27,12746,A14,B28,C33,PCS,670,9.12,D,C02,9.912483,6110.4,60569.24
43281,L27,12746,A14,B28,C33,PCS,679,9.12,D,C02,9.912483,6192.48,61382.85
43281,L27,12746,A14,B28,C33,PCS,789,9.12,D,C02,9.912483,7195.68,71327.06
43281,L27,12746,A14,B28,C33,PCS,782,9.12,D,C02,9.912483,7131.84,70694.24
43258,L27,13262,A15,B21,C40,PCS,926,1.74,D,C03,7.133317,1611.24,11493.49
43258,L27,13262,A15,B21,C40,PCS,883,1.74,D,C03,7.133317,1536.42,10959.77
43258,L27,13262,A15,B21,C40,PCS,129,1.74,D,C03,7.133317,224.46,1601.14
43258,L27,13262,A15,B21,C40,PCS,441,1.74,D,C03,7.133317,767.34,5473.68
43258,L27,13262,A15,B21,C40,PCS,249,1.74,D,C03,7.133317,433.26,3090.58
43258,L27,13262,A15,B21,C40,PCS,936,1.74,D,C03,7.133317,1628.64,11617.61
43258,L27,13262,A15,B21,C40,PCS,567,1.74,D,C03,7.133317,986.58,7037.59
43258,L27,13262,A15,B21,C40,PCS,459,1.74,D,C03,7.133317,798.66,5697.09
43258,L27,13262,A15,B21,C40,PCS,237,1.74,D,C03,7.133317,412.38,2941.64
43258,L27,13262,A15,B21,C40,PCS,739,1.74,D,C03,7.133317,1285.86,9172.45
43277,L27,13648,A10,B28,C38,PCS,384,7.63,C,C04,5.388146,2929.92,15786.84
43277,L27,13648,A10,B28,C38,PCS,448,7.63,C,C04,5.388146,3418.24,18417.98
43277,L27,13648,A10,B28,C38,PCS,311,7.63,C,C04,5.388146,2372.93,12785.69
43277,L27,13648,A10,B28,C38,PCS,282,7.63,C,C04,5.388146,2151.66,11593.46
43277,L27,13648,A10,B28,C38,PCS,508,7.63,C,C04,5.388146,3876.04,20884.67
43277,L27,13648,A10,B28,C38,PCS,551,7.63,C,C04,5.388146,4204.13,22652.47
43277,L27,13648,A10,B28,C38,PCS,260,7.63,C,C04,5.388146,1983.8,10689
43277,L27,13648,A10,B28,C38,PCS,953,7.63,C,C04,5.388146,7271.39,39179.31
43277,L27,13648,A10,B28,C38,PCS,922,7.63,C,C04,5.388146,7034.86,37904.85
43277,L27,13648,A10,B28,C38,PCS,743,7.63,C,C04,5.388146,5669.09,30545.88
43274,L27,13649,A13,B27,C34,PCS,206,4.03,C,C02,9.912483,830.18,8229.15
43274,L27,13649,A13,B27,C34,PCS,893,4.03,C,C02,9.912483,3598.79,35672.94
43274,L27,13649,A13,B27,C34,PCS,595,4.03,C,C02,9.912483,2397.85,23768.65
43274,L27,13649,A13,B27,C34,PCS,149,4.03,C,C02,9.912483,600.47,5952.15
43274,L27,13649,A13,B27,C34,PCS,974,4.03,C,C02,9.912483,3925.22,38908.68
43274,L27,13649,A13,B27,C34,PCS,789,4.03,C,C02,9.912483,3179.67,31518.42
43274,L27,13649,A13,B27,C34,PCS,365,4.03,C,C02,9.912483,1470.95,14580.77
43274,L27,13649,A13,B27,C34,PCS,418,4.03,C,C02,9.912483,1684.54,16697.97
43274,L27,13649,A13,B27,C34,PCS,147,4.03,C,C02,9.912483,592.41,5872.25
43274,L27,13649,A13,B27,C34,PCS,547,4.03,C,C02,9.912483,2204.41,21851.18
43277,L27,13710,A20,B23,C32,PCS,970,7.32,C,C04,5.388146,7100.4,38257.99
43277,L27,13710,A20,B23,C32,PCS,32,7.32,C,C04,5.388146,234.24,1262.12
43277,L27,13710,A20,B23,C32,PCS,218,7.32,C,C04,5.388146,1595.76,8598.19
43277,L27,13710,A20,B23,C32,PCS,701,7.32,C,C04,5.388146,5131.32,27648.3
43277,L27,13710,A20,B23,C32,PCS,824,7.32,C,C04,5.388146,6031.68,32499.57
43277,L27,13710,A20,B23,C32,PCS,214,7.32,C,C04,5.388146,1566.48,8440.42
43277,L27,13710,A20,B23,C32,PCS,740,7.32,C,C04,5.388146,5416.8,29186.51
43277,L27,13710,A20,B23,C32,PCS,61,7.32,C,C04,5.388146,446.52,2405.91
43277,L27,13710,A20,B23,C32,PCS,892,7.32,C,C04,5.388146,6529.44,35181.58
43277,L27,13710,A20,B23,C32,PCS,169,7.32,C,C04,5.388146,1237.08,6665.57
43259,L27,13865,A14,B25,C31,PCS,673,5.79,D,C10,8.657656,3896.67,33736.03
43259,L27,13865,A14,B25,C31,PCS,175,5.79,D,C10,8.657656,1013.25,8772.37
43259,L27,13865,A14,B25,C31,PCS,108,5.79,D,C10,8.657656,625.32,5413.81
43259,L27,13865,A14,B25,C31,PCS,784,5.79,D,C10,8.657656,4539.36,39300.22
43259,L27,13865,A14,B25,C31,PCS,758,5.79,D,C10,8.657656,4388.82,37996.89
43259,L27,13865,A14,B25,C31,PCS,753,5.79,D,C10,8.657656,4359.87,37746.25
43259,L27,13865,A14,B25,C31,PCS,795,5.79,D,C10,8.657656,4603.05,39851.62
43259,L27,13865,A14,B25,C31,PCS,164,5.79,D,C10,8.657656,949.56,8220.96
43259,L27,13865,A14,B25,C31,PCS,374,5.79,D,C10,8.657656,2165.46,18747.81
43259,L27,13865,A14,B25,C31,PCS,105,5.79,D,C10,8.657656,607.95,5263.42
43255,L27,14017,A13,B24,C30,PCS,456,5.95,C,C01,6.825646,2713.2,18519.34
43255,L27,14017,A13,B24,C30,PCS,248,5.95,C,C01,6.825646,1475.6,10071.92
43255,L27,14017,A13,B24,C30,PCS,747,5.95,C,C01,6.825646,4444.65,30337.61
43255,L27,14017,A13,B24,C30,PCS,655,5.95,C,C01,6.825646,3897.25,26601.25
43255,L27,14017,A13,B24,C30,PCS,437,5.95,C,C01,6.825646,2600.15,17747.7
43255,L27,14017,A13,B24,C30,PCS,92,5.95,C,C01,6.825646,547.4,3736.36
43255,L27,14017,A13,B24,C30,PCS,319,5.95,C,C01,6.825646,1898.05,12955.42
43255,L27,14017,A13,B24,C30,PCS,934,5.95,C,C01,6.825646,5557.3,37932.16
43255,L27,14017,A13,B24,C30,PCS,49,5.95,C,C01,6.825646,291.55,1990.02
43255,L27,14017,A13,B24,C30,PCS,68,5.95,C,C01,6.825646,404.6,2761.66
43275,L27,14148,A13,B28,C40,PCS,765,5.91,C,C01,6.825646,4521.15,30859.77
43275,L27,14148,A13,B28,C40,PCS,334,5.91,C,C01,6.825646,1973.94,13473.42
43275,L27,14148,A13,B28,C40,PCS,590,5.91,C,C01,6.825646,3486.9,23800.35
43275,L27,14148,A13,B28,C40,PCS,181,5.91,C,C01,6.825646,1069.71,7301.46
43275,L27,14148,A13,B28,C40,PCS,9,5.91,C,C01,6.825646,53.19,363.06
