Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43271,L28,15856,A20,B23,C38,PCS,64,8.77,C,C02,9.912483,561.28,5563.68
43271,L28,15856,A20,B23,C38,PCS,186,8.77,C,C02,9.912483,1631.22,16169.44
43271,L28,15856,A20,B23,C38,PCS,69,8.77,C,C02,9.912483,605.13,5998.34
43271,L28,15856,A20,B23,C38,PCS,313,8.77,C,C02,9.912483,2745.01,27209.86
43271,L28,15856,A20,B23,C38,PCS,990,8.77,C,C02,9.912483,8682.3,86063.15
43271,L28,15856,A20,B23,C38,PCS,747,8.77,C,C02,9.912483,6551.19,64938.56
43271,L28,15856,A20,B23,C38,PCS,181,8.77,C,C02,9.912483,1587.37,15734.78
43271,L28,15856,A20,B23,C38,PCS,221,8.77,C,C02,9.912483,1938.17,19212.08
43267,L28,16123,A19,B24,C30,PCS,415,7.29,C,C09,1.199464,3025.35,3628.8
43267,L28,16123,A19,B24,C30,PCS,811,7.29,C,C09,1.199464,5912.19,7091.46
43267,L28,16123,A19,B24,C30,PCS,132,7.29,C,C09,1.199464,962.28,1154.22
43267,L28,16123,A19,B24,C30,PCS,630,7.29,C,C09,1.199464,4592.7,5508.78
43267,L28,16123,A19,B24,C30,PCS,457,7.29,C,C09,1.199464,3331.53,3996.05
43267,L28,16123,A19,B24,C30,PCS,467,7.29,C,C09,1.199464,3404.43,4083.49
43267,L28,16123,A19,B24,C30,PCS,805,7.29,C,C09,1.199464,5868.45,7038.99
43267,L28,16123,A19,B24,C30,PCS,477,7.29,C,C09,1.199464,3477.33,4170.93
43267,L28,16123,A19,B24,C30,PCS,733,7.29,C,C09,1.199464,5343.57,6409.42
43267,L28,16123,A19,B24,C30,PCS,367,7.29,C,C09,1.199464,2675.43,3209.08
43256,L28,16158,A14,B25,C34,PCS,985,7.92,C,C04,5.388146,7801.2,42034
43256,L28,16158,A14,B25,C34,PCS,365,7.92,C,C04,5.388146,2890.8,15576.05
43256,L28,16158,A14,B25,C34,PCS,688,7.92,C,C04,5.388146,5448.96,29359.79
43256,L28,16158,A14,B25,C34,PCS,329,7.92,C,C04,5.388146,2605.68,14039.78
43256,L28,16158,A14,B25,C34,PCS,600,7.92,C,C04,5.388146,4752,25604.47
43256,L28,16158,A14,B25,C34,PCS,400,7.92,C,C04,5.388146,3168,17069.65
43256,L28,16158,A14,B25,C34,PCS,994,7.92,C,C04,5.388146,7872.48,42418.07
43256,L28,16158,A14,B25,C34,PCS,272,7.92,C,C04,5.388146,2154.24,11607.36
43256,L28,16158,A14,B25,C34,PCS,234,7.92,C,C04,5.388146,1853.28,9985.74
43256,L28,16158,A14,B25,C34,PCS,260,7.92,C,C04,5.388146,2059.2,11095.27
43277,L28,16218,A20,B22,C36,PCS,934,5.74,D,C02,9.912483,5361.16,53142.41
43277,L28,16218,A20,B22,C36,PCS,409,5.74,D,C02,9.912483,2347.66,23271.14
43277,L28,16218,A20,B22,C36,PCS,406,5.74,D,C02,9.912483,2330.44,23100.45
43277,L28,16218,A20,B22,C36,PCS,48,5.74,D,C02,9.912483,275.52,2731.09
43277,L28,16218,A20,B22,C36,PCS,146,5.74,D,C02,9.912483,838.04,8307.06
43277,L28,16218,A20,B22,C36,PCS,71,5.74,D,C02,9.912483,407.54,4039.73
43277,L28,16218,A20,B22,C36,PCS,83,5.74,D,C02,9.912483,476.42,4722.51
43277,L28,16218,A20,B22,C36,PCS,193,5.74,D,C02,9.912483,1107.82,10981.25
43277,L28,16218,A20,B22,C36,PCS,288,5.74,D,C02,9.912483,1653.12,16386.52
43277,L28,16218,A20,B22,C36,PCS,276,5.74,D,C02,9.912483,1584.24,15703.75
43258,L28,16239,A11,B27,C31,PCS,33,4.87,D,C03,7.133317,160.71,1146.4
43258,L28,16239,A11,B27,C31,PCS,94,4.87,D,C03,7.133317,457.78,3265.49
43258,L28,16239,A11,B27,C31,PCS,434,4.87,D,C03,7.133317,2113.58,15076.84
43258,L28,16239,A11,B27,C31,PCS,482,4.87,D,C03,7.133317,2347.34,16744.32
43258,L28,16239,A11,B27,C31,PCS,833,4.87,D,C03,7.133317,4056.71,28937.8
43258,L28,16239,A11,B27,C31,PCS,436,4.87,D,C03,7.133317,2123.32,15146.31
43258,L28,16239,A11,B27,C31,PCS,835,4.87,D,C03,7.133317,4066.45,29007.28
43258,L28,16239,A11,B27,C31,PCS,594,4.87,D,C03,7.133317,2892.78,20635.12
43258,L28,16239,A11,B27,C31,PCS,890,4.87,D,C03,7.133317,4334.3,30917.94
43258,L28,16239,A11,B27,C31,PCS,333,4.87,D,C03,7.133317,1621.71,11568.17
43258,L28,16343,A20,B27,C32,PCS,427,3.6,D,C08,1.496196,1537.2,2299.95
43258,L28,16343,A20,B27,C32,PCS,526,3.6,D,C08,1.496196,1893.6,2833.2
43258,L28,16343,A20,B27,C32,PCS,999,3.6,D,C08,1.496196,3596.4,5380.92
43258,L28,16343,A20,B27,C32,PCS,823,3.6,D,C08,1.496196,2962.8,4432.93
43258,L28,16343,A20,B27,C32,PCS,853,3.6,D,C08,1.496196,3070.8,4594.52
43258,L28,16343,A20,B27,C32,PCS,280,3.6,D,C08,1.496196,1008,1508.17
43258,L28,16343,A20,B27,C32,PCS,235,3.6,D,C08,1.496196,846,1265.78
43258,L28,16343,A20,B27,C32,PCS,292,3.6,D,C08,1.496196,1051.2,1572.8
43258,L28,16343,A20,B27,C32,PCS,377,3.6,D,C08,1.496196,1357.2,2030.64
43258,L28,16343,A20,B27,C32,PCS,227,3.6,D,C08,1.496196,817.2,1222.69
43264,L28,16347,A18,B20,C35,PCS,250,7.93,D,C06,3.547054,1982.5,7032.03
43264,L28,16347,A18,B20,C35,PCS,167,7.93,D,C06,3.547054,1324.31,4697.4
43264,L28,16347,A18,B20,C35,PCS,409,7.93,D,C06,3.547054,3243.37,11504.41
43264,L28,16347,A18,B20,C35,PCS,317,7.93,D,C06,3.547054,2513.81,8916.62
43264,L28,16347,A18,B20,C35,PCS,340,7.93,D,C06,3.547054,2696.2,9563.57
43264,L28,16347,A18,B20,C35,PCS,915,7.93,D,C06,3.547054,7255.95,25737.25
43264,L28,16347,A18,B20,C35,PCS,78,7.93,D,C06,3.547054,618.54,2193.99
43264,L28,16347,A18,B20,C35,PCS,598,7.93,D,C06,3.547054,4742.14,16820.63
43264,L28,16347,A18,B20,C35,PCS,551,7.93,D,C06,3.547054,4369.43,15498.6
43264,L28,16347,A18,B20,C35,PCS,348,7.93,D,C06,3.547054,2759.64,9788.59
43264,L28,16413,A19,B23,C40,PCS,130,2.66,C,C02,9.912483,345.8,3427.74
43264,L28,16413,A19,B23,C40,PCS,653,2.66,C,C02,9.912483,1736.98,17217.78
43264,L28,16413,A19,B23,C40,PCS,234,2.66,C,C02,9.912483,622.44,6169.93
43264,L28,16413,A19,B23,C40,PCS,862,2.66,C,C02,9.912483,2292.92,22728.53
43264,L28,16413,A19,B23,C40,PCS,630,2.66,C,C02,9.912483,1675.8,16611.34
43264,L28,16413,A19,B23,C40,PCS,677,2.66,C,C02,9.912483,1800.82,17850.6
43264,L28,16413,A19,B23,C40,PCS,941,2.66,C,C02,9.912483,2503.06,24811.54
43264,L28,16413,A19,B23,C40,PCS,2,2.66,C,C02,9.912483,5.32,52.73
43264,L28,16413,A19,B23,C40,PCS,113,2.66,C,C02,9.912483,300.58,2979.49
43264,L28,16413,A19,B23,C40,PCS,4,2.66,C,C02,9.912483,10.64,105.47
43252,L28,16453,A10,B25,C39,PCS,659,4.85,D,C10,8.657656,3196.15,27671.17
43252,L28,16453,A10,B25,C39,PCS,888,4.85,D,C10,8.657656,4306.8,37286.79
43252,L28,16453,A10,B25,C39,PCS,311,4.85,D,C10,8.657656,1508.35,13058.78
43252,L28,16453,A10,B25,C39,PCS,134,4.85,D,C10,8.657656,649.9,5626.61
43252,L28,16453,A10,B25,C39,PCS,450,4.85,D,C10,8.657656,2182.5,18895.33
43252,L28,16453,A10,B25,C39,PCS,247,4.85,D,C10,8.657656,1197.95,10371.44
43252,L28,16453,A10,B25,C39,PCS,672,4.85,D,C10,8.657656,3259.2,28217.03
43252,L28,16453,A10,B25,C39,PCS,935,4.85,D,C10,8.657656,4534.75,39260.31
43252,L28,16453,A10,B25,C39,PCS,190,4.85,D,C10,8.657656,921.5,7978.03
43252,L28,16453,A10,B25,C39,PCS,208,4.85,D,C10,8.657656,1008.8,8733.84
43256,L28,16610,A11,B26,C31,PCS,719,1.08,D,C05,3.40242,776.52,2642.05
43256,L28,16610,A11,B26,C31,PCS,104,1.08,D,C05,3.40242,112.32,382.16
43256,L28,16610,A11,B26,C31,PCS,213,1.08,D,C05,3.40242,230.04,782.69
43256,L28,16610,A11,B26,C31,PCS,189,1.08,D,C05,3.40242,204.12,694.5
43256,L28,16610,A11,B26,C31,PCS,840,1.08,D,C05,3.40242,907.2,3086.68
43256,L28,16610,A11,B26,C31,PCS,517,1.08,D,C05,3.40242,558.36,1899.78
43256,L28,16610,A11,B26,C31,PCS,990,1.08,D,C05,3.40242,1069.2,3637.87
43256,L28,16610,A11,B26,C31,PCS,910,1.08,D,C05,3.40242,982.8,3343.9
43256,L28,16610,A11,B26,C31,PCS,613,1.08,D,C05,3.40242,662.04,2252.54
43256,L28,16610,A11,B26,C31,PCS,495,1.08,D,C05,3.40242,534.6,1818.93
43262,L28,16886,A18,B26,C39,PCS,54,7.19,C,C05,3.40242,388.26,1321.02
43262,L28,16886,A18,B26,C39,PCS,655,7.19,C,C05,3.40242,4709.45,16023.53
43262,L28,16886,A18,B26,C39,PCS,276,7.19,C,C05,3.40242,1984.44,6751.9
43262,L28,16886,A18,B26,C39,PCS,749,7.19,C,C05,3.40242,5385.31,18323.09
43262,L28,16886,A18,B26,C39,PCS,873,7.19,C,C05,3.40242,6276.87,21356.55
43262,L28,16886,A18,B26,C39,PCS,735,7.19,C,C05,3.40242,5284.65,17980.6
43262,L28,16886,A18,B26,C39,PCS,357,7.19,C,C05,3.40242,2566.83,8733.43
43262,L28,16886,A18,B26,C39,PCS,289,7.19,C,C05,3.40242,2077.91,7069.92
43262,L28,16886,A18,B26,C39,PCS,36,7.19,C,C05,3.40242,258.84,880.68
43262,L28,16886,A18,B26,C39,PCS,195,7.19,C,C05,3.40242,1402.05,4770.36
43265,L28,16971,A10,B28,C40,PCS,794,1.76,C,C02,9.912483,1397.44,13852.1
43265,L28,16971,A10,B28,C40,PCS,267,1.76,C,C02,9.912483,469.92,4658.07
43265,L28,16971,A10,B28,C40,PCS,63,1.76,C,C02,9.912483,110.88,1099.1
43265,L28,16971,A10,B28,C40,PCS,354,1.76,C,C02,9.912483,623.04,6175.87
43265,L28,16971,A10,B28,C40,PCS,411,1.76,C,C02,9.912483,723.36,7170.29
43265,L28,16971,A10,B28,C40,PCS,544,1.76,C,C02,9.912483,957.44,9490.61
43265,L28,16971,A10,B28,C40,PCS,771,1.76,C,C02,9.912483,1356.96,13450.84
43265,L28,16971,A10,B28,C40,PCS,350,1.76,C,C02,9.912483,616,6106.09
43265,L28,16971,A10,B28,C40,PCS,790,1.76,C,C02,9.912483,1390.4,13782.32
43265,L28,16971,A10,B28,C40,PCS,758,1.76,C,C02,9.912483,1334.08,13224.05
43261,L28,16972,A16,B21,C36,PCS,35,3.06,D,C03,7.133317,107.1,763.98
43261,L28,16972,A16,B21,C36,PCS,655,3.06,D,C03,7.133317,2004.3,14297.31
43261,L28,16972,A16,B21,C36,PCS,644,3.06,D,C03,7.133317,1970.64,14057.2
43261,L28,16972,A16,B21,C36,PCS,420,3.06,D,C03,7.133317,1285.2,9167.74
43261,L28,16972,A16,B21,C36,PCS,982,3.06,D,C03,7.133317,3004.92,21435.05
43261,L28,16972,A16,B21,C36,PCS,238,3.06,D,C03,7.133317,728.28,5195.05
43261,L28,16972,A16,B21,C36,PCS,520,3.06,D,C03,7.133317,1591.2,11350.53
43261,L28,16972,A16,B21,C36,PCS,175,3.06,D,C03,7.133317,535.5,3819.89
43261,L28,16972,A16,B21,C36,PCS,707,3.06,D,C03,7.133317,2163.42,15432.36
43261,L28,16972,A16,B21,C36,PCS,636,3.06,D,C03,7.133317,1946.16,13882.58
43254,L28,17212,A16,B25,C31,PCS,207,5.16,C,C08,1.496196,1068.12,1598.12
43254,L28,17212,A16,B25,C31,PCS,147,5.16,C,C08,1.496196,758.52,1134.89
43254,L28,17212,A16,B25,C31,PCS,566,5.16,C,C08,1.496196,2920.56,4369.73
43254,L28,17212,A16,B25,C31,PCS,214,5.16,C,C08,1.496196,1104.24,1652.16
43254,L28,17212,A16,B25,C31,PCS,26,5.16,C,C08,1.496196,134.16,200.73
43254,L28,17212,A16,B25,C31,PCS,296,5.16,C,C08,1.496196,1527.36,2285.23
43254,L28,17212,A16,B25,C31,PCS,70,5.16,C,C08,1.496196,361.2,540.43
43254,L28,17212,A16,B25,C31,PCS,861,5.16,C,C08,1.496196,4442.76,6647.24
43254,L28,17212,A16,B25,C31,PCS,447,5.16,C,C08,1.496196,2306.52,3451.01
43254,L28,17212,A16,B25,C31,PCS,353,5.16,C,C08,1.496196,1821.48,2725.29
43256,L28,17250,A12,B24,C34,PCS,121,7.92,D,C04,5.388146,958.32,5163.57
43256,L28,17250,A12,B24,C34,PCS,263,7.92,D,C04,5.388146,2082.96,11223.29
43256,L28,17250,A12,B24,C34,PCS,888,7.92,D,C04,5.388146,7032.96,37894.62
43256,L28,17250,A12,B24,C34,PCS,880,7.92,D,C04,5.388146,6969.6,37553.22
43256,L28,17250,A12,B24,C34,PCS,857,7.92,D,C04,5.388146,6787.44,36571.72
43256,L28,17250,A12,B24,C34,PCS,97,7.92,D,C04,5.388146,768.24,4139.39
43256,L28,17250,A12,B24,C34,PCS,419,7.92,D,C04,5.388146,3318.48,17880.45
43256,L28,17250,A12,B24,C34,PCS,618,7.92,D,C04,5.388146,4894.56,26372.6
43256,L28,17250,A12,B24,C34,PCS,393,7.92,D,C04,5.388146,3112.56,16770.93
43256,L28,17250,A12,B24,C34,PCS,883,7.92,D,C04,5.388146,6993.36,37681.24
43258,L28,17293,A20,B29,C31,PCS,121,1.74,C,C03,7.133317,210.54,1501.85
43258,L28,17293,A20,B29,C31,PCS,653,1.74,C,C03,7.133317,1136.22,8105.02
43258,L28,17293,A20,B29,C31,PCS,490,1.74,C,C03,7.133317,852.6,6081.87
43258,L28,17293,A20,B29,C31,PCS,894,1.74,C,C03,7.133317,1555.56,11096.3
43258,L28,17293,A20,B29,C31,PCS,46,1.74,C,C03,7.133317,80.04,570.95
43258,L28,17293,A20,B29,C31,PCS,220,1.74,C,C03,7.133317,382.8,2730.63
43258,L28,17293,A20,B29,C31,PCS,158,1.74,C,C03,7.133317,274.92,1961.09
43258,L28,17293,A20,B29,C31,PCS,227,1.74,C,C03,7.133317,394.98,2817.52
43258,L28,17293,A20,B29,C31,PCS,68,1.74,C,C03,7.133317,118.32,844.01
43258,L28,17293,A20,B29,C31,PCS,561,1.74,C,C03,7.133317,976.14,6963.12
43281,L28,17410,A18,B29,C31,PCS,93,8.64,C,C04,5.388146,803.52,4329.48
43281,L28,17410,A18,B29,C31,PCS,209,8.64,C,C04,5.388146,1805.76,9729.7
43281,L28,17410,A18,B29,C31,PCS,341,8.64,C,C04,5.388146,2946.24,15874.77
43281,L28,17410,A18,B29,C31,PCS,872,8.64,C,C04,5.388146,7534.08,40594.72
43281,L28,17410,A18,B29,C31,PCS,99,8.64,C,C04,5.388146,855.36,4608.8
43281,L28,17410,A18,B29,C31,PCS,478,8.64,C,C04,5.388146,4129.92,22252.61
43281,L28,17410,A18,B29,C31,PCS,15,8.64,C,C04,5.388146,129.6,698.3
43281,L28,17410,A18,B29,C31,PCS,381,8.64,C,C04,5.388146,3291.84,17736.91
43281,L28,17410,A18,B29,C31,PCS,57,8.64,C,C04,5.388146,492.48,2653.55
43281,L28,17410,A18,B29,C31,PCS,92,8.64,C,C04,5.388146,794.88,4282.93
43275,L28,17432,A16,B26,C36,PCS,558,8.35,D,C08,1.496196,4659.3,6971.23
43275,L28,17432,A16,B26,C36,PCS,969,8.35,D,C08,1.496196,8091.15,12105.95
43275,L28,17432,A16,B26,C36,PCS,111,8.35,D,C08,1.496196,926.85,1386.75
43275,L28,17432,A16,B26,C36,PCS,588,8.35,D,C08,1.496196,4909.8,7346.02
43275,L28,17432,A16,B26,C36,PCS,825,8.35,D,C08,1.496196,6888.75,10306.92
43275,L28,17432,A16,B26,C36,PCS,962,8.35,D,C08,1.496196,8032.7,12018.49
43275,L28,17432,A16,B26,C36,PCS,804,8.35,D,C08,1.496196,6713.4,10044.56
43275,L28,17432,A16,B26,C36,PCS,184,8.35,D,C08,1.496196,1536.4,2298.76
43275,L28,17432,A16,B26,C36,PCS,263,8.35,D,C08,1.496196,2196.05,3285.72
43275,L28,17432,A16,B26,C36,PCS,908,8.35,D,C08,1.496196,7581.8,11343.86
43271,L28,17536,A19,B27,C37,PCS,375,5.87,C,C10,8.657656,2201.25,19057.67
43271,L28,17536,A19,B27,C37,PCS,258,5.87,C,C10,8.657656,1514.46,13111.67
43271,L28,17536,A19,B27,C37,PCS,409,5.87,C,C10,8.657656,2400.83,20785.56
43271,L28,17536,A19,B27,C37,PCS,462,5.87,C,C10,8.657656,2711.94,23479.04
43271,L28,17536,A19,B27,C37,PCS,56,5.87,C,C10,8.657656,328.72,2845.94
43271,L28,17536,A19,B27,C37,PCS,106,5.87,C,C10,8.657656,622.22,5386.97
43271,L28,17536,A19,B27,C37,PCS,203,5.87,C,C10,8.657656,1191.61,10316.55
43271,L28,17536,A19,B27,C37,PCS,328,5.87,C,C10,8.657656,1925.36,16669.1
43271,L28,17536,A19,B27,C37,PCS,807,5.87,C,C10,8.657656,4737.09,41012.1
43271,L28,17536,A19,B27,C37,PCS,269,5.87,C,C10,8.657656,1579.03,13670.7
43256,L28,17588,A14,B20,C30,PCS,923,7.92,D,C04,5.388146,7310.16,39388.21
43256,L28,17588,A14,B20,C30,PCS,845,7.92,D,C04,5.388146,6692.4,36059.63
43256,L28,17588,A14,B20,C30,PCS,227,7.92,D,C04,5.388146,1797.84,9687.02
43256,L28,17588,A14,B20,C30,PCS,479,7.92,D,C04,5.388146,3793.68,20440.9
43256,L28,17588,A14,B20,C30,PCS,631,7.92,D,C04,5.388146,4997.52,26927.37
43256,L28,17588,A14,B20,C30,PCS,804,7.92,D,C04,5.388146,6367.68,34309.99
43256,L28,17588,A14,B20,C30,PCS,26,7.92,D,C04,5.388146,205.92,1109.53
43256,L28,17588,A14,B20,C30,PCS,391,7.92,D,C04,5.388146,3096.72,16685.58
43256,L28,17588,A14,B20,C30,PCS,979,7.92,D,C04,5.388146,7753.68,41777.96
43256,L28,17588,A14,B20,C30,PCS,499,7.92,D,C04,5.388146,3952.08,21294.38
43270,L28,17626,A16,B26,C34,PCS,58,8.93,D,C06,3.547054,517.94,1837.16
43270,L28,17626,A16,B26,C34,PCS,189,8.93,D,C06,3.547054,1687.77,5986.61
43270,L28,17626,A16,B26,C34,PCS,973,8.93,D,C06,3.547054,8688.89,30819.96
43270,L28,17626,A16,B26,C34,PCS,265,8.93,D,C06,3.547054,2366.45,8393.93
43270,L28,17626,A16,B26,C34,PCS,521,8.93,D,C06,3.547054,4652.53,16502.78
43270,L28,17626,A16,B26,C34,PCS,79,8.93,D,C06,3.547054,705.47,2502.34
43270,L28,17626,A16,B26,C34,PCS,654,8.93,D,C06,3.547054,5840.22,20715.58
43270,L28,17626,A16,B26,C34,PCS,570,8.93,D,C06,3.547054,5090.1,18054.86
43270,L28,17626,A16,B26,C34,PCS,255,8.93,D,C06,3.547054,2277.15,8077.17
43270,L28,17626,A16,B26,C34,PCS,694,8.93,D,C06,3.547054,6197.42,21982.58
43252,L28,17741,A17,B21,C36,PCS,148,4.89,C,C03,7.133317,723.72,5162.52
43252,L28,17741,A17,B21,C36,PCS,957,4.89,C,C03,7.133317,4679.73,33382
43252,L28,17741,A17,B21,C36,PCS,926,4.89,C,C03,7.133317,4528.14,32300.66
43252,L28,17741,A17,B21,C36,PCS,953,4.89,C,C03,7.133317,4660.17,33242.47
43252,L28,17741,A17,B21,C36,PCS,855,4.89,C,C03,7.133317,4180.95,29824.04
43252,L28,17741,A17,B21,C36,PCS,446,4.89,C,C03,7.133317,2180.94,15557.34
43252,L28,17741,A17,B21,C36,PCS,9,4.89,C,C03,7.133317,44.01,313.94
43252,L28,17741,A17,B21,C36,PCS,951,4.89,C,C03,7.133317,4650.39,33172.71
43252,L28,17741,A17,B21,C36,PCS,382,4.89,C,C03,7.133317,1867.98,13324.89
43252,L28,17741,A17,B21,C36,PCS,260,4.89,C,C03,7.133317,1271.4,9069.3
43280,L28,17897,A15,B26,C36,PCS,177,8.12,C,C04,5.388146,1437.24,7744.06
43280,L28,17897,A15,B26,C36,PCS,665,8.12,C,C04,5.388146,5399.8,29094.91
43280,L28,17897,A15,B26,C36,PCS,187,8.12,C,C04,5.388146,1518.44,8181.58
43280,L28,17897,A15,B26,C36,PCS,325,8.12,C,C04,5.388146,2639,14219.32
43280,L28,17897,A15,B26,C36,PCS,493,8.12,C,C04,5.388146,4003.16,21569.61
43280,L28,17897,A15,B26,C36,PCS,999,8.12,C,C04,5.388146,8111.88,43707.99
43280,L28,17897,A15,B26,C36,PCS,255,8.12,C,C04,5.388146,2070.6,11156.7
43280,L28,17897,A15,B26,C36,PCS,340,8.12,C,C04,5.388146,2760.8,14875.59
43280,L28,17897,A15,B26,C36,PCS,674,8.12,C,C04,5.388146,5472.88,29488.68
43280,L28,17897,A15,B26,C36,PCS,887,8.12,C,C04,5.388146,7202.44,38807.8
43280,L28,18128,A20,B25,C31,PCS,558,7.22,D,C10,8.657656,4028.76,34879.62
43280,L28,18128,A20,B25,C31,PCS,786,7.22,D,C10,8.657656,5674.92,49131.51
43280,L28,18128,A20,B25,C31,PCS,985,7.22,D,C10,8.657656,7111.7,61570.65
43280,L28,18128,A20,B25,C31,PCS,164,7.22,D,C10,8.657656,1184.08,10251.36
43280,L28,18128,A20,B25,C31,PCS,290,7.22,D,C10,8.657656,2093.8,18127.4
43280,L28,18128,A20,B25,C31,PCS,74,7.22,D,C10,8.657656,534.28,4625.61
43280,L28,18128,A20,B25,C31,PCS,482,7.22,D,C10,8.657656,3480.04,30128.99
43280,L28,18128,A20,B25,C31,PCS,754,7.22,D,C10,8.657656,5443.88,47131.24
43280,L28,18128,A20,B25,C31,PCS,381,7.22,D,C10,8.657656,2750.82,23815.65
43280,L28,18128,A20,B25,C31,PCS,124,7.22,D,C10,8.657656,895.28,7751.03
43269,L28,18140,A16,B28,C39,PCS,933,7.43,C,C07,1.358577,6932.19,9417.91
43269,L28,18140,A16,B28,C39,PCS,902,7.43,C,C07,1.358577,6701.86,9104.99
43269,L28,18140,A16,B28,C39,PCS,621,7.43,C,C07,1.358577,4614.03,6268.52
43269,L28,18140,A16,B28,C39,PCS,744,7.43,C,C07,1.358577,5527.92,7510.1
43269,L28,18140,A16,B28,C39,PCS,240,7.43,C,C07,1.358577,1783.2,2422.61
43269,L28,18140,A16,B28,C39,PCS,860,7.43,C,C07,1.358577,6389.8,8681.04
43269,L28,18140,A16,B28,C39,PCS,480,7.43,C,C07,1.358577,3566.4,4845.23
43269,L28,18140,A16,B28,C39,PCS,899,7.43,C,C07,1.358577,6679.57,9074.71
43269,L28,18140,A16,B28,C39,PCS,788,7.43,C,C07,1.358577,5854.84,7954.25
43269,L28,18140,A16,B28,C39,PCS,605,7.43,C,C07,1.358577,4495.15,6107.01
43259,L28,18156,A17,B23,C34,PCS,530,5.76,C,C01,6.825646,3052.8,20837.33
43259,L28,18156,A17,B23,C34,PCS,918,5.76,C,C01,6.825646,5287.68,36091.83
43259,L28,18156,A17,B23,C34,PCS,767,5.76,C,C01,6.825646,4417.92,30155.16
43259,L28,18156,A17,B23,C34,PCS,280,5.76,C,C01,6.825646,1612.8,11008.4
43259,L28,18156,A17,B23,C34,PCS,75,5.76,C,C01,6.825646,432,2948.68
43259,L28,18156,A17,B23,C34,PCS,192,5.76,C,C01,6.825646,1105.92,7548.62
43259,L28,18156,A17,B23,C34,PCS,218,5.76,C,C01,6.825646,1255.68,8570.83
43259,L28,18156,A17,B23,C34,PCS,7,5.76,C,C01,6.825646,40.32,275.21
43259,L28,18156,A17,B23,C34,PCS,267,5.76,C,C01,6.825646,1537.92,10497.3
43259,L28,18156,A17,B23,C34,PCS,797,5.76,C,C01,6.825646,4590.72,31334.63
43259,L28,18177,A14,B26,C33,PCS,499,5.76,C,C01,6.825646,2874.24,19618.54
43259,L28,18177,A14,B26,C33,PCS,670,5.76,C,C01,6.825646,3859.2,26341.53
43259,L28,18177,A14,B26,C33,PCS,652,5.76,C,C01,6.825646,3755.52,25633.85
43259,L28,18177,A14,B26,C33,PCS,878,5.76,C,C01,6.825646,5057.28,34519.2
43259,L28,18177,A14,B26,C33,PCS,338,5.76,C,C01,6.825646,1946.88,13288.71
43259,L28,18177,A14,B26,C33,PCS,684,5.76,C,C01,6.825646,3939.84,26891.95
43259,L28,18177,A14,B26,C33,PCS,99,5.76,C,C01,6.825646,570.24,3892.26
43259,L28,18177,A14,B26,C33,PCS,382,5.76,C,C01,6.825646,2200.32,15018.61
43259,L28,18177,A14,B26,C33,PCS,643,5.76,C,C01,6.825646,3703.68,25280.01
43259,L28,18177,A14,B26,C33,PCS,952,5.76,C,C01,6.825646,5483.52,37428.57
43256,L28,18312,A19,B27,C30,PCS,823,7.01,C,C02,9.912483,5769.23,57187.39
43256,L28,18312,A19,B27,C30,PCS,23,7.01,C,C02,9.912483,161.23,1598.19
43256,L28,18312,A19,B27,C30,PCS,129,7.01,C,C02,9.912483,904.29,8963.76
43256,L28,18312,A19,B27,C30,PCS,309,7.01,C,C02,9.912483,2166.09,21471.33
43256,L28,18312,A19,B27,C30,PCS,603,7.01,C,C02,9.912483,4227.03,41900.36
43256,L28,18312,A19,B27,C30,PCS,577,7.01,C,C02,9.912483,4044.77,40093.71
43256,L28,18312,A19,B27,C30,PCS,738,7.01,C,C02,9.912483,5173.38,51281.04
43256,L28,18312,A19,B27,C30,PCS,126,7.01,C,C02,9.912483,883.26,8755.3
43256,L28,18312,A19,B27,C30,PCS,296,7.01,C,C02,9.912483,2074.96,20568.01
43256,L28,18312,A19,B27,C30,PCS,435,7.01,C,C02,9.912483,3049.35,30226.63
43274,L28,18453,A12,B29,C34,PCS,369,5.27,C,C03,7.133317,1944.63,13871.66
43274,L28,18453,A12,B29,C34,PCS,854,5.27,C,C03,7.133317,4500.58,32104.06
43274,L28,18453,A12,B29,C34,PCS,232,5.27,C,C03,7.133317,1222.64,8721.48
43274,L28,18453,A12,B29,C34,PCS,233,5.27,C,C03,7.133317,1227.91,8759.07
43274,L28,18453,A12,B29,C34,PCS,1,5.27,C,C03,7.133317,5.27,37.59
43274,L28,18453,A12,B29,C34,PCS,266,5.27,C,C03,7.133317,1401.82,9999.63
43274,L28,18453,A12,B29,C34,PCS,549,5.27,C,C03,7.133317,2893.23,20638.33
43274,L28,18453,A12,B29,C34,PCS,525,5.27,C,C03,7.133317,2766.75,19736.1
43274,L28,18453,A12,B29,C34,PCS,304,5.27,C,C03,7.133317,1602.08,11428.14
43274,L28,18453,A12,B29,C34,PCS,900,5.27,C,C03,7.133317,4743,33833.32
43257,L28,18468,A10,B27,C33,PCS,361,5.52,D,C04,5.388146,1992.72,10737.07
43257,L28,18468,A10,B27,C33,PCS,686,5.52,D,C04,5.388146,3786.72,20403.4
43257,L28,18468,A10,B27,C33,PCS,997,5.52,D,C04,5.388146,5503.44,29653.34
43257,L28,18468,A10,B27,C33,PCS,638,5.52,D,C04,5.388146,3521.76,18975.76
