Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43000,L26,19239,A13,B22,C40,PCS,162,8.91,C,C08,1.496196,1443.42,2159.64
43006,L26,19411,A17,B27,C31,PCS,174,2.9,D,C06,3.547054,504.6,1789.84
43006,L26,19411,A17,B27,C31,PCS,124,2.9,D,C06,3.547054,359.6,1275.52
43006,L26,19411,A17,B27,C31,PCS,900,2.9,D,C06,3.547054,2610,9257.81
43006,L26,19411,A17,B27,C31,PCS,372,2.9,D,C06,3.547054,1078.8,3826.56
43006,L26,19411,A17,B27,C31,PCS,408,2.9,D,C06,3.547054,1183.2,4196.87
43006,L26,19411,A17,B27,C31,PCS,725,2.9,D,C06,3.547054,2102.5,7457.68
43006,L26,19411,A17,B27,C31,PCS,14,2.9,D,C06,3.547054,40.6,144.01
43006,L26,19411,A17,B27,C31,PCS,911,2.9,D,C06,3.547054,2641.9,9370.96
43006,L26,19411,A17,B27,C31,PCS,21,2.9,D,C06,3.547054,60.9,216.02
43006,L26,19411,A17,B27,C31,PCS,567,2.9,D,C06,3.547054,1644.3,5832.42
43000,L26,19728,A19,B21,C40,PCS,774,1.18,C,C04,5.388146,913.32,4921.1
43000,L26,19728,A19,B21,C40,PCS,5,1.18,C,C04,5.388146,5.9,31.79
43000,L26,19728,A19,B21,C40,PCS,214,1.18,C,C04,5.388146,252.52,1360.61
43000,L26,19728,A19,B21,C40,PCS,66,1.18,C,C04,5.388146,77.88,419.63
43000,L26,19728,A19,B21,C40,PCS,619,1.18,C,C04,5.388146,730.42,3935.61
43000,L26,19728,A19,B21,C40,PCS,617,1.18,C,C04,5.388146,728.06,3922.89
43000,L26,19728,A19,B21,C40,PCS,665,1.18,C,C04,5.388146,784.7,4228.08
43000,L26,19728,A19,B21,C40,PCS,874,1.18,C,C04,5.388146,1031.32,5556.9
43000,L26,19728,A19,B21,C40,PCS,295,1.18,C,C04,5.388146,348.1,1875.61
43000,L26,19728,A19,B21,C40,PCS,430,1.18,C,C04,5.388146,507.4,2733.95
43032,L26,10276,A11,B25,C31,PCS,442,1.16,D,C06,3.547054,512.72,1818.65
43027,L26,10276,A19,B25,C36,PCS,813,2.55,D,C05,3.40242,2073.15,7053.73
43032,L26,10276,A11,B25,C31,PCS,363,1.16,D,C06,3.547054,421.08,1493.59
43027,L26,10276,A19,B25,C36,PCS,619,2.55,D,C05,3.40242,1578.45,5370.55
43032,L26,10276,A11,B25,C31,PCS,620,1.16,D,C06,3.547054,719.2,2551.04
43027,L26,10276,A19,B25,C36,PCS,11,2.55,D,C05,3.40242,28.05,95.44
43032,L26,10276,A11,B25,C31,PCS,320,1.16,D,C06,3.547054,371.2,1316.67
43027,L26,10276,A19,B25,C36,PCS,837,2.55,D,C05,3.40242,2134.35,7261.96
43032,L26,10276,A11,B25,C31,PCS,915,1.16,D,C06,3.547054,1061.4,3764.84
43027,L26,10276,A19,B25,C36,PCS,250,2.55,D,C05,3.40242,637.5,2169.04
43032,L26,10276,A11,B25,C31,PCS,581,1.16,D,C06,3.547054,673.96,2390.57
43027,L26,10276,A19,B25,C36,PCS,156,2.55,D,C05,3.40242,397.8,1353.48
43032,L26,10276,A11,B25,C31,PCS,956,1.16,D,C06,3.547054,1108.96,3933.54
43027,L26,10276,A19,B25,C36,PCS,133,2.55,D,C05,3.40242,339.15,1153.93
43032,L26,10276,A11,B25,C31,PCS,990,1.16,D,C06,3.547054,1148.4,4073.44
43027,L26,10276,A19,B25,C36,PCS,660,2.55,D,C05,3.40242,1683,5726.27
43032,L26,10276,A11,B25,C31,PCS,367,1.16,D,C06,3.547054,425.72,1510.05
43027,L26,10276,A19,B25,C36,PCS,161,2.55,D,C05,3.40242,410.55,1396.86
43032,L26,10276,A11,B25,C31,PCS,546,1.16,D,C06,3.547054,633.36,2246.56
43027,L26,10276,A19,B25,C36,PCS,708,2.55,D,C05,3.40242,1805.4,6142.73
43021,L26,10327,A17,B28,C31,PCS,243,3.02,D,C02,9.912483,733.86,7274.37
43021,L26,10327,A17,B28,C31,PCS,120,3.02,D,C02,9.912483,362.4,3592.28
43021,L26,10327,A17,B28,C31,PCS,337,3.02,D,C02,9.912483,1017.74,10088.33
43021,L26,10327,A17,B28,C31,PCS,121,3.02,D,C02,9.912483,365.42,3622.22
43021,L26,10327,A17,B28,C31,PCS,210,3.02,D,C02,9.912483,634.2,6286.5
43021,L26,10327,A17,B28,C31,PCS,951,3.02,D,C02,9.912483,2872.02,28468.85
43021,L26,10327,A17,B28,C31,PCS,249,3.02,D,C02,9.912483,751.98,7453.99
43021,L26,10327,A17,B28,C31,PCS,934,3.02,D,C02,9.912483,2820.68,27959.94
43021,L26,10327,A17,B28,C31,PCS,745,3.02,D,C02,9.912483,2249.9,22302.1
43021,L26,10327,A17,B28,C31,PCS,146,3.02,D,C02,9.912483,440.92,4370.61
43019,L26,10408,A12,B25,C40,PCS,850,3.1,D,C07,1.358577,2635,3579.85
43019,L26,10408,A12,B25,C40,PCS,575,3.1,D,C07,1.358577,1782.5,2421.66
43019,L26,10408,A12,B25,C40,PCS,891,3.1,D,C07,1.358577,2762.1,3752.53
43019,L26,10408,A12,B25,C40,PCS,526,3.1,D,C07,1.358577,1630.6,2215.3
43019,L26,10408,A12,B25,C40,PCS,971,3.1,D,C07,1.358577,3010.1,4089.45
43019,L26,10408,A12,B25,C40,PCS,640,3.1,D,C07,1.358577,1984,2695.42
43019,L26,10408,A12,B25,C40,PCS,280,3.1,D,C07,1.358577,868,1179.24
43019,L26,10408,A12,B25,C40,PCS,779,3.1,D,C07,1.358577,2414.9,3280.83
43019,L26,10408,A12,B25,C40,PCS,638,3.1,D,C07,1.358577,1977.8,2686.99
43019,L26,10408,A12,B25,C40,PCS,469,3.1,D,C07,1.358577,1453.9,1975.24
43032,L26,10653,A11,B24,C40,PCS,804,1.16,C,C06,3.547054,932.64,3308.12
43032,L26,10653,A11,B24,C40,PCS,534,1.16,C,C06,3.547054,619.44,2197.19
43032,L26,10653,A11,B24,C40,PCS,688,1.16,C,C06,3.547054,798.08,2830.83
43032,L26,10653,A11,B24,C40,PCS,258,1.16,C,C06,3.547054,299.28,1061.56
43032,L26,10653,A11,B24,C40,PCS,201,1.16,C,C06,3.547054,233.16,827.03
43032,L26,10653,A11,B24,C40,PCS,385,1.16,C,C06,3.547054,446.6,1584.11
43032,L26,10653,A11,B24,C40,PCS,303,1.16,C,C06,3.547054,351.48,1246.72
43032,L26,10653,A11,B24,C40,PCS,100,1.16,C,C06,3.547054,116,411.46
43032,L26,10653,A11,B24,C40,PCS,614,1.16,C,C06,3.547054,712.24,2526.35
43032,L26,10653,A11,B24,C40,PCS,686,1.16,C,C06,3.547054,795.76,2822.6
43019,L26,10769,A15,B25,C32,PCS,449,3.49,D,C03,7.133317,1567.01,11177.98
43019,L26,10769,A15,B25,C32,PCS,60,3.49,D,C03,7.133317,209.4,1493.72
43019,L26,10769,A15,B25,C32,PCS,236,3.49,D,C03,7.133317,823.64,5875.29
43019,L26,10769,A15,B25,C32,PCS,42,3.49,D,C03,7.133317,146.58,1045.6
43019,L26,10769,A15,B25,C32,PCS,939,3.49,D,C03,7.133317,3277.11,23376.66
43019,L26,10769,A15,B25,C32,PCS,108,3.49,D,C03,7.133317,376.92,2688.69
43019,L26,10769,A15,B25,C32,PCS,102,3.49,D,C03,7.133317,355.98,2539.32
43019,L26,10769,A15,B25,C32,PCS,359,3.49,D,C03,7.133317,1252.91,8937.4
43019,L26,10769,A15,B25,C32,PCS,287,3.49,D,C03,7.133317,1001.63,7144.94
43019,L26,10769,A15,B25,C32,PCS,621,3.49,D,C03,7.133317,2167.29,15459.97
43028,L26,10791,A17,B30,C40,PCS,7,7.36,C,C03,7.133317,51.52,367.51
43028,L26,10791,A17,B30,C40,PCS,100,7.36,C,C03,7.133317,736,5250.12
43028,L26,10791,A17,B30,C40,PCS,752,7.36,C,C03,7.133317,5534.72,39480.91
43028,L26,10791,A17,B30,C40,PCS,839,7.36,C,C03,7.133317,6175.04,44048.52
43028,L26,10791,A17,B30,C40,PCS,237,7.36,C,C03,7.133317,1744.32,12442.79
43028,L26,10791,A17,B30,C40,PCS,916,7.36,C,C03,7.133317,6741.76,48091.11
43028,L26,10791,A17,B30,C40,PCS,778,7.36,C,C03,7.133317,5726.08,40845.94
43028,L26,10791,A17,B30,C40,PCS,630,7.36,C,C03,7.133317,4636.8,33075.76
43028,L26,10791,A17,B30,C40,PCS,703,7.36,C,C03,7.133317,5174.08,36908.35
43028,L26,10791,A17,B30,C40,PCS,239,7.36,C,C03,7.133317,1759.04,12547.79
43023,L26,11101,A20,B21,C32,PCS,790,4.98,C,C09,1.199464,3934.2,4718.93
43023,L26,11101,A20,B21,C32,PCS,207,4.98,C,C09,1.199464,1030.86,1236.48
43023,L26,11101,A20,B21,C32,PCS,500,4.98,C,C09,1.199464,2490,2986.67
43023,L26,11101,A20,B21,C32,PCS,802,4.98,C,C09,1.199464,3993.96,4790.61
43023,L26,11101,A20,B21,C32,PCS,31,4.98,C,C09,1.199464,154.38,185.17
43023,L26,11101,A20,B21,C32,PCS,738,4.98,C,C09,1.199464,3675.24,4408.32
43023,L26,11101,A20,B21,C32,PCS,592,4.98,C,C09,1.199464,2948.16,3536.21
43023,L26,11101,A20,B21,C32,PCS,622,4.98,C,C09,1.199464,3097.56,3715.41
43023,L26,11101,A20,B21,C32,PCS,293,4.98,C,C09,1.199464,1459.14,1750.19
43023,L26,11101,A20,B21,C32,PCS,446,4.98,C,C09,1.199464,2221.08,2664.11
43038,L26,11173,A12,B22,C32,PCS,655,9.98,D,C10,8.657656,6536.9,56594.23
43038,L26,11173,A12,B22,C32,PCS,503,9.98,D,C10,8.657656,5019.94,43460.91
43038,L26,11173,A12,B22,C32,PCS,989,9.98,D,C10,8.657656,9870.22,85452.97
43038,L26,11173,A12,B22,C32,PCS,994,9.98,D,C10,8.657656,9920.12,85884.99
43038,L26,11173,A12,B22,C32,PCS,60,9.98,D,C10,8.657656,598.8,5184.2
43038,L26,11173,A12,B22,C32,PCS,697,9.98,D,C10,8.657656,6956.06,60223.17
43038,L26,11173,A12,B22,C32,PCS,892,9.98,D,C10,8.657656,8902.16,77071.84
43038,L26,11173,A12,B22,C32,PCS,744,9.98,D,C10,8.657656,7425.12,64284.13
43038,L26,11173,A12,B22,C32,PCS,421,9.98,D,C10,8.657656,4201.58,36375.83
43038,L26,11173,A12,B22,C32,PCS,540,9.98,D,C10,8.657656,5389.2,46657.84
43037,L26,11300,A15,B21,C40,PCS,975,7.64,C,C07,1.358577,7449,10120.04
43037,L26,11300,A15,B21,C40,PCS,733,7.64,C,C07,1.358577,5600.12,7608.19
43037,L26,11300,A15,B21,C40,PCS,245,7.64,C,C07,1.358577,1871.8,2542.98
43037,L26,11300,A15,B21,C40,PCS,895,7.64,C,C07,1.358577,6837.8,9289.68
43037,L26,11300,A15,B21,C40,PCS,372,7.64,C,C07,1.358577,2842.08,3861.18
43037,L26,11300,A15,B21,C40,PCS,619,7.64,C,C07,1.358577,4729.16,6424.93
43037,L26,11300,A15,B21,C40,PCS,59,7.64,C,C07,1.358577,450.76,612.39
43037,L26,11300,A15,B21,C40,PCS,182,7.64,C,C07,1.358577,1390.48,1889.07
43037,L26,11300,A15,B21,C40,PCS,934,7.64,C,C07,1.358577,7135.76,9694.48
43037,L26,11300,A15,B21,C40,PCS,902,7.64,C,C07,1.358577,6891.28,9362.33
43024,L26,11301,A11,B28,C36,PCS,138,4.29,D,C10,8.657656,592.02,5125.51
43024,L26,11301,A11,B28,C36,PCS,402,4.29,D,C10,8.657656,1724.58,14930.82
43024,L26,11301,A11,B28,C36,PCS,892,4.29,D,C10,8.657656,3826.68,33130.08
43024,L26,11301,A11,B28,C36,PCS,652,4.29,D,C10,8.657656,2797.08,24216.16
43024,L26,11301,A11,B28,C36,PCS,304,4.29,D,C10,8.657656,1304.16,11290.97
43024,L26,11301,A11,B28,C36,PCS,944,4.29,D,C10,8.657656,4049.76,35061.43
43024,L26,11301,A11,B28,C36,PCS,38,4.29,D,C10,8.657656,163.02,1411.37
43024,L26,11301,A11,B28,C36,PCS,475,4.29,D,C10,8.657656,2037.75,17642.14
43024,L26,11301,A11,B28,C36,PCS,419,4.29,D,C10,8.657656,1797.51,15562.22
43024,L26,11301,A11,B28,C36,PCS,153,4.29,D,C10,8.657656,656.37,5682.63
43026,L26,11341,A14,B24,C30,PCS,646,4.72,C,C01,6.825646,3049.12,20812.21
43026,L26,11341,A14,B24,C30,PCS,814,4.72,C,C01,6.825646,3842.08,26224.68
43026,L26,11341,A14,B24,C30,PCS,97,4.72,C,C01,6.825646,457.84,3125.05
43026,L26,11341,A14,B24,C30,PCS,528,4.72,C,C01,6.825646,2492.16,17010.6
43026,L26,11341,A14,B24,C30,PCS,401,4.72,C,C01,6.825646,1892.72,12919.04
43026,L26,11341,A14,B24,C30,PCS,482,4.72,C,C01,6.825646,2275.04,15528.62
43026,L26,11341,A14,B24,C30,PCS,861,4.72,C,C01,6.825646,4063.92,27738.88
43026,L26,11341,A14,B24,C30,PCS,786,4.72,C,C01,6.825646,3709.92,25322.6
43026,L26,11341,A14,B24,C30,PCS,584,4.72,C,C01,6.825646,2756.48,18814.76
43026,L26,11341,A14,B24,C30,PCS,858,4.72,C,C01,6.825646,4049.76,27642.23
43015,L26,11394,A18,B26,C37,PCS,89,9.96,D,C04,5.388146,886.44,4776.27
43015,L26,11394,A18,B26,C37,PCS,145,9.96,D,C04,5.388146,1444.2,7781.56
43015,L26,11394,A18,B26,C37,PCS,534,9.96,D,C04,5.388146,5318.64,28657.61
43015,L26,11394,A18,B26,C37,PCS,593,9.96,D,C04,5.388146,5906.28,31823.9
43015,L26,11394,A18,B26,C37,PCS,970,9.96,D,C04,5.388146,9661.2,52055.96
43015,L26,11394,A18,B26,C37,PCS,492,9.96,D,C04,5.388146,4900.32,26403.64
43015,L26,11394,A18,B26,C37,PCS,934,9.96,D,C04,5.388146,9302.64,50123.98
43015,L26,11394,A18,B26,C37,PCS,35,9.96,D,C04,5.388146,348.6,1878.31
43015,L26,11394,A18,B26,C37,PCS,126,9.96,D,C04,5.388146,1254.96,6761.91
43015,L26,11394,A18,B26,C37,PCS,685,9.96,D,C04,5.388146,6822.6,36761.16
43022,L26,11473,A11,B25,C33,PCS,998,4.64,D,C02,9.912483,4630.72,45901.93
43022,L26,11473,A11,B25,C33,PCS,71,4.64,D,C02,9.912483,329.44,3265.57
43022,L26,11473,A11,B25,C33,PCS,890,4.64,D,C02,9.912483,4129.6,40934.59
43022,L26,11473,A11,B25,C33,PCS,715,4.64,D,C02,9.912483,3317.6,32885.65
43022,L26,11473,A11,B25,C33,PCS,859,4.64,D,C02,9.912483,3985.76,39508.78
43022,L26,11473,A11,B25,C33,PCS,284,4.64,D,C02,9.912483,1317.76,13062.27
43022,L26,11473,A11,B25,C33,PCS,39,4.64,D,C02,9.912483,180.96,1793.76
43022,L26,11473,A11,B25,C33,PCS,333,4.64,D,C02,9.912483,1545.12,15315.98
43022,L26,11473,A11,B25,C33,PCS,348,4.64,D,C02,9.912483,1614.72,16005.88
43022,L26,11473,A11,B25,C33,PCS,740,4.64,D,C02,9.912483,3433.6,34035.5
43039,L26,11498,A14,B20,C35,PCS,85,2.43,C,C04,5.388146,206.55,1112.92
43039,L26,11498,A14,B20,C35,PCS,132,2.43,C,C04,5.388146,320.76,1728.3
43039,L26,11498,A14,B20,C35,PCS,225,2.43,C,C04,5.388146,546.75,2945.97
43039,L26,11498,A14,B20,C35,PCS,218,2.43,C,C04,5.388146,529.74,2854.32
43039,L26,11498,A14,B20,C35,PCS,732,2.43,C,C04,5.388146,1778.76,9584.22
43039,L26,11498,A14,B20,C35,PCS,253,2.43,C,C04,5.388146,614.79,3312.58
43039,L26,11498,A14,B20,C35,PCS,327,2.43,C,C04,5.388146,794.61,4281.47
43039,L26,11498,A14,B20,C35,PCS,634,2.43,C,C04,5.388146,1540.62,8301.09
43039,L26,11498,A14,B20,C35,PCS,366,2.43,C,C04,5.388146,889.38,4792.11
43039,L26,11498,A14,B20,C35,PCS,41,2.43,C,C04,5.388146,99.63,536.82
43011,L26,11576,A16,B28,C34,PCS,838,4.68,C,C04,5.388146,3921.84,21131.45
43011,L26,11576,A16,B28,C34,PCS,661,4.68,C,C04,5.388146,3093.48,16668.12
43011,L26,11576,A16,B28,C34,PCS,648,4.68,C,C04,5.388146,3032.64,16340.31
43011,L26,11576,A16,B28,C34,PCS,394,4.68,C,C04,5.388146,1843.92,9935.31
43011,L26,11576,A16,B28,C34,PCS,384,4.68,C,C04,5.388146,1797.12,9683.14
43011,L26,11576,A16,B28,C34,PCS,543,4.68,C,C04,5.388146,2541.24,13692.57
43011,L26,11576,A16,B28,C34,PCS,272,4.68,C,C04,5.388146,1272.96,6858.89
43011,L26,11576,A16,B28,C34,PCS,920,4.68,C,C04,5.388146,4305.6,23199.2
43011,L26,11576,A16,B28,C34,PCS,590,4.68,C,C04,5.388146,2761.2,14877.75
43011,L26,11576,A16,B28,C34,PCS,634,4.68,C,C04,5.388146,2967.12,15987.28
43026,L26,11618,A18,B30,C34,PCS,268,4.72,C,C01,6.825646,1264.96,8634.17
43026,L26,11618,A18,B30,C34,PCS,96,4.72,C,C01,6.825646,453.12,3092.84
43026,L26,11618,A18,B30,C34,PCS,137,4.72,C,C01,6.825646,646.64,4413.74
43026,L26,11618,A18,B30,C34,PCS,373,4.72,C,C01,6.825646,1760.56,12016.96
43026,L26,11618,A18,B30,C34,PCS,879,4.72,C,C01,6.825646,4148.88,28318.79
43026,L26,11618,A18,B30,C34,PCS,389,4.72,C,C01,6.825646,1836.08,12532.43
43026,L26,11618,A18,B30,C34,PCS,988,4.72,C,C01,6.825646,4663.36,31830.44
43026,L26,11618,A18,B30,C34,PCS,579,4.72,C,C01,6.825646,2732.88,18653.67
43026,L26,11618,A18,B30,C34,PCS,602,4.72,C,C01,6.825646,2841.44,19394.66
43026,L26,11618,A18,B30,C34,PCS,605,4.72,C,C01,6.825646,2855.6,19491.31
43038,L26,11675,A16,B29,C35,PCS,734,9.98,C,C10,8.657656,7325.32,63420.1
43038,L26,11675,A16,B29,C35,PCS,486,9.98,C,C10,8.657656,4850.28,41992.06
43038,L26,11675,A16,B29,C35,PCS,776,9.98,C,C10,8.657656,7744.48,67049.04
43038,L26,11675,A16,B29,C35,PCS,24,9.98,C,C10,8.657656,239.52,2073.68
43038,L26,11675,A16,B29,C35,PCS,591,9.98,C,C10,8.657656,5898.18,51064.41
43038,L26,11675,A16,B29,C35,PCS,347,9.98,C,C10,8.657656,3463.06,29981.98
43038,L26,11675,A16,B29,C35,PCS,888,9.98,C,C10,8.657656,8862.24,76726.23
43038,L26,11675,A16,B29,C35,PCS,604,9.98,C,C10,8.657656,6027.92,52187.66
43038,L26,11675,A16,B29,C35,PCS,564,9.98,C,C10,8.657656,5628.72,48731.52
43038,L26,11675,A16,B29,C35,PCS,939,9.98,C,C10,8.657656,9371.22,81132.8
43016,L26,11695,A19,B23,C32,PCS,549,9.98,D,C04,5.388146,5479.02,29521.76
43016,L26,11695,A19,B23,C32,PCS,645,9.98,D,C04,5.388146,6437.1,34684.03
43016,L26,11695,A19,B23,C32,PCS,187,9.98,D,C04,5.388146,1866.26,10055.68
43016,L26,11695,A19,B23,C32,PCS,245,9.98,D,C04,5.388146,2445.1,13174.56
43016,L26,11695,A19,B23,C32,PCS,829,9.98,D,C04,5.388146,8273.42,44578.39
43016,L26,11695,A19,B23,C32,PCS,969,9.98,D,C04,5.388146,9670.62,52106.71
43016,L26,11695,A19,B23,C32,PCS,778,9.98,D,C04,5.388146,7764.44,41835.94
43016,L26,11695,A19,B23,C32,PCS,624,9.98,D,C04,5.388146,6227.52,33554.79
43016,L26,11695,A19,B23,C32,PCS,473,9.98,D,C04,5.388146,4720.54,25434.96
43016,L26,11695,A19,B23,C32,PCS,695,9.98,D,C04,5.388146,6936.1,37372.72
43023,L26,11927,A20,B24,C31,PCS,368,8.17,D,C07,1.358577,3006.56,4084.64
43023,L26,11927,A20,B24,C31,PCS,851,8.17,D,C07,1.358577,6952.67,9445.74
43023,L26,11927,A20,B24,C31,PCS,463,8.17,D,C07,1.358577,3782.71,5139.1
43023,L26,11927,A20,B24,C31,PCS,658,8.17,D,C07,1.358577,5375.86,7303.52
43023,L26,11927,A20,B24,C31,PCS,375,8.17,D,C07,1.358577,3063.75,4162.34
43023,L26,11927,A20,B24,C31,PCS,572,8.17,D,C07,1.358577,4673.24,6348.96
43023,L26,11927,A20,B24,C31,PCS,899,8.17,D,C07,1.358577,7344.83,9978.52
43023,L26,11927,A20,B24,C31,PCS,316,8.17,D,C07,1.358577,2581.72,3507.47
43023,L26,11927,A20,B24,C31,PCS,800,8.17,D,C07,1.358577,6536,8879.66
43023,L26,11927,A20,B24,C31,PCS,400,8.17,D,C07,1.358577,3268,4439.83
43013,L26,11929,A11,B25,C31,PCS,808,1.98,C,C03,7.133317,1599.84,11412.17
43013,L26,11929,A11,B25,C31,PCS,347,1.98,C,C03,7.133317,687.06,4901.02
43013,L26,11929,A11,B25,C31,PCS,235,1.98,C,C03,7.133317,465.3,3319.13
43013,L26,11929,A11,B25,C31,PCS,479,1.98,C,C03,7.133317,948.42,6765.38
43013,L26,11929,A11,B25,C31,PCS,154,1.98,C,C03,7.133317,304.92,2175.09
43013,L26,11929,A11,B25,C31,PCS,996,1.98,C,C03,7.133317,1972.08,14067.47
43013,L26,11929,A11,B25,C31,PCS,926,1.98,C,C03,7.133317,1833.48,13078.79
43013,L26,11929,A11,B25,C31,PCS,633,1.98,C,C03,7.133317,1253.34,8940.47
43013,L26,11929,A11,B25,C31,PCS,571,1.98,C,C03,7.133317,1130.58,8064.79
43013,L26,11929,A11,B25,C31,PCS,484,1.98,C,C03,7.133317,958.32,6836
43033,L26,11999,A13,B22,C35,PCS,808,6.75,D,C08,1.496196,5454,8160.25
43033,L26,11999,A13,B22,C35,PCS,37,6.75,D,C08,1.496196,249.75,373.67
43033,L26,11999,A13,B22,C35,PCS,248,6.75,D,C08,1.496196,1674,2504.63
43033,L26,11999,A13,B22,C35,PCS,683,6.75,D,C08,1.496196,4610.25,6897.84
43033,L26,11999,A13,B22,C35,PCS,175,6.75,D,C08,1.496196,1181.25,1767.38
43033,L26,11999,A13,B22,C35,PCS,199,6.75,D,C08,1.496196,1343.25,2009.77
43033,L26,11999,A13,B22,C35,PCS,159,6.75,D,C08,1.496196,1073.25,1605.79
43033,L26,11999,A13,B22,C35,PCS,301,6.75,D,C08,1.496196,2031.75,3039.9
43033,L26,11999,A13,B22,C35,PCS,960,6.75,D,C08,1.496196,6480,9695.35
43033,L26,11999,A13,B22,C35,PCS,505,6.75,D,C08,1.496196,3408.75,5100.16
43031,L26,12085,A17,B20,C35,PCS,446,8.66,C,C06,3.547054,3862.36,13700
43031,L26,12085,A17,B20,C35,PCS,795,8.66,C,C06,3.547054,6884.7,24420.4
43031,L26,12085,A17,B20,C35,PCS,45,8.66,C,C06,3.547054,389.7,1382.29
43031,L26,12085,A17,B20,C35,PCS,778,8.66,C,C06,3.547054,6737.48,23898.21
43031,L26,12085,A17,B20,C35,PCS,531,8.66,C,C06,3.547054,4598.46,16310.99
43031,L26,12085,A17,B20,C35,PCS,238,8.66,C,C06,3.547054,2061.08,7310.76
43031,L26,12085,A17,B20,C35,PCS,32,8.66,C,C06,3.547054,277.12,982.96
43031,L26,12085,A17,B20,C35,PCS,744,8.66,C,C06,3.547054,6443.04,22853.81
43031,L26,12085,A17,B20,C35,PCS,984,8.66,C,C06,3.547054,8521.44,30226.01
43031,L26,12085,A17,B20,C35,PCS,561,8.66,C,C06,3.547054,4858.26,17232.51
43029,L26,12100,A11,B29,C37,PCS,109,9.38,C,C10,8.657656,1022.42,8851.76
43029,L26,12100,A11,B29,C37,PCS,669,9.38,C,C10,8.657656,6275.22,54328.7
43029,L26,12100,A11,B29,C37,PCS,146,9.38,C,C10,8.657656,1369.48,11856.49
43029,L26,12100,A11,B29,C37,PCS,909,9.38,C,C10,8.657656,8526.42,73818.81
43029,L26,12100,A11,B29,C37,PCS,481,9.38,C,C10,8.657656,4511.78,39061.44
43029,L26,12100,A11,B29,C37,PCS,189,9.38,C,C10,8.657656,1772.82,15348.47
43029,L26,12100,A11,B29,C37,PCS,793,9.38,C,C10,8.657656,7438.34,64398.59
43029,L26,12100,A11,B29,C37,PCS,754,9.38,C,C10,8.657656,7072.52,61231.45
43029,L26,12100,A11,B29,C37,PCS,12,9.38,C,C10,8.657656,112.56,974.51
43029,L26,12100,A11,B29,C37,PCS,397,9.38,C,C10,8.657656,3723.86,32239.9
43011,L26,12198,A15,B27,C40,PCS,798,8.35,D,C01,6.825646,6663.3,45481.33
43011,L26,12198,A15,B27,C40,PCS,614,8.35,D,C01,6.825646,5126.9,34994.4
43011,L26,12198,A15,B27,C40,PCS,197,8.35,D,C01,6.825646,1644.95,11227.85
43011,L26,12198,A15,B27,C40,PCS,586,8.35,D,C01,6.825646,4893.1,33398.57
43011,L26,12198,A15,B27,C40,PCS,996,8.35,D,C01,6.825646,8316.6,56766.17
43011,L26,12198,A15,B27,C40,PCS,712,8.35,D,C01,6.825646,5945.2,40579.83
43011,L26,12198,A15,B27,C40,PCS,413,8.35,D,C01,6.825646,3448.55,23538.58
43011,L26,12198,A15,B27,C40,PCS,874,8.35,D,C01,6.825646,7297.9,49812.88
43011,L26,12198,A15,B27,C40,PCS,880,8.35,D,C01,6.825646,7348,50154.85
43011,L26,12198,A15,B27,C40,PCS,25,8.35,D,C01,6.825646,208.75,1424.85
43011,L26,12298,A13,B22,C33,PCS,858,4.68,D,C04,5.388146,4015.44,21635.78
43011,L26,12298,A13,B22,C33,PCS,565,4.68,D,C04,5.388146,2644.2,14247.34
43011,L26,12298,A13,B22,C33,PCS,777,4.68,D,C04,5.388146,3636.36,19593.24
43011,L26,12298,A13,B22,C33,PCS,437,4.68,D,C04,5.388146,2045.16,11019.62
43011,L26,12298,A13,B22,C33,PCS,729,4.68,D,C04,5.388146,3411.72,18382.85
43011,L26,12298,A13,B22,C33,PCS,32,4.68,D,C04,5.388146,149.76,806.93
43011,L26,12298,A13,B22,C33,PCS,854,4.68,D,C04,5.388146,3996.72,21534.91
43011,L26,12298,A13,B22,C33,PCS,168,4.68,D,C04,5.388146,786.24,4236.38
43011,L26,12298,A13,B22,C33,PCS,265,4.68,D,C04,5.388146,1240.2,6682.38
43011,L26,12298,A13,B22,C33,PCS,763,4.68,D,C04,5.388146,3570.84,19240.21
43036,L26,12319,A18,B30,C36,PCS,912,8.22,C,C07,1.358577,7496.64,10184.76
43036,L26,12319,A18,B30,C36,PCS,725,8.22,C,C07,1.358577,5959.5,8096.44
43036,L26,12319,A18,B30,C36,PCS,561,8.22,C,C07,1.358577,4611.42,6264.97
43036,L26,12319,A18,B30,C36,PCS,731,8.22,C,C07,1.358577,6008.82,8163.44
43036,L26,12319,A18,B30,C36,PCS,824,8.22,C,C07,1.358577,6773.28,9202.02
43036,L26,12319,A18,B30,C36,PCS,842,8.22,C,C07,1.358577,6921.24,9403.04
43036,L26,12319,A18,B30,C36,PCS,635,8.22,C,C07,1.358577,5219.7,7091.36
43036,L26,12319,A18,B30,C36,PCS,984,8.22,C,C07,1.358577,8088.48,10988.82
43036,L26,12319,A18,B30,C36,PCS,313,8.22,C,C07,1.358577,2572.86,3495.43
43036,L26,12319,A18,B30,C36,PCS,690,8.22,C,C07,1.358577,5671.8,7705.58
43039,L26,12408,A12,B27,C39,PCS,439,1.23,D,C09,1.199464,539.97,647.67
43039,L26,12408,A12,B27,C39,PCS,664,1.23,D,C09,1.199464,816.72,979.63
