Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43121,L42,10312,A16,B29,C34,PCS,51,2.79,D,C04,5.388146,142.29,766.68
43121,L42,10312,A16,B29,C34,PCS,703,2.79,D,C04,5.388146,1961.37,10568.15
43121,L42,10312,A16,B29,C34,PCS,762,2.79,D,C04,5.388146,2125.98,11455.09
43121,L42,10312,A16,B29,C34,PCS,163,2.79,D,C04,5.388146,454.77,2450.37
43121,L42,10312,A16,B29,C34,PCS,767,2.79,D,C04,5.388146,2139.93,11530.26
43121,L42,10312,A16,B29,C34,PCS,251,2.79,D,C04,5.388146,700.29,3773.26
43121,L42,10312,A16,B29,C34,PCS,799,2.79,D,C04,5.388146,2229.21,12011.31
43121,L42,10312,A16,B29,C34,PCS,356,2.79,D,C04,5.388146,993.24,5351.72
43121,L42,10312,A16,B29,C34,PCS,808,2.79,D,C04,5.388146,2254.32,12146.61
43120,L42,10745,A17,B23,C36,PCS,355,6.94,C,C03,7.133317,2463.7,17574.35
43120,L42,10745,A17,B23,C36,PCS,2,6.94,C,C03,7.133317,13.88,99.01
43120,L42,10745,A17,B23,C36,PCS,790,6.94,C,C03,7.133317,5482.6,39109.12
43120,L42,10745,A17,B23,C36,PCS,566,6.94,C,C03,7.133317,3928.04,28019.95
43120,L42,10745,A17,B23,C36,PCS,422,6.94,C,C03,7.133317,2928.68,20891.2
43120,L42,10745,A17,B23,C36,PCS,278,6.94,C,C03,7.133317,1929.32,13762.45
43120,L42,10745,A17,B23,C36,PCS,897,6.94,C,C03,7.133317,6225.18,44406.18
43120,L42,10745,A17,B23,C36,PCS,581,6.94,C,C03,7.133317,4032.14,28762.53
43120,L42,10745,A17,B23,C36,PCS,499,6.94,C,C03,7.133317,3463.06,24703.1
43120,L42,10745,A17,B23,C36,PCS,773,6.94,C,C03,7.133317,5364.62,38267.54
43108,L42,10781,A18,B28,C34,PCS,302,4.35,D,C07,1.358577,1313.7,1784.76
43108,L42,10781,A18,B28,C34,PCS,537,4.35,D,C07,1.358577,2335.95,3173.57
43108,L42,10781,A18,B28,C34,PCS,362,4.35,D,C07,1.358577,1574.7,2139.35
43108,L42,10781,A18,B28,C34,PCS,738,4.35,D,C07,1.358577,3210.3,4361.44
43108,L42,10781,A18,B28,C34,PCS,152,4.35,D,C07,1.358577,661.2,898.29
43108,L42,10781,A18,B28,C34,PCS,911,4.35,D,C07,1.358577,3962.85,5383.84
43108,L42,10781,A18,B28,C34,PCS,489,4.35,D,C07,1.358577,2127.15,2889.9
43108,L42,10781,A18,B28,C34,PCS,603,4.35,D,C07,1.358577,2623.05,3563.62
43108,L42,10781,A18,B28,C34,PCS,889,4.35,D,C07,1.358577,3867.15,5253.82
43108,L42,10781,A18,B28,C34,PCS,664,4.35,D,C07,1.358577,2888.4,3924.11
43115,L42,10817,A17,B30,C30,PCS,619,1.29,D,C06,3.547054,798.51,2832.36
43115,L42,10817,A17,B30,C30,PCS,584,1.29,D,C06,3.547054,753.36,2672.21
43115,L42,10817,A17,B30,C30,PCS,86,1.29,D,C06,3.547054,110.94,393.51
43115,L42,10817,A17,B30,C30,PCS,256,1.29,D,C06,3.547054,330.24,1171.38
43115,L42,10817,A17,B30,C30,PCS,186,1.29,D,C06,3.547054,239.94,851.08
43115,L42,10817,A17,B30,C30,PCS,384,1.29,D,C06,3.547054,495.36,1757.07
43115,L42,10817,A17,B30,C30,PCS,700,1.29,D,C06,3.547054,903,3202.99
43115,L42,10817,A17,B30,C30,PCS,418,1.29,D,C06,3.547054,539.22,1912.64
43115,L42,10817,A17,B30,C30,PCS,862,1.29,D,C06,3.547054,1111.98,3944.25
43115,L42,10817,A17,B30,C30,PCS,967,1.29,D,C06,3.547054,1247.43,4424.7
43105,L42,10853,A18,B28,C32,PCS,103,2.42,C,C04,5.388146,249.26,1343.05
43105,L42,10853,A18,B28,C32,PCS,119,2.42,C,C04,5.388146,287.98,1551.68
43105,L42,10853,A18,B28,C32,PCS,911,2.42,C,C04,5.388146,2204.62,11878.81
43105,L42,10853,A18,B28,C32,PCS,59,2.42,C,C04,5.388146,142.78,769.32
43105,L42,10853,A18,B28,C32,PCS,963,2.42,C,C04,5.388146,2330.46,12556.86
43105,L42,10853,A18,B28,C32,PCS,113,2.42,C,C04,5.388146,273.46,1473.44
43105,L42,10853,A18,B28,C32,PCS,128,2.42,C,C04,5.388146,309.76,1669.03
43105,L42,10853,A18,B28,C32,PCS,508,2.42,C,C04,5.388146,1229.36,6623.97
43105,L42,10853,A18,B28,C32,PCS,828,2.42,C,C04,5.388146,2003.76,10796.55
43105,L42,10853,A18,B28,C32,PCS,65,2.42,C,C04,5.388146,157.3,847.56
43130,L42,10937,A15,B29,C30,PCS,593,8.59,C,C01,6.825646,5093.87,34768.95
43130,L42,10937,A15,B29,C30,PCS,784,8.59,C,C01,6.825646,6734.56,45967.72
43130,L42,10937,A15,B29,C30,PCS,314,8.59,C,C01,6.825646,2697.26,18410.54
43130,L42,10937,A15,B29,C30,PCS,16,8.59,C,C01,6.825646,137.44,938.12
43130,L42,10937,A15,B29,C30,PCS,345,8.59,C,C01,6.825646,2963.55,20228.14
43130,L42,10937,A15,B29,C30,PCS,738,8.59,C,C01,6.825646,6339.42,43270.64
43130,L42,10937,A15,B29,C30,PCS,356,8.59,C,C01,6.825646,3058.04,20873.1
43130,L42,10937,A15,B29,C30,PCS,8,8.59,C,C01,6.825646,68.72,469.06
43130,L42,10937,A15,B29,C30,PCS,981,8.59,C,C01,6.825646,8426.79,57518.29
43130,L42,10937,A15,B29,C30,PCS,174,8.59,C,C01,6.825646,1494.66,10202.02
43123,L42,10987,A17,B27,C39,PCS,1,6.27,C,C03,7.133317,6.27,44.73
43123,L42,10987,A17,B27,C39,PCS,622,6.27,C,C03,7.133317,3899.94,27819.51
43123,L42,10987,A17,B27,C39,PCS,144,6.27,C,C03,7.133317,902.88,6440.53
43123,L42,10987,A17,B27,C39,PCS,745,6.27,C,C03,7.133317,4671.15,33320.79
43123,L42,10987,A17,B27,C39,PCS,546,6.27,C,C03,7.133317,3423.42,24420.34
43123,L42,10987,A17,B27,C39,PCS,487,6.27,C,C03,7.133317,3053.49,21781.51
43123,L42,10987,A17,B27,C39,PCS,254,6.27,C,C03,7.133317,1592.58,11360.38
43123,L42,10987,A17,B27,C39,PCS,771,6.27,C,C03,7.133317,4834.17,34483.67
43123,L42,10987,A17,B27,C39,PCS,470,6.27,C,C03,7.133317,2946.9,21021.17
43123,L42,10987,A17,B27,C39,PCS,288,6.27,C,C03,7.133317,1805.76,12881.06
43106,L42,11052,A11,B23,C30,PCS,233,8.81,D,C09,1.199464,2052.73,2462.18
43106,L42,11052,A11,B23,C30,PCS,65,8.81,D,C09,1.199464,572.65,686.87
43106,L42,11052,A11,B23,C30,PCS,363,8.81,D,C09,1.199464,3198.03,3835.92
43106,L42,11052,A11,B23,C30,PCS,931,8.81,D,C09,1.199464,8202.11,9838.14
43106,L42,11052,A11,B23,C30,PCS,146,8.81,D,C09,1.199464,1286.26,1542.82
43106,L42,11052,A11,B23,C30,PCS,636,8.81,D,C09,1.199464,5603.16,6720.79
43106,L42,11052,A11,B23,C30,PCS,196,8.81,D,C09,1.199464,1726.76,2071.19
43106,L42,11052,A11,B23,C30,PCS,151,8.81,D,C09,1.199464,1330.31,1595.66
43106,L42,11052,A11,B23,C30,PCS,19,8.81,D,C09,1.199464,167.39,200.78
43106,L42,11052,A11,B23,C30,PCS,147,8.81,D,C09,1.199464,1295.07,1553.39
43128,L42,11289,A11,B24,C32,PCS,979,8.43,D,C08,1.496196,8252.97,12348.06
43128,L42,11289,A11,B24,C32,PCS,841,8.43,D,C08,1.496196,7089.63,10607.48
43128,L42,11289,A11,B24,C32,PCS,342,8.43,D,C08,1.496196,2883.06,4313.62
43128,L42,11289,A11,B24,C32,PCS,105,8.43,D,C08,1.496196,885.15,1324.36
43128,L42,11289,A11,B24,C32,PCS,474,8.43,D,C08,1.496196,3995.82,5978.53
43128,L42,11289,A11,B24,C32,PCS,722,8.43,D,C08,1.496196,6086.46,9106.54
43128,L42,11289,A11,B24,C32,PCS,435,8.43,D,C08,1.496196,3667.05,5486.63
43128,L42,11289,A11,B24,C32,PCS,939,8.43,D,C08,1.496196,7915.77,11843.54
43128,L42,11289,A11,B24,C32,PCS,385,8.43,D,C08,1.496196,3245.55,4855.98
43128,L42,11289,A11,B24,C32,PCS,172,8.43,D,C08,1.496196,1449.96,2169.42
43111,L42,11301,A14,B26,C38,PCS,433,7.7,C,C02,9.912483,3334.1,33049.21
43111,L42,11301,A14,B26,C38,PCS,638,7.7,C,C02,9.912483,4912.6,48696.06
43111,L42,11301,A14,B26,C38,PCS,152,7.7,C,C02,9.912483,1170.4,11601.57
43111,L42,11301,A14,B26,C38,PCS,630,7.7,C,C02,9.912483,4851,48085.46
43111,L42,11301,A14,B26,C38,PCS,847,7.7,C,C02,9.912483,6521.9,64648.22
43111,L42,11301,A14,B26,C38,PCS,82,7.7,C,C02,9.912483,631.4,6258.74
43111,L42,11301,A14,B26,C38,PCS,973,7.7,C,C02,9.912483,7492.1,74265.31
43111,L42,11301,A14,B26,C38,PCS,819,7.7,C,C02,9.912483,6306.3,62511.09
43111,L42,11301,A14,B26,C38,PCS,275,7.7,C,C02,9.912483,2117.5,20989.68
43111,L42,11301,A14,B26,C38,PCS,957,7.7,C,C02,9.912483,7368.9,73044.1
43123,L42,11438,A10,B28,C37,PCS,200,5.37,D,C09,1.199464,1074,1288.22
43123,L42,11438,A10,B28,C37,PCS,872,5.37,D,C09,1.199464,4682.64,5616.66
43123,L42,11438,A10,B28,C37,PCS,601,5.37,D,C09,1.199464,3227.37,3871.11
43123,L42,11438,A10,B28,C37,PCS,492,5.37,D,C09,1.199464,2642.04,3169.03
43123,L42,11438,A10,B28,C37,PCS,874,5.37,D,C09,1.199464,4693.38,5629.54
43123,L42,11438,A10,B28,C37,PCS,676,5.37,D,C09,1.199464,3630.12,4354.2
43123,L42,11438,A10,B28,C37,PCS,597,5.37,D,C09,1.199464,3205.89,3845.35
43123,L42,11438,A10,B28,C37,PCS,174,5.37,D,C09,1.199464,934.38,1120.76
43123,L42,11438,A10,B28,C37,PCS,969,5.37,D,C09,1.199464,5203.53,6241.45
43123,L42,11438,A10,B28,C37,PCS,587,5.37,D,C09,1.199464,3152.19,3780.94
43127,L42,11579,A20,B23,C30,PCS,395,4.06,C,C07,1.358577,1603.7,2178.75
43127,L42,11579,A20,B23,C30,PCS,261,4.06,C,C07,1.358577,1059.66,1439.63
43127,L42,11579,A20,B23,C30,PCS,199,4.06,C,C07,1.358577,807.94,1097.65
43127,L42,11579,A20,B23,C30,PCS,878,4.06,C,C07,1.358577,3564.68,4842.89
43127,L42,11579,A20,B23,C30,PCS,496,4.06,C,C07,1.358577,2013.76,2735.85
43127,L42,11579,A20,B23,C30,PCS,137,4.06,C,C07,1.358577,556.22,755.67
43127,L42,11579,A20,B23,C30,PCS,44,4.06,C,C07,1.358577,178.64,242.7
43127,L42,11579,A20,B23,C30,PCS,184,4.06,C,C07,1.358577,747.04,1014.91
43127,L42,11579,A20,B23,C30,PCS,8,4.06,C,C07,1.358577,32.48,44.13
43127,L42,11579,A20,B23,C30,PCS,67,4.06,C,C07,1.358577,272.02,369.56
43118,L42,11632,A12,B28,C34,PCS,593,9.14,C,C10,8.657656,5420.02,46924.67
43125,L42,11632,A16,B30,C40,PCS,546,4.84,C,C04,5.388146,2642.64,14238.93
43118,L42,11632,A12,B28,C34,PCS,952,9.14,C,C10,8.657656,8701.28,75332.69
43125,L42,11632,A16,B30,C40,PCS,22,4.84,C,C04,5.388146,106.48,573.73
43118,L42,11632,A12,B28,C34,PCS,36,9.14,C,C10,8.657656,329.04,2848.72
43125,L42,11632,A16,B30,C40,PCS,35,4.84,C,C04,5.388146,169.4,912.75
43118,L42,11632,A12,B28,C34,PCS,333,9.14,C,C10,8.657656,3043.62,26350.61
43125,L42,11632,A16,B30,C40,PCS,259,4.84,C,C04,5.388146,1253.56,6754.36
43118,L42,11632,A12,B28,C34,PCS,676,9.14,C,C10,8.657656,6178.64,53492.54
43125,L42,11632,A16,B30,C40,PCS,597,4.84,C,C04,5.388146,2889.48,15568.94
43118,L42,11632,A12,B28,C34,PCS,905,9.14,C,C10,8.657656,8271.7,71613.53
43125,L42,11632,A16,B30,C40,PCS,628,4.84,C,C04,5.388146,3039.52,16377.38
43118,L42,11632,A12,B28,C34,PCS,463,9.14,C,C10,8.657656,4231.82,36637.64
43125,L42,11632,A16,B30,C40,PCS,217,4.84,C,C04,5.388146,1050.28,5659.06
43118,L42,11632,A12,B28,C34,PCS,203,9.14,C,C10,8.657656,1855.42,16063.59
43125,L42,11632,A16,B30,C40,PCS,287,4.84,C,C04,5.388146,1389.08,7484.57
43118,L42,11632,A12,B28,C34,PCS,293,9.14,C,C10,8.657656,2678.02,23185.38
43125,L42,11632,A16,B30,C40,PCS,886,4.84,C,C04,5.388146,4288.24,23105.66
43118,L42,11632,A12,B28,C34,PCS,6,9.14,C,C10,8.657656,54.84,474.79
43125,L42,11632,A16,B30,C40,PCS,75,4.84,C,C04,5.388146,363,1955.9
43105,L42,11658,A20,B21,C38,PCS,322,5.64,D,C09,1.199464,1816.08,2178.32
43105,L42,11658,A20,B21,C38,PCS,630,5.64,D,C09,1.199464,3553.2,4261.94
43105,L42,11658,A20,B21,C38,PCS,428,5.64,D,C09,1.199464,2413.92,2895.41
43105,L42,11658,A20,B21,C38,PCS,702,5.64,D,C09,1.199464,3959.28,4749.01
43105,L42,11658,A20,B21,C38,PCS,685,5.64,D,C09,1.199464,3863.4,4634.01
43105,L42,11658,A20,B21,C38,PCS,871,5.64,D,C09,1.199464,4912.44,5892.29
43105,L42,11658,A20,B21,C38,PCS,962,5.64,D,C09,1.199464,5425.68,6507.91
43105,L42,11658,A20,B21,C38,PCS,523,5.64,D,C09,1.199464,2949.72,3538.08
43105,L42,11658,A20,B21,C38,PCS,285,5.64,D,C09,1.199464,1607.4,1928.02
43105,L42,11658,A20,B21,C38,PCS,279,5.64,D,C09,1.199464,1573.56,1887.43
43113,L42,11662,A16,B30,C34,PCS,104,7.32,D,C02,9.912483,761.28,7546.18
43113,L42,11662,A16,B30,C34,PCS,32,7.32,D,C02,9.912483,234.24,2321.9
43113,L42,11662,A16,B30,C34,PCS,783,7.32,D,C02,9.912483,5731.56,56813.99
43113,L42,11662,A16,B30,C34,PCS,902,7.32,D,C02,9.912483,6602.64,65448.56
43113,L42,11662,A16,B30,C34,PCS,261,7.32,D,C02,9.912483,1910.52,18938
43113,L42,11662,A16,B30,C34,PCS,682,7.32,D,C02,9.912483,4992.24,49485.49
43113,L42,11662,A16,B30,C34,PCS,327,7.32,D,C02,9.912483,2393.64,23726.92
43113,L42,11662,A16,B30,C34,PCS,729,7.32,D,C02,9.912483,5336.28,52895.78
43113,L42,11662,A16,B30,C34,PCS,408,7.32,D,C02,9.912483,2986.56,29604.23
43113,L42,11662,A16,B30,C34,PCS,55,7.32,D,C02,9.912483,402.6,3990.77
43121,L42,11683,A10,B27,C40,PCS,468,7.03,C,C07,1.358577,3290.04,4469.77
43121,L42,11683,A10,B27,C40,PCS,358,7.03,C,C07,1.358577,2516.74,3419.19
43121,L42,11683,A10,B27,C40,PCS,379,7.03,C,C07,1.358577,2664.37,3619.75
43121,L42,11683,A10,B27,C40,PCS,253,7.03,C,C07,1.358577,1778.59,2416.35
43121,L42,11683,A10,B27,C40,PCS,336,7.03,C,C07,1.358577,2362.08,3209.07
43121,L42,11683,A10,B27,C40,PCS,280,7.03,C,C07,1.358577,1968.4,2674.22
43121,L42,11683,A10,B27,C40,PCS,757,7.03,C,C07,1.358577,5321.71,7229.95
43121,L42,11683,A10,B27,C40,PCS,210,7.03,C,C07,1.358577,1476.3,2005.67
43121,L42,11683,A10,B27,C40,PCS,819,7.03,C,C07,1.358577,5757.57,7822.1
43121,L42,11683,A10,B27,C40,PCS,758,7.03,C,C07,1.358577,5328.74,7239.5
43109,L42,11713,A11,B23,C33,PCS,374,4.33,D,C02,9.912483,1619.42,16052.47
43109,L42,11713,A11,B23,C33,PCS,735,4.33,D,C02,9.912483,3182.55,31546.97
43109,L42,11713,A11,B23,C33,PCS,875,4.33,D,C02,9.912483,3788.75,37555.92
43109,L42,11713,A11,B23,C33,PCS,770,4.33,D,C02,9.912483,3334.1,33049.21
43109,L42,11713,A11,B23,C33,PCS,887,4.33,D,C02,9.912483,3840.71,38070.97
43109,L42,11713,A11,B23,C33,PCS,422,4.33,D,C02,9.912483,1827.26,18112.68
43109,L42,11713,A11,B23,C33,PCS,761,4.33,D,C02,9.912483,3295.13,32662.92
43109,L42,11713,A11,B23,C33,PCS,660,4.33,D,C02,9.912483,2857.8,28327.89
43109,L42,11713,A11,B23,C33,PCS,985,4.33,D,C02,9.912483,4265.05,42277.24
43109,L42,11713,A11,B23,C33,PCS,924,4.33,D,C02,9.912483,4000.92,39659.05
43101,L42,11877,A17,B26,C40,PCS,455,6.13,D,C01,6.825646,2789.15,19037.75
43101,L42,11877,A17,B26,C40,PCS,414,6.13,D,C01,6.825646,2537.82,17322.26
43101,L42,11877,A17,B26,C40,PCS,299,6.13,D,C01,6.825646,1832.87,12510.52
43101,L42,11877,A17,B26,C40,PCS,531,6.13,D,C01,6.825646,3255.03,22217.68
43101,L42,11877,A17,B26,C40,PCS,280,6.13,D,C01,6.825646,1716.4,11715.54
43101,L42,11877,A17,B26,C40,PCS,558,6.13,D,C01,6.825646,3420.54,23347.4
43101,L42,11877,A17,B26,C40,PCS,73,6.13,D,C01,6.825646,447.49,3054.41
43101,L42,11877,A17,B26,C40,PCS,127,6.13,D,C01,6.825646,778.51,5313.83
43101,L42,11877,A17,B26,C40,PCS,871,6.13,D,C01,6.825646,5339.23,36443.69
43101,L42,11877,A17,B26,C40,PCS,636,6.13,D,C01,6.825646,3898.68,26611.01
43130,L42,11958,A16,B22,C30,PCS,709,7.6,C,C02,9.912483,5388.4,53412.42
43130,L42,11958,A16,B22,C30,PCS,454,7.6,C,C02,9.912483,3450.4,34202.03
43130,L42,11958,A16,B22,C30,PCS,367,7.6,C,C02,9.912483,2789.2,27647.9
43130,L42,11958,A16,B22,C30,PCS,52,7.6,C,C02,9.912483,395.2,3917.41
43130,L42,11958,A16,B22,C30,PCS,846,7.6,C,C02,9.912483,6429.6,63733.3
43130,L42,11958,A16,B22,C30,PCS,239,7.6,C,C02,9.912483,1816.4,18005.03
43130,L42,11958,A16,B22,C30,PCS,238,7.6,C,C02,9.912483,1808.8,17929.7
43130,L42,11958,A16,B22,C30,PCS,575,7.6,C,C02,9.912483,4370,43317.55
43130,L42,11958,A16,B22,C30,PCS,922,7.6,C,C02,9.912483,7007.2,69458.75
43130,L42,11958,A16,B22,C30,PCS,610,7.6,C,C02,9.912483,4636,45954.27
43115,L42,12085,A14,B21,C38,PCS,408,4.81,C,C06,3.547054,1962.48,6961.02
43115,L42,12085,A14,B21,C38,PCS,157,4.81,C,C06,3.547054,755.17,2678.63
43115,L42,12085,A14,B21,C38,PCS,540,4.81,C,C06,3.547054,2597.4,9213.12
43115,L42,12085,A14,B21,C38,PCS,107,4.81,C,C06,3.547054,514.67,1825.56
43115,L42,12085,A14,B21,C38,PCS,882,4.81,C,C06,3.547054,4242.42,15048.09
43115,L42,12085,A14,B21,C38,PCS,336,4.81,C,C06,3.547054,1616.16,5732.61
43115,L42,12085,A14,B21,C38,PCS,517,4.81,C,C06,3.547054,2486.77,8820.71
43115,L42,12085,A14,B21,C38,PCS,710,4.81,C,C06,3.547054,3415.1,12113.54
43115,L42,12085,A14,B21,C38,PCS,763,4.81,C,C06,3.547054,3670.03,13017.79
43115,L42,12085,A14,B21,C38,PCS,798,4.81,C,C06,3.547054,3838.38,13614.94
43105,L42,12120,A15,B21,C31,PCS,677,5.64,C,C09,1.199464,3818.28,4579.89
43105,L42,12120,A15,B21,C31,PCS,641,5.64,C,C09,1.199464,3615.24,4336.35
43105,L42,12120,A15,B21,C31,PCS,491,5.64,C,C09,1.199464,2769.24,3321.6
43105,L42,12120,A15,B21,C31,PCS,456,5.64,C,C09,1.199464,2571.84,3084.83
43105,L42,12120,A15,B21,C31,PCS,449,5.64,C,C09,1.199464,2532.36,3037.47
43105,L42,12120,A15,B21,C31,PCS,933,5.64,C,C09,1.199464,5262.12,6311.72
43105,L42,12120,A15,B21,C31,PCS,60,5.64,C,C09,1.199464,338.4,405.9
43105,L42,12120,A15,B21,C31,PCS,476,5.64,C,C09,1.199464,2684.64,3220.13
43105,L42,12120,A15,B21,C31,PCS,988,5.64,C,C09,1.199464,5572.32,6683.8
43105,L42,12120,A15,B21,C31,PCS,289,5.64,C,C09,1.199464,1629.96,1955.08
43131,L42,12163,A16,B21,C31,PCS,550,4.8,D,C01,6.825646,2640,18019.71
43131,L42,12163,A16,B21,C31,PCS,365,4.8,D,C01,6.825646,1752,11958.53
43131,L42,12163,A16,B21,C31,PCS,671,4.8,D,C01,6.825646,3220.8,21984.04
43131,L42,12163,A16,B21,C31,PCS,148,4.8,D,C01,6.825646,710.4,4848.94
43131,L42,12163,A16,B21,C31,PCS,681,4.8,D,C01,6.825646,3268.8,22311.67
43131,L42,12163,A16,B21,C31,PCS,623,4.8,D,C01,6.825646,2990.4,20411.41
43131,L42,12163,A16,B21,C31,PCS,211,4.8,D,C01,6.825646,1012.8,6913.01
43131,L42,12163,A16,B21,C31,PCS,228,4.8,D,C01,6.825646,1094.4,7469.99
43131,L42,12163,A16,B21,C31,PCS,704,4.8,D,C01,6.825646,3379.2,23065.22
43131,L42,12163,A16,B21,C31,PCS,439,4.8,D,C01,6.825646,2107.2,14383
43128,L42,12181,A17,B22,C37,PCS,916,8.43,C,C08,1.496196,7721.88,11553.45
43128,L42,12181,A17,B22,C37,PCS,373,8.43,C,C08,1.496196,3144.39,4704.62
43128,L42,12181,A17,B22,C37,PCS,784,8.43,C,C08,1.496196,6609.12,9888.54
43128,L42,12181,A17,B22,C37,PCS,523,8.43,C,C08,1.496196,4408.89,6596.56
43128,L42,12181,A17,B22,C37,PCS,123,8.43,C,C08,1.496196,1036.89,1551.39
43128,L42,12181,A17,B22,C37,PCS,601,8.43,C,C08,1.496196,5066.43,7580.37
43128,L42,12181,A17,B22,C37,PCS,968,8.43,C,C08,1.496196,8160.24,12209.32
43128,L42,12181,A17,B22,C37,PCS,834,8.43,C,C08,1.496196,7030.62,10519.19
43128,L42,12181,A17,B22,C37,PCS,241,8.43,C,C08,1.496196,2031.63,3039.72
43128,L42,12181,A17,B22,C37,PCS,486,8.43,C,C08,1.496196,4096.98,6129.89
43121,L42,12211,A20,B28,C32,PCS,84,3.8,C,C10,8.657656,319.2,2763.52
43121,L42,12211,A20,B28,C32,PCS,731,3.8,C,C10,8.657656,2777.8,24049.24
43121,L42,12211,A20,B28,C32,PCS,180,3.8,C,C10,8.657656,684,5921.84
43121,L42,12211,A20,B28,C32,PCS,10,3.8,C,C10,8.657656,38,328.99
43121,L42,12211,A20,B28,C32,PCS,930,3.8,C,C10,8.657656,3534,30596.16
43121,L42,12211,A20,B28,C32,PCS,555,3.8,C,C10,8.657656,2109,18259
43121,L42,12211,A20,B28,C32,PCS,279,3.8,C,C10,8.657656,1060.2,9178.85
43121,L42,12211,A20,B28,C32,PCS,87,3.8,C,C10,8.657656,330.6,2862.22
43121,L42,12211,A20,B28,C32,PCS,622,3.8,C,C10,8.657656,2363.6,20463.24
43121,L42,12211,A20,B28,C32,PCS,677,3.8,C,C10,8.657656,2572.6,22272.69
43126,L42,12291,A13,B24,C40,PCS,388,1.22,D,C07,1.358577,473.36,643.1
43126,L42,12291,A13,B24,C40,PCS,69,1.22,D,C07,1.358577,84.18,114.37
43126,L42,12291,A13,B24,C40,PCS,653,1.22,D,C07,1.358577,796.66,1082.32
43126,L42,12291,A13,B24,C40,PCS,989,1.22,D,C07,1.358577,1206.58,1639.23
43126,L42,12291,A13,B24,C40,PCS,384,1.22,D,C07,1.358577,468.48,636.47
43126,L42,12291,A13,B24,C40,PCS,37,1.22,D,C07,1.358577,45.14,61.33
43126,L42,12291,A13,B24,C40,PCS,173,1.22,D,C07,1.358577,211.06,286.74
43126,L42,12291,A13,B24,C40,PCS,492,1.22,D,C07,1.358577,600.24,815.47
43126,L42,12291,A13,B24,C40,PCS,897,1.22,D,C07,1.358577,1094.34,1486.75
43126,L42,12291,A13,B24,C40,PCS,938,1.22,D,C07,1.358577,1144.36,1554.7
43130,L42,12393,A11,B23,C35,PCS,957,8.59,D,C01,6.825646,8220.63,56111.11
43130,L42,12393,A11,B23,C35,PCS,770,8.59,D,C01,6.825646,6614.3,45146.87
43130,L42,12393,A11,B23,C35,PCS,689,8.59,D,C01,6.825646,5918.51,40397.65
43130,L42,12393,A11,B23,C35,PCS,459,8.59,D,C01,6.825646,3942.81,26912.23
43130,L42,12393,A11,B23,C35,PCS,70,8.59,D,C01,6.825646,601.3,4104.26
43130,L42,12393,A11,B23,C35,PCS,695,8.59,D,C01,6.825646,5970.05,40749.45
43130,L42,12393,A11,B23,C35,PCS,79,8.59,D,C01,6.825646,678.61,4631.95
43130,L42,12393,A11,B23,C35,PCS,826,8.59,D,C01,6.825646,7095.34,48430.28
43130,L42,12393,A11,B23,C35,PCS,277,8.59,D,C01,6.825646,2379.43,16241.15
43130,L42,12393,A11,B23,C35,PCS,516,8.59,D,C01,6.825646,4432.44,30254.27
43101,L42,12493,A16,B22,C36,PCS,606,6.13,D,C01,6.825646,3714.78,25355.77
43101,L42,12493,A16,B22,C36,PCS,647,6.13,D,C01,6.825646,3966.11,27071.26
43101,L42,12493,A16,B22,C36,PCS,450,6.13,D,C01,6.825646,2758.5,18828.54
43101,L42,12493,A16,B22,C36,PCS,280,6.13,D,C01,6.825646,1716.4,11715.54
43101,L42,12493,A16,B22,C36,PCS,682,6.13,D,C01,6.825646,4180.66,28535.71
43101,L42,12493,A16,B22,C36,PCS,157,6.13,D,C01,6.825646,962.41,6569.07
43101,L42,12493,A16,B22,C36,PCS,108,6.13,D,C01,6.825646,662.04,4518.85
43101,L42,12493,A16,B22,C36,PCS,649,6.13,D,C01,6.825646,3978.37,27154.95
43101,L42,12493,A16,B22,C36,PCS,277,6.13,D,C01,6.825646,1698.01,11590.02
43101,L42,12493,A16,B22,C36,PCS,258,6.13,D,C01,6.825646,1581.54,10795.03
43117,L42,12561,A17,B25,C40,PCS,391,7.23,D,C10,8.657656,2826.93,24474.59
43117,L42,12561,A17,B25,C40,PCS,798,7.23,D,C10,8.657656,5769.54,49950.69
43117,L42,12561,A17,B25,C40,PCS,530,7.23,D,C10,8.657656,3831.9,33175.27
43117,L42,12561,A17,B25,C40,PCS,267,7.23,D,C10,8.657656,1930.41,16712.83
43117,L42,12561,A17,B25,C40,PCS,147,7.23,D,C10,8.657656,1062.81,9201.44
43117,L42,12561,A17,B25,C40,PCS,864,7.23,D,C10,8.657656,6246.72,54081.95
43117,L42,12561,A17,B25,C40,PCS,581,7.23,D,C10,8.657656,4200.63,36367.61
43117,L42,12561,A17,B25,C40,PCS,946,7.23,D,C10,8.657656,6839.58,59214.73
43117,L42,12561,A17,B25,C40,PCS,551,7.23,D,C10,8.657656,3983.73,34489.76
43117,L42,12561,A17,B25,C40,PCS,967,7.23,D,C10,8.657656,6991.41,60529.22
43101,L42,12574,A11,B25,C33,PCS,2,3.64,C,C06,3.547054,7.28,25.82
43101,L42,12574,A11,B25,C33,PCS,159,3.64,C,C06,3.547054,578.76,2052.89
43101,L42,12574,A11,B25,C33,PCS,965,3.64,C,C06,3.547054,3512.6,12459.38
