Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43100,L79,12243,A13,B29,C35,PCS,376,2.29,C,C05,3.40242,861.04,2929.62
43100,L79,12243,A13,B29,C35,PCS,103,2.29,C,C05,3.40242,235.87,802.53
43098,L79,12263,A15,B27,C31,PCS,578,5.27,C,C08,1.496196,3046.06,4557.5
43098,L79,12263,A15,B27,C31,PCS,333,5.27,C,C08,1.496196,1754.91,2625.69
43098,L79,12263,A15,B27,C31,PCS,445,5.27,C,C08,1.496196,2345.15,3508.8
43098,L79,12263,A15,B27,C31,PCS,748,5.27,C,C08,1.496196,3941.96,5897.94
43098,L79,12263,A15,B27,C31,PCS,214,5.27,C,C08,1.496196,1127.78,1687.38
43098,L79,12263,A15,B27,C31,PCS,692,5.27,C,C08,1.496196,3646.84,5456.39
43098,L79,12263,A15,B27,C31,PCS,580,5.27,C,C08,1.496196,3056.6,4573.27
43098,L79,12263,A15,B27,C31,PCS,333,5.27,C,C08,1.496196,1754.91,2625.69
43098,L79,12263,A15,B27,C31,PCS,161,5.27,C,C08,1.496196,848.47,1269.48
43098,L79,12263,A15,B27,C31,PCS,83,5.27,C,C08,1.496196,437.41,654.45
43083,L79,12298,A12,B22,C37,PCS,649,1.59,D,C04,5.388146,1031.91,5560.08
43083,L79,12298,A12,B22,C37,PCS,676,1.59,D,C04,5.388146,1074.84,5791.39
43083,L79,12298,A12,B22,C37,PCS,250,1.59,D,C04,5.388146,397.5,2141.79
43083,L79,12298,A12,B22,C37,PCS,528,1.59,D,C04,5.388146,839.52,4523.46
43083,L79,12298,A12,B22,C37,PCS,865,1.59,D,C04,5.388146,1375.35,7410.59
43083,L79,12298,A12,B22,C37,PCS,30,1.59,D,C04,5.388146,47.7,257.01
43083,L79,12298,A12,B22,C37,PCS,110,1.59,D,C04,5.388146,174.9,942.39
43083,L79,12298,A12,B22,C37,PCS,908,1.59,D,C04,5.388146,1443.72,7778.97
43083,L79,12298,A12,B22,C37,PCS,495,1.59,D,C04,5.388146,787.05,4240.74
43083,L79,12298,A12,B22,C37,PCS,347,1.59,D,C04,5.388146,551.73,2972.8
43077,L79,12304,A16,B24,C37,PCS,936,3.77,C,C01,6.825646,3528.72,24085.79
43077,L79,12304,A16,B24,C37,PCS,292,3.77,C,C01,6.825646,1100.84,7513.94
43077,L79,12304,A16,B24,C37,PCS,123,3.77,C,C01,6.825646,463.71,3165.12
43077,L79,12304,A16,B24,C37,PCS,872,3.77,C,C01,6.825646,3287.44,22438.9
43077,L79,12304,A16,B24,C37,PCS,894,3.77,C,C01,6.825646,3370.38,23005.02
43077,L79,12304,A16,B24,C37,PCS,221,3.77,C,C01,6.825646,833.17,5686.92
43077,L79,12304,A16,B24,C37,PCS,885,3.77,C,C01,6.825646,3336.45,22773.43
43077,L79,12304,A16,B24,C37,PCS,865,3.77,C,C01,6.825646,3261.05,22258.77
43077,L79,12304,A16,B24,C37,PCS,690,3.77,C,C01,6.825646,2601.3,17755.55
43077,L79,12304,A16,B24,C37,PCS,346,3.77,C,C01,6.825646,1304.42,8903.51
43083,L79,12547,A19,B25,C39,PCS,47,5.37,D,C03,7.133317,252.39,1800.38
43083,L79,12547,A19,B25,C39,PCS,653,5.37,D,C03,7.133317,3506.61,25013.76
43083,L79,12547,A19,B25,C39,PCS,187,5.37,D,C03,7.133317,1004.19,7163.21
43083,L79,12547,A19,B25,C39,PCS,735,5.37,D,C03,7.133317,3946.95,28154.85
43083,L79,12547,A19,B25,C39,PCS,903,5.37,D,C03,7.133317,4849.11,34590.24
43083,L79,12547,A19,B25,C39,PCS,380,5.37,D,C03,7.133317,2040.6,14556.25
43083,L79,12547,A19,B25,C39,PCS,896,5.37,D,C03,7.133317,4811.52,34322.1
43083,L79,12547,A19,B25,C39,PCS,502,5.37,D,C03,7.133317,2695.74,19229.57
43083,L79,12547,A19,B25,C39,PCS,21,5.37,D,C03,7.133317,112.77,804.42
43083,L79,12547,A19,B25,C39,PCS,639,5.37,D,C03,7.133317,3431.43,24477.48
43071,L79,12657,A17,B28,C30,PCS,837,7.81,C,C08,1.496196,6536.97,9780.59
43071,L79,12657,A17,B28,C30,PCS,66,7.81,C,C08,1.496196,515.46,771.23
43071,L79,12657,A17,B28,C30,PCS,853,7.81,C,C08,1.496196,6661.93,9967.55
43071,L79,12657,A17,B28,C30,PCS,351,7.81,C,C08,1.496196,2741.31,4101.54
43071,L79,12657,A17,B28,C30,PCS,396,7.81,C,C08,1.496196,3092.76,4627.38
43071,L79,12657,A17,B28,C30,PCS,200,7.81,C,C08,1.496196,1562,2337.06
43071,L79,12657,A17,B28,C30,PCS,929,7.81,C,C08,1.496196,7255.49,10855.64
43071,L79,12657,A17,B28,C30,PCS,806,7.81,C,C08,1.496196,6294.86,9418.34
43071,L79,12657,A17,B28,C30,PCS,366,7.81,C,C08,1.496196,2858.46,4276.82
43071,L79,12657,A17,B28,C30,PCS,386,7.81,C,C08,1.496196,3014.66,4510.52
43078,L79,12681,A14,B24,C33,PCS,201,2.69,D,C10,8.657656,540.69,4681.11
43078,L79,12681,A14,B24,C33,PCS,365,2.69,D,C10,8.657656,981.85,8500.52
43078,L79,12681,A14,B24,C33,PCS,546,2.69,D,C10,8.657656,1468.74,12715.85
43078,L79,12681,A14,B24,C33,PCS,547,2.69,D,C10,8.657656,1471.43,12739.13
43078,L79,12681,A14,B24,C33,PCS,827,2.69,D,C10,8.657656,2224.63,19260.08
43078,L79,12681,A14,B24,C33,PCS,218,2.69,D,C10,8.657656,586.42,5077.02
43078,L79,12681,A14,B24,C33,PCS,998,2.69,D,C10,8.657656,2684.62,23242.52
43078,L79,12681,A14,B24,C33,PCS,487,2.69,D,C10,8.657656,1310.03,11341.79
43078,L79,12681,A14,B24,C33,PCS,683,2.69,D,C10,8.657656,1837.27,15906.45
43078,L79,12681,A14,B24,C33,PCS,622,2.69,D,C10,8.657656,1673.18,14485.82
43100,L79,12683,A11,B23,C34,PCS,25,2.29,C,C05,3.40242,57.25,194.79
43100,L79,12683,A11,B23,C34,PCS,283,2.29,C,C05,3.40242,648.07,2205.01
43100,L79,12683,A11,B23,C34,PCS,5,2.29,C,C05,3.40242,11.45,38.96
43100,L79,12683,A11,B23,C34,PCS,52,2.29,C,C05,3.40242,119.08,405.16
43100,L79,12683,A11,B23,C34,PCS,415,2.29,C,C05,3.40242,950.35,3233.49
43100,L79,12683,A11,B23,C34,PCS,548,2.29,C,C05,3.40242,1254.92,4269.76
43100,L79,12683,A11,B23,C34,PCS,529,2.29,C,C05,3.40242,1211.41,4121.73
43100,L79,12683,A11,B23,C34,PCS,479,2.29,C,C05,3.40242,1096.91,3732.15
43100,L79,12683,A11,B23,C34,PCS,792,2.29,C,C05,3.40242,1813.68,6170.9
43100,L79,12683,A11,B23,C34,PCS,836,2.29,C,C05,3.40242,1914.44,6513.73
43073,L79,12887,A13,B23,C32,PCS,388,5.46,D,C04,5.388146,2118.48,11414.68
43073,L79,12887,A13,B23,C32,PCS,406,5.46,D,C04,5.388146,2216.76,11944.23
43073,L79,12887,A13,B23,C32,PCS,768,5.46,D,C04,5.388146,4193.28,22594
43073,L79,12887,A13,B23,C32,PCS,335,5.46,D,C04,5.388146,1829.1,9855.46
43073,L79,12887,A13,B23,C32,PCS,330,5.46,D,C04,5.388146,1801.8,9708.36
43073,L79,12887,A13,B23,C32,PCS,976,5.46,D,C04,5.388146,5328.96,28713.21
43073,L79,12887,A13,B23,C32,PCS,417,5.46,D,C04,5.388146,2276.82,12267.84
43073,L79,12887,A13,B23,C32,PCS,776,5.46,D,C04,5.388146,4236.96,22829.36
43073,L79,12887,A13,B23,C32,PCS,628,5.46,D,C04,5.388146,3428.88,18475.31
43073,L79,12887,A13,B23,C32,PCS,987,5.46,D,C04,5.388146,5389.02,29036.83
43080,L79,12939,A20,B29,C33,PCS,61,8.19,C,C04,5.388146,499.59,2691.86
43080,L79,12939,A20,B29,C33,PCS,689,8.19,C,C04,5.388146,5642.91,30404.82
43080,L79,12939,A20,B29,C33,PCS,277,8.19,C,C04,5.388146,2268.63,12223.71
43080,L79,12939,A20,B29,C33,PCS,317,8.19,C,C04,5.388146,2596.23,13988.87
43080,L79,12939,A20,B29,C33,PCS,598,8.19,C,C04,5.388146,4897.62,26389.09
43080,L79,12939,A20,B29,C33,PCS,147,8.19,C,C04,5.388146,1203.93,6486.95
43080,L79,12939,A20,B29,C33,PCS,498,8.19,C,C04,5.388146,4078.62,21976.2
43080,L79,12939,A20,B29,C33,PCS,778,8.19,C,C04,5.388146,6371.82,34332.3
43080,L79,12939,A20,B29,C33,PCS,158,8.19,C,C04,5.388146,1294.02,6972.37
43080,L79,12939,A20,B29,C33,PCS,828,8.19,C,C04,5.388146,6781.32,36538.74
43071,L79,12955,A20,B24,C34,PCS,167,8.46,D,C01,6.825646,1412.82,9643.41
43071,L79,12955,A20,B24,C34,PCS,74,8.46,D,C01,6.825646,626.04,4273.13
43071,L79,12955,A20,B24,C34,PCS,679,8.46,D,C01,6.825646,5744.34,39208.83
43071,L79,12955,A20,B24,C34,PCS,947,8.46,D,C01,6.825646,8011.62,54684.48
43071,L79,12955,A20,B24,C34,PCS,390,8.46,D,C01,6.825646,3299.4,22520.54
43071,L79,12955,A20,B24,C34,PCS,631,8.46,D,C01,6.825646,5338.26,36437.07
43071,L79,12955,A20,B24,C34,PCS,841,8.46,D,C01,6.825646,7114.86,48563.52
43071,L79,12955,A20,B24,C34,PCS,106,8.46,D,C01,6.825646,896.76,6120.97
43071,L79,12955,A20,B24,C34,PCS,514,8.46,D,C01,6.825646,4348.44,29680.91
43071,L79,12955,A20,B24,C34,PCS,929,8.46,D,C01,6.825646,7859.34,53645.07
43084,L79,13048,A16,B26,C35,PCS,229,6.68,D,C08,1.496196,1529.72,2288.76
43084,L79,13048,A16,B26,C35,PCS,799,6.68,D,C08,1.496196,5337.32,7985.68
43084,L79,13048,A16,B26,C35,PCS,367,6.68,D,C08,1.496196,2451.56,3668.01
43084,L79,13048,A16,B26,C35,PCS,127,6.68,D,C08,1.496196,848.36,1269.31
43084,L79,13048,A16,B26,C35,PCS,977,6.68,D,C08,1.496196,6526.36,9764.71
43084,L79,13048,A16,B26,C35,PCS,314,6.68,D,C08,1.496196,2097.52,3138.3
43084,L79,13048,A16,B26,C35,PCS,319,6.68,D,C08,1.496196,2130.92,3188.27
43084,L79,13048,A16,B26,C35,PCS,229,6.68,D,C08,1.496196,1529.72,2288.76
43084,L79,13048,A16,B26,C35,PCS,74,6.68,D,C08,1.496196,494.32,739.6
43084,L79,13048,A16,B26,C35,PCS,167,6.68,D,C08,1.496196,1115.56,1669.1
43091,L79,13246,A19,B21,C31,PCS,360,6.55,C,C03,7.133317,2358,16820.36
43091,L79,13246,A19,B21,C31,PCS,634,6.55,C,C03,7.133317,4152.7,29622.53
43091,L79,13246,A19,B21,C31,PCS,325,6.55,C,C03,7.133317,2128.75,15185.05
43091,L79,13246,A19,B21,C31,PCS,566,6.55,C,C03,7.133317,3707.3,26445.35
43091,L79,13246,A19,B21,C31,PCS,980,6.55,C,C03,7.133317,6419,45788.76
43091,L79,13246,A19,B21,C31,PCS,66,6.55,C,C03,7.133317,432.3,3083.73
43091,L79,13246,A19,B21,C31,PCS,190,6.55,C,C03,7.133317,1244.5,8877.41
43091,L79,13246,A19,B21,C31,PCS,375,6.55,C,C03,7.133317,2456.25,17521.21
43091,L79,13246,A19,B21,C31,PCS,775,6.55,C,C03,7.133317,5076.25,36210.5
43091,L79,13246,A19,B21,C31,PCS,681,6.55,C,C03,7.133317,4460.55,31818.52
43096,L79,13284,A13,B25,C32,PCS,463,9.14,D,C05,3.40242,4231.82,14398.43
43096,L79,13284,A13,B25,C32,PCS,316,9.14,D,C05,3.40242,2888.24,9827.01
43096,L79,13284,A13,B25,C32,PCS,368,9.14,D,C05,3.40242,3363.52,11444.11
43096,L79,13284,A13,B25,C32,PCS,941,9.14,D,C05,3.40242,8600.74,29263.33
43096,L79,13284,A13,B25,C32,PCS,361,9.14,D,C05,3.40242,3299.54,11226.42
43096,L79,13284,A13,B25,C32,PCS,832,9.14,D,C05,3.40242,7604.48,25873.63
43096,L79,13284,A13,B25,C32,PCS,111,9.14,D,C05,3.40242,1014.54,3451.89
43096,L79,13284,A13,B25,C32,PCS,803,9.14,D,C05,3.40242,7339.42,24971.79
43096,L79,13284,A13,B25,C32,PCS,24,9.14,D,C05,3.40242,219.36,746.35
43096,L79,13284,A13,B25,C32,PCS,490,9.14,D,C05,3.40242,4478.6,15238.08
43089,L79,13394,A13,B30,C30,PCS,684,6.76,D,C09,1.199464,4623.84,5546.13
43089,L79,13394,A13,B30,C30,PCS,144,6.76,D,C09,1.199464,973.44,1167.61
43089,L79,13394,A13,B30,C30,PCS,377,6.76,D,C09,1.199464,2548.52,3056.86
43089,L79,13394,A13,B30,C30,PCS,386,6.76,D,C09,1.199464,2609.36,3129.83
43089,L79,13394,A13,B30,C30,PCS,816,6.76,D,C09,1.199464,5516.16,6616.44
43089,L79,13394,A13,B30,C30,PCS,887,6.76,D,C09,1.199464,5996.12,7192.13
43089,L79,13394,A13,B30,C30,PCS,429,6.76,D,C09,1.199464,2900.04,3478.49
43089,L79,13394,A13,B30,C30,PCS,653,6.76,D,C09,1.199464,4414.28,5294.77
43089,L79,13394,A13,B30,C30,PCS,975,6.76,D,C09,1.199464,6591,7905.67
43089,L79,13394,A13,B30,C30,PCS,980,6.76,D,C09,1.199464,6624.8,7946.21
43081,L79,13409,A16,B29,C37,PCS,402,5.86,D,C07,1.358577,2355.72,3200.43
43081,L79,13409,A16,B29,C37,PCS,902,5.86,D,C07,1.358577,5285.72,7181.06
43081,L79,13409,A16,B29,C37,PCS,320,5.86,D,C07,1.358577,1875.2,2547.6
43081,L79,13409,A16,B29,C37,PCS,147,5.86,D,C07,1.358577,861.42,1170.31
43081,L79,13409,A16,B29,C37,PCS,553,5.86,D,C07,1.358577,3240.58,4402.58
43081,L79,13409,A16,B29,C37,PCS,261,5.86,D,C07,1.358577,1529.46,2077.89
43081,L79,13409,A16,B29,C37,PCS,24,5.86,D,C07,1.358577,140.64,191.07
43081,L79,13409,A16,B29,C37,PCS,991,5.86,D,C07,1.358577,5807.26,7889.61
43081,L79,13409,A16,B29,C37,PCS,359,5.86,D,C07,1.358577,2103.74,2858.09
43081,L79,13409,A16,B29,C37,PCS,654,5.86,D,C07,1.358577,3832.44,5206.66
43071,L79,13688,A15,B22,C32,PCS,166,7.81,C,C08,1.496196,1296.46,1939.76
43071,L79,13688,A15,B22,C32,PCS,781,7.81,C,C08,1.496196,6099.61,9126.21
43071,L79,13688,A15,B22,C32,PCS,165,7.81,C,C08,1.496196,1288.65,1928.07
43071,L79,13688,A15,B22,C32,PCS,891,7.81,C,C08,1.496196,6958.71,10411.59
43071,L79,13688,A15,B22,C32,PCS,211,7.81,C,C08,1.496196,1647.91,2465.6
43071,L79,13688,A15,B22,C32,PCS,15,7.81,C,C08,1.496196,117.15,175.28
43071,L79,13688,A15,B22,C32,PCS,115,7.81,C,C08,1.496196,898.15,1343.81
43071,L79,13688,A15,B22,C32,PCS,75,7.81,C,C08,1.496196,585.75,876.4
43071,L79,13688,A15,B22,C32,PCS,40,7.81,C,C08,1.496196,312.4,467.41
43071,L79,13688,A15,B22,C32,PCS,30,7.81,C,C08,1.496196,234.3,350.56
43079,L79,13721,A12,B21,C34,PCS,388,9.12,C,C02,9.912483,3538.56,35075.92
43079,L79,13721,A12,B21,C34,PCS,90,9.12,C,C02,9.912483,820.8,8136.17
43079,L79,13721,A12,B21,C34,PCS,204,9.12,C,C02,9.912483,1860.48,18441.98
43079,L79,13721,A12,B21,C34,PCS,640,9.12,C,C02,9.912483,5836.8,57857.18
43079,L79,13721,A12,B21,C34,PCS,468,9.12,C,C02,9.912483,4268.16,42308.06
43079,L79,13721,A12,B21,C34,PCS,852,9.12,C,C02,9.912483,7770.24,77022.37
43079,L79,13721,A12,B21,C34,PCS,687,9.12,C,C02,9.912483,6265.44,62106.07
43079,L79,13721,A12,B21,C34,PCS,688,9.12,C,C02,9.912483,6274.56,62196.47
43079,L79,13721,A12,B21,C34,PCS,759,9.12,C,C02,9.912483,6922.08,68615
43079,L79,13721,A12,B21,C34,PCS,511,9.12,C,C02,9.912483,4660.32,46195.34
43087,L79,13743,A15,B20,C36,PCS,631,2.9,D,C06,3.547054,1829.9,6490.75
43087,L79,13743,A15,B20,C36,PCS,263,2.9,D,C06,3.547054,762.7,2705.34
43087,L79,13743,A15,B20,C36,PCS,973,2.9,D,C06,3.547054,2821.7,10008.72
43087,L79,13743,A15,B20,C36,PCS,63,2.9,D,C06,3.547054,182.7,648.05
43087,L79,13743,A15,B20,C36,PCS,342,2.9,D,C06,3.547054,991.8,3517.97
43087,L79,13743,A15,B20,C36,PCS,639,2.9,D,C06,3.547054,1853.1,6573.05
43087,L79,13743,A15,B20,C36,PCS,567,2.9,D,C06,3.547054,1644.3,5832.42
43087,L79,13743,A15,B20,C36,PCS,965,2.9,D,C06,3.547054,2798.5,9926.43
43087,L79,13743,A15,B20,C36,PCS,796,2.9,D,C06,3.547054,2308.4,8188.02
43087,L79,13743,A15,B20,C36,PCS,489,2.9,D,C06,3.547054,1418.1,5030.08
43072,L79,13770,A16,B22,C31,PCS,572,9.04,D,C01,6.825646,5170.88,35294.6
43072,L79,13770,A16,B22,C31,PCS,479,9.04,D,C01,6.825646,4330.16,29556.14
43072,L79,13770,A16,B22,C31,PCS,751,9.04,D,C01,6.825646,6789.04,46339.58
43072,L79,13770,A16,B22,C31,PCS,182,9.04,D,C01,6.825646,1645.28,11230.1
43072,L79,13770,A16,B22,C31,PCS,100,9.04,D,C01,6.825646,904,6170.38
43072,L79,13770,A16,B22,C31,PCS,892,9.04,D,C01,6.825646,8063.68,55039.83
43072,L79,13770,A16,B22,C31,PCS,486,9.04,D,C01,6.825646,4393.44,29988.07
43072,L79,13770,A16,B22,C31,PCS,383,9.04,D,C01,6.825646,3462.32,23632.57
43072,L79,13770,A16,B22,C31,PCS,429,9.04,D,C01,6.825646,3878.16,26470.95
43072,L79,13770,A16,B22,C31,PCS,477,9.04,D,C01,6.825646,4312.08,29432.73
43082,L79,13991,A13,B21,C35,PCS,187,7.66,D,C09,1.199464,1432.42,1718.14
43082,L79,13991,A13,B21,C35,PCS,196,7.66,D,C09,1.199464,1501.36,1800.83
43082,L79,13991,A13,B21,C35,PCS,518,7.66,D,C09,1.199464,3967.88,4759.33
43082,L79,13991,A13,B21,C35,PCS,897,7.66,D,C09,1.199464,6871.02,8241.54
43082,L79,13991,A13,B21,C35,PCS,997,7.66,D,C09,1.199464,7637.02,9160.33
43082,L79,13991,A13,B21,C35,PCS,866,7.66,D,C09,1.199464,6633.56,7956.72
43082,L79,13991,A13,B21,C35,PCS,226,7.66,D,C09,1.199464,1731.16,2076.46
43082,L79,13991,A13,B21,C35,PCS,688,7.66,D,C09,1.199464,5270.08,6321.27
43082,L79,13991,A13,B21,C35,PCS,111,7.66,D,C09,1.199464,850.26,1019.86
43082,L79,13991,A13,B21,C35,PCS,898,7.66,D,C09,1.199464,6878.68,8250.73
43091,L79,14158,A17,B26,C37,PCS,398,6.55,C,C03,7.133317,2606.9,18595.84
43091,L79,14158,A17,B26,C37,PCS,525,6.55,C,C03,7.133317,3438.75,24529.69
43091,L79,14158,A17,B26,C37,PCS,654,6.55,C,C03,7.133317,4283.7,30556.99
43091,L79,14158,A17,B26,C37,PCS,854,6.55,C,C03,7.133317,5593.7,39901.64
43091,L79,14158,A17,B26,C37,PCS,288,6.55,C,C03,7.133317,1886.4,13456.29
43091,L79,14158,A17,B26,C37,PCS,598,6.55,C,C03,7.133317,3916.9,27940.49
43091,L79,14158,A17,B26,C37,PCS,512,6.55,C,C03,7.133317,3353.6,23922.29
43091,L79,14158,A17,B26,C37,PCS,708,6.55,C,C03,7.133317,4637.4,33080.04
43091,L79,14158,A17,B26,C37,PCS,475,6.55,C,C03,7.133317,3111.25,22193.53
43091,L79,14158,A17,B26,C37,PCS,737,6.55,C,C03,7.133317,4827.35,34435.02
43077,L79,14191,A20,B28,C37,PCS,268,5.72,C,C07,1.358577,1532.96,2082.64
43077,L79,14191,A20,B28,C37,PCS,171,5.72,C,C07,1.358577,978.12,1328.85
43077,L79,14191,A20,B28,C37,PCS,965,5.72,C,C07,1.358577,5519.8,7499.07
43077,L79,14191,A20,B28,C37,PCS,289,5.72,C,C07,1.358577,1653.08,2245.84
43077,L79,14191,A20,B28,C37,PCS,97,5.72,C,C07,1.358577,554.84,753.79
43077,L79,14191,A20,B28,C37,PCS,183,5.72,C,C07,1.358577,1046.76,1422.1
43077,L79,14191,A20,B28,C37,PCS,151,5.72,C,C07,1.358577,863.72,1173.43
43077,L79,14191,A20,B28,C37,PCS,51,5.72,C,C07,1.358577,291.72,396.32
43077,L79,14191,A20,B28,C37,PCS,640,5.72,C,C07,1.358577,3660.8,4973.48
43077,L79,14191,A20,B28,C37,PCS,775,5.72,C,C07,1.358577,4433,6022.57
43099,L79,14260,A16,B28,C32,PCS,131,4.86,C,C02,9.912483,636.66,6310.88
43099,L79,14260,A16,B28,C32,PCS,109,4.86,C,C02,9.912483,529.74,5251.04
43099,L79,14260,A16,B28,C32,PCS,327,4.86,C,C02,9.912483,1589.22,15753.12
43099,L79,14260,A16,B28,C32,PCS,194,4.86,C,C02,9.912483,942.84,9345.89
43099,L79,14260,A16,B28,C32,PCS,728,4.86,C,C02,9.912483,3538.08,35071.16
43099,L79,14260,A16,B28,C32,PCS,405,4.86,C,C02,9.912483,1968.3,19510.74
43099,L79,14260,A16,B28,C32,PCS,429,4.86,C,C02,9.912483,2084.94,20666.93
43099,L79,14260,A16,B28,C32,PCS,588,4.86,C,C02,9.912483,2857.68,28326.7
43099,L79,14260,A16,B28,C32,PCS,753,4.86,C,C02,9.912483,3659.58,36275.52
43099,L79,14260,A16,B28,C32,PCS,347,4.86,C,C02,9.912483,1686.42,16716.61
43099,L79,14676,A20,B26,C40,PCS,719,4.86,D,C02,9.912483,3494.34,34637.59
43099,L79,14676,A20,B26,C40,PCS,44,4.86,D,C02,9.912483,213.84,2119.69
43099,L79,14676,A20,B26,C40,PCS,106,4.86,D,C02,9.912483,515.16,5106.51
43099,L79,14676,A20,B26,C40,PCS,902,4.86,D,C02,9.912483,4383.72,43453.55
43099,L79,14676,A20,B26,C40,PCS,414,4.86,D,C02,9.912483,2012.04,19944.31
43099,L79,14676,A20,B26,C40,PCS,15,4.86,D,C02,9.912483,72.9,722.62
43099,L79,14676,A20,B26,C40,PCS,590,4.86,D,C02,9.912483,2867.4,28423.05
43099,L79,14676,A20,B26,C40,PCS,831,4.86,D,C02,9.912483,4038.66,40033.15
43099,L79,14676,A20,B26,C40,PCS,343,4.86,D,C02,9.912483,1666.98,16523.91
43099,L79,14676,A20,B26,C40,PCS,154,4.86,D,C02,9.912483,748.44,7418.9
43072,L79,14696,A15,B23,C34,PCS,837,9.04,D,C01,6.825646,7566.48,51646.11
43072,L79,14696,A15,B23,C34,PCS,400,9.04,D,C01,6.825646,3616,24681.54
43072,L79,14696,A15,B23,C34,PCS,844,9.04,D,C01,6.825646,7629.76,52078.04
43072,L79,14696,A15,B23,C34,PCS,167,9.04,D,C01,6.825646,1509.68,10304.54
43072,L79,14696,A15,B23,C34,PCS,177,9.04,D,C01,6.825646,1600.08,10921.58
43072,L79,14696,A15,B23,C34,PCS,175,9.04,D,C01,6.825646,1582,10798.17
43072,L79,14696,A15,B23,C34,PCS,698,9.04,D,C01,6.825646,6309.92,43069.28
43072,L79,14696,A15,B23,C34,PCS,650,9.04,D,C01,6.825646,5876,40107.5
43072,L79,14696,A15,B23,C34,PCS,692,9.04,D,C01,6.825646,6255.68,42699.06
43072,L79,14696,A15,B23,C34,PCS,322,9.04,D,C01,6.825646,2910.88,19868.64
43100,L79,14847,A16,B25,C30,PCS,654,5.44,D,C02,9.912483,3557.76,35266.24
43100,L79,14847,A16,B25,C30,PCS,262,5.44,D,C02,9.912483,1425.28,14128.06
43100,L79,14847,A16,B25,C30,PCS,224,5.44,D,C02,9.912483,1218.56,12078.96
43100,L79,14847,A16,B25,C30,PCS,90,5.44,D,C02,9.912483,489.6,4853.15
43100,L79,14847,A16,B25,C30,PCS,21,5.44,D,C02,9.912483,114.24,1132.4
43100,L79,14847,A16,B25,C30,PCS,517,5.44,D,C02,9.912483,2812.48,27878.66
43100,L79,14847,A16,B25,C30,PCS,699,5.44,D,C02,9.912483,3802.56,37692.81
43100,L79,14847,A16,B25,C30,PCS,103,5.44,D,C02,9.912483,560.32,5554.16
43100,L79,14847,A16,B25,C30,PCS,973,5.44,D,C02,9.912483,5293.12,52467.96
43100,L79,14847,A16,B25,C30,PCS,220,5.44,D,C02,9.912483,1196.8,11863.26
43070,L79,14861,A17,B22,C34,PCS,790,9.9,C,C08,1.496196,7821,11701.75
43070,L79,14861,A17,B22,C34,PCS,5,9.9,C,C08,1.496196,49.5,74.06
43070,L79,14861,A17,B22,C34,PCS,719,9.9,C,C08,1.496196,7118.1,10650.07
43070,L79,14861,A17,B22,C34,PCS,951,9.9,C,C08,1.496196,9414.9,14086.54
43070,L79,14861,A17,B22,C34,PCS,476,9.9,C,C08,1.496196,4712.4,7050.67
43070,L79,14861,A17,B22,C34,PCS,52,9.9,C,C08,1.496196,514.8,770.24
43070,L79,14861,A17,B22,C34,PCS,370,9.9,C,C08,1.496196,3663,5480.57
43070,L79,14861,A17,B22,C34,PCS,199,9.9,C,C08,1.496196,1970.1,2947.66
43070,L79,14861,A17,B22,C34,PCS,995,9.9,C,C08,1.496196,9850.5,14738.28
43070,L79,14861,A17,B22,C34,PCS,601,9.9,C,C08,1.496196,5949.9,8902.22
43079,L79,14954,A11,B25,C31,PCS,954,7.66,C,C02,9.912483,7307.64,72436.86
43079,L79,14954,A11,B25,C31,PCS,394,7.66,C,C02,9.912483,3018.04,29916.27
43079,L79,14954,A11,B25,C31,PCS,218,7.66,C,C02,9.912483,1669.88,16552.66
43079,L79,14954,A11,B25,C31,PCS,274,7.66,C,C02,9.912483,2098.84,20804.72
43079,L79,14954,A11,B25,C31,PCS,300,7.66,C,C02,9.912483,2298,22778.89
43079,L79,14954,A11,B25,C31,PCS,609,7.66,C,C02,9.912483,4664.94,46241.14
43079,L79,14954,A11,B25,C31,PCS,674,7.66,C,C02,9.912483,5162.84,51176.56
43079,L79,14954,A11,B25,C31,PCS,484,7.66,C,C02,9.912483,3707.44,36749.94
43079,L79,14954,A11,B25,C31,PCS,860,7.66,C,C02,9.912483,6587.6,65299.47
43079,L79,14954,A11,B25,C31,PCS,553,7.66,C,C02,9.912483,4235.98,41989.08
43079,L79,15087,A20,B28,C33,PCS,904,7.66,C,C02,9.912483,6924.64,68640.38
43079,L79,15087,A20,B28,C33,PCS,917,7.66,C,C02,9.912483,7024.22,69627.46
43079,L79,15087,A20,B28,C33,PCS,175,7.66,C,C02,9.912483,1340.5,13287.68
43079,L79,15087,A20,B28,C33,PCS,284,7.66,C,C02,9.912483,2175.44,21564.01
43079,L79,15087,A20,B28,C33,PCS,643,7.66,C,C02,9.912483,4925.38,48822.75
43079,L79,15087,A20,B28,C33,PCS,803,7.66,C,C02,9.912483,6150.98,60971.48
43079,L79,15087,A20,B28,C33,PCS,653,7.66,C,C02,9.912483,5001.98,49582.04
43079,L79,15087,A20,B28,C33,PCS,120,7.66,C,C02,9.912483,919.2,9111.55
43079,L79,15087,A20,B28,C33,PCS,39,7.66,C,C02,9.912483,298.74,2961.26
43079,L79,15087,A20,B28,C33,PCS,443,7.66,C,C02,9.912483,3393.38,33636.82
