Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43119,L51,15027,A19,B30,C31,PCS,498,6.52,D,C07,1.358577,3246.96,4411.25
43119,L51,15027,A19,B30,C31,PCS,720,6.52,D,C07,1.358577,4694.4,6377.7
43119,L51,15027,A19,B30,C31,PCS,471,6.52,D,C07,1.358577,3070.92,4172.08
43119,L51,15027,A19,B30,C31,PCS,646,6.52,D,C07,1.358577,4211.92,5722.22
43119,L51,15027,A19,B30,C31,PCS,828,6.52,D,C07,1.358577,5398.56,7334.36
43126,L51,15033,A10,B23,C34,PCS,59,8.42,C,C01,6.825646,496.78,3390.84
43126,L51,15033,A10,B23,C34,PCS,756,8.42,C,C01,6.825646,6365.52,43448.79
43126,L51,15033,A10,B23,C34,PCS,7,8.42,C,C01,6.825646,58.94,402.3
43126,L51,15033,A10,B23,C34,PCS,965,8.42,C,C01,6.825646,8125.3,55460.42
43126,L51,15033,A10,B23,C34,PCS,733,8.42,C,C01,6.825646,6171.86,42126.93
43126,L51,15033,A10,B23,C34,PCS,75,8.42,C,C01,6.825646,631.5,4310.4
43126,L51,15033,A10,B23,C34,PCS,504,8.42,C,C01,6.825646,4243.68,28965.86
43126,L51,15033,A10,B23,C34,PCS,223,8.42,C,C01,6.825646,1877.66,12816.24
43126,L51,15033,A10,B23,C34,PCS,546,8.42,C,C01,6.825646,4597.32,31379.68
43126,L51,15033,A10,B23,C34,PCS,71,8.42,C,C01,6.825646,597.82,4080.51
43103,L51,15040,A12,B21,C37,PCS,132,6.62,C,C05,3.40242,873.84,2973.17
43103,L51,15040,A12,B21,C37,PCS,38,6.62,C,C05,3.40242,251.56,855.91
43103,L51,15040,A12,B21,C37,PCS,763,6.62,C,C05,3.40242,5051.06,17185.83
43103,L51,15040,A12,B21,C37,PCS,382,6.62,C,C05,3.40242,2528.84,8604.18
43103,L51,15040,A12,B21,C37,PCS,114,6.62,C,C05,3.40242,754.68,2567.74
43103,L51,15040,A12,B21,C37,PCS,324,6.62,C,C05,3.40242,2144.88,7297.78
43103,L51,15040,A12,B21,C37,PCS,763,6.62,C,C05,3.40242,5051.06,17185.83
43103,L51,15040,A12,B21,C37,PCS,610,6.62,C,C05,3.40242,4038.2,13739.65
43103,L51,15040,A12,B21,C37,PCS,199,6.62,C,C05,3.40242,1317.38,4482.28
43103,L51,15040,A12,B21,C37,PCS,123,6.62,C,C05,3.40242,814.26,2770.45
43125,L51,15232,A11,B26,C39,PCS,857,7.49,C,C10,8.657656,6418.93,55572.89
43125,L51,15232,A11,B26,C39,PCS,320,7.49,C,C10,8.657656,2396.8,20750.67
43125,L51,15232,A11,B26,C39,PCS,843,7.49,C,C10,8.657656,6314.07,54665.05
43125,L51,15232,A11,B26,C39,PCS,362,7.49,C,C10,8.657656,2711.38,23474.2
43125,L51,15232,A11,B26,C39,PCS,405,7.49,C,C10,8.657656,3033.45,26262.57
43125,L51,15232,A11,B26,C39,PCS,547,7.49,C,C10,8.657656,4097.03,35470.68
43125,L51,15232,A11,B26,C39,PCS,337,7.49,C,C10,8.657656,2524.13,21853.05
43125,L51,15232,A11,B26,C39,PCS,331,7.49,C,C10,8.657656,2479.19,21463.97
43125,L51,15232,A11,B26,C39,PCS,276,7.49,C,C10,8.657656,2067.24,17897.45
43125,L51,15232,A11,B26,C39,PCS,471,7.49,C,C10,8.657656,3527.79,30542.39
43129,L51,15342,A17,B29,C36,PCS,982,7.57,D,C10,8.657656,7433.74,64358.76
43129,L51,15342,A17,B29,C36,PCS,556,7.57,D,C10,8.657656,4208.92,36439.38
43129,L51,15342,A17,B29,C36,PCS,695,7.57,D,C10,8.657656,5261.15,45549.23
43129,L51,15342,A17,B29,C36,PCS,908,7.57,D,C10,8.657656,6873.56,59508.92
43129,L51,15342,A17,B29,C36,PCS,194,7.57,D,C10,8.657656,1468.58,12714.46
43129,L51,15342,A17,B29,C36,PCS,657,7.57,D,C10,8.657656,4973.49,43058.77
43129,L51,15342,A17,B29,C36,PCS,671,7.57,D,C10,8.657656,5079.47,43976.3
43129,L51,15342,A17,B29,C36,PCS,859,7.57,D,C10,8.657656,6502.63,56297.53
43129,L51,15342,A17,B29,C36,PCS,593,7.57,D,C10,8.657656,4489.01,38864.3
43129,L51,15342,A17,B29,C36,PCS,699,7.57,D,C10,8.657656,5291.43,45811.38
43118,L51,15401,A16,B23,C31,PCS,312,2.45,D,C07,1.358577,764.4,1038.5
43118,L51,15401,A16,B23,C31,PCS,781,2.45,D,C07,1.358577,1913.45,2599.57
43118,L51,15401,A16,B23,C31,PCS,241,2.45,D,C07,1.358577,590.45,802.17
43118,L51,15401,A16,B23,C31,PCS,304,2.45,D,C07,1.358577,744.8,1011.87
43118,L51,15401,A16,B23,C31,PCS,472,2.45,D,C07,1.358577,1156.4,1571.06
43118,L51,15401,A16,B23,C31,PCS,607,2.45,D,C07,1.358577,1487.15,2020.41
43118,L51,15401,A16,B23,C31,PCS,595,2.45,D,C07,1.358577,1457.75,1980.47
43118,L51,15401,A16,B23,C31,PCS,3,2.45,D,C07,1.358577,7.35,9.99
43118,L51,15401,A16,B23,C31,PCS,393,2.45,D,C07,1.358577,962.85,1308.11
43118,L51,15401,A16,B23,C31,PCS,363,2.45,D,C07,1.358577,889.35,1208.25
43129,L51,15528,A12,B21,C31,PCS,711,7.57,C,C10,8.657656,5382.27,46597.84
43129,L51,15528,A12,B21,C31,PCS,812,7.57,C,C10,8.657656,6146.84,53217.23
43129,L51,15528,A12,B21,C31,PCS,86,7.57,C,C10,8.657656,651.02,5636.31
43129,L51,15528,A12,B21,C31,PCS,717,7.57,C,C10,8.657656,5427.69,46991.07
43129,L51,15528,A12,B21,C31,PCS,43,7.57,C,C10,8.657656,325.51,2818.15
43129,L51,15528,A12,B21,C31,PCS,673,7.57,C,C10,8.657656,5094.61,44107.38
43129,L51,15528,A12,B21,C31,PCS,185,7.57,C,C10,8.657656,1400.45,12124.61
43129,L51,15528,A12,B21,C31,PCS,283,7.57,C,C10,8.657656,2142.31,18547.38
43129,L51,15528,A12,B21,C31,PCS,829,7.57,C,C10,8.657656,6275.53,54331.38
43129,L51,15528,A12,B21,C31,PCS,697,7.57,C,C10,8.657656,5276.29,45680.3
43109,L51,15549,A12,B27,C33,PCS,272,4.33,C,C02,9.912483,1177.76,11674.53
43109,L51,15549,A12,B27,C33,PCS,456,4.33,C,C02,9.912483,1974.48,19572
43109,L51,15549,A12,B27,C33,PCS,17,4.33,C,C02,9.912483,73.61,729.66
43109,L51,15549,A12,B27,C33,PCS,693,4.33,C,C02,9.912483,3000.69,29744.29
43109,L51,15549,A12,B27,C33,PCS,195,4.33,C,C02,9.912483,844.35,8369.61
43109,L51,15549,A12,B27,C33,PCS,361,4.33,C,C02,9.912483,1563.13,15494.5
43109,L51,15549,A12,B27,C33,PCS,944,4.33,C,C02,9.912483,4087.52,40517.47
43109,L51,15549,A12,B27,C33,PCS,939,4.33,C,C02,9.912483,4065.87,40302.87
43109,L51,15549,A12,B27,C33,PCS,770,4.33,C,C02,9.912483,3334.1,33049.21
43109,L51,15549,A12,B27,C33,PCS,54,4.33,C,C02,9.912483,233.82,2317.74
43130,L51,15587,A17,B29,C32,PCS,162,8.05,C,C09,1.199464,1304.1,1564.22
43130,L51,15587,A17,B29,C32,PCS,568,8.05,C,C09,1.199464,4572.4,5484.43
43130,L51,15587,A17,B29,C32,PCS,38,8.05,C,C09,1.199464,305.9,366.92
43130,L51,15587,A17,B29,C32,PCS,933,8.05,C,C09,1.199464,7510.65,9008.75
43130,L51,15587,A17,B29,C32,PCS,961,8.05,C,C09,1.199464,7736.05,9279.11
43130,L51,15587,A17,B29,C32,PCS,930,8.05,C,C09,1.199464,7486.5,8979.79
43130,L51,15587,A17,B29,C32,PCS,811,8.05,C,C09,1.199464,6528.55,7830.76
43130,L51,15587,A17,B29,C32,PCS,623,8.05,C,C09,1.199464,5015.15,6015.49
43130,L51,15587,A17,B29,C32,PCS,887,8.05,C,C09,1.199464,7140.35,8564.59
43130,L51,15587,A17,B29,C32,PCS,614,8.05,C,C09,1.199464,4942.7,5928.59
43111,L51,15592,A20,B21,C32,PCS,532,7.7,C,C02,9.912483,4096.4,40605.5
43111,L51,15592,A20,B21,C32,PCS,583,7.7,C,C02,9.912483,4489.1,44498.13
43111,L51,15592,A20,B21,C32,PCS,188,7.7,C,C02,9.912483,1447.6,14349.31
43111,L51,15592,A20,B21,C32,PCS,971,7.7,C,C02,9.912483,7476.7,74112.66
43111,L51,15592,A20,B21,C32,PCS,873,7.7,C,C02,9.912483,6722.1,66632.7
43111,L51,15592,A20,B21,C32,PCS,225,7.7,C,C02,9.912483,1732.5,17173.38
43111,L51,15592,A20,B21,C32,PCS,392,7.7,C,C02,9.912483,3018.4,29919.84
43111,L51,15592,A20,B21,C32,PCS,442,7.7,C,C02,9.912483,3403.4,33736.14
43111,L51,15592,A20,B21,C32,PCS,588,7.7,C,C02,9.912483,4527.6,44879.76
43111,L51,15592,A20,B21,C32,PCS,548,7.7,C,C02,9.912483,4219.6,41826.71
43128,L51,15619,A17,B27,C32,PCS,229,8.43,C,C08,1.496196,1930.47,2888.36
43128,L51,15619,A17,B27,C32,PCS,125,8.43,C,C08,1.496196,1053.75,1576.62
43128,L51,15619,A17,B27,C32,PCS,400,8.43,C,C08,1.496196,3372,5045.17
43128,L51,15619,A17,B27,C32,PCS,126,8.43,C,C08,1.496196,1062.18,1589.23
43128,L51,15619,A17,B27,C32,PCS,663,8.43,C,C08,1.496196,5589.09,8362.37
43128,L51,15619,A17,B27,C32,PCS,689,8.43,C,C08,1.496196,5808.27,8690.31
43128,L51,15619,A17,B27,C32,PCS,98,8.43,C,C08,1.496196,826.14,1236.07
43128,L51,15619,A17,B27,C32,PCS,514,8.43,C,C08,1.496196,4333.02,6483.05
43128,L51,15619,A17,B27,C32,PCS,314,8.43,C,C08,1.496196,2647.02,3960.46
43128,L51,15619,A17,B27,C32,PCS,998,8.43,C,C08,1.496196,8413.14,12587.71
43124,L51,15636,A11,B25,C34,PCS,569,5.55,D,C08,1.496196,3157.95,4724.91
43124,L51,15636,A11,B25,C34,PCS,362,5.55,D,C08,1.496196,2009.1,3006.01
43124,L51,15636,A11,B25,C34,PCS,849,5.55,D,C08,1.496196,4711.95,7050
43124,L51,15636,A11,B25,C34,PCS,435,5.55,D,C08,1.496196,2414.25,3612.19
43124,L51,15636,A11,B25,C34,PCS,615,5.55,D,C08,1.496196,3413.25,5106.89
43124,L51,15636,A11,B25,C34,PCS,775,5.55,D,C08,1.496196,4301.25,6435.51
43124,L51,15636,A11,B25,C34,PCS,100,5.55,D,C08,1.496196,555,830.39
43124,L51,15636,A11,B25,C34,PCS,108,5.55,D,C08,1.496196,599.4,896.82
43124,L51,15636,A11,B25,C34,PCS,143,5.55,D,C08,1.496196,793.65,1187.46
43124,L51,15636,A11,B25,C34,PCS,290,5.55,D,C08,1.496196,1609.5,2408.13
43107,L51,15652,A10,B20,C37,PCS,527,9.66,C,C07,1.358577,5090.82,6916.27
43107,L51,15652,A10,B20,C37,PCS,130,9.66,C,C07,1.358577,1255.8,1706.1
43107,L51,15652,A10,B20,C37,PCS,488,9.66,C,C07,1.358577,4714.08,6404.44
43107,L51,15652,A10,B20,C37,PCS,869,9.66,C,C07,1.358577,8394.54,11404.63
43107,L51,15652,A10,B20,C37,PCS,823,9.66,C,C07,1.358577,7950.18,10800.93
43107,L51,15652,A10,B20,C37,PCS,509,9.66,C,C07,1.358577,4916.94,6680.04
43107,L51,15652,A10,B20,C37,PCS,412,9.66,C,C07,1.358577,3979.92,5407.03
43107,L51,15652,A10,B20,C37,PCS,183,9.66,C,C07,1.358577,1767.78,2401.67
43107,L51,15652,A10,B20,C37,PCS,675,9.66,C,C07,1.358577,6520.5,8858.6
43107,L51,15652,A10,B20,C37,PCS,646,9.66,C,C07,1.358577,6240.36,8478.01
43125,L51,15701,A19,B27,C31,PCS,841,4.84,C,C04,5.388146,4070.44,21932.13
43125,L51,15701,A19,B27,C31,PCS,552,4.84,C,C04,5.388146,2671.68,14395.4
43125,L51,15701,A19,B27,C31,PCS,94,4.84,C,C04,5.388146,454.96,2451.39
43125,L51,15701,A19,B27,C31,PCS,209,4.84,C,C04,5.388146,1011.56,5450.43
43125,L51,15701,A19,B27,C31,PCS,863,4.84,C,C04,5.388146,4176.92,22505.85
43125,L51,15701,A19,B27,C31,PCS,56,4.84,C,C04,5.388146,271.04,1460.4
43125,L51,15701,A19,B27,C31,PCS,985,4.84,C,C04,5.388146,4767.4,25687.45
43125,L51,15701,A19,B27,C31,PCS,2,4.84,C,C04,5.388146,9.68,52.16
43125,L51,15701,A19,B27,C31,PCS,414,4.84,C,C04,5.388146,2003.76,10796.55
43125,L51,15701,A19,B27,C31,PCS,478,4.84,C,C04,5.388146,2313.52,12465.58
43103,L51,15797,A20,B21,C35,PCS,746,6.62,D,C05,3.40242,4938.52,16802.92
43103,L51,15797,A20,B21,C35,PCS,151,6.62,D,C05,3.40242,999.62,3401.13
43103,L51,15797,A20,B21,C35,PCS,1,6.62,D,C05,3.40242,6.62,22.52
43103,L51,15797,A20,B21,C35,PCS,334,6.62,D,C05,3.40242,2211.08,7523.02
43103,L51,15797,A20,B21,C35,PCS,314,6.62,D,C05,3.40242,2078.68,7072.54
43103,L51,15797,A20,B21,C35,PCS,480,6.62,D,C05,3.40242,3177.6,10811.53
43103,L51,15797,A20,B21,C35,PCS,666,6.62,D,C05,3.40242,4408.92,15001
43103,L51,15797,A20,B21,C35,PCS,821,6.62,D,C05,3.40242,5435.02,18492.22
43103,L51,15797,A20,B21,C35,PCS,480,6.62,D,C05,3.40242,3177.6,10811.53
43103,L51,15797,A20,B21,C35,PCS,439,6.62,D,C05,3.40242,2906.18,9888.04
43129,L51,15808,A15,B23,C34,PCS,976,5.69,C,C03,7.133317,5553.44,39614.45
43129,L51,15808,A15,B23,C34,PCS,727,5.69,C,C03,7.133317,4136.63,29507.89
43129,L51,15808,A15,B23,C34,PCS,28,5.69,C,C03,7.133317,159.32,1136.48
43129,L51,15808,A15,B23,C34,PCS,585,5.69,C,C03,7.133317,3328.65,23744.32
43129,L51,15808,A15,B23,C34,PCS,913,5.69,C,C03,7.133317,5194.97,37057.37
43129,L51,15808,A15,B23,C34,PCS,29,5.69,C,C03,7.133317,165.01,1177.07
43129,L51,15808,A15,B23,C34,PCS,172,5.69,C,C03,7.133317,978.68,6981.23
43129,L51,15808,A15,B23,C34,PCS,442,5.69,C,C03,7.133317,2514.98,17940.15
43129,L51,15808,A15,B23,C34,PCS,554,5.69,C,C03,7.133317,3152.26,22486.07
43129,L51,15808,A15,B23,C34,PCS,716,5.69,C,C03,7.133317,4074.04,29061.42
43109,L51,15910,A15,B27,C38,PCS,96,3.5,D,C01,6.825646,336,2293.42
43109,L51,15910,A15,B27,C38,PCS,76,3.5,D,C01,6.825646,266,1815.62
43109,L51,15910,A15,B27,C38,PCS,117,3.5,D,C01,6.825646,409.5,2795.1
43109,L51,15910,A15,B27,C38,PCS,233,3.5,D,C01,6.825646,815.5,5566.31
43109,L51,15910,A15,B27,C38,PCS,10,3.5,D,C01,6.825646,35,238.9
43109,L51,15910,A15,B27,C38,PCS,472,3.5,D,C01,6.825646,1652,11275.97
43109,L51,15910,A15,B27,C38,PCS,445,3.5,D,C01,6.825646,1557.5,10630.94
43109,L51,15910,A15,B27,C38,PCS,824,3.5,D,C01,6.825646,2884,19685.16
43109,L51,15910,A15,B27,C38,PCS,956,3.5,D,C01,6.825646,3346,22838.61
43109,L51,15910,A15,B27,C38,PCS,749,3.5,D,C01,6.825646,2621.5,17893.43
43124,L51,15950,A12,B23,C30,PCS,511,5.55,C,C08,1.496196,2836.05,4243.29
43124,L51,15950,A12,B23,C30,PCS,405,5.55,C,C08,1.496196,2247.75,3363.07
43124,L51,15950,A12,B23,C30,PCS,309,5.55,C,C08,1.496196,1714.95,2565.9
43124,L51,15950,A12,B23,C30,PCS,201,5.55,C,C08,1.496196,1115.55,1669.08
43124,L51,15950,A12,B23,C30,PCS,377,5.55,C,C08,1.496196,2092.35,3130.57
43124,L51,15950,A12,B23,C30,PCS,670,5.55,C,C08,1.496196,3718.5,5563.6
43124,L51,15950,A12,B23,C30,PCS,994,5.55,C,C08,1.496196,5516.7,8254.06
43124,L51,15950,A12,B23,C30,PCS,725,5.55,C,C08,1.496196,4023.75,6020.32
43124,L51,15950,A12,B23,C30,PCS,743,5.55,C,C08,1.496196,4123.65,6169.79
43124,L51,15950,A12,B23,C30,PCS,871,5.55,C,C08,1.496196,4834.05,7232.69
43121,L51,15958,A17,B21,C39,PCS,189,3.8,C,C10,8.657656,718.2,6217.93
43121,L51,15958,A17,B21,C39,PCS,857,3.8,C,C10,8.657656,3256.6,28194.52
43121,L51,15958,A17,B21,C39,PCS,142,3.8,C,C10,8.657656,539.6,4671.67
43121,L51,15958,A17,B21,C39,PCS,688,3.8,C,C10,8.657656,2614.4,22634.58
43121,L51,15958,A17,B21,C39,PCS,628,3.8,C,C10,8.657656,2386.4,20660.63
43121,L51,15958,A17,B21,C39,PCS,638,3.8,C,C10,8.657656,2424.4,20989.62
43121,L51,15958,A17,B21,C39,PCS,859,3.8,C,C10,8.657656,3264.2,28260.32
43121,L51,15958,A17,B21,C39,PCS,168,3.8,C,C10,8.657656,638.4,5527.05
43121,L51,15958,A17,B21,C39,PCS,549,3.8,C,C10,8.657656,2086.2,18061.6
43121,L51,15958,A17,B21,C39,PCS,505,3.8,C,C10,8.657656,1919,16614.04
43122,L51,15964,A14,B28,C33,PCS,135,8.18,C,C05,3.40242,1104.3,3757.29
43122,L51,15964,A14,B28,C33,PCS,47,8.18,C,C05,3.40242,384.46,1308.09
43122,L51,15964,A14,B28,C33,PCS,139,8.18,C,C05,3.40242,1137.02,3868.62
43122,L51,15964,A14,B28,C33,PCS,606,8.18,C,C05,3.40242,4957.08,16866.07
43122,L51,15964,A14,B28,C33,PCS,914,8.18,C,C05,3.40242,7476.52,25438.26
43122,L51,15964,A14,B28,C33,PCS,661,8.18,C,C05,3.40242,5406.98,18396.82
43122,L51,15964,A14,B28,C33,PCS,987,8.18,C,C05,3.40242,8073.66,27469.98
43122,L51,15964,A14,B28,C33,PCS,341,8.18,C,C05,3.40242,2789.38,9490.64
43122,L51,15964,A14,B28,C33,PCS,301,8.18,C,C05,3.40242,2462.18,8377.37
43122,L51,15964,A14,B28,C33,PCS,131,8.18,C,C05,3.40242,1071.58,3645.97
43106,L51,16140,A14,B24,C31,PCS,609,6,D,C05,3.40242,3654,12432.44
43106,L51,16140,A14,B24,C31,PCS,418,6,D,C05,3.40242,2508,8533.27
43106,L51,16140,A14,B24,C31,PCS,695,6,D,C05,3.40242,4170,14188.09
43106,L51,16140,A14,B24,C31,PCS,386,6,D,C05,3.40242,2316,7880
43106,L51,16140,A14,B24,C31,PCS,663,6,D,C05,3.40242,3978,13534.83
43106,L51,16140,A14,B24,C31,PCS,774,6,D,C05,3.40242,4644,15800.84
43106,L51,16140,A14,B24,C31,PCS,68,6,D,C05,3.40242,408,1388.19
43106,L51,16140,A14,B24,C31,PCS,157,6,D,C05,3.40242,942,3205.08
43106,L51,16140,A14,B24,C31,PCS,655,6,D,C05,3.40242,3930,13371.51
43106,L51,16140,A14,B24,C31,PCS,369,6,D,C05,3.40242,2214,7532.96
43115,L51,16177,A18,B25,C32,PCS,445,1.29,D,C06,3.547054,574.05,2036.19
43115,L51,16177,A18,B25,C32,PCS,608,1.29,D,C06,3.547054,784.32,2782.03
43115,L51,16177,A18,B25,C32,PCS,730,1.29,D,C06,3.547054,941.7,3340.26
43115,L51,16177,A18,B25,C32,PCS,371,1.29,D,C06,3.547054,478.59,1697.58
43115,L51,16177,A18,B25,C32,PCS,441,1.29,D,C06,3.547054,568.89,2017.88
43115,L51,16177,A18,B25,C32,PCS,908,1.29,D,C06,3.547054,1171.32,4154.74
43115,L51,16177,A18,B25,C32,PCS,325,1.29,D,C06,3.547054,419.25,1487.1
43115,L51,16177,A18,B25,C32,PCS,564,1.29,D,C06,3.547054,727.56,2580.69
43115,L51,16177,A18,B25,C32,PCS,597,1.29,D,C06,3.547054,770.13,2731.69
43115,L51,16177,A18,B25,C32,PCS,695,1.29,D,C06,3.547054,896.55,3180.11
43130,L51,16183,A19,B25,C33,PCS,275,8.05,D,C09,1.199464,2213.75,2655.31
43130,L51,16183,A19,B25,C33,PCS,321,8.05,D,C09,1.199464,2584.05,3099.47
43130,L51,16183,A19,B25,C33,PCS,73,8.05,D,C09,1.199464,587.65,704.87
43130,L51,16183,A19,B25,C33,PCS,940,8.05,D,C09,1.199464,7567,9076.34
43130,L51,16183,A19,B25,C33,PCS,498,8.05,D,C09,1.199464,4008.9,4808.53
43130,L51,16183,A19,B25,C33,PCS,705,8.05,D,C09,1.199464,5675.25,6807.26
43130,L51,16183,A19,B25,C33,PCS,83,8.05,D,C09,1.199464,668.15,801.42
43130,L51,16183,A19,B25,C33,PCS,104,8.05,D,C09,1.199464,837.2,1004.19
43130,L51,16183,A19,B25,C33,PCS,732,8.05,D,C09,1.199464,5892.6,7067.96
43130,L51,16183,A19,B25,C33,PCS,840,8.05,D,C09,1.199464,6762,8110.78
43113,L51,16319,A19,B28,C32,PCS,972,7.65,C,C08,1.496196,7435.8,11125.41
43113,L51,16319,A19,B28,C32,PCS,767,7.65,C,C08,1.496196,5867.55,8779
43113,L51,16319,A19,B28,C32,PCS,539,7.65,C,C08,1.496196,4123.35,6169.34
43113,L51,16319,A19,B28,C32,PCS,299,7.65,C,C08,1.496196,2287.35,3422.32
43113,L51,16319,A19,B28,C32,PCS,589,7.65,C,C08,1.496196,4505.85,6741.63
43113,L51,16319,A19,B28,C32,PCS,649,7.65,C,C08,1.496196,4964.85,7428.39
43113,L51,16319,A19,B28,C32,PCS,449,7.65,C,C08,1.496196,3434.85,5139.21
43113,L51,16319,A19,B28,C32,PCS,976,7.65,C,C08,1.496196,7466.4,11171.2
43113,L51,16319,A19,B28,C32,PCS,864,7.65,C,C08,1.496196,6609.6,9889.26
43113,L51,16319,A19,B28,C32,PCS,575,7.65,C,C08,1.496196,4398.75,6581.39
43119,L51,16332,A17,B26,C35,PCS,416,8.73,C,C09,1.199464,3631.68,4356.07
43119,L51,16332,A17,B26,C35,PCS,223,8.73,C,C09,1.199464,1946.79,2335.1
43119,L51,16332,A17,B26,C35,PCS,381,8.73,C,C09,1.199464,3326.13,3989.57
43119,L51,16332,A17,B26,C35,PCS,640,8.73,C,C09,1.199464,5587.2,6701.65
43119,L51,16332,A17,B26,C35,PCS,690,8.73,C,C09,1.199464,6023.7,7225.21
43119,L51,16332,A17,B26,C35,PCS,9,8.73,C,C09,1.199464,78.57,94.24
43119,L51,16332,A17,B26,C35,PCS,720,8.73,C,C09,1.199464,6285.6,7539.35
43119,L51,16332,A17,B26,C35,PCS,579,8.73,C,C09,1.199464,5054.67,6062.89
43119,L51,16332,A17,B26,C35,PCS,789,8.73,C,C09,1.199464,6887.97,8261.87
43119,L51,16332,A17,B26,C35,PCS,403,8.73,C,C09,1.199464,3518.19,4219.94
43112,L51,16349,A20,B28,C30,PCS,412,9.25,C,C03,7.133317,3811,27185.07
43112,L51,16349,A20,B28,C30,PCS,623,9.25,C,C03,7.133317,5762.75,41107.52
43112,L51,16349,A20,B28,C30,PCS,591,9.25,C,C03,7.133317,5466.75,38996.06
43112,L51,16349,A20,B28,C30,PCS,846,9.25,C,C03,7.133317,7825.5,55821.77
43112,L51,16349,A20,B28,C30,PCS,964,9.25,C,C03,7.133317,8917,63607.79
43112,L51,16349,A20,B28,C30,PCS,159,9.25,C,C03,7.133317,1470.75,10491.33
43112,L51,16349,A20,B28,C30,PCS,308,9.25,C,C03,7.133317,2849,20322.82
43112,L51,16349,A20,B28,C30,PCS,252,9.25,C,C03,7.133317,2331,16627.76
43112,L51,16349,A20,B28,C30,PCS,399,9.25,C,C03,7.133317,3690.75,26327.29
43112,L51,16349,A20,B28,C30,PCS,666,9.25,C,C03,7.133317,6160.5,43944.8
43130,L51,16352,A10,B21,C40,PCS,583,8.05,C,C09,1.199464,4693.15,5629.26
43130,L51,16352,A10,B21,C40,PCS,49,8.05,C,C09,1.199464,394.45,473.13
43130,L51,16352,A10,B21,C40,PCS,590,8.05,C,C09,1.199464,4749.5,5696.85
43130,L51,16352,A10,B21,C40,PCS,665,8.05,C,C09,1.199464,5353.25,6421.03
43130,L51,16352,A10,B21,C40,PCS,379,8.05,C,C09,1.199464,3050.95,3659.5
43130,L51,16352,A10,B21,C40,PCS,47,8.05,C,C09,1.199464,378.35,453.82
43130,L51,16352,A10,B21,C40,PCS,267,8.05,C,C09,1.199464,2149.35,2578.07
43130,L51,16352,A10,B21,C40,PCS,965,8.05,C,C09,1.199464,7768.25,9317.74
43130,L51,16352,A10,B21,C40,PCS,985,8.05,C,C09,1.199464,7929.25,9510.85
43130,L51,16352,A10,B21,C40,PCS,947,8.05,C,C09,1.199464,7623.35,9143.93
43109,L51,16517,A14,B26,C37,PCS,623,1.15,D,C05,3.40242,716.45,2437.66
43109,L51,16517,A14,B26,C37,PCS,727,1.15,D,C05,3.40242,836.05,2844.59
43109,L51,16517,A14,B26,C37,PCS,552,1.15,D,C05,3.40242,634.8,2159.86
43109,L51,16517,A14,B26,C37,PCS,723,1.15,D,C05,3.40242,831.45,2828.94
43109,L51,16517,A14,B26,C37,PCS,596,1.15,D,C05,3.40242,685.4,2332.02
43109,L51,16517,A14,B26,C37,PCS,329,1.15,D,C05,3.40242,378.35,1287.31
43109,L51,16517,A14,B26,C37,PCS,469,1.15,D,C05,3.40242,539.35,1835.1
43109,L51,16517,A14,B26,C37,PCS,563,1.15,D,C05,3.40242,647.45,2202.9
43109,L51,16517,A14,B26,C37,PCS,765,1.15,D,C05,3.40242,879.75,2993.28
43109,L51,16517,A14,B26,C37,PCS,775,1.15,D,C05,3.40242,891.25,3032.41
43114,L51,16561,A11,B29,C38,PCS,639,3.18,C,C02,9.912483,2032.02,20142.36
43114,L51,16561,A11,B29,C38,PCS,175,3.18,C,C02,9.912483,556.5,5516.3
43114,L51,16561,A11,B29,C38,PCS,558,3.18,C,C02,9.912483,1774.44,17589.11
43114,L51,16561,A11,B29,C38,PCS,116,3.18,C,C02,9.912483,368.88,3656.52
43114,L51,16561,A11,B29,C38,PCS,861,3.18,C,C02,9.912483,2737.98,27140.18
43114,L51,16561,A11,B29,C38,PCS,411,3.18,C,C02,9.912483,1306.98,12955.42
43114,L51,16561,A11,B29,C38,PCS,613,3.18,C,C02,9.912483,1949.34,19322.8
43114,L51,16561,A11,B29,C38,PCS,307,3.18,C,C02,9.912483,976.26,9677.16
43114,L51,16561,A11,B29,C38,PCS,120,3.18,C,C02,9.912483,381.6,3782.6
43114,L51,16561,A11,B29,C38,PCS,703,3.18,C,C02,9.912483,2235.54,22159.75
43108,L51,16721,A18,B21,C40,PCS,855,9.19,C,C07,1.358577,7857.45,10674.95
43108,L51,16721,A18,B21,C40,PCS,34,9.19,C,C07,1.358577,312.46,424.5
43108,L51,16721,A18,B21,C40,PCS,246,9.19,C,C07,1.358577,2260.74,3071.39
43108,L51,16721,A18,B21,C40,PCS,742,9.19,C,C07,1.358577,6818.98,9264.11
43108,L51,16721,A18,B21,C40,PCS,259,9.19,C,C07,1.358577,2380.21,3233.7
43108,L51,16721,A18,B21,C40,PCS,556,9.19,C,C07,1.358577,5109.64,6941.84
43108,L51,16721,A18,B21,C40,PCS,126,9.19,C,C07,1.358577,1157.94,1573.15
43108,L51,16721,A18,B21,C40,PCS,512,9.19,C,C07,1.358577,4705.28,6392.49
