Ledger,Account,DC,Currency,Base_Amount(Sum)
L28,15065,D,C03,92696031.00000043
L38,17305,D,C04,66592571.9999991
L78,14169,C,C09,6182514.000000089
L92,17631,C,C10,88338948.00000101
L16,14758,C,C04,30730019.99999984
L30,14689,D,C04,20921664.000000257
L45,17694,D,C06,22586855.99999978
L45,19681,C,C03,33734886.00000063
L14,18909,C,C01,16483931.999999952
L82,14764,D,C09,12067364.999999778
L20,10108,D,C01,53394738.00000029
L69,19197,C,C06,48768231.00000082
L64,18435,D,C06,47018330.99999987
L74,15487,C,C08,20077622.999999795
L12,10575,C,C03,9694545.000000041
L74,13699,D,C02,95690352.00000201
L75,19044,C,C07,18094526.99999991
L25,12738,C,C05,11996643.000000117
L69,15375,C,C04,72659021.99999958
L83,12636,D,C04,71727131.99999917
L35,13105,D,C08,12049503.000000115
L60,18476,C,C01,68866092.0000019
L60,14927,D,C10,111753474.00000152
L17,17292,D,C04,21728058.000000022
L88,11321,C,C09,3055691.9999999576
L89,18042,D,C04,53364786.00000113
L89,18734,C,C05,33835472.99999898
L90,10358,C,C06,7457162.999999981
L15,16631,C,C05,34795829.99999961
L15,13596,D,C06,18575640.00000021
L17,11873,D,C09,2953992.000000003
L18,17404,C,C07,6623553.0000000885
L33,11959,C,C10,80985972.00000063
L62,19706,D,C10,81233054.99999988
L62,14100,D,C05,41604281.99999998
L28,19222,C,C08,18365507.99999994
L12,12236,C,C03,38428706.999999605
L24,18998,C,C07,15563955.000000361
L24,16878,C,C02,65578572.00000086
L52,13253,D,C05,29624735.999999702
L66,15226,C,C02,28510392.000000108
L94,14691,C,C04,68104781.99999832
L94,18595,C,C05,11743601.999999965
L46,17609,C,C04,17931129.00000008
L88,15233,C,C06,9107469.00000006
L68,17960,C,C04,85329026.99999876
L34,17347,D,C06,4608182.999999918
L19,16835,D,C06,7612208.999999934
L16,15829,D,C09,12277695.000000067
L29,14984,D,C07,31203176.99999933
L72,11820,D,C04,103917942.00000224
L21,10878,D,C05,62353220.99999986
L36,13791,D,C03,20166971.999999315
L63,10127,C,C02,56295723.00000046
L77,18506,D,C06,33495131.999999583
L15,15451,C,C01,59249709.000000566
L34,13101,C,C04,22518644.99999996
L33,15231,C,C06,15216753.000000253
L65,18053,C,C09,18100458.000000004
L82,12293,C,C07,20898146.99999989
L85,13959,C,C07,5058960.0000000205
L85,17051,D,C07,18061848.000000007
L86,11022,D,C02,115695147.00000022
L52,16384,C,C09,8066166.000000094
L34,10283,C,C07,2394386.99999998
L48,13974,D,C09,6373713.000000033
L71,17798,C,C01,17342738.99999965
L94,13344,C,C03,97288968.00000055
L94,13357,D,C06,8258658.000000044
L32,12822,D,C01,84237924.0000005
L76,15640,D,C04,58079988.000000484
L55,17203,C,C04,13143528.000000292
L99,12202,D,C04,98025551.99999967
L65,19994,D,C04,36621956.99999932
L65,11339,C,C07,21059969.99999997
L20,17360,D,C10,134744511.00000253
L43,18135,C,C08,22461698.999999452
L53,12523,D,C01,33959423.99999989
L68,15758,C,C03,63656378.99999931
L96,12176,D,C10,101449947.00000258
L43,17067,D,C10,17407862.999999825
L67,16460,D,C04,43073696.9999999
L68,14676,C,C05,5613279.0000000065
L48,12120,D,C06,31140296.999999564
L99,19807,D,C04,72931746.0000021
L85,17870,D,C06,12402122.999999814
L23,15738,D,C05,17413074.00000004
L34,13350,D,C06,12958997.999999948
L34,16680,D,C01,14604399.000000097
L78,18223,C,C02,82774812.00000018
L51,19817,D,C09,10878561.000000194
L66,19066,C,C05,36868620.00000008
L80,14796,D,C08,16220453.999999816
L95,18866,C,C09,10307669.999999756
L47,10265,D,C06,38614650.00000016
L89,10671,D,C04,72345912.0000012
L30,16632,C,C04,79926294.00000036
L30,16755,D,C07,6149360.999999972
L88,11894,D,C10,79909262.99999937
L12,16498,D,C06,18805350.000000224
L26,14863,D,C06,22505120.999999914
L82,16306,C,C01,22274609.99999993
L31,10505,C,C05,7787282.999999903
L32,10499,C,C01,93989147.99999946
L46,11472,D,C01,27377561.999999136
L75,14306,C,C01,69861839.99999893
L90,17790,D,C07,7472621.999999933
L56,14163,D,C06,27274574.999999627
L70,13435,C,C04,15465326.999999696
L10,19725,C,C09,8427774.000000011
L97,15407,D,C10,39662672.99999952
L22,13447,C,C09,14430447.000000043
L35,12334,C,C04,65587790.99999921
L50,18449,C,C05,6642395.999999875
L88,15107,C,C08,5136377.999999965
L13,18191,D,C01,65827418.99999841
L13,10996,D,C06,47040321.00000037
L84,17084,D,C07,1264598.9999999958
L36,11817,C,C06,27896105.999999877
L80,14991,D,C10,141699837.0000002
L18,17592,C,C04,28634300.999999925
L72,12913,C,C05,5246243.999999912
L72,12770,C,C09,16015734.000000184
L53,16987,D,C03,77800673.99999921
L25,13154,D,C03,31692089.99999978
L52,17989,C,C10,46408110.0000001
L77,19854,C,C05,22435235.99999998
L24,13428,C,C05,9150908.999999803
L23,16762,C,C07,4744802.999999874
L90,16741,C,C04,66791490.00000017
L45,13262,D,C06,25182198.00000003
L38,14254,D,C06,21187328.999999765
L95,13937,D,C10,46385534.99999995
L95,16301,C,C06,27595211.999999985
L19,19261,C,C01,30202767.00000022
L62,12008,D,C03,67733414.99999902
L40,10352,D,C04,34495688.999999925
L54,10395,C,C04,41223909.00000086
L69,18045,D,C08,26391390.00000049
L31,16371,D,C03,64768577.9999977
L60,15873,D,C05,49707230.99999916
L28,17024,D,C07,17214428.999999993
L56,18025,D,C05,34290884.999999516
L98,19141,D,C10,21413984.99999968
L83,18736,C,C09,7508783.999999929
L36,13201,C,C01,43605231.00000086
L16,11602,C,C07,3605460.00000007
L88,16552,C,C08,11385083.999999989
L89,17415,D,C10,122613446.99999863
L13,13264,C,C04,9983225.999999987
L41,11427,C,C08,13387967.999999722
L41,11627,D,C09,13857795.000000244
L84,13487,C,C02,139665732.00000054
L17,11458,C,C09,13418955.00000002
L28,17636,D,C06,42914489.99999952
L29,18862,D,C02,133784973.0000021
L86,14958,D,C01,34254318.000000246
L39,12379,C,C04,66465423.00000174
L68,19745,C,C01,24727989.000000708
L81,13740,C,C06,14071871.999999736
L28,17499,C,C06,44249669.99999882
L86,18869,D,C04,7146509.999999998
L24,14173,C,C09,6546714.000000094
L25,16446,D,C03,118730136.0000011
L52,10203,C,C03,83075846.99999982
L67,14723,D,C08,15486648.000000274
L18,15824,D,C06,47282531.99999972
L18,16155,D,C03,55597199.99999947
L48,10426,D,C01,91968384.00000009
L48,11302,C,C10,137892567.00000024
L48,13263,D,C03,77558370.00000067
L49,19402,D,C09,11468934.000000084
L91,12378,C,C01,40573821.00000043
L96,18658,D,C02,71365953.00000007
L21,18695,C,C04,42909305.999999575
L93,13218,C,C04,86503991.99999723
L35,10986,C,C09,17548577.999999642
L19,13152,D,C04,48188874.00000096
L49,19053,D,C08,20081174.99999977
L17,16182,D,C04,58729604.99999976
L31,11889,D,C06,21884279.99999987
L45,12942,C,C06,15281028.000000207
L59,12564,C,C06,43487447.99999998
L73,18946,C,C10,94728275.99999973
L86,16273,C,C04,48661358.99999991
L52,17781,D,C05,23411523.0
L80,17270,C,C04,60372321.00000006
L95,16472,D,C05,8939169.000000171
L19,12203,D,C04,43306470.000000134
L62,11009,D,C01,20466779.999999776
L89,17704,C,C10,141520470.00000033
L89,14376,D,C03,32241165.000000503
L74,19153,D,C10,68953556.99999948
L82,16035,D,C10,135005409.00000355
L32,18689,D,C10,16705812.000000155
L32,19366,C,C07,11679903.000000028
L90,13568,D,C08,3458694.0000000345
L14,14128,C,C01,34056299.999999456
L98,10477,C,C09,8952332.999999864
L10,15119,D,C09,9096740.999999985
L10,16833,C,C01,39184872.00000059
L83,18997,D,C01,62505609.000000164
L83,13797,D,C09,10234689.000000166
L35,11338,D,C02,46946571.00000007
L50,16742,C,C10,143067945.00000107
L50,19508,D,C07,8797409.999999994
L50,16123,C,C04,31134209.99999981
L60,15351,C,C08,12999125.999999879
L74,17806,D,C03,31467170.999999523
L97,19428,D,C06,11233439.99999997
L36,15630,C,C08,20209040.99999978
L51,18183,C,C04,29011412.99999989
L79,17582,C,C06,13144116.000000032
L93,15836,D,C02,52456325.99999938
L53,14416,C,C04,62498312.99999896
L54,18195,D,C01,26800626.000000015
L81,12918,D,C03,96733515.00000137
L28,15182,C,C02,127544811.00000188
L43,16128,C,C09,10383000.000000095
L85,15406,D,C08,4392260.999999944
L38,15498,C,C09,20972670.0000004
L38,16881,C,C06,47665169.999998935
L38,18423,D,C10,75972179.99999984
L59,10294,D,C08,3320997.000000034
L86,14437,C,C10,34038095.99999994
L23,18551,C,C06,18234695.99999988
L77,18871,D,C10,84220310.99999894
L92,15701,D,C03,60466077.00000022
L37,16187,D,C10,103064738.99999875
L95,12372,C,C03,39180914.9999996
L33,18640,D,C10,12373526.999999918
L61,16807,C,C02,85997847.00000197
L75,16659,D,C04,45645912.000000045
L89,12517,D,C09,3266190.0000000256
L15,10019,C,C03,48673350.000000395
L59,16537,C,C03,93348125.99999723
L88,13193,C,C05,35128649.99999958
L12,16359,C,C04,75565452.00000061
L26,17703,C,C07,24017265.00000001
L54,12332,D,C04,12133655.999999855
L96,15433,C,C04,8885768.999999851
L32,13415,D,C10,90362504.99999976
L46,13986,D,C07,13843103.999999866
L46,13018,D,C07,11463093.000000022
L89,14948,D,C03,71766875.99999934
L28,18143,C,C08,6070025.999999897
L57,12481,D,C05,5757870.000000092
L98,19033,D,C09,10803849.000000248
L10,15191,C,C03,33998981.999999754
L26,15174,C,C02,97968270.00000082
L35,18216,C,C06,8928878.999999888
L74,16852,D,C05,8913429.00000006
L12,17663,C,C10,17823402.000000022
L41,17058,C,C07,18170093.999999758
L69,11044,C,C09,8825987.999999844
L52,12254,D,C02,96189468.00000094
L15,11233,C,C04,54483939.00000021
L24,10047,C,C03,45186035.999999076
L76,14662,C,C02,31759298.999998894
L76,12437,C,C09,14518251.0000002
L11,17612,D,C07,16384527.000000238
L37,19919,D,C06,41654240.9999993
L43,18417,D,C01,88049685.00000072
L54,18532,C,C07,23081478.000000294
L54,12581,D,C09,6671526.000000083
L96,14429,C,C06,22796948.999999825
L42,13389,D,C03,44073347.99999985
L24,14251,C,C03,17698229.999999907
L38,11850,D,C05,49101992.999999516
L67,18277,C,C07,15635906.999999955
L18,18421,C,C08,17433444.000000004
L19,13257,D,C06,13800311.999999963
L10,19895,D,C01,106937901.0000005
L23,19994,D,C07,13725884.999999922
L94,19250,D,C04,41458016.99999915
L35,10056,D,C02,69511283.99999805
L20,15983,C,C04,99160829.99999966
L49,12843,D,C05,60368663.99999931
L49,12993,D,C02,37375038.00000023
L63,16490,C,C10,50766968.99999899
L77,10592,C,C07,18453425.99999963
L59,17756,C,C01,41788109.999999635
L73,17120,D,C06,12512972.999999655
L86,12588,D,C04,89956256.9999995
L52,14651,D,C07,1811952.00000002
L80,11027,C,C05,38166983.99999979
L95,10111,C,C06,31598759.99999992
L19,19055,C,C03,20613462.000000026
L62,14760,C,C09,9934628.999999978
L15,11774,C,C03,67794528.0000017
L74,11449,D,C08,15888509.999999877
L87,16053,C,C03,86862896.99999791
L88,13823,C,C07,25058043.0000003
L26,10250,C,C02,24103388.999999996
L40,16096,C,C01,13783721.999999737
L55,19252,C,C08,15036413.999999851
L47,10394,D,C01,117242753.99999785
L28,12786,D,C06,51019236.00000054
L56,15365,C,C08,14213559.000000013
L84,16581,C,C01,37738421.99999903
L10,18199,C,C03,61785941.999999374
L65,14676,C,C01,54677316.000000335
L78,13325,D,C03,50583578.99999892
L16,15095,D,C09,11555315.99999996
L45,14712,C,C04,87074060.99999903
L88,16610,C,C10,94381247.99999952
L27,17515,C,C09,3178065.0000000563
L56,11646,D,C08,15518388.00000013
L36,16900,D,C06,29627228.99999996
L36,15760,C,C07,13709694.00000007
L51,14790,C,C05,16658079.000000013
L64,10243,C,C01,99062034.00000028
L94,15791,D,C07,19322811.00000039
L18,13411,D,C04,22892072.99999972
L29,12096,D,C03,23865779.999999743
L39,13212,D,C05,47387342.99999952
L82,13922,C,C08,18576723.000000134
L82,15961,C,C03,49914747.00000012
L58,17761,C,C02,97345661.99999936
L81,10973,C,C06,54456402.00000012
L19,12398,C,C08,11240142.000000019
L77,14198,D,C05,25584213.00000037
L85,14776,D,C02,35011356.0000007
L78,10834,C,C03,101991053.99999845
L92,13482,C,C06,62613366.000001445
L20,11061,C,C09,16081952.999999877
L34,18687,C,C08,10321508.999999875
L49,13818,D,C05,22182660.00000019
L49,13727,C,C02,117179343.00000042
L73,10817,C,C08,22882358.99999946
L52,11615,D,C03,25736778.0
L52,18463,D,C09,12764613.0000002
L33,12633,C,C10,90124505.99999826
L75,17000,C,C05,43217319.00000043
L15,14147,D,C04,56692301.99999853
L30,15307,D,C04,30767280.000000305
L30,16968,C,C06,33698181.00000002
L26,14849,C,C07,8323151.999999967
L40,11317,C,C03,45575457.00000002
L40,12028,C,C02,88028918.99999909
L69,16887,D,C08,5536659.000000086
L14,19029,C,C07,25629048.000000224
L56,15892,C,C02,70815569.99999863
L83,19395,C,C08,15308163.000000026
L50,13407,D,C10,83887701.00000109
L78,19495,D,C07,18451830.000000104
L15,19144,C,C08,8461238.999999868
L74,19640,D,C05,23603693.99999959
L13,14491,C,C08,28090230.00000011
L27,19111,D,C01,54374586.00000033
L27,11208,D,C03,108576594.00000067
L56,13439,D,C09,5477457.0000001
L70,18889,D,C09,18312287.999999903
L29,10982,C,C02,188026806.0000038
L58,10670,C,C08,14779277.999999726
L32,14910,C,C07,7663517.999999904
L68,19050,C,C05,51881157.00000028
L68,14240,D,C01,57207858.00000026
L96,18452,C,C07,16748463.000000197
L58,13095,C,C05,8899139.999999713
L71,15539,C,C05,29579601.00000022
L71,18831,C,C04,82624071.00000183
L72,12252,D,C07,15316833.000000056
L86,13031,C,C02,40693677.000000186
L86,12098,C,C08,13221332.999999985
L81,17228,C,C08,16764339.000000097
L99,19452,D,C02,63099063.000000745
L51,11169,D,C06,3988062.0000001113
L76,13588,D,C01,45445367.9999993
L35,15070,D,C01,93767991.00000173
L49,14238,C,C02,34793705.99999998
L78,19192,D,C10,33111092.999999247
L78,13519,D,C08,16551441.000000538
L16,19969,D,C07,18244371.0000001
L17,11612,C,C10,109290615.00000057
L45,19437,D,C10,13815026.999999918
L73,17137,D,C04,40699469.99999975
L87,19436,D,C03,62216591.99999912
L51,18288,D,C03,20567343.000000156
L80,11282,D,C06,47063961.000001095
L81,16551,C,C09,16349109.00000042
L95,17842,D,C07,13461476.999999773
L33,11476,C,C03,20170692.00000003
L33,11531,D,C08,2793872.999999971
L48,14106,D,C06,21055485.00000071
L62,12137,C,C01,73209795.00000006
L75,15510,C,C10,74598414.00000043
L26,14749,C,C02,74123411.9999994
L26,12588,D,C10,69292866.0000007
L40,17611,D,C10,51043482.00000163
L32,14011,D,C07,5312520.000000017
L32,14447,D,C01,94822971.00000165
L61,18977,D,C04,89936310.0000005
L27,15663,D,C06,10866749.99999987
L71,11812,D,C06,19790114.999999724
L84,17026,C,C09,10241088.000000015
L84,14398,D,C06,27310551.000000186
L98,10429,D,C03,44488401.00000034
L25,13487,C,C08,21641457.00000005
L50,10224,D,C03,43402688.999999546
L78,13131,D,C01,61344032.999999225
L74,14623,D,C07,8032467.000000099
L13,18886,C,C08,10541934.00000012
L27,15664,C,C10,55959173.99999973
L70,11199,D,C10,81561459.00000042
L37,15776,D,C06,16689494.9999998
L65,14443,D,C01,97216802.99999894
L20,12123,C,C03,89891030.99999934
L20,17634,D,C01,60461513.99999955
L20,19709,C,C05,39836208.0000011
L64,19025,C,C02,23881787.999999795
L28,16366,C,C01,76677818.99999996
L25,17147,C,C03,39347918.999999695
L67,12919,D,C10,22144238.999999907
L67,14068,D,C05,53112117.00000006
L19,14215,C,C05,8539391.999999866
L34,15785,C,C04,20192243.99999987
L49,19979,D,C04,58188839.999999695
L20,18437,C,C06,21059879.999999765
L52,11191,C,C01,50969346.000000365
L67,14803,C,C02,34692362.99999944
L80,10340,D,C02,161150958.00000367
L80,18095,C,C07,3813228.0000000293
L95,18384,D,C06,55183482.000000425
L62,19443,D,C08,28005960.000000138
L76,14994,D,C09,15028104.000000248
L89,14853,D,C08,17061135.000000097
L15,15532,C,C05,19786814.999999717
L30,13543,D,C05,39472863.00000067
L73,14685,D,C05,32672094.000000622
L73,14537,D,C02,15263168.999999825
L73,14124,D,C04,90116568.00000066
L87,17679,C,C06,5936084.999999839
L37,13113,D,C06,18129029.99999997
L37,16545,C,C05,24178958.99999985
L64,15352,D,C04,27386180.99999989
L64,18487,D,C02,149272119.00000292
L64,19081,C,C05,19765652.999999706
L16,14702,C,C06,51127962.000000216
L12,19478,D,C01,72862598.99999958
L26,12123,D,C01,19418073.00000003
L40,18173,D,C10,33025457.99999985
L69,12737,C,C02,85489244.99999958
L31,18664,D,C10,130492476.00000031
L46,15776,C,C08,10270715.999999907
L89,12364,C,C10,24851792.999999866
L90,12866,D,C06,17951385.000000205
L57,12884,C,C03,11822552.999999685
L84,13269,C,C02,68226006.00000045
L76,13384,C,C03,61449317.99999953
L91,19792,D,C04,29342723.999999903
L91,14362,D,C09,11969781.00000006
L91,18154,C,C03,30777536.999999415
L80,16084,C,C03,15800433.000000345
L94,12383,D,C09,5538359.999999967
L97,16535,D,C03,101789763.00000049
L10,18456,C,C04,62807772.00000089
L25,10090,C,C08,4864979.999999921
L22,14015,D,C04,79478019.0000008
L89,15362,C,C01,32772228.00000008
L41,15216,C,C08,20892428.99999995
L97,15821,D,C10,34061621.999999374
L99,13894,D,C02,135519204.00000316
L53,13550,D,C10,95388998.99999958
L81,10991,C,C07,18412770.000000168
L82,15062,C,C10,67765836.00000106
L42,11400,D,C06,39392567.999999985
L72,17542,C,C04,46738421.99999962
L24,11492,D,C03,32331498.00000003
L24,18053,C,C08,17669774.999999627
L67,18260,C,C07,5905910.999999976
L34,18210,D,C05,4892544.000000004
L19,17460,C,C04,64456584.00000137
L63,11575,D,C01,24158856.00000032
L78,12422,D,C03,31288007.999999367
L17,11681,D,C02,110124195.00000037
L86,10599,C,C07,11867852.99999997
L51,19651,D,C08,24634899.000000365
L52,16475,D,C04,27092372.999999605
L66,11068,C,C05,29746238.999999896
L66,15150,D,C03,63109419.000000335
L47,14243,C,C01,113568557.99999882
L75,14078,C,C03,78634721.99999805
L75,19069,C,C07,4128881.9999999856
L89,11677,D,C09,5204388.000000004
L74,17415,C,C01,23300460.000000548
L87,19353,C,C07,4149395.999999962
L88,14784,D,C01,87210459.00000075
L12,10313,D,C10,88252742.99999951
L55,13689,D,C05,8882766.00000025
L13,17867,C,C04,11825289.000000264
L14,16850,D,C09,3041634.000000005
L27,13854,C,C01,81578646.00000037
L28,13356,D,C10,114835508.99999946
L70,15603,D,C04,31691162.999999527
L83,17245,C,C02,171239175.00000268
L83,19936,C,C09,10888629.000000248
L45,14929,D,C03,74793258.00000031
L45,19412,C,C10,50653365.000000685
L60,14901,C,C05,48413888.99999988
L13,15552,C,C01,53422856.999998674
L27,14715,D,C06,11174178.000000138
L27,17687,D,C02,151765188.00000253
L11,17305,C,C03,53639357.99999888
L48,12893,D,C04,79446141.00000091
L91,17721,C,C04,47685417.000000976
L85,10263,C,C01,92368845.00000127
L32,15419,C,C07,16944416.99999979
L76,12800,C,C04,8600271.00000004
L20,14183,D,C07,17859219.000000097
L44,10788,D,C06,16739792.999999553
L39,19539,C,C01,36038754.00000002
L53,19682,D,C06,17731791.00000048
L68,12794,D,C06,29534960.9999997
L95,18137,C,C08,27733145.99999987
L18,15194,D,C06,22752398.999999788
L77,14180,C,C08,11434280.999999931
L91,15289,C,C06,29967530.999999255
L92,10378,C,C03,11394533.999999987
L97,12034,D,C09,9567726.000000035
L14,19639,C,C02,12522201.000000143
L32,18466,C,C09,5744417.99999994
L64,12599,D,C03,21240839.99999991
L93,19510,D,C07,14152121.999999996
L20,14415,C,C10,124642817.99999838
L19,16058,C,C05,36137175.00000001
L63,11851,D,C05,54614517.000000134
L64,11697,C,C04,81660093.00000092
L16,14395,D,C08,5326020.000000044
L17,16027,D,C06,8035782.000000017
L30,11021,C,C08,24701331.000000313
L45,11559,D,C04,90011499.00000072
L86,16653,D,C03,42841524.00000017
L87,15546,D,C09,12171228.000000257
L51,19343,D,C04,20782485.000000373
L62,19030,C,C09,17155295.999999784
L87,19782,D,C04,57481547.99999973
L26,16818,D,C08,4528292.999999936
L82,16777,D,C04,16338416.999999976
L83,17002,C,C01,89451986.99999736
L31,11494,D,C02,46466193.000000104
L46,10017,C,C04,62189196.00000104
L61,13147,D,C03,50713602.00000036
L75,10737,D,C05,10440648.000000143
L14,10204,D,C10,105653333.99999946
L14,13579,D,C09,7490757.000000017
L28,11105,C,C10,101403659.9999982
L28,13172,C,C04,78578108.999999
L84,13774,D,C03,80222964.00000004
L84,14996,D,C06,23234582.9999999
L74,19539,D,C01,40009889.99999988
L88,11375,C,C08,13580669.999999847
L88,10721,D,C02,90794379.00000015
L27,12655,D,C04,36428312.999999
L70,18817,C,C10,57773438.999999896
L99,12913,C,C04,29094828.000000216
L23,15691,C,C01,17861993.99999981
L79,13081,C,C03,93672078.00000152
L35,16897,C,C04,61729791.00000099
L39,16761,C,C07,8132081.999999864
L68,17549,C,C07,17002995.000000067
L53,15412,D,C01,34570314.000000395
L53,18185,C,C01,110033115.00000076
L67,16340,D,C09,5981282.999999976
L34,17369,D,C06,18600879.000000138
L34,11987,C,C03,129049148.99999954
L63,17102,D,C02,132239100.0000007
L97,18520,C,C07,2606528.9999999856
L96,12036,C,C07,8701431.000000054
L19,13596,D,C09,9869669.999999981
L49,13960,C,C05,46728591.00000032
L44,18902,C,C09,5513616.000000119
L45,16973,C,C02,136873005.0000039
L60,14495,C,C03,70456706.99999872
L80,18103,C,C09,17521821.00000006
L80,17577,C,C05,27003081.000000343
L95,10229,D,C09,14037762.000000138
L33,10707,D,C06,23806634.9999995
L33,14953,D,C05,37036167.000000134
L62,13490,C,C07,8582951.999999972
L75,14550,C,C06,34247598.00000003
L75,11408,D,C06,19174155.00000003
L15,15779,C,C05,21433103.999999825
L30,17541,D,C09,4810044.000000023
L88,15922,C,C04,48669102.0000002
L40,12117,D,C04,47886888.000001065
L69,13956,D,C03,40949492.99999966
L82,11854,D,C02,56206574.99999853
L14,14027,C,C05,21712169.99999982
L42,11925,D,C03,102941876.99999768
L84,18901,D,C01,43238897.999999724
L84,13396,C,C07,10017942.00000002
L10,13480,C,C03,32921769.000000037
L22,18878,D,C03,17981498.999999937
L16,17330,C,C04,69207584.99999957
L60,19342,C,C03,87587670.00000176
L88,18699,D,C09,10867032.000000007
L27,15657,D,C06,13376031.00000013
L97,13605,C,C05,19753278.000000007
L97,16745,C,C06,18978353.999999624
L23,15047,C,C07,14502722.99999997
L51,18693,D,C06,22628642.99999978
L21,14784,D,C03,24443666.99999996
L28,11489,D,C05,32385470.999999933
L29,14604,D,C05,46131573.000000626
L43,17078,D,C01,54589343.999999955
L44,16659,C,C08,15355658.99999994
L72,18640,D,C06,6112505.999999929
L53,15838,C,C09,2067491.999999975
L54,11160,D,C07,11602614.000000201
L43,13689,D,C10,81908955.00000015
L85,17504,C,C01,22770146.999999557
L86,18761,C,C08,3295686.0000000224
L19,10745,C,C10,107961498.00000134
L34,15420,C,C05,16296081.000000404
L34,18928,D,C08,16959948.000000246
L31,14934,C,C03,118532183.99999444
L45,14356,D,C03,20352185.999999814
L60,14648,C,C03,73837985.99999961
L77,18657,D,C08,14895059.99999991
L49,12956,D,C07,14756973.000000026
L35,18227,D,C05,46517766.00000032
L20,11791,D,C06,3963794.999999975
L20,10787,C,C03,34518935.99999953
L19,11562,C,C03,87959000.99999933
L52,12052,C,C07,13047161.999999937
L95,13764,C,C04,65099364.00000198
L19,15881,C,C04,82493352.00000075
L89,17945,C,C04,57984039.00000253
L29,12292,C,C03,48017108.999999434
L30,15243,C,C06,10012272.000000121
L30,16614,C,C02,42669675.00000052
L40,16444,D,C08,17879706.000000276
L54,18526,C,C08,23138837.99999995
L90,14343,C,C04,31410906.00000022
L90,19143,D,C07,13730877.000000393
L13,10764,C,C07,4152255.0000000633
L14,12421,D,C05,6620531.999999978
L28,18828,D,C08,12674334.000000041
L71,17071,D,C07,21721289.99999936
L84,17565,D,C02,81625376.99999924
L10,14606,D,C02,22986603.000000056
L10,12121,C,C03,79701891.00000133
L36,16593,D,C09,15911454.000000272
L15,12987,C,C10,108752348.99999972
L74,13860,C,C09,17578916.999999784
L13,15566,C,C03,83984067.00000015
L40,17566,C,C10,21271311.00000024
L41,19247,D,C05,28961060.999999832
L56,19869,C,C08,6141717.000000153
L70,15931,D,C04,44340735.00000061
L11,18518,C,C08,9473232.00000024
L79,14013,D,C06,65016744.000000715
L93,19582,D,C07,12803360.99999972
L21,17821,D,C01,75084837.00000001
L35,13411,D,C05,11743610.999999825
L18,13773,D,C07,2411628.000000018
L29,17262,C,C02,55713114.00000018
L72,17510,D,C06,47373413.99999953
L54,14170,D,C08,18042731.999999724
L54,14930,D,C09,17909336.999999925
L72,18806,C,C06,11659221.000000175
L67,10371,D,C09,10295022.000000177
L18,14263,C,C02,123069150.00000057
L49,18784,D,C07,5566877.999999955
L20,13485,C,C01,20933289.0
L34,13410,C,C07,11883444.000000028
L78,14804,C,C06,51255086.99999978
L92,17804,D,C02,57280190.99999802
L30,17491,D,C08,21945965.999999825
L30,14748,C,C04,75589893.00000107
L44,14368,C,C05,12636839.999999888
L45,14790,C,C06,13966587.000000136
L59,17839,C,C07,12445694.999999795
L23,13935,D,C07,7643931.000000022
L52,17321,C,C08,10823193.000000032
L47,11904,C,C03,16557222.000000093
L48,15910,C,C02,144192729.00000113
L62,12432,D,C10,110394881.99999893
L26,10071,C,C06,36702411.000000186
L55,17574,D,C03,54194370.0000003
L69,12899,C,C09,3747555.0000000843
L46,16384,C,C07,6941945.999999904
L61,17969,D,C08,13458965.999999952
L28,14702,D,C08,22780652.999999233
L57,17651,C,C10,125696198.99999693
L57,12850,C,C06,47137898.999999955
L25,12217,D,C02,143475905.99999788
L83,15275,C,C10,44521926.0000004
L98,11854,C,C08,18374601.000000425
L98,15193,C,C03,90178707.00000189
L50,18166,C,C06,13674102.00000039
L78,18637,D,C03,107076578.99999964
L60,14971,D,C06,41400141.000000134
L89,18973,C,C05,30629331.000000577
L13,12291,D,C02,48488046.00000043
L63,10092,D,C07,4099041.000000041
L76,15803,C,C10,48281541.00000046
L77,12031,D,C03,68118017.99999887
L99,14630,C,C02,228715535.9999938
L10,14101,D,C06,12335829.000000231
L71,13885,C,C05,53826966.00000055
L24,11505,D,C04,28885767.000000093
L41,10441,C,C01,94034484.00000031
L41,11312,C,C02,88566804.00000258
L56,15298,C,C04,30782525.99999912
L70,19362,D,C03,47846867.99999983
L21,15473,C,C10,111633632.99999826
L11,16787,D,C10,62409609.00000102
L65,11363,C,C06,27669501.000000086
L64,15250,D,C06,11240109.000000209
L87,17365,D,C01,18736229.99999997
L39,16021,C,C01,53235452.99999991
L53,17525,D,C07,19757181.000000086
L96,14879,D,C09,10394714.99999988
L42,13268,D,C10,113753288.99999912
L43,11385,D,C09,12594044.999999886
L57,11493,D,C05,10915949.99999995
L63,17780,D,C02,84121265.99999931
L64,12592,D,C04,68244392.9999986
L92,15773,D,C08,20196917.99999986
L20,16519,C,C05,42334070.99999975
L22,12098,C,C04,35994059.99999975
L37,15634,C,C10,67921592.99999937
L52,16220,D,C03,25107602.999999575
L66,13014,D,C04,27962409.000000086
L66,12070,D,C01,22639875.000000082
L66,16027,D,C08,21748482.000000674
L66,12848,D,C02,127558194.00000466
L80,17330,D,C04,56657552.99999965
L95,12299,D,C08,19766801.99999986
L59,15923,D,C08,17376180.000000156
L12,16327,D,C08,7871303.999999987
L55,16498,D,C06,46392105.00000025
L31,17247,C,C03,17864657.99999967
