Ledger,Account,DC,Currency,Sum(Base_Amount)
L32,12899,C,C09,3572394
L32,12946,C,C05,11516544
L32,12972,C,C08,12565605
L32,13094,D,C01,51435996
L32,13136,C,C02,26789760
L32,13553,C,C02,16882782
L32,13684,D,C10,62860299
L32,13691,C,C05,29576250
L32,13702,C,C06,40903068
L32,13815,C,C08,22693971
L32,13846,D,C02,72151917
L32,13984,D,C10,72815529
L32,13987,D,C08,5597382
L32,14014,D,C03,75109743
L32,14075,C,C07,4946928
L32,14083,C,C04,10833732
L32,14265,C,C08,4835019
L32,14406,C,C10,129644745
L32,14473,D,C03,74175657
L32,14661,C,C06,47123184
L32,14882,C,C05,34566786
L32,14985,D,C03,79787958
L32,15033,D,C06,50496591
L32,15178,C,C02,86473053
L32,15398,C,C04,83829033
L32,15672,C,C09,8009625
L32,15718,D,C09,5325114
L32,15734,C,C06,41103645
L32,15813,C,C07,20813286
L32,15950,D,C09,5010399
L32,16048,D,C05,10325475
L32,16371,C,C04,59459640
L32,16404,C,C10,92345826
L32,16666,D,C04,61869195
L32,17178,D,C07,12764148
L32,17372,C,C07,19245435
L32,17633,C,C05,33311811
L32,17764,D,C06,47627865
L32,17774,D,C08,5854707
L32,17930,C,C09,23301906
L32,18167,D,C09,8011821
L32,18230,C,C04,19023702
L32,18295,C,C03,108740661
L32,18341,C,C01,40166103
L32,18539,D,C07,10132671
L32,18575,C,C08,8533521
L32,18641,D,C09,5824170
L32,18715,D,C06,38822028
L32,18730,D,C05,14248434
L32,18763,C,C05,17279367
L32,18806,C,C01,60589464
L32,18807,C,C08,15329196
L32,18894,C,C03,113032824
L32,18916,C,C03,94082829
L32,18948,D,C05,19473063
L32,18960,D,C04,64701231
L32,18964,D,C09,11149497
L32,19068,C,C02,20777793
L32,19298,D,C09,8461158
L32,19335,D,C05,22808673
L32,19436,D,C08,16558770
L32,19623,D,C07,13670466
L32,19677,D,C09,13284024
L32,19769,D,C04,78897519
L32,19824,C,C03,75695367
L32,19869,D,C01,43675836
L32,19930,C,C08,9841104
L32,19992,D,C07,11532564
L32,10184,D,C01,39505500
L32,10341,C,C03,78123192
L32,10429,C,C03,74540400
L32,10499,C,C06,28434351
L32,10733,D,C04,27222447
L32,10956,D,C04,78079767
L32,11015,C,C01,30185625
L32,11294,D,C03,75349545
L32,11568,C,C09,4320522
L32,11663,C,C02,13150617
L32,11954,D,C09,19061400
L32,12082,D,C09,7694409
L32,12135,C,C06,15336717
L32,12232,D,C01,52286139
L32,12523,C,C01,40838736
L32,12615,C,C08,19627968
L32,12659,D,C07,15333207
L32,12973,D,C09,13169988
L32,13181,C,C07,6561927
L32,13400,C,C03,74960262
L32,13542,C,C03,104561979
L32,13625,C,C01,38872701
L32,13780,C,C05,63994080
L32,14092,C,C06,40049184
L32,14471,C,C05,26374293
L32,14563,D,C01,37015545
L32,14994,D,C03,75730020
L32,15100,C,C06,37154046
L32,15261,C,C06,28100010
L32,15308,C,C01,28991616
L32,15640,D,C06,25729245
L32,15787,C,C09,16995876
L32,15828,C,C03,29918610
L32,15874,D,C08,20133828
L32,15892,C,C07,17918382
L32,15970,C,C06,33795957
L32,16044,C,C07,6624921
L32,16591,D,C05,29338086
L32,16834,C,C02,22002204
L32,16873,C,C05,10784103
L32,17001,D,C08,5159715
L32,17060,D,C08,5205648
L32,17265,D,C06,41957781
L32,17299,C,C05,58714638
L32,17312,D,C10,47569485
L32,17332,C,C07,8198739
L32,17613,C,C01,31836726
L32,17678,C,C06,24244314
L32,17685,D,C02,28751802
L32,17813,D,C07,20633565
L32,18466,C,C09,5744418
L32,18501,C,C03,69486072
L32,18672,D,C06,25122759
L32,18793,C,C03,79452003
L32,18903,C,C06,13267677
L32,18937,C,C06,13160187
L32,19193,D,C05,51111099
L32,19377,C,C05,58733769
L32,19505,D,C02,19022007
L32,19732,C,C02,84667689
L32,10043,C,C02,70165512
L32,10327,C,C04,52582032
L32,10430,D,C05,27325602
L32,10647,D,C03,22972743
L32,10662,D,C04,85142442
L32,10900,C,C10,131171691
L32,11277,D,C04,40692744
L32,11499,D,C05,16866621
L32,11703,D,C05,48817524
L32,11776,D,C03,21223122
L32,11931,C,C10,96202785
L32,12026,D,C06,13642929
L32,12304,C,C09,13279416
L32,12460,D,C04,23128080
L32,13233,D,C05,9896595
L32,14023,D,C04,76876872
L32,14434,D,C08,26155632
L32,14459,C,C01,37558065
L32,15273,D,C02,65526474
L32,15341,D,C01,25927740
L32,16433,D,C06,14537853
L32,16730,C,C05,18718839
L32,17263,D,C05,51140514
L32,17272,D,C01,33261714
L32,17494,D,C05,40302912
L32,17683,D,C01,15287346
L32,17862,C,C05,10465425
L32,18240,C,C04,59826021
L32,18288,C,C01,18562347
L32,18297,C,C01,106948836
L32,19083,D,C04,12113922
L32,19102,C,C10,29857692
L32,19289,C,C05,43026603
L32,19635,C,C08,12514191
L32,10111,D,C03,19537683
L32,10119,C,C02,81243660
L32,10293,D,C05,11174316
L32,10407,D,C04,60344274
L32,10411,D,C03,20271852
L32,10447,D,C06,55881255
L32,10578,D,C01,72107184
L32,10592,C,C02,97002372
L32,10668,D,C04,63676995
L32,10702,C,C05,24730608
L32,10844,C,C06,43776669
L32,10981,C,C04,55247169
L32,11019,D,C06,29051874
L32,11057,D,C09,1774389
L32,11175,C,C10,55370781
L32,11458,D,C09,8055039
L32,11547,C,C05,7703187
L32,11592,C,C01,63438066
L32,11637,D,C05,54349497
L32,11669,C,C03,22493163
L32,11690,D,C06,44388459
L32,11819,D,C10,104643171
L32,11851,D,C10,57116739
L32,11928,C,C03,15036567
L32,11930,D,C04,47037735
L32,12056,C,C07,6306012
L32,12090,C,C08,19575960
L32,12159,D,C07,6492075
L32,12200,C,C10,93793689
L32,12221,C,C05,14258418
L32,12229,D,C10,138391221
L32,12243,C,C01,64411677
L32,12244,C,C06,34463274
L32,12348,D,C02,143817798
L32,12394,D,C01,54270072
L32,12421,C,C07,6385800
L32,12422,C,C06,4334955
L32,12422,D,C10,57595077
L32,12460,D,C05,45997893
L32,12473,D,C02,103929528
L32,12576,C,C03,60041457
L32,12602,D,C01,93305115
L32,12683,D,C07,14325111
L32,12803,C,C05,16385559
L32,12822,D,C01,84237924
L32,12845,D,C06,30829944
L32,13075,D,C08,25828659
L32,13127,D,C03,85995342
L32,13202,D,C07,8561529
L32,13226,C,C06,5448528
L32,13231,D,C09,2437413
L32,13409,D,C01,88067463
L32,13440,D,C09,13693857
L32,13585,C,C10,102348975
L32,13631,D,C01,48180603
L32,13715,C,C08,10343649
L32,13727,D,C04,75143364
L32,13852,D,C03,67821150
L32,14096,D,C06,36888630
L32,14159,D,C10,127536027
L32,14182,D,C01,80036571
L32,14227,C,C03,90663996
L32,14246,D,C04,69712047
L32,14280,C,C02,146761923
L32,14295,C,C01,58232316
L32,14439,D,C03,92439054
L32,14683,C,C02,107962407
L32,14811,D,C02,72408486
L32,14867,D,C06,22662792
L32,14934,C,C10,117406182
L32,14943,C,C03,90011532
L32,14957,D,C06,30124488
L32,15217,D,C01,14543703
L32,15221,D,C03,74774859
L32,15465,D,C07,9175089
L32,15552,D,C09,21489708
L32,15603,C,C03,98256465
L32,15633,D,C07,4655067
L32,15682,D,C05,23573628
L32,15805,D,C01,80939280
L32,15897,D,C01,94406874
L32,15908,C,C07,20140440
L32,15955,C,C01,44498187
L32,16012,D,C01,16930860
L32,16093,C,C06,22502226
L32,16114,C,C05,14307501
L32,16229,C,C10,38270073
L32,16257,C,C08,18011535
L32,16268,C,C10,44347644
L32,16418,D,C01,15277353
L32,16465,C,C06,48385608
L32,16539,D,C09,15177243
L32,16822,D,C02,97443435
L32,16895,C,C06,16028622
L32,16911,D,C01,56136954
L32,16920,D,C05,13432827
L32,17201,D,C01,45310059
L32,17294,D,C06,19779573
L32,17386,D,C05,20402568
L32,17441,C,C01,68345220
L32,17563,C,C02,156816396
L32,17572,D,C01,98971266
L32,17680,C,C02,113679720
L32,17757,D,C04,81333048
L32,17769,C,C06,37625886
L32,17782,D,C05,14011146
L32,17792,C,C10,140198832
L32,17799,D,C07,7306089
L32,17991,D,C04,42869529
L32,18079,D,C01,70520364
L32,18164,D,C04,17557977
L32,18241,D,C07,6409614
L32,18294,C,C08,22051605
L32,18315,C,C08,20703048
L32,18414,D,C10,141617769
L32,18433,D,C01,70868145
L32,18523,C,C04,40073322
L32,18570,D,C06,27678897
L32,18636,D,C06,34539999
L32,18657,D,C05,39745230
L32,19013,C,C04,77288937
L32,19040,D,C08,26042295
L32,19102,C,C06,17412570
L32,19122,C,C08,16181043
L32,19281,C,C09,4616694
L32,19314,D,C02,92726298
L32,19341,D,C04,48777777
L32,19536,D,C10,113929512
L32,19548,C,C04,48618588
L32,19616,D,C03,27185814
L32,19706,C,C07,15886905
L32,19981,D,C04,37522191
L32,10024,C,C01,83410308
L32,10216,C,C07,13315218
L32,10258,D,C05,18171156
L32,10362,C,C09,13577883
L32,10380,C,C08,6606630
L32,10529,D,C10,84603096
L32,10628,C,C04,20719830
L32,10948,D,C02,145044108
L32,11077,C,C03,38480430
L32,11381,C,C05,4396797
L32,11493,D,C08,6484677
L32,11580,D,C09,10075170
L32,11617,C,C04,41596656
L32,12122,D,C10,22385715
L32,12135,C,C07,4208760
L32,12147,D,C04,29724627
L32,12278,C,C06,41613984
L32,12386,C,C01,28874121
L32,12481,D,C05,31663293
L32,12631,C,C03,23273346
L32,12697,D,C03,29989680
L32,12936,D,C04,56883207
L32,13105,C,C02,25710345
L32,13116,D,C03,33727842
L32,13144,D,C07,17847471
L32,13370,C,C06,30919551
L32,13434,D,C06,40647285
L32,13571,C,C01,96164268
L32,13684,C,C05,6252237
L32,13696,D,C08,11690922
L32,13803,C,C04,53241777
L32,13856,D,C05,29149794
L32,14043,C,C04,16979067
L32,14194,C,C01,61949598
L32,14352,C,C10,105919845
L32,14517,C,C04,58756533
L32,14779,D,C04,8858028
L32,14908,C,C01,119469174
L32,14965,D,C06,52919943
L32,15052,C,C05,20840775
L32,15167,D,C05,25636548
L32,15200,D,C07,4586271
L32,15298,D,C06,15422643
L32,15419,C,C07,16944417
L32,15481,C,C02,25629549
L32,15542,D,C10,59493579
L32,15579,D,C10,66284679
L32,15687,D,C08,16459551
L32,15730,D,C02,16629891
L32,15737,D,C09,2592672
L32,15779,D,C04,26114592
L32,16202,D,C10,97030959
L32,16466,D,C06,17485350
L32,16477,D,C10,55247934
L32,16589,C,C01,99522261
L32,16800,D,C03,13164993
L32,16814,C,C03,70623045
L32,16907,C,C05,11340600
L32,16967,C,C02,150665976
L32,17014,D,C02,154427763
L32,17021,D,C06,7666650
L32,17038,C,C10,99773211
L32,17040,C,C08,13672365
L32,17080,C,C04,14918871
L32,17569,D,C07,7819860
L32,17728,C,C03,112356330
L32,17953,D,C07,14630130
L32,17966,C,C03,84044601
L32,18042,C,C10,107655252
L32,18157,D,C02,124568334
L32,18278,D,C10,22288080
L32,18554,C,C07,21322938
L32,18581,D,C03,69301131
L32,18765,C,C10,75085671
L32,18800,D,C05,40898448
L32,18813,D,C09,7007913
L32,19073,C,C05,36931503
L32,19119,C,C05,24639420
L32,19368,C,C10,46036695
L32,19848,D,C08,11059410
L32,19874,D,C08,18745461
L32,19911,C,C09,4399932
L32,19951,D,C07,9668067
L32,10255,C,C07,13215555
L32,10287,C,C01,47353284
L32,10361,C,C03,50054589
L32,10428,C,C04,78121416
L32,10450,D,C09,13060161
L32,10543,C,C07,6139068
L32,10603,D,C02,54861312
L32,10605,D,C06,23958261
L32,10789,D,C08,12319452
L32,10971,D,C03,33115764
L32,11323,C,C04,55337658
L32,11326,D,C05,32540997
L32,11464,C,C05,8545764
L32,11497,D,C01,57215436
L32,11508,C,C07,7456635
L32,11556,C,C01,98980767
L32,11700,C,C08,10872582
L32,11921,D,C01,71234190
L32,11931,D,C04,56097309
L32,11962,C,C05,26836161
L32,11995,C,C04,47780562
L32,12042,C,C08,18948312
L32,12213,C,C07,18369201
L32,12235,D,C06,37564065
L32,12290,C,C05,37016586
L32,12442,D,C05,44660007
L32,12498,C,C02,54789672
L32,12607,C,C08,18389769
L32,12743,C,C05,71155602
L32,12814,C,C07,9589650
L32,12859,C,C04,37050219
L32,13043,D,C05,23562909
L32,13049,D,C03,83470914
L32,13081,D,C06,19040229
L32,13180,D,C04,69592350
L32,13218,D,C07,11663583
L32,13479,D,C05,39370290
L32,13561,D,C10,57602067
L32,13614,C,C05,10305333
L32,13629,D,C04,30751872
L32,13910,C,C04,41084016
L32,13950,D,C08,15672939
L32,13966,C,C02,70451079
L32,14017,C,C04,14351694
L32,14134,D,C03,99208029
L32,14301,D,C10,107741586
L32,14323,C,C04,56063169
L32,14455,D,C02,133005798
L32,14514,C,C07,10296129
L32,14833,C,C03,96831783
L32,14896,D,C08,2953416
L32,14910,C,C07,7663518
L32,15059,C,C07,18346590
L32,15226,D,C06,46494666
L32,15619,D,C03,50576646
L32,15706,D,C04,82598205
L32,16072,D,C07,4100184
L32,16173,D,C02,105116226
L32,16558,D,C07,4658559
L32,16608,C,C08,20418813
L32,16649,D,C09,10421826
L32,16685,D,C01,27771069
L32,16785,C,C08,19783356
L32,16864,C,C02,117035088
L32,16921,C,C01,95714937
L32,16929,D,C07,11289558
L32,16940,D,C08,3497277
L32,17039,C,C03,72544383
L32,17048,C,C06,15108750
L32,17073,C,C01,71334444
L32,17105,C,C08,15591555
L32,17161,D,C05,6245226
L32,17212,C,C06,31733253
L32,17292,D,C01,30792975
L32,17396,D,C01,90889755
L32,17464,D,C10,30427197
L32,17476,C,C09,4923252
L32,17527,D,C03,109490175
L32,17603,D,C07,15380121
L32,17988,D,C08,18642183
L32,17988,D,C07,9145986
L32,18054,D,C10,113161620
L32,18094,D,C07,15053361
L32,18135,D,C04,70188252
L32,18534,C,C08,13321794
L32,18587,C,C05,21802956
L32,18591,C,C03,23584668
L32,18605,C,C06,20273007
L32,18641,D,C08,16094151
L32,18664,D,C07,22462305
L32,18679,C,C06,11444934
L32,18701,C,C02,95933097
L32,18797,C,C05,36646017
L32,18841,D,C05,35241846
L32,18861,C,C02,115587798
L32,18959,C,C04,71627535
L32,19219,D,C03,91349196
L32,19225,D,C09,3750846
L32,19259,D,C10,20963304
L32,19449,C,C04,62632170
L32,19491,C,C01,90012852
L32,19547,D,C01,96850347
L32,19592,D,C01,75879528
L32,19846,D,C02,35084244
L32,19874,C,C01,62928492
L32,19875,C,C04,57688035
L32,19880,D,C09,8947173
L33,10256,D,C06,28939704
L33,10300,D,C05,26217732
L33,10308,C,C06,42449385
L33,10480,C,C08,10008072
L33,10487,C,C06,26479827
L33,10497,D,C06,5677269
L33,10552,C,C04,37314387
L33,10631,C,C02,49306236
L33,10647,D,C05,44862072
L33,10707,D,C06,23806635
L33,10957,D,C09,9824772
L33,11174,D,C05,29732709
L33,11225,D,C09,6100650
L33,11322,C,C02,201012072
L33,11375,C,C07,16588362
L33,11421,D,C01,74246514
L33,11425,D,C10,52933659
L33,11491,D,C06,22593669
L33,11576,C,C04,19144434
L33,11686,D,C08,18234438
L33,11701,C,C06,25858152
L33,11815,D,C05,50725794
L33,11929,C,C02,90906789
L33,11959,C,C10,80985972
L33,11974,D,C07,17791266
L33,12166,C,C06,29770680
L33,12189,C,C05,58047624
L33,12190,C,C04,49327722
L33,12228,C,C03,134241888
L33,12483,D,C03,86424771
L33,12505,C,C02,111695640
L33,12506,D,C07,21420981
L33,12541,D,C09,7034223
L33,12687,D,C07,4464540
L33,12836,C,C10,126919872
L33,12858,C,C07,6873816
L33,12860,D,C05,36930006
L33,12876,D,C03,60252807
L33,12903,C,C01,94773246
L33,12904,D,C01,61774992
L33,13107,C,C05,6046884
L33,13110,D,C02,38749143
L33,13228,C,C02,152265192
L33,13269,C,C07,7330530
L33,13335,D,C02,149185794
L33,13385,C,C10,121663776
L33,13481,C,C02,119420838
L33,13571,D,C10,122904993
L33,13583,C,C04,22821282
L33,13730,D,C03,14286690
L33,13969,C,C04,47082351
L33,14016,D,C04,40216722
L33,14044,D,C02,125525937
L33,14110,D,C07,6397740
L33,14373,D,C02,47329446
L33,14420,D,C07,9678213
L33,14469,D,C02,152902410
L33,14524,C,C10,37968846
L33,14664,D,C08,11546556
L33,14740,C,C09,11705589
L33,14769,D,C06,54280467
L33,14866,C,C10,128928099
L33,14877,C,C10,96243228
L33,15095,C,C02,101566473
L33,15125,C,C10,43762371
L33,15158,C,C05,21244167
L33,15301,D,C02,144000213
L33,15306,C,C10,138164040
L33,15420,D,C05,4805682
L33,15453,D,C09,14731845
L33,15454,C,C10,110030424
L33,15474,D,C03,13805469
L33,15706,C,C10,37347051
L33,15784,C,C08,12393213
L33,15824,D,C10,116417388
L33,15896,D,C01,27578340
L33,15929,C,C05,4511040
L33,15981,C,C01,40249467
L33,16147,D,C10,105065457
L33,16189,D,C06,41728188
L33,16204,D,C05,3802752
L33,16227,C,C02,138554808
L33,16312,D,C03,85135749
L33,16452,C,C09,8764593
L33,16576,D,C01,119825919
L33,16660,C,C06,16808547
L33,16677,D,C10,40144650
L33,16749,D,C10,109155012
L33,17130,D,C04,25227162
L33,17273,D,C09,17459127
L33,17379,D,C03,90694872
L33,17556,D,C09,11491233
L33,17874,D,C10,89836137
L33,18016,C,C05,6821154
L33,18219,C,C09,15492690
L33,18306,C,C09,13977108
L33,18769,C,C08,9319455
L33,18828,C,C08,9434292
L33,19002,D,C05,7970709
L33,19022,C,C01,34833732
L33,19127,C,C01,51712458
L33,19131,D,C04,19309584
L33,19314,C,C05,47878374
L33,19625,C,C08,21191583
L33,19840,C,C06,8637861
L33,19908,D,C01,35132286
L33,10042,D,C10,53505870
L33,10591,C,C04,63176439
L33,10650,D,C02,85504503
L33,10680,C,C04,28166016
L33,10726,D,C02,57946632
L33,10777,C,C02,88650900
L33,10830,C,C07,2906979
L33,10879,D,C02,39231012
L33,10890,C,C05,14138838
L33,11096,C,C06,16932216
L33,11222,D,C07,4474422
L33,11367,D,C03,38255064
L33,11401,C,C03,14755692
L33,11446,C,C08,22536081
L33,11589,D,C07,3435189
L33,11702,D,C07,7370535
L33,11809,D,C02,159923298
L33,11888,D,C01,51023922
L33,11936,D,C10,97322265
L33,12038,D,C01,62621754
L33,12045,D,C06,23148639
L33,12048,C,C09,9911013
L33,12059,C,C10,97035270
L33,12095,D,C02,36366522
L33,12243,C,C05,37999332
L33,12455,C,C01,128872836
L33,12508,D,C09,13133772
L33,12584,C,C01,24084813
L33,12633,C,C10,90124506
L33,12684,D,C06,26087871
L33,12691,D,C09,6482391
L33,13025,C,C06,9167214
L33,13170,C,C08,14535636
L33,13193,D,C06,13408080
L33,13312,C,C07,8843508
L33,13534,C,C10,24909873
L33,13653,D,C01,78375726
L33,13760,D,C08,26024544
L33,13776,C,C05,37505964
L33,13945,D,C06,13408080
L33,14084,D,C08,8034015
L33,14103,D,C01,65721816
L33,14111,C,C08,14502567
L33,14211,D,C02,51475764
L33,14386,C,C07,11766285
L33,14548,D,C02,34465764
L33,14591,D,C04,67767288
L33,14666,C,C07,10598859
L33,14912,C,C08,19727694
L33,14953,D,C05,37036167
L33,15008,D,C06,8618226
L33,15092,D,C07,4959963
L33,15119,D,C09,12861384
L33,15120,D,C07,14739657
L33,15124,C,C08,17178723
L33,15175,C,C09,8200665
L33,15349,D,C02,90445707
L33,15378,C,C07,8839233
L33,15414,C,C07,12546531
L33,15552,C,C02,71988384
L33,15771,C,C06,51893799
L33,15777,D,C07,7560171
L33,15807,C,C10,118604310
L33,15971,D,C10,93263208
L33,15980,D,C05,46169376
L33,15988,D,C05,9495201
L33,16019,C,C07,11088549
L33,16062,D,C05,27806097
L33,16553,D,C05,38411961
L33,16568,C,C06,41646102
L33,16725,C,C02,79009311
L33,16994,C,C01,87419916
L33,17097,D,C04,42267711
L33,17114,D,C02,36618453
L33,17159,C,C08,6539310
L33,17206,C,C02,78445128
L33,17514,D,C09,7593591
L33,17528,C,C04,65700114
L33,17563,C,C01,86792400
L33,17772,C,C09,10439529
L33,17901,C,C02,65340459
L33,18065,D,C03,30623028
L33,18117,C,C07,6288600
L33,18150,C,C09,7516335
L33,18159,C,C03,25753554
L33,18182,C,C03,67961109
L33,18220,D,C03,19725195
L33,18281,D,C03,20510994
L33,18355,D,C09,12891558
L33,18387,C,C07,13120440
L33,18413,C,C09,8475954
L33,18468,D,C09,14383026
L33,18639,D,C02,90916299
L33,18798,C,C09,17642949
L33,18928,C,C03,18283947
L33,19074,C,C02,49153626
L33,19096,C,C10,46220457
L33,19221,D,C06,6596289
L33,19508,D,C04,49455774
L33,19518,D,C04,81942243
L33,19525,D,C07,9891444
L33,19550,C,C06,14339814
L33,19878,D,C08,16204359
L33,19988,D,C10,21487695
L33,10005,C,C03,87203259
L33,10056,C,C07,26512671
L33,10241,C,C02,91400247
L33,10328,D,C09,17810040
L33,10363,C,C05,16270899
L33,10366,D,C08,21950088
L33,10768,D,C01,15250077
L33,10873,D,C01,65833638
L33,10956,D,C10,51569589
L33,10972,D,C03,42663630
L33,11045,C,C08,16202385
L33,11178,D,C09,15282969
L33,11295,D,C01,50349105
L33,11297,C,C08,11655510
L33,11422,C,C02,16257012
L33,11552,D,C01,18622833
L33,11653,D,C05,12470169
L33,11986,C,C03,25104711
L33,12033,D,C07,8958033
L33,12133,C,C09,8427720
L33,12247,D,C09,9870591
L33,12485,C,C09,14468829
L33,12575,D,C04,58737849
L33,12589,C,C09,5494440
L33,12591,C,C09,14602350
L33,12713,C,C07,5492556
L33,12762,C,C09,7985139
L33,12763,C,C09,4569468
L33,12884,C,C01,47165841
L33,12917,D,C09,7794795
L33,12998,D,C04,34349946
L33,13047,C,C08,15000216
L33,13125,D,C01,101008908
L33,13236,C,C05,63552699
L33,13250,D,C05,10019487
L33,13535,D,C03,41746338
L33,14079,D,C05,7417617
L33,14083,C,C04,48242070
L33,14088,D,C01,87575772
L33,14130,D,C10,118983099
L33,14298,D,C10,59866758
L33,14520,C,C01,42659403
L33,14620,C,C08,6669858
L33,14715,D,C02,48959499
L33,14776,D,C09,20676363
L33,14807,C,C03,38146527
L33,15078,C,C06,17174613
L33,15228,C,C04,81882171
L33,15341,C,C10,51481908
L33,15376,C,C07,15193356
L33,15403,C,C05,46771029
L33,15448,C,C03,34252419
L33,15524,D,C07,3529233
L33,15604,C,C01,60104400
L33,15645,D,C07,2909247
L33,15751,C,C06,22172010
L33,15860,C,C03,28201713
L33,15906,D,C07,22362441
L33,15943,D,C07,3764316
L33,16012,C,C01,105830106
L33,16142,D,C05,9017949
L33,16231,D,C03,54754257
L33,16258,D,C01,37896423
L33,16500,D,C08,7613325
L33,16536,D,C04,75907296
L33,16548,C,C03,33534300
L33,16572,C,C08,10208445
L33,16718,C,C07,20899074
L33,16740,D,C08,8586468
L33,16837,D,C04,61076358
L33,16868,C,C06,17629425
L33,16939,C,C08,16166790
L33,17044,C,C03,60931905
L33,17284,D,C06,50630010
L33,17321,C,C02,23843937
L33,17336,C,C02,147713757
L33,17376,C,C09,5031795
L33,17384,C,C10,40999632
L33,17621,C,C09,16130004
L33,17779,C,C06,16893909
L33,17807,D,C04,49314354
L33,17881,C,C05,12297093
L33,17972,C,C09,7374183
L33,18031,C,C01,66993006
L33,18249,C,C02,59960691
L33,18292,D,C06,18771009
L33,18351,C,C05,5815362
L33,18715,C,C08,3901962
L33,18745,C,C09,12693576
L33,18755,D,C09,5947854
L33,18900,C,C01,66015396
L33,18925,C,C04,42496875
L33,18944,C,C03,35471706
L33,19044,C,C03,111343083
L33,19070,C,C03,24408144
L33,19110,C,C06,16883187
L33,19112,C,C07,7669236
L33,19239,D,C01,88534089
L33,19302,C,C09,6673806
L33,19490,D,C04,85396854
L33,19550,C,C08,18030750
L33,19617,D,C08,7881603
L33,19641,D,C01,37289676
L33,19702,D,C06,22600296
L33,19721,D,C06,48814845
L33,19768,D,C03,42308127
L33,19917,D,C06,17797641
L33,19923,C,C02,156865287
L33,10117,C,C10,19551414
L33,10502,D,C10,72867165
L33,10529,C,C09,8539323
L33,10629,C,C10,72036027
L33,10755,C,C07,6520350
L33,10773,D,C09,13400511
L33,10809,C,C01,124707930
L33,10887,C,C03,112868862
L33,10915,D,C01,23751714
L33,10940,D,C01,73130067
L33,11003,C,C06,25420161
L33,11048,D,C09,8449854
L33,11070,D,C08,2715873
L33,11099,C,C05,19188591
L33,11217,D,C01,88391817
L33,11221,C,C08,2567895
L33,11339,C,C02,45704913
L33,11372,D,C04,21019521
L33,11373,D,C08,3548916
L33,11375,D,C08,18127068
L33,11383,C,C07,3853620
L33,11578,C,C10,166809387
L33,11664,D,C04,78286959
L33,11713,C,C03,109891530
L33,11860,D,C02,108902580
L33,12007,C,C01,30711516
L33,12034,D,C06,52563054
L33,12059,D,C03,89619744
L33,12242,D,C09,19022013
L33,12261,D,C02,63489450
L33,12289,D,C01,23195355
L33,12420,D,C06,41622657
L33,12799,C,C10,15630531
L33,12811,C,C08,16084584
L33,12938,C,C02,55492578
L33,12964,D,C10,80705802
L33,13069,C,C07,10157373
L33,13404,C,C09,8260194
L33,13406,C,C06,8766753
L33,13623,C,C10,13507452
L33,13628,C,C03,61292028
L33,13665,D,C04,40707906
L33,13742,D,C01,66387465
L33,13802,C,C01,26163144
L33,13858,D,C09,2788392
L33,13969,C,C02,162072519
L33,14746,D,C02,113892054
L33,14785,C,C10,10350750
L33,14893,D,C03,49182735
L33,14905,D,C09,4628568
L33,14967,C,C10,32459169
L33,14978,C,C04,66845532
L33,15095,C,C06,7935501
L33,15218,C,C01,128854938
L33,15222,D,C03,57635121
L33,15344,C,C10,159815982
L33,15357,C,C03,84505497
L33,15415,C,C05,15624366
L33,15580,D,C08,20458908
L33,15589,D,C03,110107113
L33,15695,D,C09,7075143
L33,15824,C,C10,121651047
L33,15876,C,C05,31544994
L33,15954,C,C03,17984946
L33,16042,D,C01,20512608
L33,16132,C,C10,26037741
L33,16341,C,C08,19310013
L33,16455,D,C06,49225884
L33,16729,C,C07,14146434
L33,16805,D,C02,50018391
L33,17033,C,C06,7583457
L33,17058,C,C01,21387057
L33,17308,C,C01,21159351
L33,17332,D,C02,98936496
L33,17380,C,C03,85048605
L33,17390,D,C06,53871780
L33,17428,C,C03,37253889
L33,17517,C,C08,5909637
L33,17572,D,C07,5898927
L33,17589,D,C09,11721180
L33,17624,D,C09,10307724
L33,17883,C,C01,22009347
L33,17969,D,C02,61249863
L33,18066,C,C01,67473762
L33,18077,D,C04,69348024
L33,18207,C,C04,80713464
L33,18213,D,C06,41656518
L33,18548,D,C03,37658523
L33,18612,C,C04,33054693
L33,18640,D,C10,12373527
L33,18712,C,C02,57237927
L33,18774,C,C04,71332779
L33,18943,D,C09,5992920
L33,18976,D,C05,37986738
L33,18989,D,C01,19262250
L33,18989,C,C07,14671167
L33,19080,D,C05,29390214
L33,19087,C,C08,5771610
L33,19199,D,C03,87297849
L33,19321,D,C07,19601739
L33,19400,D,C09,1816884
L33,19438,D,C05,44876178
L33,19450,C,C07,14843322
L33,19470,D,C04,54392880
L33,19569,C,C07,15741594
L33,19601,D,C06,41833569
L33,19809,D,C10,32270109
L33,19934,C,C07,5463804
L33,19939,C,C04,50639064
L33,10052,D,C03,16045188
L33,10202,C,C06,45510120
L33,10205,C,C06,54550848
L33,10210,D,C08,24254274
L33,10439,C,C10,45450312
L33,10467,C,C08,20832972
L33,10581,D,C10,20394801
L33,10657,D,C08,15481497
L33,10751,C,C10,146956299
L33,10961,D,C06,9714999
L33,11004,D,C06,8627490
L33,11016,D,C01,37064565
L33,11051,D,C07,15902130
L33,11054,C,C01,19648686
L33,11131,C,C08,7719924
L33,11234,C,C09,3618888
L33,11382,D,C08,8507550
L33,11584,D,C07,10538142
L33,11591,D,C06,24279723
L33,11635,C,C08,15780801
