Ledger,Account,DC,Currency,Total_Base_Amount
L80,15116,D,C01,30044379.000000063
L80,12372,D,C07,15753269.999999989
L80,10438,C,C05,15145652.99999999
L80,10322,D,C09,8179289.999999993
L80,10247,C,C10,24179115.000000045
L80,14097,D,C06,26278983.000000004
L80,10463,C,C02,62658948.00000003
L80,15407,D,C08,21313284.000000004
L28,19507,D,C02,50030817.00000002
L29,10159,D,C03,131778161.9999999
L29,19871,D,C06,19855706.999999996
L29,10825,C,C09,16090401.000000007
L29,18349,D,C09,13200701.999999996
L29,11588,C,C06,10131278.999999998
L29,18011,D,C08,7377665.999999996
L29,12191,C,C03,95070527.99999997
L29,15059,D,C06,32103384.000000007
L29,15918,C,C03,36553748.999999985
L56,17847,C,C08,22160322.00000004
L57,10545,C,C02,25484216.999999985
L57,13194,C,C10,14744205.000000028
L47,18483,C,C02,122203187.99999997
L47,16142,D,C08,11017778.99999999
L47,19289,C,C10,116032548.0
L47,11039,C,C03,86977644.00000009
L47,15464,D,C02,173137614.00000027
L48,12968,C,C04,60414183.00000012
L48,13749,C,C02,85612803.00000001
L48,12111,C,C08,19176702.000000004
L48,13792,C,C07,5791878.000000002
L48,17243,C,C10,87690449.99999984
L37,14795,D,C03,17485362.000000004
L37,17587,C,C07,17141826.00000002
L37,18324,D,C02,48055806.0
L37,17052,D,C10,164154090.0
L77,18106,D,C06,11086656.00000001
L77,19512,C,C04,31259289.000000022
L77,16820,C,C03,94147394.99999994
L77,12261,D,C08,24342200.999999993
L78,10521,C,C03,39359813.99999997
L78,15687,C,C06,7331639.999999999
L89,17929,D,C09,13808676.0
L89,16060,D,C07,4847841.000000001
L89,17447,D,C07,12249855.0
L89,18323,D,C01,25044690.00000002
L90,17788,D,C02,132799179.00000016
L89,13007,C,C06,22904136.000000015
L90,14629,C,C02,43328264.99999998
L90,16132,C,C03,87929189.99999985
L90,15161,C,C06,11251878.00000001
L90,12600,D,C03,55704071.99999997
L90,13197,D,C02,85929810.00000003
L90,14329,D,C01,61405194.000000104
L89,18556,D,C01,41461377.0
L78,13369,D,C05,17323262.999999996
L78,15912,C,C02,128374661.99999994
L89,19181,D,C06,53670909.00000008
L34,12123,C,C09,15361317.000000006
L34,16912,C,C03,67914996.00000004
L34,19776,C,C01,73177854.00000001
L34,11489,D,C08,8307299.999999999
L11,13409,D,C01,112790292.00000004
L11,18237,D,C05,51857577.00000005
L11,10797,D,C01,92178638.99999982
L11,15096,D,C05,29366285.999999978
L11,11859,C,C07,16162760.999999996
L11,18201,C,C10,98515730.99999994
L11,18072,D,C05,17133009.00000001
L11,16081,D,C06,24350255.99999999
L11,15215,D,C10,55349927.99999995
L11,13517,D,C10,71812788.0
L11,13140,C,C05,25322127.000000034
L11,13213,C,C06,44708523.00000002
L12,13150,D,C06,11124252.0
L55,16611,D,C04,13446144.000000022
L55,16942,C,C01,54863124.000000015
L55,12057,D,C10,44892744.000000015
L55,12083,D,C03,68403660.00000001
L56,17048,D,C06,39974420.999999985
L56,11060,C,C09,9911181.00000001
L56,10579,C,C10,150357804.00000006
L56,18702,C,C10,51392504.99999999
L56,14909,D,C06,12452192.999999981
L56,17514,D,C08,3296597.999999999
L56,11490,D,C01,76409529.00000001
L98,17684,C,C04,49154615.999999925
L98,19485,C,C05,46371938.99999997
L98,12239,D,C06,34421004.00000002
L98,13533,C,C08,4824515.999999997
L98,19209,D,C07,13334207.999999994
L98,15411,C,C06,31366314.000000037
L98,15235,C,C07,4690193.999999998
L98,13386,D,C09,2579081.9999999986
L98,13355,D,C04,20044229.99999998
L99,15186,D,C08,19350222.000000004
L99,19310,D,C10,12474812.999999981
L44,13805,D,C03,32134533.000000022
L44,16668,D,C01,98467554.00000007
L44,18115,C,C08,14486279.999999989
L44,11019,D,C02,132063948.0
L44,11755,D,C06,5354717.999999995
L32,13875,C,C09,10517064.00000001
L32,19790,D,C04,77696768.99999993
L32,14434,D,C08,26155632.0
L32,11294,D,C03,75349544.99999999
L32,15970,C,C06,33795956.99999998
L32,10702,C,C05,24730608.00000003
L32,16920,D,C05,13432826.999999987
L32,15226,D,C06,46494666.00000004
L32,13803,C,C04,53241777.000000045
L33,14664,D,C08,11546556.0
L33,14912,C,C08,19727694.000000007
L33,15980,D,C05,46169376.0
L33,12810,C,C10,103653048.00000003
L33,10959,D,C05,19361175.0
L33,10471,C,C06,24877815.00000006
L33,18189,C,C02,40611839.99999999
L33,11283,D,C09,10425816.000000004
L33,16080,D,C01,119336379.00000007
L34,16973,C,C07,22535373.000000015
L69,11642,D,C05,18550368.00000001
L69,14351,C,C04,53875689.0
L69,15436,D,C06,57787743.00000002
L69,19098,D,C02,93812850.00000004
L22,16933,D,C01,14517080.99999999
L22,18971,D,C05,14784887.999999998
L22,19262,C,C10,53385618.000000075
L22,10540,C,C10,119187348.0000001
L22,12926,C,C09,5254851.0
L22,12408,D,C06,7763855.999999994
L22,12423,D,C03,24472664.99999999
L22,18113,D,C04,69643121.99999997
L23,12938,C,C07,11980964.999999985
L23,13648,C,C03,11287166.999999981
L23,16418,D,C09,12342362.999999994
L23,11992,D,C10,100725618.0
L23,10403,D,C08,23992433.999999974
L99,13863,C,C06,29496869.999999918
L99,17030,C,C05,49194744.00000004
L99,13654,C,C09,13409058.000000006
L99,11444,C,C08,14331228.000000004
L99,16502,C,C03,87283620.00000007
L99,19598,C,C05,40974702.00000002
L10,11742,C,C06,40726865.99999998
L10,12684,C,C05,36414987.00000001
L10,12382,D,C02,97183823.9999998
L10,17946,C,C07,22045764.0
L11,14337,C,C03,57243071.99999995
L51,11633,C,C04,12647687.999999989
L51,16751,D,C04,4858284.000000002
L52,18566,C,C06,45206297.999999985
L52,15874,D,C06,14451893.999999998
L52,16960,C,C10,63854543.999999985
L52,13812,D,C05,28995459.000000026
L52,14266,C,C03,31355747.99999999
L52,12233,D,C08,8385831.000000005
L52,16384,C,C09,8066165.9999999935
L52,17546,D,C06,33327902.99999999
L53,17467,D,C05,33029226.00000001
L40,19275,D,C05,27145476.000000037
L81,11357,D,C07,6199019.9999999935
L81,12651,C,C09,8232725.9999999935
L81,10615,C,C07,13853769.000000002
L81,15930,C,C04,41786496.00000003
L81,10595,C,C03,102217121.99999997
L81,12921,D,C08,3966689.999999994
L65,15630,C,C04,24350042.999999978
L65,15419,C,C01,78608321.99999997
L65,13962,D,C03,47315996.99999998
L16,14402,C,C10,151066575.00000006
L16,15605,D,C01,24106595.99999998
L16,19359,D,C04,81656966.99999996
L16,14125,C,C03,62868093.00000002
L16,14560,D,C09,9232178.999999993
L16,16344,C,C10,61970457.00000006
L16,17271,C,C02,137698361.9999998
L47,15845,C,C01,33832038.00000001
L47,15680,C,C05,18189339.00000002
L87,11452,C,C10,26553207.000000015
L87,10985,D,C07,15940802.999999998
L30,16239,D,C03,60279381.0
L30,18924,C,C10,39164640.000000015
L30,15238,D,C03,61263999.00000005
L30,13212,C,C04,51779219.99999998
L30,10479,C,C04,80764517.99999988
L30,15963,D,C04,12321984.000000011
L30,19424,C,C08,14426681.999999989
L30,11803,C,C07,14062365.000000004
L30,14296,C,C09,2762555.999999999
L31,11685,C,C09,5283572.999999999
L31,17207,D,C05,9860306.999999998
L31,14488,D,C05,38638970.999999985
L31,17693,C,C06,22259864.999999993
L31,16752,D,C05,36588890.999999985
L31,10784,D,C05,9324473.999999989
L31,13332,C,C01,65790317.99999991
L72,14874,D,C10,91505360.99999993
L19,16048,D,C05,29496077.999999974
L19,14401,D,C06,56138343.00000001
L40,18786,C,C02,115500012.00000004
L40,11064,D,C02,91959372.00000012
L40,13225,C,C09,10098246.000000004
L34,16313,D,C09,14044772.999999996
L34,18686,C,C04,6815150.999999999
L64,11867,D,C07,3897000.000000003
L65,19582,D,C03,49575893.999999955
L65,19242,D,C03,73818531.00000003
L65,15750,C,C07,7400415.000000007
L87,19077,D,C06,49246278.0
L87,16957,C,C05,26499249.00000002
L87,12008,C,C04,84979811.99999999
L88,18312,D,C02,48928568.99999999
L88,11234,C,C06,7629965.99999999
L88,11778,C,C10,103494851.99999988
L88,12638,C,C09,7238490.000000004
L88,10098,D,C01,38736960.00000004
L88,14891,D,C09,13514573.999999989
L88,16793,C,C06,44674491.0000001
L88,15911,D,C03,100817712.00000001
L88,10736,C,C05,60270581.99999997
L89,10484,C,C02,141565688.99999994
L44,10462,D,C05,32467967.99999993
L79,10176,C,C01,18878754.0
L79,10298,C,C04,35294082.000000015
L79,16311,C,C04,60877536.00000003
L79,11691,C,C05,26247426.0
L79,12304,C,C01,47276084.99999998
L80,13004,D,C01,92873558.9999999
L79,19623,C,C05,9173715.000000004
L80,12369,D,C07,14809577.999999989
L80,17297,C,C07,2745620.999999998
L80,19437,C,C01,14893899.000000015
L80,13781,D,C08,4443749.999999999
L80,17477,D,C06,29719226.99999995
L80,11065,D,C04,30093093.000000007
L80,12943,C,C05,17059596.000000015
L28,18206,C,C02,116499728.99999975
L29,13216,D,C08,13765980.000000024
L29,17086,D,C09,17923212.000000004
L29,12075,C,C03,96481593.00000006
L29,17477,D,C07,13210098.000000002
L29,11957,C,C02,48837336.00000002
L29,19815,D,C06,20048355.00000001
L29,11049,D,C01,51942786.00000003
L29,12574,C,C10,57721623.00000002
L29,17607,D,C07,12161466.000000013
L29,12737,D,C03,93444740.99999988
L29,17515,D,C10,57258446.99999995
L56,17931,C,C07,2255918.999999999
L57,11159,C,C05,35051235.00000003
L57,15209,D,C09,12241241.999999998
L57,17805,D,C05,50819184.00000011
L47,15063,C,C07,4304627.999999999
L47,14293,D,C10,120954608.99999999
L77,14800,D,C09,10789695.0
L77,18871,D,C10,84220310.99999997
L90,15701,C,C02,62880665.999999955
L90,13522,D,C02,51605948.99999995
L90,13065,C,C08,4536023.999999998
L90,13080,C,C10,30112253.999999978
L89,11965,D,C09,9748077.000000004
L89,14136,C,C07,14376267.000000006
L78,16388,C,C05,20828994.00000001
L78,14384,D,C04,85311380.99999991
L89,13535,D,C05,6561977.9999999935
L89,17463,C,C06,13138232.999999996
L89,17784,D,C03,24295277.999999978
L89,16431,C,C04,70953125.99999993
L89,19112,C,C03,15694725.000000007
L34,11070,C,C05,30250947.000000007
L11,10790,C,C04,20069390.99999997
L11,19876,C,C10,80296679.99999994
L11,11806,C,C08,13790706.000000007
L11,14041,C,C04,17834385.000000004
L11,14992,C,C01,107472843.00000016
L11,15427,D,C10,27686403.000000037
L11,18873,D,C07,15348203.99999999
L11,10502,D,C06,22057041.000000034
L12,14742,C,C07,4914699.000000004
L55,17981,D,C08,8708196.000000006
L55,19082,D,C10,42971108.99999997
L56,15541,C,C08,20755608.000000004
L56,15019,D,C03,18053856.0
L56,19742,C,C07,16197113.999999989
L56,10674,D,C03,63604610.999999985
L56,10557,D,C07,18976605.000000004
L56,17185,D,C01,29049567.000000015
L56,14597,C,C07,8046447.0
L98,19417,D,C03,44293728.00000004
L98,11476,D,C01,43522503.0
L99,12990,C,C05,28531383.000000034
L99,12553,D,C03,40278990.00000001
L99,10465,C,C07,6922806.000000002
L99,17339,D,C05,5898981.000000005
L44,15654,C,C08,2688063.0000000023
L44,18459,C,C03,44225669.99999994
L44,18248,C,C04,71562234.00000007
L44,16974,D,C03,23998757.999999996
L44,11928,C,C10,91102232.99999996
L32,17723,D,C07,9130094.999999996
L32,16064,D,C10,105445080.0
L32,17966,C,C03,84044601.00000004
L34,10709,D,C08,10254944.99999999
L69,15715,D,C01,18648980.99999999
L69,18268,C,C06,50339246.999999985
L69,10224,C,C02,64064933.999999985
L22,12108,C,C10,41541579.000000015
L22,16522,D,C08,12227198.999999972
L22,11301,C,C02,163210358.99999985
L22,19254,D,C09,14733756.000000013
L23,18840,D,C01,75118296.00000006
L23,15532,C,C09,6122591.999999996
L99,14261,C,C07,14664719.999999985
L99,19913,D,C10,148205033.99999994
L99,10612,D,C01,181381769.9999998
L99,11714,D,C06,21637424.999999985
L10,19397,C,C06,45473942.99999999
L10,19136,C,C03,44261307.000000045
L10,17388,C,C02,100563017.99999996
L10,15400,C,C08,19769541.000000007
L10,13602,D,C08,13480698.000000011
L10,17471,C,C05,47319840.00000006
L10,18983,C,C10,116067446.99999997
L51,11455,D,C06,10507019.999999998
L52,18525,D,C09,14951895.000000007
L52,13438,C,C06,15559295.999999993
L52,12733,D,C03,51012564.0
L52,14030,C,C04,59344227.00000004
L52,11033,D,C04,45995376.00000002
L53,15472,C,C05,50754030.00000002
L40,10144,D,C06,40024944.0
L40,17838,C,C06,28817333.99999999
L81,17875,C,C01,26627654.999999978
L81,10900,D,C07,9219110.99999999
L66,19940,D,C08,10136486.999999985
L66,16366,C,C04,35551661.99999999
L17,13525,D,C06,7493468.999999996
L17,15166,C,C01,68042531.99999997
L47,10951,D,C05,15590484.0
L87,13484,C,C06,18357279.00000002
L30,15007,C,C03,31505864.999999996
L30,12600,C,C09,11187057.000000006
L30,11831,D,C05,47406723.000000075
L30,11340,C,C03,104711886.00000003
L30,11558,C,C03,66767846.999999985
L30,16767,C,C06,7784544.000000009
L31,12174,D,C09,4506218.999999994
L31,14542,C,C01,58745874.00000011
L72,16754,C,C08,18986502.000000026
L19,18165,C,C07,7895777.999999989
L40,13401,C,C06,40027577.999999985
L40,11468,D,C04,50700405.0
L40,18902,D,C05,8392292.99999999
L40,10624,D,C03,23896938.000000007
L34,16806,C,C06,13161648.000000002
L34,19327,C,C03,35485698.00000003
L34,14557,C,C02,80751804.00000004
L64,13087,C,C10,57748559.99999997
L65,17604,D,C03,8446598.999999996
L65,17632,D,C05,39735684.000000015
L65,10442,C,C10,42968120.99999999
L65,16499,D,C03,111437591.99999993
L65,19171,C,C05,31312305.000000037
L88,17469,D,C01,44273061.000000015
L88,12676,C,C06,41905797.0
L78,15933,C,C06,32202143.99999998
L79,13016,D,C10,52678991.99999997
L79,15781,D,C03,30706530.000000037
L79,18832,D,C03,100242462.0000001
L79,11032,C,C04,55404731.99999998
L80,19451,D,C09,9904812.000000004
L80,16235,C,C06,39572828.999999985
L80,13199,C,C01,91335335.99999993
L80,17034,D,C03,19785107.999999985
L80,15695,D,C01,64820810.99999997
L29,12526,C,C07,15123816.000000022
L29,11932,C,C09,12775116.000000007
L29,12416,C,C06,32425961.999999985
L29,19422,C,C02,108404958.0
L29,17953,C,C02,67555872.0
L57,17017,C,C10,98003906.99999991
L57,10648,D,C07,25393506.0
L48,10149,C,C03,75148923.00000001
L48,10686,D,C07,3076803.0000000014
L48,17888,D,C07,9478605.0
L48,12115,C,C09,13843607.999999985
L77,16762,C,C03,37776090.0
L77,19868,C,C09,16071008.999999994
L78,11184,C,C05,34241453.99999999
L89,17117,C,C03,98394383.99999997
L89,16965,C,C08,14422065.00000002
L89,11841,D,C03,87169808.99999994
L89,14320,D,C04,52331073.00000005
L90,15958,D,C09,16206369.000000007
L90,14484,C,C01,138705212.99999988
L90,10470,C,C06,42110753.99999999
L78,17288,C,C07,12887421.000000004
L78,13516,D,C07,10136832.000000006
L78,16333,D,C08,11053557.0
L89,14757,D,C07,15651833.999999994
L89,13213,D,C08,20443625.999999985
L34,18279,C,C04,66499523.99999999
L11,10718,D,C04,32900730.0
L11,14598,C,C03,62825462.999999925
L11,17186,C,C05,28024562.999999985
L55,15181,C,C01,30167199.000000004
L56,17398,D,C04,54499889.99999999
L56,16909,C,C04,83687321.99999999
L98,13777,C,C09,17618243.999999996
L98,17211,D,C09,8594528.999999993
L99,14077,D,C08,21665097.000000007
L99,11052,D,C04,63419888.99999994
L99,18590,C,C08,15137096.999999978
L44,16777,D,C10,87207873.0
L32,18496,C,C01,69947682.0
L32,18807,C,C08,15329195.999999993
L32,18288,C,C01,18562347.000000015
L32,18523,C,C04,40073322.000000045
L33,10830,C,C07,2906979.0000000033
L33,15695,D,C09,7075143.0
L33,18205,D,C01,83638974.0
L34,17237,C,C01,49860318.00000001
L69,18665,C,C02,93648612.00000004
L69,18987,D,C10,34381455.0
L69,16580,D,C04,45738893.99999999
L69,19049,D,C08,5397816.0
L69,18880,C,C01,19343252.999999985
L69,19869,C,C02,20896566.000000004
L23,10681,D,C06,4975016.999999996
L99,17958,C,C10,138468137.99999985
L99,15042,C,C10,213093863.99999976
L10,15054,C,C02,46517577.0
L52,14206,D,C03,40840776.00000004
L52,13557,C,C04,60094527.00000004
L53,12900,D,C10,111942867.00000012
L80,18555,C,C04,9431874.0
L81,11959,D,C09,3079391.9999999977
L81,16421,C,C04,24624522.000000063
L65,13181,C,C01,75570815.99999994
L66,17331,C,C06,47062028.99999992
L16,10627,D,C10,66534747.00000003
L87,14589,C,C09,9376254.0
L87,19398,C,C06,52526909.99999997
L87,14223,C,C08,11552985.000000002
L87,16670,C,C09,5302629.0
L30,13497,C,C07,16987539.000000004
L30,19577,C,C05,47788289.999999985
L31,14068,D,C01,56445087.000000075
L72,12350,D,C03,105208317.0000001
L72,10060,D,C07,13341315.00000001
L72,15359,C,C09,5726019.000000006
L34,11820,D,C06,45716729.99999994
L64,18811,D,C06,34286367.0
L65,12124,D,C06,24216144.000000015
L65,18202,C,C08,18458979.000000026
L65,15384,D,C09,2737514.9999999995
L65,14630,D,C02,77559666.00000009
L87,16653,C,C06,44119766.999999985
L87,13129,D,C10,86629073.99999994
L88,11793,D,C07,17660861.999999974
L88,10954,C,C05,30754004.999999985
L88,14437,D,C01,37217184.0
L78,16761,D,C09,13476122.999999993
L79,17992,C,C07,1552379.9999999984
L79,10472,C,C01,42180240.00000001
L79,19903,C,C01,9997680.000000002
L79,19439,C,C08,19529382.00000003
L79,10665,D,C05,54508905.0
L79,11520,C,C05,15039545.99999999
L79,13919,D,C03,74278715.99999997
L79,15087,C,C02,113461628.99999991
L80,15903,D,C09,15642206.999999996
L80,13036,C,C02,120697050.0
L80,18724,D,C10,112722684.00000033
L80,11978,C,C08,15413355.000000007
L80,16635,C,C03,63273665.999999985
L29,16851,C,C03,86592116.99999999
L29,11490,D,C01,37325849.999999955
L56,18746,D,C03,60906404.99999997
L47,17913,D,C06,31694177.999999985
L37,16088,D,C05,9245331.000000002
L77,14004,D,C03,69486155.99999999
L78,15272,D,C04,21721511.99999997
L90,15555,D,C10,152562875.99999997
L90,14123,C,C08,25040505.0
L89,13070,D,C06,55549008.00000002
L78,10449,D,C06,38569641.00000003
L78,14951,C,C03,30992648.999999978
L89,13514,C,C05,25288158.000000004
L89,14274,C,C03,33806780.999999985
L34,11039,C,C01,29090931.000000026
L11,11237,D,C04,50923070.99999995
L11,18979,D,C08,4881633.0
L11,13881,D,C05,20450364.00000003
L11,19875,C,C10,50699571.00000005
L55,17526,C,C07,10903574.99999999
L56,16244,C,C08,25237950.000000004
L98,18376,D,C08,8794814.999999998
L98,14343,D,C05,21183309.000000022
L98,19365,D,C08,13355748.000000011
L99,14729,D,C07,10418657.999999998
L44,19582,C,C01,34760505.00000001
L31,19445,D,C09,5175333.000000001
L32,19061,C,C04,55237181.999999955
L33,12302,C,C07,18648026.999999978
L22,17937,C,C02,15320372.999999987
L22,13267,D,C01,95181149.99999993
L22,13876,D,C07,7195698.0000000065
L23,15909,C,C01,35347290.0
L23,17687,C,C05,40921086.00000001
L23,13136,D,C06,45059360.999999985
L23,15200,C,C05,24046490.999999993
L52,19303,C,C08,7909226.999999993
L52,15084,C,C03,84912443.99999991
L52,10348,D,C01,103783572.00000007
L81,12133,D,C04,83193579.00000016
L81,16192,C,C08,19356633.000000004
L65,18248,D,C10,32948064.000000034
L66,12617,C,C10,68444477.99999999
L16,10316,C,C10,69314888.99999999
L47,11510,D,C05,13097792.999999989
L87,14415,C,C10,88168412.99999988
L30,16255,D,C05,21809289.0
L30,16395,D,C04,66661232.99999995
L72,13544,D,C07,9569622.000000004
L72,12348,C,C03,108246093.00000004
L40,14598,D,C10,91677768.00000012
L34,17219,C,C02,10919234.999999998
L34,10657,D,C03,67431026.99999999
L65,14237,C,C01,16023918.000000004
L65,17256,C,C01,99879930.00000004
L87,17054,D,C08,18703872.0
L88,10216,C,C02,113390319.00000003
L88,19440,D,C06,30994556.99999997
L88,16610,C,C10,94381247.99999997
L88,13344,D,C09,14269481.999999981
L78,17568,C,C01,29018751.0
L79,15338,D,C06,33957746.999999985
L79,12577,C,C06,9291800.999999998
L79,15207,D,C10,68958255.00000003
L79,11286,D,C03,55995948.00000002
L80,10296,C,C09,20652150.0
L80,18901,D,C07,14386613.999999985
L80,19904,D,C03,53199590.99999996
L29,14915,C,C04,61629954.00000003
L30,12682,D,C01,58872692.99999988
L56,19828,C,C04,56077668.00000001
L77,15562,C,C03,15666644.999999978
L90,10358,C,C06,7457163.000000008
L90,15685,C,C08,23502248.999999993
L89,16896,D,C03,34700535.00000002
L89,13987,C,C06,17279988.000000004
L78,17929,C,C09,11504961.000000011
L89,17667,C,C09,13687980.000000017
L34,17847,C,C07,4680626.999999997
L11,15252,C,C08,19284885.0
L11,10315,D,C10,68345525.99999991
L48,12317,D,C08,20059746.000000007
L12,12239,D,C05,13916202.000000006
L44,19771,C,C09,14448000.000000015
L31,10102,C,C08,25006323.000000007
L32,10948,D,C04,47942876.99999995
L32,19065,D,C09,7419674.999999999
L32,13233,D,C05,9896594.99999999
L99,19339,D,C08,38370966.000000075
L99,12676,C,C07,37474391.99999992
L11,12357,D,C08,14888357.999999976
L52,17190,D,C07,22469688.0
L52,19008,D,C04,48243495.00000004
L81,19647,C,C02,155226540.0
L81,15774,D,C02,35522574.00000007
L65,16492,C,C04,68868423.00000009
L16,19728,C,C10,133768958.99999987
L16,18182,D,C06,39892349.99999999
L16,13636,D,C09,2225966.9999999995
L17,14957,C,C05,58381343.99999992
L87,11560,C,C05,31184009.999999996
L87,19442,D,C07,4667940.000000004
L30,12521,D,C02,57061166.99999996
L30,10734,D,C10,104956010.99999991
L30,19015,D,C05,43721441.99999997
L30,14528,D,C09,16128698.999999989
L31,13556,C,C08,11725362.00000001
L31,12128,D,C06,23472699.00000002
L31,12255,C,C08,20808243.000000022
L40,12558,C,C05,17172591.000000022
L40,12422,C,C01,94498164.00000001
L40,18568,C,C08,12537303.000000015
L65,19662,C,C08,10767603.0
L65,14427,D,C05,54773484.00000006
L88,12500,D,C09,4694891.999999998
L88,10049,C,C09,5439936.000000005
L88,12098,D,C02,21380751.000000015
L88,10147,D,C08,16358801.999999996
L88,18238,C,C03,87185649.00000004
L79,11935,C,C05,32013887.999999996
L79,18250,C,C01,89984471.99999996
L80,12143,D,C01,47774298.0
L80,16923,D,C02,17491239.00000001
L29,15653,D,C09,6513215.999999997
L57,11202,C,C05,34247811.000000015
L47,10391,D,C09,3403218.0000000023
L47,14492,D,C06,7537131.0
L48,19275,C,C05,30302003.999999974
L37,11304,C,C01,126560049.0000001
L37,11765,D,C02,137492408.99999982
L77,19570,C,C10,64982807.99999998
L89,18535,D,C01,99236586.00000009
L34,15262,C,C05,44846826.000000015
L34,19162,C,C03,84488679.00000003
L11,10862,C,C06,26502578.999999978
L11,13640,C,C01,81498705.00000007
L56,15465,C,C02,138594054.00000003
L98,13496,C,C10,131141018.99999994
L98,11520,C,C02,147715667.99999994
L33,19332,C,C08,25646736.000000007
L69,13592,C,C04,10635795.000000011
L22,18773,D,C10,102750567.00000016
L10,15935,D,C06,7007684.999999997
L10,10670,D,C04,15764211.000000015
L81,12547,C,C05,13705176.0
L81,10735,D,C03,85983507.00000001
L16,14889,C,C03,32191860.00000006
L87,19847,C,C06,28336448.999999996
L19,14832,D,C01,81725594.99999991
L40,13477,D,C01,53972291.99999992
L40,11624,C,C06,46097718.00000003
L34,14613,D,C08,21708714.0
L87,18772,C,C10,116858022.0
L88,17336,D,C02,15854018.999999976
L88,10174,C,C05,35731029.00000004
L89,12501,D,C06,6852569.99999999
L44,19833,D,C02,36012347.999999985
L79,14230,C,C06,20411982.00000003
L29,10869,C,C07,15379686.0
L29,17925,D,C08,13780610.99999999
L90,17034,D,C07,3865059.000000002
L89,14189,C,C04,27612479.999999993
L34,11444,D,C01,18208088.999999978
L11,14959,D,C02,26130660.00000002
L11,15338,D,C10,31038732.000000034
L56,12128,D,C03,76080033.00000003
L56,18834,D,C06,16552964.99999995
L99,10198,C,C10,23707607.99999997
L99,19699,D,C01,87485670.0
L44,17929,D,C10,41894966.999999985
L31,15117,C,C03,23609600.99999999
L33,15474,D,C03,13805469.000000002
L99,15318,C,C05,37265612.999999985
L10,11021,D,C10,36615183.00000004
L81,17006,D,C08,9297561.000000007
L81,15283,D,C06,42996153.000000075
L87,15666,C,C05,9845823.000000002
L31,10137,D,C06,36458162.99999999
L72,14157,C,C03,110407308.00000003
L40,13829,D,C05,25711424.999999993
L34,10656,C,C05,4899810.000000005
L64,16418,C,C05,44505327.00000002
L65,18667,C,C03,82733856.00000012
L88,16125,D,C07,5527713.000000001
L79,15272,D,C01,51903015.0
L29,17539,C,C03,49464317.99999997
L29,14373,D,C03,86281583.99999993
L29,18632,C,C05,51058754.99999997
L77,14840,C,C06,47514786.00000002
L78,12460,C,C01,55119125.99999995
L11,11319,C,C01,49814654.999999925
L11,17453,D,C10,41709990.00000001
L11,18976,D,C05,35309424.0
L55,19366,C,C07,15280406.999999981
L56,13358,C,C03,44057531.99999997
L98,12030,C,C10,12486116.99999999
L98,11200,C,C03,18011910.000000022
L98,17980,C,C03,130053746.99999993
L98,17162,D,C09,2774504.9999999986
L44,12881,D,C09,13678217.999999985
L32,11718,C,C01,42447542.999999985
L33,18207,C,C04,80713463.99999991
L22,11720,C,C09,6917330.999999999
L99,11680,C,C05,78019391.99999999
L81,11265,C,C03,88472723.99999994
L81,14309,D,C02,30707186.999999974
L66,19117,D,C05,7307886.000000004
L16,14127,D,C06,23556651.000000004
L16,16275,D,C04,18610664.999999993
L47,16809,D,C09,17968886.999999974
L30,18568,C,C07,4236153.0
L40,12760,D,C07,18413583.0
L34,11152,C,C03,11822016.000000004
L88,10525,C,C01,34874516.99999998
L79,17873,C,C07,14313743.999999998
L80,14756,D,C03,58800645.00000002
L29,14984,C,C08,5449167.000000003
L57,19615,C,C06,9619470.000000006
L90,10262,C,C10,69326109.00000004
L90,18802,D,C07,14632701.000000011
L90,14718,D,C08,25236989.99999998
L11,14337,C,C01,20379467.99999998
L11,13787,C,C06,50917553.99999999
L98,11615,D,C10,76646333.99999997
L98,16780,C,C07,5946495.000000001
L31,19595,C,C04,53233238.999999955
L31,16828,D,C10,86142623.99999999
L32,11690,D,C07,10809291.000000004
L33,14955,C,C08,19445841.00000002
L10,11997,D,C09,3815003.9999999995
L10,19078,C,C01,15697868.999999989
L10,10098,C,C01,89186736.00000003
L51,18518,D,C07,12378966.000000004
L40,16101,D,C07,13672640.999999994
L47,19136,C,C08,8520173.999999996
L30,13414,C,C10,69507791.99999996
L40,16074,D,C07,4750836.000000002
L78,18289,D,C03,97514441.99999999
L79,17507,D,C04,41499851.99999995
L37,17719,D,C01,105161750.99999996
L89,15976,D,C03,39715119.0
L89,10267,C,C06,48915135.00000007
L11,14198,D,C09,10041221.999999983
L12,12034,D,C07,6581556.000000008
L98,10507,D,C06,36141194.99999993
L99,12127,C,C03,62098206.00000003
L32,11822,C,C09,10448069.999999996
L32,15167,D,C05,25636547.99999997
L33,18824,D,C08,10505397.000000007
L52,14133,C,C02,91125063.0
L52,12139,D,C07,22261761.00000002
L52,13008,D,C06,6469358.999999998
L66,16680,D,C03,50331957.000000045
L66,18894,D,C05,28387422.000000022
L87,13681,C,C05,25656275.99999999
L31,17156,D,C06,6583452.000000001
L34,17689,C,C04,66206270.99999996
L65,17838,C,C04,67680437.99999991
L65,16059,C,C06,38207595.000000015
L80,18774,C,C05,4041254.9999999995
L80,18562,D,C08,9983175.0
L29,10933,C,C01,19500501.000000015
L57,13235,C,C09,8696693.999999998
L11,10689,D,C05,12257535.000000015
L98,19420,C,C10,122359044.00000022
L44,15137,C,C07,5727336.000000004
