Ledger,Account,DC,Currency,Base_Amount(Sum)
L48,13458,C,C05,43348313.99999935
L48,14258,D,C01,109846154.99999934
L48,14458,C,C03,77856576.00000036
L48,15337,C,C07,12019512.000000004
L48,16872,C,C02,60080948.99999923
L48,17451,D,C02,120671597.99999923
L48,17991,D,C10,115463087.99999839
L48,10098,C,C05,42133974.0000002
L48,17140,D,C04,20988683.999999855
L48,15415,C,C08,10753758.000000108
L48,10535,C,C03,44746659.00000009
L48,12104,D,C05,22554779.999999568
L48,14447,C,C09,17572710.000000186
L48,18164,D,C08,10549563.000000188
L48,16575,C,C04,19480266.00000016
L48,10442,C,C01,103345305.00000101
L48,11910,D,C07,6788499.000000133
L48,11923,D,C05,21694673.999999903
L48,12735,D,C02,57997424.9999999
L48,12893,D,C04,79446141.00000091
L48,16646,C,C03,71790161.99999939
L48,18962,D,C05,18165143.999999896
L48,12570,C,C09,2279307.000000084
L48,13008,C,C07,27068376.00000055
L48,13088,C,C07,5603316.000000019
L48,13935,C,C01,64423379.999998964
L48,14135,D,C04,32836245.000000477
L48,15160,C,C07,15153242.99999977
L48,15236,D,C10,56100989.99999947
L48,15674,C,C07,3927768.0
L48,17670,C,C04,9319685.9999999
L48,19115,D,C08,35855964.00000031
L48,12481,C,C04,79521081.00000112
L48,16841,C,C06,8946557.999999924
L48,16959,D,C10,15196134.00000004
L48,18181,D,C10,52924232.99999857
L48,18280,C,C02,160580799.0000022
L48,18772,C,C03,76305681.0000003
L48,19227,D,C09,7475712.000000085
L49,10514,C,C08,10005569.999999825
L49,11163,C,C03,126387425.99999928
L49,12271,D,C09,13317939.000000367
L49,14568,C,C10,102234821.99999943
L49,19340,C,C04,39588731.99999968
L49,11554,C,C07,8212418.999999919
L49,11903,C,C07,10479438.00000008
L49,15079,C,C03,73305959.99999937
L49,16798,C,C06,50368874.99999987
L49,16816,C,C10,41521143.000000045
L49,18602,D,C10,85433613.00000082
L49,19629,D,C05,28720268.99999978
L49,12415,C,C08,12274199.99999955
L49,13558,C,C03,40608716.99999939
L49,16805,D,C06,10427966.999999976
L49,19213,C,C09,10979598.00000008
L49,10718,D,C06,65286519.00000096
L49,11037,D,C01,70247016.00000185
L49,16041,C,C02,51212883.0000006
L49,18081,D,C04,12833883.000000155
L49,18211,D,C03,91493430.00000098
L49,11436,C,C06,36331002.00000056
L49,13872,D,C03,69740133.00000115
L49,15416,C,C06,44299581.00000016
L49,17479,D,C03,91996787.99999958
L49,19003,C,C06,59552571.00000025
L49,10119,C,C10,85317357.00000054
L49,11735,C,C08,18095205.00000033
L49,13397,D,C10,38258397.00000073
L49,14828,C,C01,59977029.0000002
L49,15221,D,C01,101180973.00000061
L49,16951,D,C02,25687449.00000059
L49,17131,D,C09,8968760.999999948
L49,19192,C,C03,54047333.99999869
L49,12072,D,C01,39156720.00000021
L49,14274,C,C05,22532669.999999974
L49,14318,C,C06,39638114.999999404
L49,18579,D,C08,10661622.000000138
L49,11838,C,C03,17586267.000000402
L49,14132,C,C05,39764910.00000072
L49,15749,C,C05,31833584.999999702
L49,16631,D,C08,9104964.000000115
L49,17328,D,C01,33532622.99999949
L49,10983,C,C05,37113840.00000007
L49,11024,D,C07,17947295.999999695
L49,12649,D,C03,35933516.99999937
L49,13348,C,C06,47059293.000000186
L49,15513,D,C01,51512070.000001356
L49,15600,C,C05,13951284.000000075
L49,15641,D,C07,14077755.000000436
L49,16605,D,C01,53449106.99999998
L49,17038,C,C07,6936486.000000059
L49,10074,D,C01,62513964.00000041
L49,13727,C,C02,117179343.00000042
L49,14020,C,C04,42630090.0000003
L49,15727,C,C01,144334767.00000057
L49,15853,C,C04,30368936.99999983
L49,17193,D,C05,18960333.000000056
L49,14062,D,C08,22164753.00000001
L49,16534,D,C08,19378883.999999385
L49,17275,D,C06,26140743.000000298
L49,19888,D,C02,127779732.00000069
L50,11234,C,C06,39458804.999999814
L50,11268,C,C05,30914220.000000373
L50,14497,C,C02,110629250.99999852
L50,15372,C,C06,7956203.99999994
L50,19734,C,C07,15858860.9999999
L50,19918,C,C02,183112152.00000086
L50,10271,D,C05,24887178.000000343
L50,11890,C,C05,48749657.99999931
L50,12365,D,C03,8587800.000000022
L50,13046,D,C04,37456622.999999
L50,15440,D,C02,34095647.99999951
L50,16371,C,C04,20585844.000000317
L50,17572,D,C07,5565656.999999982
L50,10898,C,C07,9242384.999999976
L50,11080,D,C09,15159213.000000492
L50,14444,D,C05,6843593.999999993
L50,15513,C,C05,26418477.000000183
L50,16118,C,C09,22187558.999999985
L50,18896,C,C06,40929738.00000053
L50,19376,C,C05,23526591.000000216
L50,19922,D,C03,18101576.99999997
L50,10782,D,C04,53090474.999999814
L50,11023,D,C10,45725406.00000086
L50,13785,D,C07,20216733.000000525
L50,16379,C,C03,26051015.999999944
L50,16891,D,C03,45298367.99999956
L50,17934,D,C09,7747227.000000215
L50,19456,D,C01,35231433.00000025
L50,19471,C,C07,14088515.999999927
L50,10034,D,C02,23679635.999999847
L50,11104,D,C05,29181698.999999158
L50,14491,D,C01,21912287.999999806
L50,18219,C,C01,27833094.000000123
L50,18451,C,C09,2364563.9999999357
L50,19195,C,C06,92353601.9999997
L50,15559,D,C03,53818055.999999374
L50,15682,C,C05,50785637.99999827
L50,16648,D,C09,7393203.000000002
L50,14250,D,C07,13627340.999999681
L50,15338,C,C06,28058705.999999486
L50,16583,C,C05,53798640.00000049
L50,17895,D,C01,37626617.999999925
L50,10157,D,C05,21616680.00000028
L50,10556,D,C06,18747069.000000056
L50,11380,C,C05,8225210.999999987
L50,17619,D,C04,77304813.00000024
L50,11871,D,C03,12618350.999999914
L50,12098,C,C06,44525727.00000055
L50,15217,C,C01,26632223.99999975
L50,16722,D,C08,9595815.000000075
L50,12789,C,C08,13725089.999999667
L50,13035,C,C06,42930641.99999978
L50,13680,D,C06,13535046.000000093
L50,14206,C,C06,41989724.99999912
L50,15020,C,C06,20636058.000000533
L50,16195,D,C10,103889069.99999934
L50,19384,D,C09,14634650.999999823
L50,10894,C,C01,32924966.9999996
L50,12606,D,C04,90367610.99999963
L50,12713,C,C10,22738682.999999598
L50,13558,C,C02,108740930.99999745
L50,14359,D,C10,35765057.999999985
L50,17239,D,C04,17343489.000000015
L51,11458,C,C09,17141184.00000013
L51,11619,C,C03,28634051.99999962
L51,14025,D,C05,29914152.00000015
L51,14697,C,C07,13285958.999999877
L51,14733,C,C07,6377802.000000115
L51,15342,D,C10,133973708.99999826
L51,15401,D,C07,4065120.000000064
L51,17432,C,C06,4467843.000000065
L51,10992,D,C07,5919474.000000017
L51,13435,D,C06,7202300.999999845
L51,14160,D,C10,25413249.000000436
L51,14881,C,C06,13154339.999999875
L51,14977,D,C03,32823113.9999999
L51,16920,D,C08,14595309.000000088
L51,18283,C,C06,10462154.999999948
L51,18643,D,C06,39751424.99999964
L51,10926,C,C08,15902130.000000242
L51,12489,C,C09,17973230.999999832
L51,12542,C,C10,70003175.9999996
L51,13442,D,C10,108197150.99999928
L51,14124,C,C01,18142077.00000036
L51,14381,C,C09,14356259.999999618
L51,15547,C,C05,34565211.000000216
L51,17540,C,C09,9271290.000000115
L51,17775,C,C09,10551849.000000019
L51,18692,D,C04,28799207.999999877
L51,18863,C,C03,77458794.00000034
L51,13664,C,C07,16004136.000000251
L51,14713,C,C02,84141042.00000077
L51,16119,C,C04,59969162.99999927
L51,17729,C,C03,66454878.00000166
L51,18812,C,C04,86373506.99999805
L51,18901,D,C05,47840406.00000023
L51,11625,C,C06,64525922.9999995
L51,11626,C,C08,6020142.000000059
L51,12304,D,C10,120866715.00000197
L51,12462,D,C10,79922510.99999897
L51,12854,C,C01,21905348.999999676
L51,14269,D,C01,29416433.999999795
L51,14364,C,C02,28633088.999999892
L51,16017,C,C05,32806401.000000834
L51,16301,C,C03,77834934.00000174
L51,17576,C,C02,96914847.00000216
L51,17674,D,C08,16467758.999999847
L51,11387,D,C02,78985311.00000158
L51,12269,D,C05,25254744.00000007
L51,14643,C,C06,44994611.99999999
L51,14799,D,C04,14213634.000000162
L51,17643,C,C08,22617582.000000007
L51,18245,D,C10,45709928.99999974
L51,18597,C,C04,25600734.00000011
L51,19098,C,C10,46522986.00000015
L51,10531,C,C10,32251154.999999944
L51,11610,D,C09,4348257.000000073
L51,15924,C,C01,48394683.0000002
L51,10022,C,C01,16499418.000000322
L51,14240,C,C04,22849269.000000123
L51,14468,D,C04,41160929.99999975
L51,17219,D,C06,38566710.000000335
L51,19442,C,C09,16886405.999999918
L51,12045,D,C05,21341286.00000016
L51,12965,D,C10,55092611.999999605
L51,14028,D,C10,48161471.999999665
L51,14723,C,C03,84313601.99999978
L51,16817,C,C06,15098171.999999927
L51,19779,C,C09,2286416.9999999832
L51,11722,C,C07,10038878.999999994
L51,11857,C,C08,22492926.000000484
L51,14418,C,C08,3445239.0000000373
L51,15043,D,C04,10029578.999999907
L51,17325,C,C07,14797077.000000319
L51,17430,C,C03,75915896.99999972
L52,12331,D,C10,165895089.00000066
L52,14695,D,C07,16386306.000000043
L52,14961,C,C10,98386328.99999927
L52,19362,C,C07,7876541.99999994
L52,10269,D,C07,16195322.99999985
L52,11182,C,C03,57127598.99999985
L52,11510,C,C10,28673639.999999683
L52,11600,C,C06,52647192.00000016
L52,11915,C,C01,91540691.99999821
L52,12043,C,C04,34916156.9999993
L52,12314,D,C04,19039932.000000015
L52,15319,D,C09,7855032.000000053
L52,16471,C,C09,11041719.000000058
L52,16479,D,C09,14488863.000000453
L52,16568,D,C07,14088953.999999905
L52,17312,D,C07,9608885.999999912
L52,17542,C,C07,20042816.999999825
L52,18604,C,C01,61272357.00000069
L52,10383,D,C02,97071237.0000012
L52,10790,D,C06,15724743.000000026
L52,15289,D,C04,44013021.000000164
L52,16860,D,C01,10063413.00000015
L52,12041,D,C07,20434694.999999817
L52,12817,D,C04,12702081.000000097
L52,14133,C,C02,91125062.99999961
L52,14812,D,C03,136969107.00000116
L52,14895,D,C06,9857436.000000054
L52,15766,D,C09,15680418.000000114
L52,17164,C,C03,15242414.999999827
L52,17512,D,C02,68343797.99999914
L52,17623,D,C06,7447376.999999878
L52,17816,C,C07,17062560.000000693
L52,10918,C,C03,53285234.999999225
L52,11464,C,C05,13056248.99999989
L52,15112,C,C08,14519577.000000078
L52,18533,D,C04,59308385.99999909
L52,18877,D,C06,43876329.00000001
L52,19040,D,C08,16401857.999999901
L52,19983,D,C03,79268739.00000046
L52,12542,D,C04,62225159.99999936
L52,12888,D,C01,25616037.000000123
L52,13017,D,C03,20639868.000000443
L52,17328,C,C07,14897090.999999672
L52,19168,D,C03,58695803.999999516
L52,12326,C,C09,4186344.0000000005
L52,12718,D,C03,84693729.00000072
L52,17939,C,C05,23727713.99999971
L52,18581,D,C05,49896356.999999456
L52,15604,C,C03,17596239.000000034
L52,16052,C,C08,14372222.99999982
L52,12298,C,C01,65320238.99999946
L52,12790,C,C03,82501818.00000039
L52,14322,C,C08,18455532.000000138
L52,16689,C,C07,16332189.000000168
L52,16928,D,C01,61715855.99999872
L52,11010,C,C08,14600988.000000166
L52,11849,C,C07,14143379.999999847
L52,12861,C,C08,18504498.00000044
L52,16669,D,C09,4919006.999999962
L52,18223,C,C10,25670849.999999747
L52,18449,D,C08,9862506.000000045
L52,18987,C,C04,21802076.999999736
L52,10420,D,C05,34215246.00000009
L52,13102,D,C02,56306550.000000596
L52,13828,D,C04,67305426.00000238
L52,14190,D,C09,4159998.0000000126
L52,15880,C,C05,15184155.00000015
L52,17337,C,C04,82842354.00000127
L52,18031,C,C04,31266549.000000164
L52,19475,C,C09,10982793.000000067
L52,19869,C,C06,43605117.00000003
L53,10867,D,C04,51223487.9999992
L53,14880,D,C06,7706427.000000017
L53,14981,C,C09,11290179.000000095
L53,16027,C,C06,7849413.000000152
L53,16029,C,C07,15753084.000000164
L53,19685,C,C07,8527644.00000018
L53,10237,C,C06,3464768.99999995
L53,15921,C,C03,28749552.00000015
L53,16470,D,C10,134776329.0
L53,17278,D,C07,14946203.999999685
L53,18888,C,C10,147064763.99999788
L53,18918,C,C03,36029811.00000005
L53,19170,D,C10,97913285.9999979
L53,19981,C,C10,22083384.00000022
L53,10268,D,C06,13178018.999999804
L53,13946,D,C09,7110096.000000026
L53,14921,D,C08,21756546.00000004
L53,15670,D,C04,17083559.999999937
L53,17990,D,C04,23562950.99999973
L53,18237,C,C06,21080996.999999877
L53,19185,D,C10,79943547.00000136
L53,10124,C,C10,86606861.99999909
L53,10668,D,C07,13657853.999999829
L53,10966,D,C04,45839385.00000031
L53,11383,D,C07,3300851.999999969
L53,11539,D,C01,14934447.00000028
L53,11905,C,C02,46857833.99999954
L53,12884,D,C03,20315402.99999991
L53,15374,D,C07,3535043.9999999744
L53,15450,C,C09,11514566.99999999
L53,17236,D,C08,18146103.000000022
L53,18739,C,C01,107980997.99999927
L53,19735,C,C10,121261218.00000232
L53,10960,C,C02,31815234.000000685
L53,14081,C,C06,18529667.999999866
L53,14650,D,C05,43424238.00000035
L53,15820,C,C10,32930706.00000042
L53,16289,C,C05,19749038.99999988
L53,17579,D,C06,44802431.9999994
L53,10796,D,C04,58999233.00000014
L53,11951,D,C05,24918494.99999978
L53,13068,D,C03,53253647.99999881
L53,14366,D,C03,87666266.99999993
L53,14901,D,C05,4411737.00000006
L53,15225,C,C09,20515326.00000026
L53,16116,D,C08,11902496.99999973
L53,16174,D,C01,32669517.000000525
L53,16829,D,C02,94930259.99999857
L53,18081,D,C09,6008867.999999961
L53,19112,D,C06,24570740.999999933
L53,12432,D,C05,20938193.99999988
L53,17648,D,C06,23945774.999999803
L53,11669,C,C08,10902378.00000018
L53,14416,C,C04,62498312.99999896
L53,15516,D,C09,13598120.999999953
L53,19125,C,C07,8043771.000000068
L53,10143,D,C04,67964154.00000066
L53,10177,D,C01,38255220.00000058
L53,13416,D,C02,89884410.00000043
L53,16410,C,C06,36618150.000001006
L53,18029,D,C07,4949039.999999954
L53,18868,C,C01,98981444.99999963
L53,19944,D,C06,47918936.999999315
L53,10577,C,C08,20204862.000000674
L53,15127,C,C10,113435277.0000019
L53,15790,D,C05,6540321.00000004
L53,15909,D,C10,125049242.99999703
L53,16360,D,C07,18074297.999999974
L53,10350,C,C03,29410332.000000782
L53,10618,C,C08,14242293.000000108
L53,13012,D,C08,10162127.999999963
L53,13340,D,C06,6271371.00000005
L53,13671,D,C01,46517852.99999999
L53,16515,C,C05,33040194.000000637
L53,17029,C,C09,9135797.999999963
L53,17749,C,C09,18222602.999999903
L53,18767,D,C03,67950854.99999888
L53,19682,D,C06,17731791.00000048
L53,19913,C,C09,1865031.0000000347
L54,10884,D,C09,6025611.000000054
L54,13176,D,C02,58316831.99999915
L54,13438,C,C07,7953596.999999944
L54,13774,C,C03,107814663.00000036
L54,14015,D,C03,47890458.00000084
L54,14702,D,C10,161287506.0000021
L54,16857,D,C10,47513495.99999977
L54,17820,C,C10,42844490.99999969
L54,18317,D,C03,92463710.99999961
L54,10187,C,C04,21883865.99999958
L54,17748,C,C09,2294505.0000000685
L54,10373,D,C07,9365381.999999942
L54,17546,C,C09,4697382.000000084
L54,10300,C,C04,39872573.999999486
L54,10989,D,C09,21126558.000000205
L54,11029,C,C05,33813261.00000023
L54,11180,C,C01,22485722.9999999
L54,13574,D,C04,41375951.999999754
L54,14673,C,C10,136695525.00000006
L54,17176,C,C07,4564127.99999997
L54,10750,C,C05,22649951.999999817
L54,11268,D,C04,71860886.99999963
L54,13201,D,C03,62457980.99999935
L54,14243,D,C06,31389725.999999758
L54,16509,D,C06,9218072.999999907
L54,16823,C,C10,53613663.00000022
L54,10646,D,C01,61671132.00000006
L54,10718,C,C05,62790938.9999985
L54,11323,C,C09,5370864.000000042
L54,11543,C,C05,52459316.999999724
L54,11638,C,C05,19152354.00000036
L54,13428,C,C09,4808193.000000017
L54,18449,D,C06,37880160.00000029
L54,11848,C,C08,14249348.99999992
L54,15684,D,C09,14930679.00000018
L54,16074,C,C08,18804048.000000518
L54,17088,D,C02,15702557.999999879
L54,17591,D,C06,38867463.00000004
L54,16129,D,C01,101145713.9999999
L54,16506,C,C04,71576423.99999905
L54,10434,D,C08,16517592.000000084
L54,13033,C,C08,2932731.0000000154
L54,14206,C,C04,71418620.99999897
L54,17360,C,C03,24349184.99999982
L54,18036,D,C03,46211565.00000008
L54,18793,C,C07,5956521.000000124
L54,18801,D,C01,16814183.999999553
L54,18962,D,C06,40767587.99999993
L54,19366,D,C03,115173671.99999948
L54,19428,D,C02,83827491.00000054
L54,10701,C,C02,16890753.00000003
L54,14074,D,C06,45975119.99999965
L54,14847,D,C10,154928258.99999973
L54,17039,D,C04,37225794.00000014
L54,10866,C,C09,1836981.0000000051
L54,14502,C,C07,11672907.0
L54,17575,C,C04,9756525.0
L55,11262,C,C05,7133120.999999994
L55,12303,D,C04,21629376.000000343
L55,14902,C,C05,4161242.9999999492
L55,15348,D,C07,10251156.000000108
L55,17316,D,C03,73559549.99999999
L55,17608,D,C09,9255887.999999827
L55,19747,D,C02,51348401.99999991
L55,10599,D,C10,30153059.999999877
L55,11512,C,C10,18774951.0
L55,12918,C,C03,70611795.00000079
L55,14378,D,C06,4047893.99999995
L55,14578,D,C06,18453638.999999687
L55,16836,C,C10,24770417.99999964
L55,17906,C,C03,32698269.000000734
L55,18354,C,C06,16119071.99999958
L55,10665,D,C07,2700537.0000000033
L55,11075,D,C09,10615974.000000011
L55,11470,C,C08,19135952.99999989
L55,12856,D,C05,33488285.999999482
L55,13787,C,C01,55819475.99999954
L55,14096,C,C05,20940275.9999997
L55,17559,C,C07,16686236.999999715
L55,12795,C,C10,106494105.00000052
L55,14967,C,C08,14599526.99999997
L55,15513,D,C07,5741783.999999975
L55,15543,D,C01,23263238.999999646
L55,19113,C,C02,126212280.00000127
L55,19968,D,C03,68281463.99999903
L55,12308,C,C06,14287440.000000091
L55,12430,D,C01,36399230.999999985
L55,12611,C,C01,26897399.99999987
L55,14074,D,C08,5263283.999999951
L55,15594,C,C01,136124097.00000122
L55,17058,D,C06,28226666.99999945
L55,17636,C,C03,16282923.000000075
L55,18770,D,C06,49404597.00000006
L55,18988,C,C01,66677822.999999486
L55,10070,D,C07,16376874.00000022
L55,10072,D,C02,26090451.00000052
L55,10191,C,C05,11870286.00000018
L55,11416,C,C04,78964185.00000143
L55,11841,D,C05,20980514.999999683
L55,12558,C,C08,16960806.00000005
L55,12659,D,C10,36691931.99999978
L55,14647,D,C01,54043391.99999892
L55,15618,D,C07,10533288.000000069
L55,16293,D,C03,16473170.99999981
L55,17050,C,C09,11563184.999999996
L55,17869,D,C04,75747396.0000006
L55,18668,D,C09,8310698.999999973
L55,13225,D,C10,20272317.00000009
L55,16470,C,C03,31136606.999999784
L55,17098,C,C03,93843680.99999878
L55,11069,C,C08,28436216.9999997
L55,16824,D,C05,21370406.999999784
L55,18072,D,C04,46981877.99999855
L55,18269,C,C06,7857839.999999986
L55,18620,D,C04,87373505.99999945
L55,19004,C,C05,34201473.00000007
L55,12010,C,C04,56811725.999999985
L55,13811,C,C05,12683517.0000001
L55,16475,D,C05,26385356.999999713
L55,18728,D,C04,18799691.999999847
L55,18732,D,C07,22329549.00000004
L55,12082,C,C09,3359822.999999971
L55,13736,C,C06,28978512.000000007
L55,13983,C,C08,15813437.999999879
L55,14183,C,C10,100336820.99999942
L55,16481,D,C04,76156130.99999924
L55,17364,D,C03,30510489.000000425
L55,17680,C,C06,6185181.000000046
L55,18929,D,C01,22775555.999999933
L55,19163,D,C10,48188952.00000022
L56,12049,D,C10,140417915.99999943
L56,14894,C,C09,5981541.000000082
L56,17622,C,C09,10599047.99999992
L56,17750,D,C02,71440445.99999994
L56,13474,C,C08,7684247.9999997765
L56,13868,D,C06,5217356.999999954
L56,14415,D,C09,12767817.000000034
L56,14485,D,C06,54334797.00000062
L56,14980,C,C09,11583666.000000246
L56,16663,C,C10,89163795.00000043
L56,18692,D,C02,37450865.99999923
L56,19158,C,C03,64535036.999999985
L56,19370,D,C05,23489816.999999844
L56,19650,C,C05,57098960.9999997
L56,10267,C,C02,55835241.000000656
L56,10403,C,C10,29077412.999999836
L56,12044,C,C03,81636534.00000204
L56,12331,D,C01,9695318.999999842
L56,14773,C,C09,5763801.000000054
L56,15327,C,C07,4220031.000000018
L56,18567,D,C04,45768243.0000005
L56,10077,D,C05,26973195.000000324
L56,10789,C,C03,35426993.999999925
L56,11677,D,C01,119271180.00000119
L56,13113,C,C09,7642751.999999972
L56,14988,D,C04,32938986.00000074
L56,16109,D,C03,51438785.99999937
L56,19121,C,C09,2698554.0000000247
L56,10746,D,C08,21825239.999999832
L56,11164,C,C03,53804592.00000038
L56,18155,C,C10,31390875.000000004
L56,18654,C,C07,16952171.999999825
L56,18702,C,C10,51392504.99999943
L56,19511,C,C01,37649148.00000072
L56,19678,C,C01,41362761.00000027
L56,12732,D,C09,11272013.999999885
L56,13397,D,C08,10371543.000000108
L56,13670,D,C09,3123291.000000084
L56,16976,D,C09,6033422.999999978
L56,18527,C,C04,48562626.00000083
L56,18761,C,C03,43311357.00000008
L56,19216,C,C08,14561891.9999999
L56,19675,D,C07,11578656.000000311
L56,14399,C,C03,30252960.000000343
L56,15576,D,C06,9983543.999999959
L56,12971,D,C04,8821743.00000005
L56,16265,C,C01,117289304.99999756
L56,18539,D,C09,15771857.999999685
L56,17431,D,C01,52587354.00000046
L56,17897,D,C10,96421137.00000204
L56,10747,D,C07,6391890.000000015
L56,11482,C,C07,22223823.000000156
L56,12337,D,C05,34287821.99999997
L56,14104,D,C02,14776775.999999983
L56,16924,D,C03,34249658.99999972
L56,17027,D,C06,17343225.000000224
L56,17606,C,C08,15371343.0000001
L56,16220,C,C02,33289944.000000145
L56,16845,D,C01,70296857.99999893
L56,17627,D,C06,54107499.00000139
L56,18662,C,C08,20954069.999999546
L56,18745,D,C04,38040969.000000365
L56,18746,D,C03,60906405.000001185
L57,13467,D,C01,43768223.99999912
L57,13607,D,C01,52692116.999998935
L57,14935,C,C03,61815663.000000216
L57,16039,D,C06,10641215.99999991
L57,17752,C,C03,12260243.999999892
L57,17983,D,C07,7112102.999999862
L57,19688,C,C01,108690771.00000207
L57,19693,C,C10,99723314.99999875
L57,19747,C,C02,35494853.999999836
L57,11512,D,C07,4674057.000000022
L57,13664,C,C10,103419111.00000174
L57,15341,C,C08,10587609.000000117
L57,16289,D,C04,62957703.00000057
L57,16552,D,C02,82801278.00000212
L57,17805,D,C05,50819184.00000115
L57,19279,D,C02,101427300.00000131
L57,10552,C,C01,49223082.00000021
L57,10676,D,C06,19207721.999999624
L57,14652,C,C03,22874666.999999974
L57,18069,D,C09,16065492.000000153
L57,18922,C,C08,9112878.00000011
L57,19226,D,C06,19518021.000000067
L57,19622,C,C05,49669598.99999962
L57,14061,C,C06,41728085.99999918
L57,14711,C,C08,21969501.00000028
L57,16411,D,C10,93655640.99999908
L57,16724,D,C06,33941220.000000276
L57,17337,D,C02,54003801.000000775
L57,19163,D,C03,70951985.99999943
L57,12655,D,C04,41230826.99999933
L57,15570,C,C05,48335226.00000063
L57,16036,D,C05,50694867.00000054
L57,16649,C,C04,30872463.00000044
L57,10676,D,C07,14614421.999999588
L57,11486,C,C03,46699980.000000164
L57,13259,D,C10,105480846.00000073
L57,13402,D,C09,11065644.000000186
L57,13803,C,C05,22374968.999999903
L57,14927,C,C04,67911462.00000103
L57,15856,C,C03,41364033.000000805
L57,18328,D,C09,3618492.000000018
L57,19052,D,C07,10074495.0
L57,14819,C,C07,17880768.00000002
L57,15927,C,C05,43674005.99999976
L57,18715,C,C02,41909733.00000054
L57,11908,C,C04,27725583.000000454
L57,14563,C,C05,18251508.000000414
L57,10003,D,C02,34450005.00000021
L57,10592,C,C03,38761727.99999948
L57,12010,C,C07,12478899.000000106
L57,16344,C,C03,72262667.99999948
L57,18749,D,C09,3995652.000000027
L57,19597,D,C08,9050706.000000056
L57,10134,D,C03,21830453.999999218
L57,10618,C,C09,6926490.0000000745
L57,11757,C,C08,18048564.000000108
L57,13420,C,C07,18937667.999999885
L57,15197,D,C07,13773366.000000041
L57,15452,C,C08,15396950.999999983
L57,16296,D,C03,72306047.99999945
L57,17429,C,C02,29369298.0
L57,17740,C,C09,9861392.999999633
L57,18330,C,C10,111146019.00000156
L57,12483,C,C01,75119445.00000003
L57,12546,D,C07,10551675.000000076
L57,13928,C,C04,54103103.99999977
L57,13948,D,C01,92984793.0000011
L57,14796,C,C06,32999541.00000016
L57,14879,D,C05,53596455.00000011
L57,16845,C,C02,49675161.000000216
L57,17999,D,C07,20925419.99999993
L57,18272,C,C10,39139547.999999784
L58,10848,D,C02,65315330.999998525
L58,14155,D,C02,124951884.00000428
L58,16125,C,C02,106803002.99999979
L58,17396,C,C06,9406245.000000078
L58,10201,C,C04,31207970.99999988
L58,13473,C,C08,16001982.000000134
L58,14558,D,C08,2537330.9999999995
L58,14745,D,C04,32449847.999999657
L58,17880,D,C06,23032100.999999497
L58,10331,D,C06,52939460.99999984
L58,10681,D,C08,16437134.999999968
L58,14151,D,C06,17076510.000000313
L58,14586,C,C01,74311590.00000106
L58,16337,C,C08,15669845.999999745
L58,16572,C,C03,24508253.999999575
L58,18135,C,C06,37990884.000000395
L58,19086,C,C09,6802443.000000066
L58,19229,D,C09,13622073.000000063
L58,13551,D,C01,107484938.9999991
L58,14581,C,C06,13327674.000000196
L58,16941,D,C01,15702596.999999821
L58,18934,D,C05,24762209.999999337
L58,10381,C,C05,61144286.999999166
L58,12055,D,C07,19779912.000000026
L58,12865,C,C06,49433622.000000775
L58,14635,C,C06,52364732.999999344
L58,15276,D,C02,28633091.99999921
L58,15414,D,C08,14229500.999999506
L58,15769,D,C07,16114587.000000073
L58,17002,C,C10,46578567.000000365
L58,17103,C,C08,11458692.000000022
L58,17537,D,C06,6114177.0000000615
L58,17666,C,C06,40075626.0000003
L58,17925,D,C08,17704700.999999594
L58,10595,C,C10,46864271.999999925
L58,13794,C,C05,42284582.99999996
L58,18192,C,C03,56208425.999999486
L58,14021,D,C06,28191035.99999961
L58,17607,D,C08,7260624.000000028
L58,18248,C,C02,33188931.000000067
L58,18872,D,C10,20534594.99999979
L58,19955,C,C10,23260193.99999935
L58,13500,C,C04,56479113.00000049
L58,16040,D,C07,9236727.000000188
L58,12523,C,C03,97221644.99999887
L58,12850,D,C06,33171822.000000436
L58,14169,D,C10,119314467.00000052
L58,14542,C,C05,13166049.000000171
L58,14766,D,C07,16418861.999999858
L58,14772,C,C05,20988504.000000127
L58,17249,C,C03,69337935.00000058
L58,18743,D,C05,20466128.99999973
L58,10654,C,C09,8295510.000000069
L58,12158,C,C08,13198302.000000158
L58,12856,C,C04,60566546.999999456
L58,14370,C,C10,106424751.00000139
L58,15689,D,C07,16747467.000000417
L58,17231,D,C04,86285220.00000082
L58,19095,D,C01,61973870.99999791
L58,10425,D,C02,142088150.99999636
L58,13185,D,C05,40527059.99999984
L59,11742,C,C06,40818134.99999973
L59,12771,D,C08,16670949.00000004
L59,14900,D,C06,21102252.00000018
L59,15508,D,C09,13608722.999999905
L59,16025,C,C10,51188772.00000079
L59,16719,C,C06,20350754.99999999
L59,17893,C,C06,41783769.00000023
L59,10539,C,C04,20733897.00000014
L59,12702,C,C06,51170538.00000042
L59,14525,D,C04,56753988.00000022
L59,16114,D,C03,24878730.000000287
L59,16523,C,C06,10449492.00000011
L59,19856,D,C01,71285786.99999906
L59,19943,C,C05,41431638.00000019
L59,10148,C,C03,98458091.99999923
L59,11051,C,C01,52266542.999999344
L59,12248,D,C04,61606569.000001326
L59,13011,C,C04,44486699.99999958
L59,15977,D,C04,64033886.99999909
L59,17225,D,C03,74446145.99999905
L59,18443,C,C04,53709174.00000054
L59,18604,D,C04,47691237.00000054
L59,11086,C,C10,18359249.9999997
