Ledger,Account,DC,Currency,Sum(Base_Amount)
L94,19474,C,C04,27473304
L94,19519,C,C04,68262486
L94,19662,C,C08,19939380
L94,19679,D,C02,40669053
L94,19951,D,C01,20735721
L94,10048,C,C06,35887785
L94,10061,D,C06,36469389
L94,10102,D,C06,11046807
L94,10105,D,C06,36443661
L94,10114,D,C03,36988746
L94,10268,C,C08,7068327
L94,10470,D,C02,73877904
L94,10655,C,C01,31480095
L94,10673,D,C06,29135961
L94,10699,C,C02,33536826
L94,10753,D,C10,114220389
L94,10771,C,C03,66209502
L94,10811,C,C06,31989759
L94,10858,C,C05,24363792
L94,11008,D,C06,40762332
L94,11031,D,C01,37452069
L94,11055,D,C05,37021221
L94,11322,D,C04,79102875
L94,11465,D,C06,32646297
L94,11494,C,C01,15615798
L94,11777,D,C05,20098689
L94,11811,D,C02,110992383
L94,12152,C,C06,9510135
L94,12216,C,C01,51781260
L94,12273,C,C05,47383899
L94,12339,C,C01,21785250
L94,12451,C,C07,22864584
L94,12519,C,C06,12074412
L94,12584,C,C06,6567570
L94,12585,D,C01,28684098
L94,12753,D,C01,22846101
L94,12870,C,C01,32409750
L94,12882,D,C10,142059567
L94,12894,C,C01,10867605
L94,12974,D,C10,129180297
L94,13003,D,C10,92966085
L94,13044,C,C03,66126873
L94,13069,D,C06,52904928
L94,13181,C,C04,78788160
L94,13205,D,C01,24309072
L94,13357,D,C06,8258658
L94,13715,C,C08,16768953
L94,13731,D,C10,157416966
L94,13974,C,C10,66509391
L94,14114,C,C05,50683461
L94,14142,D,C01,39737547
L94,14145,D,C06,36714087
L94,14191,D,C01,112070937
L94,14195,D,C05,16655124
L94,14268,C,C03,58712025
L94,14268,D,C10,62266863
L94,14297,C,C06,34592274
L94,14452,D,C08,5091408
L94,14458,D,C06,6250875
L94,14514,D,C06,44619414
L94,14515,C,C04,53349336
L94,14569,D,C01,41876766
L94,14695,C,C04,15326490
L94,14731,D,C06,61712169
L94,14733,D,C07,11139780
L94,14735,C,C07,12053793
L94,14769,D,C10,31914804
L94,14942,D,C07,16859613
L94,14981,C,C01,83746662
L94,14991,D,C02,124015248
L94,15027,C,C06,38095758
L94,15207,D,C07,12734226
L94,15219,D,C10,50301843
L94,15390,D,C01,29845710
L94,15425,C,C07,5659002
L94,15435,D,C07,5611578
L94,15443,D,C02,54690825
L94,15467,C,C10,106895955
L94,15533,C,C06,37245033
L94,15588,D,C06,45529086
L94,15705,C,C05,47925690
L94,15715,C,C02,28465284
L94,15759,C,C05,7380366
L94,15786,D,C02,75255705
L94,15793,C,C10,167305914
L94,15802,C,C04,59273511
L94,15857,C,C08,7789338
L94,15943,C,C08,12929355
L94,16021,C,C04,15332856
L94,16089,D,C08,16675533
L94,16117,D,C06,18092952
L94,16206,C,C07,12593535
L94,16261,D,C05,34899024
L94,16277,D,C08,21576729
L94,16402,D,C01,129428028
L94,16479,C,C04,68478864
L94,16636,D,C10,61269660
L94,16730,C,C05,18033696
L94,16737,D,C10,132980766
L94,16806,C,C06,33017820
L94,16858,C,C04,59623500
L94,16967,C,C08,21480531
L94,17159,C,C06,8615832
L94,17233,C,C10,51176256
L94,17425,D,C07,10900260
L94,17427,D,C08,6872115
L94,17430,C,C10,50723544
L94,17579,C,C05,44990193
L94,17592,D,C05,32953932
L94,17738,D,C05,48014949
L94,17799,D,C03,93984420
L94,17868,C,C04,33856416
L94,17887,D,C06,12023496
L94,17925,D,C04,50101158
L94,17947,C,C10,145798995
L94,18077,C,C08,15347421
L94,18139,D,C10,58547592
L94,18199,D,C01,31631334
L94,18595,C,C05,11743602
L94,18655,C,C04,64866405
L94,18921,C,C01,40232598
L94,19027,C,C06,8598654
L94,19069,C,C01,40962678
L94,19404,D,C05,9577680
L94,19582,D,C08,3851313
L94,19600,D,C08,25292430
L94,19667,D,C01,111037671
L94,19733,D,C05,27363012
L94,19786,C,C01,21257952
L94,19965,D,C05,52418271
L94,10392,D,C06,41053020
L94,10484,D,C01,132054384
L94,10522,C,C03,43114923
L94,10576,D,C04,61895121
L94,10668,C,C04,21933429
L94,10672,C,C06,54179991
L94,10901,D,C04,53778117
L94,10922,D,C04,25266276
L94,10966,C,C09,6365109
L94,11084,D,C05,24488910
L94,11241,C,C03,102979707
L94,11419,D,C01,81971808
L94,11484,C,C05,21758124
L94,11527,C,C06,15366402
L94,11616,D,C02,17243679
L94,11721,D,C02,28042650
L94,11812,C,C01,50245491
L94,11874,C,C04,69170475
L94,11926,D,C03,105071193
L94,11944,D,C04,51593007
L94,11995,D,C09,17224245
L94,12077,C,C03,98404677
L94,12289,D,C03,56918925
L94,12621,C,C10,39098301
L94,13055,C,C05,8679804
L94,13115,D,C10,31324410
L94,13154,C,C05,34101297
L94,13179,D,C02,78963840
L94,13235,C,C01,54880815
L94,13248,D,C10,69484437
L94,13270,C,C08,14478012
L94,13379,D,C03,56661078
L94,13481,D,C04,29177601
L94,13853,C,C08,22034322
L94,13880,C,C05,51573138
L94,13904,D,C05,18617796
L94,13914,C,C05,23156808
L94,13918,C,C01,65995866
L94,14106,C,C04,10843572
L94,14131,D,C05,11177910
L94,14270,D,C06,49575843
L94,14325,C,C04,20621784
L94,14622,D,C04,27906741
L94,14801,D,C10,29646198
L94,14814,C,C05,18302193
L94,14902,C,C05,5387349
L94,14927,C,C08,16804896
L94,14954,C,C04,63251283
L94,14992,D,C01,25365273
L94,15070,D,C10,29950785
L94,15149,C,C06,32707398
L94,15180,D,C03,36486642
L94,15213,D,C08,8850117
L94,15420,C,C09,6472896
L94,15437,D,C02,66188691
L94,15531,C,C01,54961023
L94,15559,D,C05,53228718
L94,15609,D,C08,9066768
L94,15776,D,C04,54174405
L94,15788,C,C09,5612286
L94,15848,C,C08,11060259
L94,15914,D,C10,38793174
L94,15927,C,C05,7304031
L94,15936,C,C10,51625869
L94,15950,D,C06,38817945
L94,15959,D,C08,9364089
L94,16084,C,C04,40453512
L94,16168,C,C08,6234975
L94,16230,D,C10,68003262
L94,16255,D,C02,26094612
L94,16322,D,C09,8776749
L94,16356,D,C03,104269119
L94,16456,D,C08,10535169
L94,16598,D,C04,67711017
L94,16628,D,C09,11098620
L94,16845,C,C10,90845805
L94,16971,D,C04,8433471
L94,17015,C,C05,34382094
L94,17092,D,C08,14306004
L94,17093,C,C02,138368943
L94,17125,C,C09,11391039
L94,17166,D,C03,19478112
L94,17309,C,C08,18807321
L94,17342,D,C07,12638013
L94,17627,C,C01,34343262
L94,17945,C,C09,8980005
L94,18028,D,C09,5006154
L94,18122,D,C07,15331515
L94,18193,C,C09,4731219
L94,18436,C,C09,6042198
L94,18448,D,C04,18685947
L94,18557,C,C05,27858675
L94,18670,D,C10,107390637
L94,18884,C,C04,75556458
L94,18935,C,C03,121092543
L94,18953,D,C04,16562907
L94,19161,D,C02,117637485
L94,19181,C,C09,6694479
L94,19398,C,C05,42862107
L94,19544,D,C04,52894179
L94,19631,C,C02,110516256
L94,19639,C,C03,49816092
L94,19641,D,C09,5421210
L94,19950,D,C09,6736497
L94,10089,D,C10,21743112
L94,10373,D,C03,90965355
L94,10519,C,C01,33838017
L94,10556,C,C05,34978644
L94,10678,C,C01,28290693
L94,10798,C,C05,19925469
L94,10923,C,C06,33588828
L94,11005,C,C03,71693733
L94,11034,C,C02,17022522
L94,11126,C,C07,9739053
L94,11134,D,C06,28885011
L94,11181,D,C02,29329563
L94,11253,C,C05,10107426
L94,11346,D,C10,45455292
L94,11526,C,C08,22600125
L94,11622,D,C08,10220292
L94,11644,C,C01,37350858
L94,11645,C,C01,87498444
L94,11664,D,C05,43546620
L94,11907,D,C03,86800512
L94,12020,D,C02,102953310
L94,12047,D,C08,7426809
L94,12048,C,C04,20391294
L94,12378,C,C06,12749538
L94,12558,C,C03,75506091
L94,12614,C,C10,49887579
L94,12966,C,C01,35948166
L94,13135,C,C02,27134232
L94,13215,D,C10,30185784
L94,13320,C,C05,33375285
L94,13368,D,C02,23610405
L94,13383,C,C02,43245981
L94,13424,C,C06,41888721
L94,13450,C,C02,79615152
L94,13735,D,C08,22204146
L94,13880,C,C06,8889342
L94,14107,D,C07,12963465
L94,14182,C,C09,20934726
L94,14247,D,C06,33542943
L94,14360,C,C05,48586155
L94,14371,C,C09,14965890
L94,14525,C,C03,27924429
L94,14622,D,C05,13484361
L94,14663,D,C06,34129611
L94,14663,C,C07,15821442
L94,15204,D,C05,18974268
L94,15233,D,C09,3670554
L94,15381,D,C02,14048445
L94,15454,D,C05,13488771
L94,15620,D,C03,70375881
L94,15973,C,C04,8399610
L94,16042,D,C06,39243669
L94,16106,D,C07,8573811
L94,16358,D,C01,32109063
L94,16406,D,C02,104512353
L94,16570,C,C02,28653345
L94,17144,C,C10,42360873
L94,17185,D,C03,25810842
L94,17246,C,C09,3498237
L94,17318,D,C10,27602772
L94,17331,D,C06,29924655
L94,17589,C,C09,4994760
L94,17704,C,C05,23827692
L94,17725,C,C01,30012966
L94,17847,C,C08,13942782
L94,17946,C,C01,36137190
L94,18070,D,C04,88574583
L94,18123,C,C01,36346458
L94,18140,C,C09,6521859
L94,18706,D,C06,24536775
L94,18754,C,C02,28208349
L94,18826,D,C02,23739261
L94,18851,C,C10,37774437
L94,18908,D,C08,18876573
L94,19052,D,C08,12999198
L94,19112,D,C06,40117731
L94,19203,C,C06,33676725
L94,19204,C,C01,86636124
L94,19204,D,C10,52518645
L94,19261,D,C09,12350850
L94,19285,C,C08,3691875
L94,19527,D,C04,6561513
L94,19811,D,C01,86415954
L94,10142,C,C08,17865018
L94,10571,D,C03,25291641
L94,10651,D,C04,63873099
L94,10911,C,C02,51665100
L94,11427,D,C04,60017817
L94,11749,C,C07,7290123
L94,11783,C,C05,55444614
L94,11820,C,C07,9755085
L94,12008,D,C04,11930808
L94,12257,C,C03,21730473
L94,12445,D,C01,29312451
L94,12966,C,C02,49390188
L94,13041,D,C05,45474111
L94,13084,D,C03,18786588
L94,13283,D,C04,72650454
L94,14352,C,C04,31842633
L94,14874,C,C03,20635437
L94,14898,C,C02,56527170
L94,15088,D,C04,29591268
L94,15128,D,C04,74028147
L94,15515,D,C04,62962002
L94,16182,D,C08,12200223
L94,16403,C,C05,23465589
L94,16450,C,C05,41700192
L94,17285,D,C10,125616909
L94,17386,C,C09,14957394
L94,17441,D,C03,17948400
L94,17786,C,C02,44851509
L94,18068,C,C06,24823704
L94,18275,C,C01,108759879
L94,18432,C,C06,15759885
L94,19033,D,C01,17398437
L94,19499,C,C05,23651241
L94,19948,C,C08,21180462
L94,10000,C,C04,74107290
L94,10029,C,C10,105831330
L94,10043,C,C09,15067905
L94,10149,C,C01,57921393
L94,10197,C,C06,47133906
L94,10243,D,C02,94582929
L94,10262,D,C05,16466100
L94,10325,C,C10,49520163
L94,10349,D,C02,31423503
L94,10498,C,C06,31043673
L94,10515,C,C05,38773809
L94,10778,D,C10,81751995
L94,10965,C,C03,28446312
L94,11076,D,C06,17006601
L94,11082,D,C01,58814538
L94,11201,C,C03,92528679
L94,11338,C,C03,72944004
L94,11350,D,C08,7451040
L94,11394,C,C04,34170915
L94,11424,C,C02,38742780
L94,11424,C,C03,40584279
L94,11475,D,C01,77020563
L94,11510,C,C07,19866420
L94,11639,D,C01,11166363
L94,11687,D,C03,16366212
L94,11756,C,C04,35608251
L94,11771,C,C02,99226017
L94,11798,C,C08,24763758
L94,11948,C,C08,3327732
L94,11965,C,C01,51747024
L94,11970,C,C05,32940687
L94,12009,C,C03,39837417
L94,12389,D,C01,14546859
L94,12744,D,C06,39987096
L94,12801,C,C05,44679627
L94,12888,D,C06,6191625
L94,12893,D,C09,7522074
L94,12991,C,C09,3139953
L94,13040,D,C01,60942519
L94,13215,C,C09,9554937
L94,13356,C,C02,103473237
L94,13517,C,C09,7928865
L94,13519,D,C01,78383934
L94,13614,D,C05,9153276
L94,13638,C,C05,17441697
L94,13715,C,C07,15457263
L94,13800,C,C06,43974729
L94,13832,D,C05,36161406
L94,14129,C,C05,18784707
L94,14178,D,C09,11008254
L94,14398,D,C01,106471647
L94,14478,C,C09,19699494
L94,14546,D,C01,19970787
L94,14564,C,C09,4874613
L94,14574,C,C04,44406297
L94,14650,C,C03,17478708
L94,14718,D,C03,26762088
L94,14724,D,C04,91291605
L94,14918,D,C05,18692571
L94,15013,D,C07,7940103
L94,15033,C,C03,17338584
L94,15269,C,C01,81873759
L94,15318,C,C05,14089233
L94,15368,D,C03,91464462
L94,15370,D,C09,9342864
L94,15383,C,C01,89560599
L94,15457,D,C05,19310658
L94,15540,C,C06,65345310
L94,15585,D,C01,68023077
L94,15708,C,C08,16724265
L94,15744,D,C06,51486198
L94,15821,D,C01,47133405
L94,15834,D,C06,34558779
L94,16144,C,C06,20479554
L94,16164,D,C04,18958056
L94,16313,D,C06,46015791
L94,16326,C,C06,34918680
L94,16341,D,C08,2836788
L94,16369,C,C04,42978261
L94,16425,D,C05,9950244
L94,16718,C,C07,10702698
L94,16781,D,C10,46261026
L94,16844,C,C07,8533548
L94,16883,D,C01,14054385
L94,16893,C,C07,14771265
L94,16936,D,C08,19862139
L94,16942,C,C08,2676885
L94,17031,D,C04,45492162
L94,17040,D,C10,61591593
L94,17077,C,C02,64141239
L94,17129,D,C06,42041256
L94,17315,C,C06,29664075
L94,17438,C,C01,72623874
L94,17466,C,C04,18419379
L94,17825,C,C01,52609059
L94,17897,C,C10,81839523
L94,17969,D,C04,17499054
L94,18082,D,C10,72109503
L94,18110,D,C02,82768836
L94,18116,C,C08,15670107
L94,18124,C,C01,50268258
L94,18380,D,C07,19816071
L94,18453,D,C04,79402242
L94,18456,C,C06,7023591
L94,18562,C,C09,21997077
L94,18572,C,C07,8528490
L94,18594,D,C06,23985330
L94,18689,D,C02,96914229
L94,18725,C,C06,32789679
L94,18766,D,C01,79736094
L94,18830,C,C01,85969962
L94,18831,D,C05,33132192
L94,18835,C,C07,7562529
L94,18885,D,C01,102061155
L94,18904,D,C04,57685449
L94,18960,D,C10,140717331
L94,18982,C,C03,84498777
L94,19056,C,C07,13006866
L94,19219,D,C05,37824081
L94,19283,D,C08,21023760
L94,19307,D,C01,38199441
L94,19508,D,C07,15760677
L94,19650,C,C05,19153371
L94,19734,D,C02,94285167
L94,19749,D,C10,63210858
L94,19785,D,C01,67531815
L94,19854,C,C10,115625112
L94,19908,D,C09,10931193
L94,19927,C,C02,111649368
L94,19989,C,C01,62725038
L94,20000,D,C08,10936035
L94,10006,D,C10,20250135
L94,10034,D,C09,17016738
L94,10052,C,C03,81601866
L94,10090,D,C01,23392857
L94,10284,D,C10,85414311
L94,10290,D,C05,38294070
L94,10719,C,C01,31848477
L94,10743,D,C05,32377941
L94,10811,C,C04,22652208
L94,10886,D,C10,100634808
L94,10906,D,C08,15387327
L94,10986,D,C03,76411311
L94,10992,C,C04,19894278
L94,11068,D,C08,9567894
L94,11346,D,C05,34019478
L94,11419,D,C06,19507542
L94,12219,D,C09,12088935
L94,12236,D,C02,188421237
L94,12353,C,C08,8085579
L94,12435,C,C01,23200209
L94,12436,D,C07,12942486
L94,12453,C,C08,12252621
L94,12527,D,C03,30145491
L94,12589,C,C02,125853402
L94,12830,C,C08,16530282
L94,12965,C,C09,17497677
L94,13015,D,C04,94493295
L94,13119,C,C08,19835850
L94,13261,C,C05,6401994
L94,13268,D,C10,28336635
L94,13464,C,C09,18475686
L94,13506,D,C06,6308466
L94,13521,D,C08,12120477
L94,13758,D,C09,7283823
L94,13794,D,C04,48555381
L94,13811,C,C08,5827230
L94,13882,D,C05,6546036
L94,13904,C,C01,85837683
L94,13974,D,C08,12803106
L94,13990,D,C01,18662109
L94,14048,C,C01,49785498
L94,14124,C,C02,19080381
L94,14155,D,C02,173597268
L94,14254,C,C05,35728269
L94,14260,D,C10,109826148
L94,14277,C,C04,66455964
L94,14294,C,C02,17134125
L94,14341,C,C02,20786004
L94,14476,C,C03,101231310
L94,14575,D,C07,6854646
L94,14657,C,C04,39755787
L94,14660,C,C03,36283254
L94,14743,C,C09,17539638
L94,14838,C,C03,58974930
L94,14929,C,C05,9821964
L94,14933,D,C04,86170521
L94,15329,C,C07,23150475
L94,15358,C,C06,17684802
L94,15517,C,C09,5064738
L94,15563,D,C01,88915878
L94,15654,D,C08,6126576
L94,15663,D,C06,41421585
L94,15675,C,C10,40942800
L94,15803,D,C08,4160202
L94,15832,C,C08,4858239
L94,16230,D,C06,11933298
L94,16258,C,C05,29483466
L94,16307,C,C07,8328513
L94,16315,C,C10,124576434
L94,16453,D,C03,67387251
L94,16499,D,C08,4325595
L94,16524,C,C03,33961719
L94,16526,C,C10,21344301
L94,16597,D,C03,88170579
L94,16997,C,C04,69332631
L94,17042,D,C10,20632119
L94,17119,D,C08,11384763
L94,17175,C,C03,19146345
L94,17291,D,C07,2805306
L94,17321,C,C08,19723977
L94,17492,C,C08,13363320
L94,17617,D,C08,13078626
L94,17626,D,C07,22783896
L94,17653,D,C02,34318797
L94,17655,D,C07,11561952
L94,17754,C,C04,92722917
L94,18018,C,C10,93185013
L94,18043,D,C09,10469649
L94,18142,C,C02,30629277
L94,18208,D,C04,75090798
L94,18273,D,C07,5451537
L94,18350,C,C03,90289047
L94,18464,C,C04,56898438
L94,18493,C,C02,34296198
L94,18525,C,C06,23159208
L94,18527,D,C01,23085537
L94,18602,D,C05,9777945
L94,18869,C,C03,55802061
L94,18940,D,C04,24352485
L94,19038,D,C08,10599264
L94,19082,C,C09,7121364
L94,19090,D,C02,155538753
L94,19165,D,C09,1317012
L94,19194,C,C08,12320895
L94,19306,D,C06,25283076
L94,19323,C,C06,22227897
L94,19406,D,C09,2137449
L94,19425,C,C06,50364624
L94,19499,C,C01,46455027
L94,19789,C,C06,12283518
L94,10039,C,C03,98494131
L94,10068,D,C06,6371934
L94,10115,D,C01,96531399
L94,10307,D,C10,43243692
L94,10334,D,C02,113218500
L94,10349,D,C08,19855644
L94,10359,C,C07,9841224
L94,10436,D,C04,17565981
L94,10437,D,C09,8222040
L94,10451,D,C10,34097157
L94,10711,D,C02,112685454
L94,10805,D,C04,36373626
L94,10811,C,C07,10122681
L94,10883,C,C08,2477700
L94,10889,D,C03,26282199
L94,10995,C,C06,9261276
L94,11056,D,C03,57320199
L94,11060,C,C04,54469434
L94,11145,D,C07,9346254
L94,11328,D,C07,7119282
L94,11443,D,C08,25666821
L94,11471,D,C07,19983213
L94,11474,D,C01,68583816
L94,11476,D,C08,19101765
L94,11654,C,C09,20620365
L94,11673,C,C10,27220116
L94,11805,C,C09,11080875
L94,11968,D,C03,87688872
L94,12040,D,C05,41118921
L94,12137,D,C08,7063386
L94,12195,D,C09,17163054
L94,12337,C,C10,31200675
L94,12377,D,C01,80315430
L94,12525,D,C02,103728024
L94,12879,C,C10,35510166
L94,12891,D,C04,10799751
L94,13044,D,C04,22413930
L94,13348,C,C01,34198536
L94,13423,D,C06,12940782
L94,13432,C,C03,88713390
L94,13505,C,C03,63496866
L94,13668,D,C03,78114960
L94,13699,D,C04,9803151
L94,14042,D,C04,10540164
L94,14101,D,C10,32100639
L94,14140,C,C06,8202735
L94,14172,D,C07,16431978
L94,14322,D,C09,13762533
L94,14539,C,C09,2273178
L94,14566,D,C03,74100645
L94,14575,D,C03,48813438
L94,14693,D,C06,6080361
L94,14702,D,C05,26632863
L94,14712,D,C05,58915386
L94,14739,D,C01,83205660
L94,14783,C,C06,20194155
L94,14830,C,C07,12178803
L94,14850,D,C07,10800330
L94,14899,D,C05,11537715
L94,14926,C,C03,88104462
L94,15127,D,C05,9455034
L94,15138,C,C07,8781030
L94,15145,D,C08,5241519
L94,15198,C,C03,57355443
L94,15321,D,C02,97091586
L94,15373,D,C01,51729660
L94,15414,D,C03,78142242
L94,15488,D,C01,52943529
L94,15570,C,C01,15045798
L94,15649,D,C06,48209337
L94,15714,D,C06,10624128
L94,15723,D,C04,54686784
L94,15881,D,C03,64407969
L94,15954,D,C01,58070460
L94,15959,C,C01,37393140
L94,16016,D,C04,99423498
L94,16038,C,C06,20372388
L94,16080,C,C01,98050947
L94,16110,D,C01,55473705
L94,16113,C,C07,21113793
L94,16183,D,C01,49208541
L94,16190,D,C04,22487370
L94,16223,D,C02,96593898
L94,16264,D,C06,10873140
L94,16272,C,C02,106041363
L94,16279,C,C03,60986847
L94,16427,C,C10,45914886
L94,16469,C,C07,5809953
L94,16605,C,C06,32412108
L94,16695,D,C06,12075018
L94,16721,C,C05,51265251
L94,16833,C,C03,67407594
L94,16837,C,C10,30253962
L94,16885,D,C03,59343132
L94,17021,C,C06,10467495
L94,17059,D,C03,58378938
L94,17127,D,C10,66497421
L94,17257,D,C04,85641648
L94,17394,C,C04,11820003
L94,17437,D,C03,102620514
L94,17474,D,C01,70915077
L94,17492,C,C07,8754696
L94,17519,D,C08,15024945
L94,17792,D,C10,35876847
L94,17811,C,C10,90474369
L94,17887,C,C05,29019342
L94,17921,D,C04,71635779
L94,17956,D,C09,13343583
L94,18101,C,C10,37241757
L94,18117,C,C03,39602193
L94,18179,D,C10,27939771
L94,18180,C,C01,39564003
L94,18292,C,C02,123751446
L94,18457,D,C03,125922873
L94,18478,D,C04,54362622
L94,18590,C,C10,62508879
L94,18694,D,C04,70425555
L94,18826,D,C09,15718683
L94,18917,C,C02,36366522
L94,19042,D,C07,5136441
L94,19050,C,C08,18043260
L94,19086,D,C01,99211629
L94,19164,D,C05,49791201
L94,19179,C,C04,58104546
L94,19228,C,C07,4276461
L94,19454,C,C05,69027357
L94,19501,D,C03,52507566
L94,19578,D,C08,16974048
L94,19666,D,C01,22365609
L94,19703,D,C01,49080150
L94,19748,D,C04,39269754
L94,19999,C,C01,108374466
L95,10004,C,C03,133862859
L95,10062,D,C07,14479950
L95,10290,C,C03,84974736
L95,10485,D,C01,33899565
L95,10581,D,C01,40027296
L95,10581,D,C09,18201246
L95,10762,C,C09,12909846
L95,10815,C,C04,44383506
L95,10850,D,C03,52173552
L95,10879,C,C10,126620478
L95,10882,C,C04,20934852
L95,10913,C,C06,21675186
L95,10925,D,C07,2173140
L95,10938,D,C10,101938500
L95,10952,C,C01,57773832
L95,11108,C,C10,60106638
L95,11283,D,C06,29972088
L95,11528,C,C09,11130309
L95,11548,D,C09,8776677
L95,11582,D,C06,6103743
L95,11628,C,C05,26530704
L95,11681,D,C05,36053238
L95,11898,C,C03,70515240
L95,12023,C,C01,51910491
L95,12219,D,C10,138827385
L95,12384,C,C02,100349616
L95,12493,C,C01,49026705
L95,12898,D,C10,43088529
L95,12986,D,C03,112771431
L95,12996,D,C02,84503124
L95,13089,D,C07,8856201
L95,13092,C,C08,17144760
L95,13116,C,C05,44405778
L95,13176,D,C02,140429991
L95,13530,C,C07,3050070
L95,13684,C,C02,127742115
L95,13729,D,C06,7021080
L95,13781,D,C04,19361508
L95,13933,C,C07,3367416
L95,13967,C,C08,16826916
L95,14121,C,C07,6357060
L95,14267,D,C06,13997808
L95,14335,C,C07,13286883
L95,14363,D,C08,15046644
L95,14512,D,C01,14247285
L95,14523,D,C07,4829013
L95,14724,C,C03,10797237
L95,14879,D,C05,51779838
L95,14881,C,C09,7443363
L95,14990,D,C06,17170710
L95,15113,D,C03,49997010
L95,15176,D,C06,14897307
L95,15228,D,C03,142391166
L95,15433,C,C05,25448748
L95,15436,C,C01,114192264
L95,15478,C,C02,45097674
L95,15597,C,C03,97707891
L95,15780,D,C01,50727102
L95,15823,C,C03,58484076
L95,15833,D,C06,7532973
L95,16052,C,C07,11320554
L95,16269,C,C09,11045235
L95,16387,D,C02,62939433
L95,16426,C,C09,14988627
L95,16522,C,C10,65426424
L95,16607,C,C07,1787976
L95,16621,D,C07,7540680
L95,16648,D,C03,79606986
L95,16720,C,C10,94622298
L95,16770,C,C05,6588555
L95,16904,D,C03,65262573
L95,16944,D,C06,16150794
L95,17056,C,C06,17065230
L95,17123,D,C02,69845418
L95,17235,C,C06,19839300
L95,17467,D,C07,14960802
L95,17472,D,C07,15166272
L95,17523,D,C09,11103357
L95,17801,D,C09,11864418
L95,17823,C,C04,20912451
L95,17831,C,C06,7754994
L95,17860,C,C01,76664424
L95,18015,D,C07,9491169
L95,18100,C,C07,2781261
L95,18306,D,C07,15946917
L95,18323,D,C07,11593155
L95,18608,D,C01,87487305
L95,18735,D,C05,46669617
L95,18813,D,C03,100929912
L95,18848,C,C02,30400029
L95,18958,D,C07,2110281
L95,18986,D,C01,45201060
L95,19002,C,C01,59862219
L95,19016,D,C05,21245391
L95,19022,D,C01,56218245
L95,19157,D,C02,60724698
L95,19221,C,C07,11845026
L95,19345,D,C10,132929754
L95,19370,C,C02,29813334
L95,19394,D,C05,6229542
L95,19398,D,C08,17636247
L95,19424,D,C04,32350536
L95,19498,D,C06,36140100
L95,19507,D,C09,5345511
L95,19541,D,C04,49969260
L95,19567,D,C06,44399355
L95,19596,D,C09,9280707
L95,19609,D,C02,91469181
L95,19743,C,C08,12635727
L95,19771,D,C10,90226791
L95,19782,D,C07,15727758
L95,10006,D,C03,69495054
L95,10101,D,C02,24170127
L95,10116,C,C09,12246264
L95,10119,D,C07,8785578
L95,10171,D,C07,29788491
L95,10229,D,C09,14037762
L95,10383,C,C04,75676584
L95,10426,D,C07,12208269
L95,10661,D,C09,5088303
L95,10701,D,C04,55995651
L95,10709,D,C03,22537365
L95,10898,C,C07,2127261
L95,11147,D,C06,55792458
L95,11348,D,C08,10985772
L95,11359,C,C04,86753910
L95,11457,D,C04,67216650
L95,11461,D,C10,30632307
L95,11462,C,C02,90014814
L95,11516,C,C07,15707859
L95,11526,C,C08,22486101
L95,11566,C,C10,88413855
L95,11749,D,C07,5564559
L95,11756,C,C07,7153197
L95,11837,C,C08,13067322
L95,11889,C,C09,13994652
L95,12108,C,C03,28378044
L95,12256,C,C02,55976823
L95,12314,C,C05,28096251
L95,12403,D,C05,28876491
L95,12404,C,C05,35148090
L95,12466,C,C03,35349336
L95,12506,D,C08,20091672
L95,12560,D,C05,23145207
L95,12661,D,C07,9515121
L95,12855,D,C03,64200177
L95,12879,C,C06,42686274
L95,12958,C,C02,83781573
L95,13013,D,C05,51391002
L95,13216,C,C07,16080414
L95,13249,C,C04,74100435
L95,13469,D,C04,35886798
L95,13471,D,C06,14770251
L95,13524,D,C01,55848903
L95,13776,C,C05,38150451
L95,13831,D,C07,9169143
L95,13925,D,C04,73121187
L95,13927,C,C10,65370192
L95,14045,C,C03,56874969
L95,14297,C,C03,40531290
L95,14363,D,C06,42340563
L95,14387,C,C02,35434014
L95,14570,D,C10,105874830
L95,14713,D,C06,56340699
L95,14725,D,C08,10638174
L95,14872,C,C09,11895633
L95,14878,D,C09,16787463
L95,14967,D,C05,44833989
L95,15059,D,C01,80782197
L95,15109,D,C10,36895119
L95,15145,D,C04,68057973
L95,15301,D,C01,85947795
L95,15407,C,C07,5834544
L95,15453,D,C06,53440233
L95,15520,C,C06,12857868
L95,15540,C,C06,15790422
L95,15661,C,C06,54999486
L95,15852,C,C07,8095020
L95,15887,D,C07,2298285
L95,15901,C,C10,62009814
L95,16213,D,C01,66502725
L95,16419,D,C03,76626267
L95,16424,C,C04,28383720
L95,16426,C,C08,2741874
L95,16497,D,C08,17606538
L95,16526,D,C05,11729091
L95,16941,C,C03,90007659
L95,17034,D,C02,69326553
L95,17062,D,C05,31870641
L95,17104,D,C05,8197941
L95,17143,D,C02,82260918
L95,17226,C,C05,57538593
L95,17244,C,C07,5858625
L95,17548,D,C08,19221258
L95,17602,D,C03,20820228
L95,17638,C,C02,85784211
L95,18061,C,C03,74492373
L95,18087,C,C03,13620642
L95,18129,C,C09,12478563
L95,18138,C,C05,31683228
L95,18212,D,C07,14201007
L95,18256,D,C01,23483487
L95,18414,D,C07,9751185
L95,18723,D,C06,11766447
L95,18757,C,C01,69372834
L95,18820,D,C08,7016274
L95,18894,C,C10,53982738
